b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.2067068649726355	0.1454036036942234	0.15810388549211907	0.11651279455960548	0.11130957477201173	0.12691611761043528	0.062430122001486704	0.05689649289219369	0.05280781907894199	0.06604516318948418	0.06883813223076043	0.06985234384012713	1.190389933799175	0.8325805946011986	0.9014667004618369	0.6734767226963723	0.645245302336794	0.7364779134814714
0.20629929259496055	0.1453494539906128	0.15815749509254098	0.11637308908084341	0.11110556140365908	0.12640150273567727	0.06242166682460256	0.05650815801653501	0.05330240626317194	0.06653272195064562	0.06985171387286548	0.07081031444657931	1.1880324433828175	0.8319356175239043	0.9022365080483865	0.673005848955734	0.6447308731952001	0.7342101592570671
0.20629929259496055	0.1453494539906128	0.15815749509254098	0.11637308908084341	0.11110556140365908	0.12640150273567727	0.06242166682460256	0.05650815801653501	0.05330240626317194	0.06653272195064562	0.06985171387286548	0.07081031444657931	1.1880324433828175	0.8319356175239043	0.9022365080483865	0.673005848955734	0.6447308731952001	0.7342101592570671
0.20617164574030528	0.14520744306502958	0.15794693308868699	0.11660023989991429	0.11111775464257599	0.12642119323710518	0.06252056033432375	0.056882234470686965	0.05332233842771016	0.06713959909792683	0.06989815340818853	0.07069334088136617	1.1874183329064805	0.8314450943951317	0.9010540012604539	0.6747393731943919	0.6448322476982001	0.7342367873512274
0.20590823256410368	0.14510686218843916	0.15786539960662427	0.11702966098364527	0.1113132523084267	0.1262002384658049	0.062371516269674465	0.05741384293234975	0.05361999923137123	0.06595591943744154	0.07042825611567735	0.07057885840921886	1.1857191418134025	0.8313268929908695	0.9008676904402773	0.676402384799052	0.6463168735916566	0.7328677860858426
0.2057388696038896	0.14505906219834971	0.15792323422921622	0.1170910921004676	0.11135493816848832	0.12587073484604835	0.06252469319203027	0.05656687518722596	0.05307495403048596	0.06635293347066601	0.07013471875264456	0.0690420852831458	1.1849308612249443	0.8303240430651696	0.9006869930219891	0.6770332741718194	0.6463649640713403	0.7298065396075571
0.20522747851529902	0.14524248564499376	0.157744384698043	0.11669779232511002	0.11116328417225618	0.12533415829707997	0.06256385802707352	0.05766203435261222	0.05367049371714597	0.06660223318336596	0.07053415715087247	0.07096723141052316	1.1820332515933338	0.832317781825501	0.9002243743361815	0.6749317963732577	0.6455159671235184	0.7281271255896133
0.20523699484090815	0.14499525515775086	0.1577098584716841	0.11685329640197573	0.1111492323327383	0.12614185481162576	0.06277038873196654	0.057001128659112214	0.05353004337143995	0.06723487091069955	0.0696877457451603	0.0713160284652975	1.1823395727302934	0.8303324144160004	0.8998959071628642	0.6762698116874742	0.6448761508932439	0.7330804924566326
0.20701564340946654	0.14527926614479272	0.15760536698470182	0.11660732020099542	0.11122659176455987	0.12590704277709683	0.06232715442436753	0.05666942318730157	0.053223553848730544	0.06688788144605874	0.07007204437299905	0.07031721724752191	1.1920416572789403	0.8316728984425982	0.8990130588983721	0.6746061824112237	0.6455786080813041	0.7309696788281052
0.2064718743034149	0.14520030136554737	0.15734061613174166	0.11716559558440849	0.11152806798676322	0.12638948974673891	0.062186542650206365	0.05698801195005181	0.053322540313580795	0.06714209022452468	0.06932574728125102	0.06957223405688528	1.188738249366101	0.8314953349035674	0.8975952791458276	0.6780126912893263	0.6468345594974412	0.7332118938796094
