b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.0340023726336286	0.0010427004675507175	0.010151608173878566	0.035007416941714185	4.368777285494046e-4	0.008899694863450127	0.03407164967712075	0.05185450613421975	0.1734430668099542	0.10484423131887609	0.24243353848443872	0.952776290706955	0.19312399530411692	0.006029035278993957	0.06580661041796546	0.213101050346621	0.0030055919348358096	0.0976357402754009
0.034032689284867954	0.0010483552770142108	0.010229912254520745	0.035025165295160705	4.3102910882889363e-4	0.008820898680522195	0.03396557946822187	0.05041219956916365	0.16503898708714393	0.10415374396514188	0.2495287032028975	0.9558364143158077	0.1932753957165291	0.006053024023634328	0.06581907558171017	0.21306980818811344	0.002982967908187919	0.09692674936599933
0.03374553556414268	0.0010516863523374208	0.010245692751892466	0.035016468902098336	4.331105763937646e-4	0.00881111320536993	0.034013234909552284	0.05130428591808414	0.16887237170777147	0.10306607381354731	0.2474393808280441	0.9562000148728269	0.19165387970221756	0.006077660293786791	0.06614680177790218	0.21279755980207588	0.0029921613503145175	0.09683767430775243
0.03400110269752932	0.0010521908991648267	0.01025726295410294	0.03473704433451122	4.3225428478673914e-4	0.008775573918371334	0.034282968624959984	0.05143709055238723	0.17244274392856793	0.10417039914829185	0.24891879101406417	0.9475442403858602	0.19315816239818043	0.006081380813402723	0.0664324129043334	0.21132040388109208	0.002989928499030734	0.09600962133407934
0.03436181949412347	0.001052171335277527	0.010311586118909585	0.0345166821005806	4.292815211284776e-4	0.00863790050124348	0.034099390465066395	0.05066968472156336	0.17070244376126767	0.10168399104375513	0.25104051518276227	0.9329245643926279	0.19517104300813615	0.006076617552964295	0.06668089398408379	0.20948558003390533	0.0029746112532621316	0.09377611298065212
0.03466118510014995	0.0010534331099111463	0.010293635596927158	0.0341616589964665	4.276076840452673e-4	0.008784133900717117	0.033830088651632194	0.0507316818077991	0.1651947750908414	0.10333317262519856	0.25541953416066215	0.9353465822878687	0.1968176462024776	0.006084280824121082	0.06623830597172162	0.20765536914256347	0.002973796800893689	0.09548620258639327
0.034859892808387694	0.001058001471671973	0.01029320503396308	0.034490134520552496	4.251762667951249e-4	0.008859929257348877	0.034207697489728406	0.05010644894776748	0.16357654332862726	0.10001532315213961	0.2542807379636129	0.9507503115146239	0.1980217842258144	0.006106856503230483	0.06613960629987661	0.20899300556333503	0.0029540989939927653	0.09709610734876778
0.03485666964469734	0.0010515036017713223	0.010391759553941655	0.034372999395694194	4.2428158898779407e-4	0.008988679995225271	0.03391736859254139	0.0499703972491867	0.16424027207614822	0.0989454473372156	0.25269006453285575	0.9933683122551046	0.19794519296073879	0.006068526457745721	0.06681259695709463	0.20807143312836887	0.0029439960103681355	0.10071330356612633
0.0352069498231319	0.001048446712946286	0.010393368105630633	0.034056492596536696	4.2399376910637207e-4	0.00891380350962281	0.03387139246924582	0.05043535253707273	0.1565838702129338	0.1034993406911022	0.24644012995043232	0.9976022434466928	0.19992505324335716	0.00605369176056526	0.06636464952972236	0.20704869535886075	0.0029267375139333846	0.10009170600235939
0.03542811147113957	0.0010450992932385342	0.010460163586468976	0.033821195346471974	4.258391699604579e-4	0.008745688044576786	0.033765143883195105	0.04922009828202526	0.15683918387225995	0.10456005720731064	0.2526923419847114	0.9772047525752356	0.2011592561298929	0.006027049404619703	0.06680653844868663	0.20582479816928326	0.002954809305281655	0.09717658745289812
