state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jammu and Kashmir	susceptible	2021-05-15	0	10307052	10307052	10307052	10307052	10307052	10307052	0
Jammu and Kashmir	susceptible	2021-05-16	0	10272750.09892157	10273340.09892157	10273932.59892157	10273960.907994352	10274704.498921571	10275099.09892157	352.6171105109718
Jammu and Kashmir	susceptible	2021-05-17	0	10222780.09892157	10223698.09892157	10224977.59892157	10225076.992740115	10226773.59892157	10227383.09892157	787.3928072334655
Jammu and Kashmir	susceptible	2021-05-18	0	10161396.09892157	10162764.09892157	10164911.09892157	10165134.35315886	10168021.498921571	10169022.09892157	1341.5788013145834
Jammu and Kashmir	susceptible	2021-05-19	0	10092531.09892157	10094182.09892157	10097270.59892157	10097583.962829847	10101840.72392157	10103180.09892157	1962.1343572912795
Jammu and Kashmir	susceptible	2021-05-20	0	10018062.09892157	10020263.09892157	10024558.09892157	10024944.54558159	10030678.82392157	10032195.09892157	2626.7590509791376
Jammu and Kashmir	susceptible	2021-05-21	0	9940481.09892157	9943404.09892157	9948434.59892157	9949004.58994849	9956148.19892157	9958529.09892157	3336.9955825602556
Jammu and Kashmir	susceptible	2021-05-22	0	9860127.09892157	9864126.09892157	9870430.09892157	9871081.402012298	9879682.898921572	9882996.09892157	4084.6998425314564
Jammu and Kashmir	susceptible	2021-05-23	0	9778857.09892157	9783851.09892157	9791419.59892157	9792144.438403126	9802476.94892157	9806235.09892157	4864.72077966602
Jammu and Kashmir	susceptible	2021-05-24	0	9697495.09892157	9703173.09892157	9712042.09892157	9712865.170706216	9725123.42392157	9729161.09892157	5664.359325104382
Jammu and Kashmir	susceptible	2021-05-25	0	9615641.09892157	9622563.09892157	9632884.59892157	9633714.840197742	9647619.42392157	9652365.09892157	6479.34362871955
Jammu and Kashmir	susceptible	2021-05-26	0	9535589.09892157	9542280.09892157	9554072.59892157	9555069.660736127	9570608.92392157	9575639.09892157	7310.034589714443
Jammu and Kashmir	susceptible	2021-05-27	0	9455731.09892157	9462884.09892157	9476141.59892157	9477200.846179796	9494755.32392157	9499905.09892157	8168.575561821987
Jammu and Kashmir	susceptible	2021-05-28	0	9376380.09892157	9384605.09892157	9399041.59892157	9400282.82225158	9419476.873921571	9425054.09892157	9020.767507984745
Jammu and Kashmir	susceptible	2021-05-29	0	9298364.09892157	9307005.09892157	9323079.09892157	9324426.5465786	9345595.123921571	9351209.09892157	9871.104439685601
Jammu and Kashmir	susceptible	2021-05-30	0	9221176.09892157	9230862.09892157	9248290.59892157	9249746.742490863	9272799.72392157	9278966.09892157	10766.239399167802
