state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Chhattisgarh	susceptible	2021-05-15	0	19721167	19721167	19721167	19721167	19721167	19721167	0
Chhattisgarh	susceptible	2021-05-16	0	19689418.685179368	19689830.685179368	19690483.685179368	19690486.854670893	19691148.535179365	19691599.685179368	338.37467518947057
Chhattisgarh	susceptible	2021-05-17	0	19642250.685179368	19643492.685179368	19644964.185179368	19644970.6886689	19646474.53517937	19647888.685179368	774.1149631931438
Chhattisgarh	susceptible	2021-05-18	0	19585050.685179368	19586697.685179368	19589226.685179368	19589257.723065708	19591809.460179366	19594543.685179368	1307.5915732985936
Chhattisgarh	susceptible	2021-05-19	0	19520159.685179368	19523141.685179368	19526804.185179368	19526848.835229218	19530449.310179368	19534476.685179368	1890.1023115997052
Chhattisgarh	susceptible	2021-05-20	0	19451649.685179368	19455297.685179368	19460294.685179368	19460341.54759213	19465202.385179367	19470850.685179368	2531.2664151357467
Chhattisgarh	susceptible	2021-05-21	0	19380689.685179368	19385510.685179368	19391634.185179368	19391674.344700802	19397811.510179367	19404622.685179368	3181.3159282014244
Chhattisgarh	susceptible	2021-05-22	0	19308933.685179368	19314795.685179368	19322210.685179368	19322246.949386746	19329631.460179366	19338154.685179368	3864.0558968287623
Chhattisgarh	susceptible	2021-05-23	0	19237540.685179368	19244451.685179368	19253101.185179368	19253142.107412666	19261909.010179367	19271862.685179368	4539.270846636478
Chhattisgarh	susceptible	2021-05-24	0	19167179.685179368	19174961.685179368	19185017.685179368	19185081.443903197	19195178.08517937	19206230.685179368	5216.6313427455525
Chhattisgarh	susceptible	2021-05-25	0	19098269.685179368	19107138.685179368	19118559.185179368	19118588.552078668	19130083.435179368	19142509.685179368	5905.847318272266
Chhattisgarh	susceptible	2021-05-26	0	19031520.685179368	19041530.685179368	19053924.185179368	19054025.039616056	19066656.460179366	19080559.685179368	6578.757138524088
Chhattisgarh	susceptible	2021-05-27	0	18967147.685179368	18977643.685179368	18991576.185179368	18991630.905019846	19005628.385179367	19020646.685179368	7241.22776799552
Chhattisgarh	susceptible	2021-05-28	0	18904911.685179368	18916612.685179368	18931501.185179368	18931562.254969995	18946840.060179368	18962861.685179368	7877.869355371407
Chhattisgarh	susceptible	2021-05-29	0	18845463.685179368	18857478.685179368	18873803.185179368	18873864.281889237	18890357.48517937	18907816.685179368	8508.771735105533
Chhattisgarh	susceptible	2021-05-30	0	18787855.685179368	18801002.685179368	18818520.185179368	18818593.943903197	18836121.73517937	18854559.685179368	9113.784885594667
Chhattisgarh	susceptible	2021-05-31	0	18733200.685179368	18746749.685179368	18765593.685179368	18765737.552577175	18784788.810179368	18804131.685179368	9719.486441439596
Chhattisgarh	susceptible	2021-06-01	0	18680539.685179368	18695134.685179368	18715229.185179368	18715235.810303994	18735127.48517937	18756262.685179368	10303.637741898028
Chhattisgarh	susceptible	2021-06-02	0	18630593.685179368	18645634.685179368	18666995.685179368	18667054.74101187	18688056.935179368	18710040.685179368	10870.283605815483
Chhattisgarh	susceptible	2021-06-03	0	18582794.685179368	18598760.685179368	18621100.185179368	18621106.886076678	18643145.935179368	18666258.685179368	11432.93778298488
Chhattisgarh	susceptible	2021-06-04	0	18537051.685179368	18553899.685179368	18577229.685179368	18577334.596445568	18600265.410179365	18624528.685179368	11971.281623516925
Chhattisgarh	susceptible	2021-06-05	0	18493283.685179368	18511214.685179368	18535612.685179368	18535650.584481463	18559495.535179365	18585057.685179368	12507.144913555221
Chhattisgarh	susceptible	2021-06-06	0	18451690.685179368	18470688.685179368	18495950.685179368	18495971.637322936	18520633.460179366	18547686.685179368	13012.30515318203
Chhattisgarh	susceptible	2021-06-07	0	18412489.685179368	18432175.685179368	18458260.185179368	18458215.763444573	18483846.710179366	18511642.685179368	13503.594812310455
Chhattisgarh	susceptible	2021-06-08	0	18384524.685179368	18404816.685179368	18431247.685179368	18431320.705119547	18457377.085179366	18484712.685179368	13683.289843814231
Chhattisgarh	susceptible	2021-06-09	0	18358221.685179368	18378648.685179368	18405643.185179368	18405733.273913167	18432192.91017937	18459051.685179368	13870.831122623076
