b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.02369421450614433	8.126515945896805e-5	1.887247133136223e-4	9.628798149339067e-4	0.00215157554695665	0.005021178375667926	0.02133032266422083	0.021844923104293514	0.1702464018785277	0.6692898708888578	0.7904038699949545	0.7272622643685968	0.1302468581083078	4.4696336525079964e-4	0.0012051616675543078	0.00901682462782664	0.021703633883485708	0.0487579072154663
0.02376721503832538	8.097693898654065e-5	1.8758733404077737e-4	9.332584056681919e-4	0.0021490315484126573	0.004960514790932279	0.02147546710898985	0.022151804973573063	0.16890466375326124	0.671493828562772	0.781361656003759	0.741394766198484	0.13066873122779704	4.455264580473825e-4	0.0011963963024649083	0.008751713582199644	0.021561988912610592	0.0485872656240336
0.02405933348516554	7.98715533761776e-5	1.8827996851468324e-4	9.571705908063312e-4	0.002152417058676821	0.004968343626178161	0.02122525998543151	0.02258476695046241	0.16906078534757377	0.6703758861359016	0.7800655757586847	0.7636759659013995	0.13223882626712471	4.396511486117674e-4	0.001200989239186956	0.008969565397930403	0.021579306150889	0.04932468108058789
0.023957076163390285	7.997657516142782e-5	1.8925768301665606e-4	9.681252585703151e-4	0.002158317981016146	0.00491286619502109	0.021292010174879687	0.022066289378087398	0.1712772192821546	0.6707918340879102	0.7808276294122448	0.7811019155075425	0.1316863276291078	4.3998174220618707e-4	0.001209729539819003	0.009074624185864577	0.021648283493063372	0.049284896995532616
0.024075799783843648	7.864946284759159e-5	1.8948853489423676e-4	9.050578533279303e-4	0.0021655140874103215	0.004760523609310651	0.021225618550214913	0.021416778737518738	0.1715027513169769	0.6737940708204431	0.793303074454493	0.8040163256326578	0.13232938254489018	4.323758890178491e-4	0.001211460212902284	0.008499686247541794	0.021881709209369438	0.04840771428375886
0.02421786528031666	7.883684836386566e-5	1.9166368439503631e-4	8.874517223898448e-4	0.002169920560033487	0.004900870460133054	0.021351730949141022	0.02194857216902175	0.17878571791116923	0.6611497224497584	0.7805200671901394	0.8061794414854306	0.13312845565557627	4.3365627720032203e-4	0.0012336981539813917	0.008267365755723531	0.021760675872895	0.049898115529511476
0.024018955237131732	7.831976606326918e-5	1.9186993142049626e-4	8.93872734683393e-4	0.0021680482318069006	0.0049159764759893	0.02139804113560764	0.02205159953450914	0.17307187408187683	0.6511294339580971	0.7851055683795307	0.8057339484626896	0.1320416628016983	4.308601344324439e-4	0.0012284822016864591	0.008273722548017911	0.02180123741583361	0.05003884558735538
0.024087938176549677	7.815561053317835e-5	1.9126174767592844e-4	9.211054194667189e-4	0.0021678640558323993	0.004881045588101366	0.02128461785174789	0.022277975647304292	0.16458627931167574	0.6517378469628371	0.7771087060438823	0.8078521212815301	0.13240458205785421	4.3006266717313113e-4	0.001214901255192186	0.00852913429744553	0.021695912209446028	0.049744999596957384
0.02391551687796897	7.856922986034145e-5	1.924484363655847e-4	9.236812576093008e-4	0.002164194348905485	0.005193531638491087	0.021274064507965755	0.022581437031330077	0.1751870170052617	0.6494889762252565	0.7843909018766552	0.790253792712149	0.13145532453499498	4.3248097687136825e-4	0.001234615759814307	0.008540587395827201	0.0217532523586909	0.05238417026387577
0.023800941309592163	7.89388686247622e-5	1.9327978664213522e-4	9.251467498770362e-4	0.002190331693373532	0.005205644587562874	0.021241576924524157	0.02213689617132756	0.17023411167820476	0.6510861536590749	0.7810297032271006	0.7915993115675534	0.13082092709421592	4.343061884733243e-4	0.001234235358500593	0.00856295712170755	0.021972028057553918	0.05254815280136543
