state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Odisha	susceptible	2021-05-15	0	37319930	37319930	37319930	37319930	37319930	37319930	0
Odisha	susceptible	2021-05-16	0	37257276.61667832	37257621.61667832	37258330.61667832	37258326.33552179	37259021.191678315	37259467.61667832	353.3117676389135
Odisha	susceptible	2021-05-17	0	37164718.61667832	37165545.61667832	37166959.11667832	37166952.006010324	37168301.16667832	37169068.61667832	717.4757357260544
Odisha	susceptible	2021-05-18	0	37050374.61667832	37052132.61667832	37054454.61667832	37054479.651573636	37056705.09167832	37058345.61667832	1179.9427820324893
Odisha	susceptible	2021-05-19	0	36921301.61667832	36923953.61667832	36927280.11667832	36927252.86343804	36930488.51667832	36932532.61667832	1683.5809578008616
Odisha	susceptible	2021-05-20	0	36781662.61667832	36785359.61667832	36789737.11667832	36789722.19544203	36794050.416678324	36796277.61667832	2260.5154294340323
Odisha	susceptible	2021-05-21	0	36635051.61667832	36639507.61667832	36645214.11667832	36645194.1475856	36650742.96667832	36653253.61667832	2848.6091213554773
Odisha	susceptible	2021-05-22	0	36483310.61667832	36489057.61667832	36496123.11667832	36496072.42475409	36502935.74167832	36505927.61667832	3489.176002439708
Odisha	susceptible	2021-05-23	0	36328786.61667832	36335645.61667832	36344037.61667832	36344066.34848291	36352305.74167832	36355876.61667832	4155.3091315406
Odisha	susceptible	2021-05-24	0	36172312.61667832	36180509.61667832	36190435.61667832	36190403.69045699	36199769.19167832	36204729.61667832	4859.062299200466
Odisha	susceptible	2021-05-25	0	36015757.61667832	36024721.61667832	36036109.11667832	36036031.89534233	36046676.49167832	36052674.61667832	5564.752811487423
Odisha	susceptible	2021-05-26	0	35858722.61667832	35868695.61667832	35881557.11667832	35881510.95316885	35893674.86667832	35900341.61667832	6328.176576207368
Odisha	susceptible	2021-05-27	0	35701929.61667832	35712928.61667832	35727503.11667832	35727388.906309426	35741018.91667832	35748227.61667832	7105.504157431839
Odisha	susceptible	2021-05-28	0	35546155.61667832	35558026.61667832	35574111.11667832	35573982.22335828	35589181.89167832	35596448.61667832	7893.492135984862
Odisha	susceptible	2021-05-29	0	35390468.61667832	35404211.61667832	35421646.61667832	35421576.696439035	35438184.14167832	35446489.61667832	8723.126059720684
Odisha	susceptible	2021-05-30	0	35236344.61667832	35251277.61667832	35270329.61667832	35270344.35247094	35288510.09167832	35297645.61667832	9543.77439944141
Odisha	susceptible	2021-05-31	0	35083979.61667832	35099795.61667832	35120528.11667832	35120377.62315888	35140215.19167832	35150880.61667832	10359.199000363571
Odisha	susceptible	2021-06-01	0	34932507.61667832	34949936.61667832	34971930.11667832	34971806.2811848	34993263.166678324	35004832.61667832	11215.825820390388
