state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Manipur	susceptible	2021-05-15	0	2696284	2696284	2696284	2696284	2696284	2696284	0
Manipur	susceptible	2021-05-16	0	2689222.4698896944	2689368.4698896944	2689597.4698896944	2689596.9564300734	2689817.319889694	2689938.4698896944	115.08990317976614
Manipur	susceptible	2021-05-17	0	2678800.4698896944	2679243.4698896944	2679689.4698896944	2679694.3871379495	2680120.3948896946	2680394.4698896944	230.3804469287388
Manipur	susceptible	2021-05-18	0	2666112.4698896944	2666738.4698896944	2667455.4698896944	2667457.9384839116	2668162.2448896947	2668575.4698896944	367.99613941792194
Manipur	susceptible	2021-05-19	0	2651595.4698896944	2652404.4698896944	2653460.9698896944	2653476.671784011	2654477.4698896944	2655179.4698896944	526.3656616055233
Manipur	susceptible	2021-05-20	0	2635580.4698896944	2636751.4698896944	2638141.4698896944	2638154.447955497	2639481.3448896944	2640357.4698896944	708.1996279704945
Manipur	susceptible	2021-05-21	0	2618349.4698896944	2620021.4698896944	2621761.9698896944	2621775.922033264	2623496.7198896944	2624441.4698896944	906.4459993923454
Manipur	susceptible	2021-05-22	0	2600399.4698896944	2602377.4698896944	2604505.9698896944	2604535.622930572	2606671.4948896943	2607966.4698896944	1128.1854246270525
Manipur	susceptible	2021-05-23	0	2581600.4698896944	2583741.4698896944	2586538.4698896944	2586560.102990392	2589081.3198896945	2590807.4698896944	1375.2614791550354
Manipur	susceptible	2021-05-24	0	2561761.4698896944	2564620.4698896944	2567931.9698896944	2567933.6667989665	2570930.3198896945	2572859.4698896944	1634.5245470029763
Manipur	susceptible	2021-05-25	0	2541259.4698896944	2544769.4698896944	2548729.9698896944	2548731.2321030544	2552256.3948896946	2554282.4698896944	1916.139062783618
Manipur	susceptible	2021-05-26	0	2520357.4698896944	2524448.4698896944	2529007.9698896944	2528986.4145556963	2533209.269889694	2535512.4698896944	2214.39737601409
Manipur	susceptible	2021-05-27	0	2498804.4698896944	2503565.4698896944	2508768.4698896944	2508731.191724191	2513392.1948896945	2516093.4698896944	2527.4162219115597
Manipur	susceptible	2021-05-28	0	2476521.4698896944	2482237.4698896944	2488036.9698896944	2488014.4594211	2493243.344889694	2496135.4698896944	2866.472739240663
Manipur	susceptible	2021-05-29	0	2453792.4698896944	2460480.4698896944	2466888.4698896944	2466837.951445028	2472759.8448896944	2475942.4698896944	3226.1730380984277
Manipur	susceptible	2021-05-30	0	2430277.4698896944	2438047.4698896944	2445266.9698896944	2445220.622930572	2451872.4448896945	2455702.4698896944	3612.550645215533
Manipur	susceptible	2021-05-31	0	2406484.4698896944	2414923.4698896944	2423280.4698896944	2423178.884645427	2430646.8698896943	2434814.4698896944	4018.625633144161
