state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Chandigarh	susceptible	2021-05-15	0	609055	609055	609055	609055	609055	609055	0
Chandigarh	susceptible	2021-05-16	0	609055.5330325329	609063.5330325329	609074.5330325329	609074.6536706187	609084.5330325329	609088.5330325329	5.232512230192413
Chandigarh	susceptible	2021-05-17	0	609066.5330325329	609077.5330325329	609092.5330325329	609092.1691242578	609106.5330325329	609113.5330325329	7.5673850484324845
Chandigarh	susceptible	2021-05-18	0	609075.5330325329	609090.5330325329	609109.5330325329	609108.8072100005	609126.5330325329	609134.5330325329	9.367549956107972
Chandigarh	susceptible	2021-05-19	0	609089.5330325329	609104.5330325329	609124.5330325329	609124.9647374182	609146.5330325329	609159.5330325329	10.65371248419165
Chandigarh	susceptible	2021-05-20	0	609099.5330325329	609118.5330325329	609140.5330325329	609140.6566616455	609163.5330325329	609176.5330325329	11.823312877075526
Chandigarh	susceptible	2021-05-21	0	609114.5330325329	609130.5330325329	609156.5330325329	609155.9228630414	609181.5330325329	609196.5330325329	13.208141765396409
Chandigarh	susceptible	2021-05-22	0	609116.5330325329	609143.5330325329	609171.5330325329	609171.4612478869	609199.5330325329	609216.5330325329	14.455662331053638
Chandigarh	susceptible	2021-05-23	0	609130.5330325329	609156.5330325329	609187.5330325329	609186.9946476874	609216.5330325329	609233.5330325329	15.745294060308117
Chandigarh	susceptible	2021-05-24	0	609148.5330325329	609170.5330325329	609202.5330325329	609202.8381172786	609235.5330325329	609247.5330325329	16.579711978479587
Chandigarh	susceptible	2021-05-25	0	609158.5330325329	609185.5330325329	609218.5330325329	609218.8351262518	609254.458032533	609265.5330325329	17.33298168054396
Chandigarh	susceptible	2021-05-26	0	609163.5330325329	609201.5330325329	609235.5330325329	609235.2139896615	609269.5330325329	609288.5330325329	18.123594162426745
Chandigarh	susceptible	2021-05-27	0	609178.5330325329	609215.5330325329	609251.5330325329	609251.8351262518	609290.458032533	609311.5330325329	18.940478256842816
Chandigarh	susceptible	2021-05-28	0	609192.5330325329	609230.5330325329	609268.5330325329	609268.6935509775	609307.5330325329	609326.5330325329	19.78007883743024
