b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.22432753836781288	0.02545194027996105	0.038582141449486254	0.05052630883379898	0.11346243776218422	0.14858142103797137	0.08753222883308755	0.08351174138500497	0.14704488558303644	0.17928473581424906	0.19198613717746119	0.22879001575234045	1.327337310273065	0.14999305430460821	0.24186630649714333	0.32637494841510223	0.7414327856756731	1.0032568153615842
0.22459659538944896	0.025457220370956456	0.03859135128311503	0.05058384703123793	0.11315358662983589	0.14857139551366075	0.08736577932083907	0.08335310251292824	0.14667158814291548	0.17847369692809123	0.193340968010383	0.23339944598325696	1.3287082539788253	0.15000029068855134	0.2418388569324416	0.32650402799312317	0.7403210694375979	1.0072386027549538
0.22409751519243742	0.025450815110814855	0.038586076130233786	0.05069968934635075	0.11324875350053233	0.14844503276832485	0.08744706283060533	0.08324256462700173	0.1482871029250783	0.1785190268740458	0.19040297140830223	0.23466637879833596	1.3258634172215125	0.149945914027322	0.24217440211019844	0.3272653460890506	0.7389762690670086	1.0074940081856387
0.22296099719507337	0.025473718871034397	0.0386150905539905	0.050788702796480456	0.11297098969602488	0.14848252180292532	0.08779425296295454	0.08412702154982239	0.1475346266493872	0.17803741419180133	0.18998164803704296	0.23303173812432038	1.3195969909701941	0.15021407882890891	0.24218468548509478	0.32769528800542713	0.7368823423170561	1.0063132382298838
0.2238662287504031	0.02548540911839719	0.03858318518367599	0.05070718524725555	0.11272407045528363	0.1486267682430039	0.08764502485836885	0.08342673049959445	0.14650289454411608	0.17902020442969777	0.1927439198777087	0.2362212286185398	1.3247570728445155	0.15017748143776904	0.24174919579856607	0.3274640039892146	0.7371129444353374	1.0100939214796867
0.22392276820956342	0.025491451197112082	0.03858251091694261	0.050760998534617206	0.11267778210447875	0.14854849017427624	0.08750588377021656	0.08341395529649122	0.14765924497691665	0.18126512130271902	0.19263516285012589	0.23526052827274288	1.3249074179502427	0.15021115984370859	0.24200878455555425	0.3284853525381016	0.7367377983112995	1.0087180643330533
0.22372036069341766	0.025512201689281793	0.03863850124157395	0.050798398212001286	0.11329540747089001	0.1483547253269936	0.08763548280042366	0.08357213848234857	0.14705414159525235	0.17656011600030108	0.19126936947835668	0.23325480439993931	1.3238812568815945	0.15035729739859113	0.24222173328859598	0.32731409729714267	0.7398611237660543	1.0056428035548874
0.2229608043732534	0.0255186079262197	0.03865587383855582	0.050845304285166745	0.11348575518271814	0.14824951680550927	0.08803331838704356	0.08410241423631776	0.1490324192558757	0.1776176973104778	0.19181013619522652	0.23298017056298095	1.3199110324194687	0.15047506864747875	0.24278282951098684	0.3279342983201853	0.741467049513478	1.004688884267062
0.22290502704401385	0.025528558502472844	0.038623726957332113	0.050789759425106204	0.11358928408425298	0.1482077378323468	0.08799912222929691	0.0840262062398275	0.14817995141948945	0.17948952332114892	0.19324519776488636	0.23436936552375434	1.3195357620996193	0.15052224014536353	0.24238623468939238	0.32813821189655784	0.7431073471255767	1.005623197568451
0.22304645841394427	0.025543144193819044	0.03863153971650471	0.05087610028779347	0.11384779886787551	0.14806597166169652	0.08804193866319507	0.08404850800070306	0.1465121138069486	0.17676020490436473	0.19347252570296156	0.23223178872603192	1.320429467131894	0.15061160918260216	0.24205427494050982	0.3278749564810284	0.7449516013759754	1.0027897638069827
0.22375704883359693	0.025573517190174536	0.03868615943144952	0.05081454046978672	0.1136830221616015	0.14786279995012627	0.0875488366992697	0.08358134780806561	0.14755841071422382	0.1771110487297601	0.1934429918288728	0.23226626412934143	1.3239837198342113	0.15072005566379199	0.242635853371034	0.3275836484766795	0.7438535482838072	1.0014439085120057
0.22403471968732352	0.025570822537315626	0.03874300451101652	0.05088175040335593	0.11349079982677608	0.1476784343105417	0.0875804470688288	0.08342126959593651	0.14750436478786616	0.1772640512876068	0.1930325971192762	0.23240800901816092	1.3256685904191952	0.1506799700805966	0.24297999871563278	0.3280629614154491	0.7423203845368612	1.0003190159303417
0.22371616750146986	0.02557863870945762	0.03875940800739875	0.050962538412340164	0.11345635224139985	0.1476262224292492	0.08759322040037418	0.0831899845586179	0.1465003337531465	0.17947950101935953	0.19462803189822392	0.23219409324096119	1.3238005360623144	0.15069104627877972	0.2428527615364323	0.32925146766666635	0.7431654176076629	0.9997786180029083
0.22360700317335908	0.025596500282372453	0.03875819299283492	0.05090871574192118	0.11369932231089955	0.14743079226623695	0.0877954944021361	0.0831785215211328	0.14762849131879105	0.17823517715147538	0.1940595080240796	0.23209367145439103	1.3234220255517706	0.1507945389009429	0.24310370212180643	0.32852915957329515	0.7443746989216895	0.9983675482959802
0.2244285647214261	0.025606691874104144	0.03877438028665914	0.050892996978580136	0.11411078872180644	0.1471425134601944	0.08753175585264253	0.08296265967778951	0.14682222322617391	0.1739923869847264	0.1904113421808511	0.2329008683013797	1.3279344515938187	0.15082189493776466	0.2430203746426769	0.3271509106967635	0.7446069113687359	0.9971177096626158
0.22485672579902255	0.025632712193771067	0.03880317434343776	0.05088388263518892	0.11431083580253004	0.14734389923607802	0.08720224369126761	0.08295751021755822	0.1460217803616509	0.1763703447888457	0.19101130851603706	0.2336936691112256	1.3300297415242275	0.15097437257513197	0.24301718281865456	0.32780780823940386	0.7463178159801466	0.9991731471128519
