state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Kerala	susceptible	2020-04-01	0	35118074	35118074	35118074	35118074	35118074	35118074	0
Kerala	susceptible	2020-04-02	0	35117910.321261846	35117958.321261846	35118039.321261846	35118036.31727381	35118109.321261846	35118149.321261846	39.005205355100436
Kerala	susceptible	2020-04-03	0	35117766.321261846	35117867.321261846	35117983.321261846	35117983.73601758	35118095.24626184	35118167.321261846	58.802367164997136
Kerala	susceptible	2020-04-04	0	35117657.321261846	35117775.321261846	35117921.321261846	35117920.77490093	35118054.321261846	35118152.321261846	74.01284307185095
Kerala	susceptible	2020-04-05	0	35117541.321261846	35117674.321261846	35117844.321261846	35117845.84568857	35118006.17126185	35118085.321261846	88.52216240791591
Kerala	susceptible	2020-04-06	0	35117410.321261846	35117561.321261846	35117774.321261846	35117769.4608431	35117962.321261846	35118033.321261846	103.75511050410358
Kerala	susceptible	2020-04-07	0	35117267.321261846	35117444.321261846	35117695.321261846	35117689.77888896	35117904.24626184	35118022.321261846	119.76364035107278
Kerala	susceptible	2020-04-08	0	35117158.321261846	35117333.321261846	35117614.821261846	35117609.57400362	35117851.24626184	35117997.321261846	134.0372777676706
Kerala	susceptible	2020-04-09	0	35117050.321261846	35117232.321261846	35117539.321261846	35117528.46283712	35117792.87126184	35117919.321261846	149.67450989142083
Kerala	susceptible	2020-04-10	0	35116873.321261846	35117113.321261846	35117460.321261846	35117450.29733363	35117748.87126184	35117875.321261846	165.81805855257218
Kerala	susceptible	2020-04-11	0	35116767.321261846	35117012.321261846	35117387.321261846	35117371.70311628	35117693.27126184	35117837.321261846	180.92869080724157
Kerala	susceptible	2020-04-12	0	35116652.321261846	35116893.321261846	35117319.321261846	35117297.87061379	35117626.24626184	35117790.321261846	197.15692357644653
Kerala	susceptible	2020-04-13	0	35116534.321261846	35116784.321261846	35117247.321261846	35117225.57649614	35117590.17126185	35117754.321261846	212.53712051481648
Kerala	susceptible	2020-04-14	0	35116454.321261846	35116667.321261846	35117189.821261846	35117157.43940741	35117555.321261846	35117725.321261846	227.95845585487595
Kerala	susceptible	2020-04-15	0	35116452.321261846	35116666.321261846	35117164.821261846	35117138.41747321	35117529.17126185	35117671.321261846	223.69973185439468
Kerala	susceptible	2020-04-16	0	35116458.321261846	35116661.321261846	35117144.821261846	35117121.11238847	35117501.321261846	35117657.321261846	220.60965599924126
Kerala	susceptible	2020-04-17	0	35116439.321261846	35116640.321261846	35117124.321261846	35117104.02215915	35117484.79626185	35117700.321261846	218.3387181626781
Kerala	susceptible	2020-04-18	0	35116469.321261846	35116641.321261846	35117100.821261846	35117086.90600761	35117478.321261846	35117681.321261846	216.18030209034166
Kerala	susceptible	2020-04-19	0	35116475.321261846	35116613.321261846	35117075.821261846	35117071.11737351	35117469.79626185	35117676.321261846	215.5724310346209
Kerala	susceptible	2020-04-20	0	35116454.321261846	35116615.321261846	35117063.821261846	35117055.71258787	35117439.02126184	35117661.321261846	212.7907807061601
Kerala	susceptible	2020-04-21	0	35116432.321261846	35116610.321261846	35117044.821261846	35117040.547084376	35117429.24626184	35117628.321261846	210.04367899722536
Kerala	susceptible	2020-04-22	0	35116407.321261846	35116588.321261846	35117029.321261846	35117027.30929774	35117428.096261844	35117682.321261846	212.8219321010815
Kerala	susceptible	2020-04-23	0	35116390.321261846	35116570.321261846	35117017.821261846	35117013.18915816	35117413.721261844	35117672.321261846	213.9358872003759
Kerala	susceptible	2020-04-24	0	35116362.321261846	35116558.321261846	35117004.821261846	35117001.2938441	35117418.02126184	35117657.321261846	215.8425358192862
Kerala	susceptible	2020-04-25	0	35116357.321261846	35116540.321261846	35116996.321261846	35116991.759945795	35117421.24626184	35117605.321261846	217.5178325249549
Kerala	susceptible	2020-04-26	0	35116297.321261846	35116529.321261846	35116979.821261846	35116981.49623692	35117415.17126185	35117602.321261846	218.8865558246188
Kerala	susceptible	2020-04-27	0	35116235.321261846	35116534.321261846	35116975.821261846	35116972.3606437	35117412.24626185	35117588.321261846	220.9199611310545
Kerala	susceptible	2020-04-28	0	35116202.321261846	35116523.321261846	35116967.321261846	35116965.36513024	35117396.02126185	35117581.321261846	221.90842956036929
Kerala	susceptible	2020-04-29	0	35116228.321261846	35116499.321261846	35116960.821261846	35116957.71159086	35117397.87126184	35117589.321261846	224.7211979898983
Kerala	susceptible	2020-04-30	0	35116275.321261846	35116494.321261846	35116953.321261846	35116950.06602755	35117384.096261844	35117600.321261846	225.3257059066329
Kerala	susceptible	2020-05-01	0	35116257.321261846	35116494.321261846	35116945.821261846	35116943.656755365	35117370.24626184	35117609.321261846	226.31145556653536
Kerala	susceptible	2020-05-02	0	35116272.321261846	35116494.321261846	35116937.321261846	35116937.88158089	35117379.321261846	35117594.321261846	229.30123791340785
Kerala	susceptible	2020-05-03	0	35116244.321261846	35116470.321261846	35116940.321261846	35116932.050075404	35117361.096261844	35117582.321261846	231.6260184930951
Kerala	susceptible	2020-05-04	0	35116105.321261846	35116341.321261846	35116824.321261846	35116812.222557954	35117251.321261846	35117493.321261846	235.17439064733267
Kerala	susceptible	2020-05-05	0	35115964.321261846	35116236.321261846	35116717.321261846	35116700.17669555	35117164.321261846	35117384.321261846	238.88789872952054
Kerala	susceptible	2020-05-06	0	35115861.321261846	35116121.321261846	35116605.321261846	35116593.9942429	35117061.49626185	35117316.321261846	242.1918361971719
Kerala	susceptible	2020-05-07	0	35115752.321261846	35116007.321261846	35116498.821261846	35116489.49823094	35116969.096261844	35117191.321261846	245.8860902894246
Kerala	susceptible	2020-05-08	0	35115614.321261846	35115893.321261846	35116393.821261846	35116384.719566934	35116886.79626185	35117069.321261846	252.3705910609542
Kerala	susceptible	2020-05-09	0	35115546.321261846	35115779.321261846	35116285.321261846	35116279.15874938	35116777.721261844	35116994.321261846	255.68075586860743
Kerala	susceptible	2020-05-10	0	35115382.321261846	35115674.321261846	35116185.821261846	35116172.54409335	35116659.721261844	35116960.321261846	259.6659796531597
Kerala	susceptible	2020-05-11	0	35115264.321261846	35115572.321261846	35116074.321261846	35116065.34618707	35116567.02126185	35116827.321261846	260.42856944890724
Kerala	susceptible	2020-05-12	0	35115157.321261846	35115433.321261846	35115963.821261846	35115954.47629674	35116467.02126185	35116697.321261846	263.04552038059785
Kerala	susceptible	2020-05-13	0	35115014.321261846	35115316.321261846	35115854.321261846	35115839.769915886	35116352.321261846	35116629.321261846	266.9252806113149
Kerala	susceptible	2020-05-14	0	35114910.321261846	35115197.321261846	35115742.321261846	35115725.05107241	35116246.24626184	35116544.321261846	270.3233142841425
Kerala	susceptible	2020-05-15	0	35114725.321261846	35115074.321261846	35115621.821261846	35115603.95785207	35116115.24626184	35116421.321261846	273.6307127262254
Kerala	susceptible	2020-05-16	0	35114605.321261846	35114937.321261846	35115506.821261846	35115479.61886902	35116007.24626185	35116279.321261846	279.8816020118118
Kerala	susceptible	2020-05-17	0	35114438.321261846	35114792.321261846	35115365.821261846	35115352.74449216	35115908.321261846	35116134.321261846	285.7454561988508
Kerala	susceptible	2020-05-18	0	35114249.321261846	35114619.321261846	35115204.321261846	35115197.44189993	35115749.096261844	35115986.321261846	292.0251833900721
Kerala	susceptible	2020-05-19	0	35114039.321261846	35114446.321261846	35115037.821261846	35115034.97878926	35115599.721261844	35115856.321261846	296.6754703072431
Kerala	susceptible	2020-05-20	0	35113905.321261846	35114273.321261846	35114871.321261846	35114870.55755297	35115445.321261846	35115729.321261846	302.35795181901005
Kerala	susceptible	2020-05-21	0	35113781.321261846	35114072.321261846	35114696.321261846	35114697.55755297	35115281.02126185	35115621.321261846	309.7761221812704
Kerala	susceptible	2020-05-22	0	35113572.321261846	35113887.321261846	35114516.821261846	35114516.62485108	35115123.096261844	35115466.321261846	315.33200609270466
Kerala	susceptible	2020-05-23	0	35113360.321261846	35113715.321261846	35114325.821261846	35114327.70859983	35114949.346261844	35115280.321261846	320.50006721876724
