state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Lakshadweep	susceptible	2020-04-01	0	64472	64472	64472	64472	64472	64472	0
Lakshadweep	susceptible	2020-04-02	0	64464.54570025307	64468.54570025307	64472.54570025307	64471.916587591055	64474.54570025307	64474.54570025307	1.6384153529174332
Lakshadweep	susceptible	2020-04-03	0	64462.54570025307	64466.54570025307	64471.54570025307	64471.32934930591	64475.54570025307	64476.54570025307	2.2949113796796916
Lakshadweep	susceptible	2020-04-04	0	64459.54570025307	64464.54570025307	64470.54570025307	64470.61349686324	64475.54570025307	64477.54570025307	2.708679981800259
Lakshadweep	susceptible	2020-04-05	0	64456.54570025307	64463.54570025307	64470.54570025307	64469.932539734626	64475.54570025307	64478.54570025307	3.1672137582115174
Lakshadweep	susceptible	2020-04-06	0	64455.54570025307	64461.54570025307	64469.54570025307	64469.07112398188	64475.54570025307	64478.54570025307	3.5210153117927336
Lakshadweep	susceptible	2020-04-07	0	64451.54570025307	64460.54570025307	64468.54570025307	64468.35228051229	64475.54570025307	64479.54570025307	3.902439400868775
Lakshadweep	susceptible	2020-04-08	0	64449.54570025307	64459.54570025307	64467.54570025307	64467.65537124011	64475.54570025307	64480.54570025307	4.32278756631834
Lakshadweep	susceptible	2020-04-09	0	64444.54570025307	64457.54570025307	64467.54570025307	64466.898641429536	64475.54570025307	64482.54570025307	4.718975584042797
Lakshadweep	susceptible	2020-04-10	0	64441.54570025307	64456.54570025307	64466.54570025307	64466.11499237669	64475.54570025307	64483.54570025307	4.998505726293309
Lakshadweep	susceptible	2020-04-11	0	64442.54570025307	64454.54570025307	64465.54570025307	64465.36025658408	64474.54570025307	64482.54570025307	5.281388334267256
Lakshadweep	susceptible	2020-04-12	0	64441.54570025307	64453.54570025307	64464.54570025307	64464.61549088118	64474.54570025307	64481.54570025307	5.517195058901435
Lakshadweep	susceptible	2020-04-13	0	64441.54570025307	64451.54570025307	64464.54570025307	64463.84181191807	64474.54570025307	64480.54570025307	5.786921370277516
Lakshadweep	susceptible	2020-04-14	0	64440.54570025307	64450.54570025307	64463.54570025307	64463.07910005366	64474.54570025307	64480.54570025307	6.003760348354564
Lakshadweep	susceptible	2020-04-15	0	64439.54570025307	64449.54570025307	64462.54570025307	64462.473915607006	64474.47070025307	64481.54570025307	6.21981489525639
Lakshadweep	susceptible	2020-04-16	0	64436.54570025307	64448.54570025307	64462.54570025307	64461.99435429095	64474.54570025307	64480.54570025307	6.403422032708357
Lakshadweep	susceptible	2020-04-17	0	64436.54570025307	64447.54570025307	64461.54570025307	64461.40811301478	64473.54570025307	64482.54570025307	6.609809606240574
Lakshadweep	susceptible	2020-04-18	0	64435.54570025307	64447.54570025307	64461.54570025307	64460.878701250076	64473.54570025307	64483.54570025307	6.826184757074014
Lakshadweep	susceptible	2020-04-19	0	64434.54570025307	64445.54570025307	64460.54570025307	64460.317385198236	64472.54570025307	64482.54570025307	6.949509832989457
Lakshadweep	susceptible	2020-04-20	0	64433.54570025307	64445.54570025307	64460.54570025307	64459.70322767081	64472.54570025307	64482.54570025307	7.179334113394162
Lakshadweep	susceptible	2020-04-21	0	64432.54570025307	64444.54570025307	64459.54570025307	64459.17281889713	64472.54570025307	64483.54570025307	7.383051549204339
Lakshadweep	susceptible	2020-04-22	0	64433.54570025307	64443.54570025307	64458.54570025307	64458.62446396194	64472.54570025307	64481.54570025307	7.444695750248237
Lakshadweep	susceptible	2020-04-23	0	64432.54570025307	64442.54570025307	64458.54570025307	64458.06713594599	64471.54570025307	64481.54570025307	7.558583544622815
Lakshadweep	susceptible	2020-04-24	0	64432.54570025307	64442.54570025307	64457.54570025307	64457.49186176852	64471.54570025307	64483.54570025307	7.740171528445077
Lakshadweep	susceptible	2020-04-25	0	64431.54570025307	64441.54570025307	64457.54570025307	64456.99834232685	64471.54570025307	64483.54570025307	7.891755861509046
Lakshadweep	susceptible	2020-04-26	0	64429.54570025307	64439.54570025307	64456.54570025307	64456.44500234679	64470.54570025307	64481.54570025307	8.076510788193321
Lakshadweep	susceptible	2020-04-27	0	64426.54570025307	64438.54570025307	64456.54570025307	64455.94051580641	64470.54570025307	64478.54570025307	8.26179738217494
Lakshadweep	susceptible	2020-04-28	0	64424.54570025307	64437.54570025307	64455.54570025307	64455.29844202774	64470.54570025307	64479.54570025307	8.425236779300114
Lakshadweep	susceptible	2020-04-29	0	64424.54570025307	64437.54570025307	64454.54570025307	64454.68428450033	64470.54570025307	64481.54570025307	8.587451367918518
Lakshadweep	susceptible	2020-04-30	0	64422.54570025307	64435.54570025307	64454.54570025307	64454.142908627946	64470.54570025307	64480.54570025307	8.69800742164503
Lakshadweep	susceptible	2020-05-01	0	64421.54570025307	64435.54570025307	64453.54570025307	64453.62246994399	64470.47070025306	64479.54570025307	8.841396694163404
Lakshadweep	susceptible	2020-05-02	0	64421.54570025307	64433.54570025307	64453.54570025307	64453.07710603572	64469.54570025307	64478.54570025307	8.993633810690888
Lakshadweep	susceptible	2020-05-03	0	64416.54570025307	64432.54570025307	64452.54570025307	64452.511801947985	64469.54570025307	64478.54570025307	9.238838700557013
Lakshadweep	susceptible	2020-05-04	0	64415.54570025307	64432.54570025307	64451.54570025307	64451.855770043694	64469.54570025307	64479.54570025307	9.426235596667029
Lakshadweep	susceptible	2020-05-05	0	64415.54570025307	64431.54570025307	64451.54570025307	64451.16583983432	64469.54570025307	64477.54570025307	9.67182902135808
Lakshadweep	susceptible	2020-05-06	0	64413.54570025307	64430.54570025307	64450.54570025307	64450.53772418128	64469.54570025307	64477.54570025307	9.869424379896435
Lakshadweep	susceptible	2020-05-07	0	64412.54570025307	64430.54570025307	64450.54570025307	64450.01828250631	64470.47070025306	64479.54570025307	9.972782997410157
Lakshadweep	susceptible	2020-05-08	0	64412.54570025307	64429.54570025307	64449.54570025307	64449.411104041705	64469.47070025307	64478.54570025307	10.15382367863381
Lakshadweep	susceptible	2020-05-09	0	64410.54570025307	64428.54570025307	64449.54570025307	64448.71618878746	64468.54570025307	64479.54570025307	10.31894185116526
Lakshadweep	susceptible	2020-05-10	0	64410.54570025307	64426.54570025307	64448.54570025307	64448.044204739606	64468.47070025306	64479.54570025307	10.429657925331405
Lakshadweep	susceptible	2020-05-11	0	64410.54570025307	64426.54570025307	64447.54570025307	64447.42007712246	64467.54570025307	64478.54570025307	10.453945699098977
Lakshadweep	susceptible	2020-05-12	0	64407.54570025307	64424.54570025307	64447.54570025307	64446.80093455018	64466.54570025307	64479.54570025307	10.687324372532409
Lakshadweep	susceptible	2020-05-13	0	64405.54570025307	64423.54570025307	64446.54570025307	64446.21469327401	64466.54570025307	64481.54570025307	10.795275168837643
Lakshadweep	susceptible	2020-05-14	0	64403.54570025307	64423.54570025307	64445.54570025307	64445.55965837869	64465.54570025307	64480.54570025307	10.880639873428981
Lakshadweep	susceptible	2020-05-15	0	64405.54570025307	64423.54570025307	64445.54570025307	64444.97441411149	64466.54570025307	64481.54570025307	10.975280773633715
Lakshadweep	susceptible	2020-05-16	0	64405.54570025307	64422.54570025307	64444.54570025307	64444.4629485083	64465.54570025307	64478.54570025307	11.056041004674523
Lakshadweep	susceptible	2020-05-17	0	64406.54570025307	64421.54570025307	64444.54570025307	64443.898641429536	64465.54570025307	64479.54570025307	11.1362035093343
Lakshadweep	susceptible	2020-05-18	0	64406.54570025307	64420.54570025307	64443.54570025307	64443.19076505865	64464.54570025307	64480.54570025307	11.27484062259267
Lakshadweep	susceptible	2020-05-19	0	64403.54570025307	64419.54570025307	64442.54570025307	64442.431044221164	64463.54570025307	64480.54570025307	11.2740128721155
Lakshadweep	susceptible	2020-05-20	0	64400.54570025307	64419.54570025307	64441.54570025307	64441.86374611548	64463.54570025307	64479.54570025307	11.406905350230724
Lakshadweep	susceptible	2020-05-21	0	64398.54570025307	64418.54570025307	64441.54570025307	64441.218681309896	64462.54570025307	64479.54570025307	11.505352530042416
Lakshadweep	susceptible	2020-05-22	0	64397.54570025307	64418.54570025307	64440.54570025307	64440.60153275556	64462.54570025307	64481.54570025307	11.598460755850617
Lakshadweep	susceptible	2020-05-23	0	64394.54570025307	64417.54570025307	64440.54570025307	64439.8926593757	64462.54570025307	64483.54570025307	11.766705545409316
Lakshadweep	susceptible	2020-05-24	0	64394.54570025307	64415.54570025307	64439.54570025307	64439.26952876752	64462.54570025307	64480.54570025307	11.887275727300931
Lakshadweep	susceptible	2020-05-25	0	64396.54570025307	64413.54570025307	64438.54570025307	64438.56564043253	64461.54570025307	64479.54570025307	12.058439094004873
Lakshadweep	susceptible	2020-05-26	0	64395.54570025307	64412.54570025307	64437.54570025307	64437.918581609	64460.54570025307	64479.54570025307	12.214306997018841
Lakshadweep	susceptible	2020-05-27	0	64394.54570025307	64412.54570025307	64437.54570025307	64437.32436426105	64461.54570025307	64477.54570025307	12.324596783553236
Lakshadweep	susceptible	2020-05-28	0	64392.54570025307	64411.54570025307	64436.54570025307	64436.753078119465	64461.54570025307	64478.54570025307	12.466622327947071
Lakshadweep	susceptible	2020-05-29	0	64390.54570025307	64410.54570025307	64436.54570025307	64436.14091461	64461.54570025307	64478.54570025307	12.66195206686255
Lakshadweep	susceptible	2020-05-30	0	64390.54570025307	64409.54570025307	64435.54570025307	64435.52476306463	64460.54570025307	64480.54570025307	12.82056090380509
Lakshadweep	susceptible	2020-05-31	0	64389.54570025307	64409.54570025307	64434.54570025307	64434.92157263592	64460.54570025307	64477.54570025307	12.833882326133608
Lakshadweep	susceptible	2020-06-01	0	64389.54570025307	64407.54570025307	64434.54570025307	64434.27152278547	64460.54570025307	64476.54570025307	12.980749958277514
Lakshadweep	susceptible	2020-06-02	0	64388.54570025307	64406.54570025307	64433.54570025307	64433.54370623512	64459.54570025307	64476.54570025307	13.178398503133822
Lakshadweep	susceptible	2020-06-03	0	64388.54570025307	64406.54570025307	64432.54570025307	64432.8258597745	64458.54570025307	64477.54570025307	13.316907195709254
Lakshadweep	susceptible	2020-06-04	0	64385.54570025307	64405.54570025307	64432.54570025307	64432.078103044696	64457.54570025307	64477.54570025307	13.401514580688282
Lakshadweep	susceptible	2020-06-05	0	64384.54570025307	64404.54570025307	64431.54570025307	64431.28747492904	64456.54570025307	64477.54570025307	13.536272880013508
Lakshadweep	susceptible	2020-06-06	0	64382.54570025307	64403.54570025307	64430.54570025307	64430.53772418128	64457.47070025307	64478.54570025307	13.800371489253667
Lakshadweep	susceptible	2020-06-07	0	64381.54570025307	64401.54570025307	64430.54570025307	64429.7480930746	64457.47070025307	64477.54570025307	13.972517416562836
Lakshadweep	susceptible	2020-06-08	0	64378.54570025307	64400.54570025307	64429.54570025307	64429.04221072166	64456.54570025307	64478.54570025307	14.161958731639562
Lakshadweep	susceptible	2020-06-09	0	64378.54570025307	64400.54570025307	64428.54570025307	64428.35427453023	64457.47070025307	64477.54570025307	14.301470311164124
Lakshadweep	susceptible	2020-06-10	0	64378.54570025307	64399.54570025307	64427.54570025307	64427.688272536216	64455.54570025307	64476.54570025307	14.38973675912797
