state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Meghalaya	susceptible	2020-04-01	0	3223972	3223972	3223972	3223972	3223972	3223972	0
Meghalaya	susceptible	2020-04-02	0	3223937.2455444327	3223946.2455444327	3223970.2455444327	3223970.085025988	3223992.1705444325	3224008.2455444327	11.2675973541533
Meghalaya	susceptible	2020-04-03	0	3223920.2455444327	3223936.2455444327	3223968.2455444327	3223967.933480624	3223999.2455444327	3224019.2455444327	16.463374433607925
Meghalaya	susceptible	2020-04-04	0	3223895.2455444327	3223926.2455444327	3223965.2455444327	3223965.7041685604	3224004.2455444327	3224030.2455444327	20.348395784979715
Meghalaya	susceptible	2020-04-05	0	3223861.2455444327	3223917.2455444327	3223963.2455444327	3223962.6822343627	3224008.2455444327	3224033.2455444327	23.807990648255476
Meghalaya	susceptible	2020-04-06	0	3223845.2455444327	3223908.2455444327	3223961.2455444327	3223960.11194523	3224009.2455444327	3224047.2455444327	26.56245834667748
Meghalaya	susceptible	2020-04-07	0	3223834.2455444327	3223900.2455444327	3223958.2455444327	3223956.681237354	3224012.2455444327	3224039.2455444327	28.890251992622744
Meghalaya	susceptible	2020-04-08	0	3223833.2455444327	3223891.2455444327	3223953.7455444327	3223953.512244333	3224014.2455444327	3224055.2455444327	31.399937698364468
Meghalaya	susceptible	2020-04-09	0	3223834.2455444327	3223883.2455444327	3223949.2455444327	3223949.7261027577	3224011.170544433	3224056.2455444327	33.417934502573544
Meghalaya	susceptible	2020-04-10	0	3223823.2455444327	3223876.2455444327	3223946.2455444327	3223945.649333067	3224010.1705444325	3224066.2455444327	34.73515767268981
Meghalaya	susceptible	2020-04-11	0	3223803.2455444327	3223865.2455444327	3223941.7455444327	3223941.177249318	3224007.2455444327	3224071.2455444327	36.493509443723575
Meghalaya	susceptible	2020-04-12	0	3223795.2455444327	3223861.2455444327	3223935.2455444327	3223937.0232114317	3224009.170544433	3224076.2455444327	38.69741149550288
Meghalaya	susceptible	2020-04-13	0	3223788.2455444327	3223852.2455444327	3223932.2455444327	3223931.818824592	3224006.2455444327	3224080.2455444327	40.38614392512012
Meghalaya	susceptible	2020-04-14	0	3223782.2455444327	3223841.2455444327	3223927.2455444327	3223926.634377932	3224007.2455444327	3224095.2455444327	42.1872926476729
Meghalaya	susceptible	2020-04-15	0	3223786.2455444327	3223844.2455444327	3223926.2455444327	3223926.196690993	3224011.2455444327	3224114.2455444327	43.619363852377525
Meghalaya	susceptible	2020-04-16	0	3223787.2455444327	3223838.2455444327	3223925.2455444327	3223924.679243336	3224015.2455444327	3224103.2455444327	44.75043588440361
Meghalaya	susceptible	2020-04-17	0	3223779.2455444327	3223827.2455444327	3223923.2455444327	3223923.462892389	3224013.2455444327	3224106.2455444327	46.43063827941778
Meghalaya	susceptible	2020-04-18	0	3223765.2455444327	3223831.2455444327	3223922.2455444327	3223922.763989099	3224016.945544433	3224111.2455444327	47.92872453715474
Meghalaya	susceptible	2020-04-19	0	3223764.2455444327	3223826.2455444327	3223920.7455444327	3223921.4813370546	3224017.1705444325	3224113.2455444327	49.53060548429337
Meghalaya	susceptible	2020-04-20	0	3223753.2455444327	3223822.2455444327	3223919.2455444327	3223919.8008784307	3224022.2455444327	3224122.2455444327	51.39417498268673
Meghalaya	susceptible	2020-04-21	0	3223716.2455444327	3223816.2455444327	3223918.2455444327	3223918.644348022	3224024.2455444327	3224132.2455444327	53.50694640246699
Meghalaya	susceptible	2020-04-22	0	3223718.2455444327	3223815.2455444327	3223917.2455444327	3223917.1069601853	3224026.170544433	3224145.2455444327	55.195129108416985
Meghalaya	susceptible	2020-04-23	0	3223704.2455444327	3223813.2455444327	3223916.7455444327	3223916.325803655	3224027.2455444327	3224167.2455444327	56.42180824099809
Meghalaya	susceptible	2020-04-24	0	3223692.2455444327	3223806.2455444327	3223914.7455444327	3223915.1702702553	3224024.2455444327	3224163.2455444327	57.82107870355543
Meghalaya	susceptible	2020-04-25	0	3223691.2455444327	3223801.2455444327	3223913.2455444327	3223914.1368704545	3224023.1705444325	3224169.2455444327	59.09176709700199
Meghalaya	susceptible	2020-04-26	0	3223691.2455444327	3223795.2455444327	3223911.2455444327	3223912.8108485206	3224027.2455444327	3224159.2455444327	60.38029052697327
Meghalaya	susceptible	2020-04-27	0	3223681.2455444327	3223796.2455444327	3223912.2455444327	3223911.85970196	3224023.1705444325	3224154.2455444327	60.88957727663964
Meghalaya	susceptible	2020-04-28	0	3223675.2455444327	3223794.2455444327	3223910.2455444327	3223911.147837553	3224026.170544433	3224150.2455444327	62.04300953973475
Meghalaya	susceptible	2020-04-29	0	3223653.2455444327	3223783.2455444327	3223909.7455444327	3223909.2041685604	3224030.1705444325	3224141.2455444327	63.63308008777425
Meghalaya	susceptible	2020-04-30	0	3223649.2455444327	3223780.2455444327	3223912.2455444327	3223908.191705948	3224034.170544433	3224138.2455444327	65.36717972268059
Meghalaya	susceptible	2020-05-01	0	3223657.2455444327	3223779.2455444327	3223909.2455444327	3223907.204667065	3224031.0955444328	3224142.2455444327	66.31739169874935
Meghalaya	susceptible	2020-05-02	0	3223656.2455444327	3223771.2455444327	3223908.2455444327	3223905.354218411	3224030.2455444327	3224152.2455444327	67.96200963037465
Meghalaya	susceptible	2020-05-03	0	3223671.2455444327	3223768.2455444327	3223907.2455444327	3223904.838764772	3224041.020544433	3224142.2455444327	69.28801202941558
Meghalaya	susceptible	2020-05-04	0	3223671.2455444327	3223764.2455444327	3223901.2455444327	3223899.0311875036	3224033.0205444326	3224143.2455444327	70.00057233754157
Meghalaya	susceptible	2020-05-05	0	3223663.2455444327	3223753.2455444327	3223895.2455444327	3223893.460898371	3224034.0955444328	3224138.2455444327	71.12753207455215
Meghalaya	susceptible	2020-05-06	0	3223644.2455444327	3223742.2455444327	3223890.2455444327	3223887.8008784307	3224027.2455444327	3224147.2455444327	72.26158854429367
