state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Goa	susceptible	2020-04-01	0	1539840	1539840	1539840	1539840	1539840	1539840	0
Goa	susceptible	2020-04-02	0	1539809.781060306	1539823.781060306	1539839.781060306	1539839.337391313	1539853.781060306	1539865.781060306	8.002971630818989
Goa	susceptible	2020-04-03	0	1539801.781060306	1539815.781060306	1539837.781060306	1539837.4610204254	1539858.781060306	1539869.781060306	11.17408765869414
Goa	susceptible	2020-04-04	0	1539788.781060306	1539806.781060306	1539834.781060306	1539834.552745251	1539862.781060306	1539874.781060306	13.984682900098294
Goa	susceptible	2020-04-05	0	1539783.781060306	1539798.781060306	1539831.781060306	1539831.957530894	1539863.781060306	1539877.781060306	15.993975995045847
Goa	susceptible	2020-04-06	0	1539776.781060306	1539792.781060306	1539827.781060306	1539828.4211400666	1539862.781060306	1539884.781060306	17.996570500224855
Goa	susceptible	2020-04-07	0	1539755.781060306	1539785.781060306	1539825.781060306	1539825.3822567167	1539866.706060306	1539883.781060306	20.543042309859082
Goa	susceptible	2020-04-08	0	1539746.781060306	1539777.781060306	1539821.781060306	1539821.9774710736	1539866.781060306	1539890.781060306	22.30397802603518
Goa	susceptible	2020-04-09	0	1539737.781060306	1539771.781060306	1539818.781060306	1539818.9226355802	1539864.781060306	1539892.781060306	23.947282725572656
Goa	susceptible	2020-04-10	0	1539735.781060306	1539765.781060306	1539816.781060306	1539816.6015986907	1539865.706060306	1539893.781060306	25.363776455025622
Goa	susceptible	2020-04-11	0	1539722.781060306	1539759.781060306	1539813.781060306	1539813.4590264077	1539862.781060306	1539894.781060306	27.27213060363577
Goa	susceptible	2020-04-12	0	1539718.781060306	1539751.781060306	1539811.781060306	1539810.8707911135	1539863.781060306	1539892.781060306	28.815429891721642
Goa	susceptible	2020-04-13	0	1539704.781060306	1539746.781060306	1539808.781060306	1539808.1011001864	1539863.7060603057	1539894.781060306	29.779378988770734
Goa	susceptible	2020-04-14	0	1539693.781060306	1539743.781060306	1539805.781060306	1539805.4500533268	1539862.781060306	1539886.781060306	31.352347944817605
Goa	susceptible	2020-04-15	0	1539676.781060306	1539741.781060306	1539803.781060306	1539803.00040228	1539863.7060603057	1539886.781060306	33.01333016696309
Goa	susceptible	2020-04-16	0	1539681.781060306	1539734.781060306	1539800.781060306	1539800.3872417614	1539863.781060306	1539894.781060306	34.08160622713021
Goa	susceptible	2020-04-17	0	1539666.781060306	1539730.781060306	1539797.781060306	1539797.7601231174	1539866.781060306	1539894.781060306	35.48478907353332
Goa	susceptible	2020-04-18	0	1539657.781060306	1539727.781060306	1539795.781060306	1539795.4470622998	1539864.781060306	1539901.781060306	36.01324463223301
Goa	susceptible	2020-04-19	0	1539655.781060306	1539717.781060306	1539792.781060306	1539792.591628601	1539861.781060306	1539896.781060306	36.896422754916856
