state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Dadra and Nagar Haveli	susceptible	2020-04-01	0	343972	343972	343972	343972	343972	343972	0
Dadra and Nagar Haveli	susceptible	2020-04-02	0	343957.5770680164	343964.5770680164	343972.5770680164	343972.0885336196	343978.5770680164	343981.5770680164	3.624474264833105
Dadra and Nagar Haveli	susceptible	2020-04-03	0	343952.5770680164	343960.5770680164	343971.5770680164	343971.0566293324	343980.5770680164	343987.5770680164	5.424765448420309
Dadra and Nagar Haveli	susceptible	2020-04-04	0	343948.5770680164	343956.5770680164	343970.5770680164	343970.16031826567	343982.5770680164	343989.5770680164	6.612815623421862
Dadra and Nagar Haveli	susceptible	2020-04-05	0	343942.5770680164	343953.5770680164	343969.5770680164	343969.5491517651	343983.5770680164	343995.5770680164	7.723187179032471
Dadra and Nagar Haveli	susceptible	2020-04-06	0	343940.5770680164	343950.5770680164	343968.5770680164	343968.5212355139	343983.5770680164	343996.5770680164	8.545158571033905
Dadra and Nagar Haveli	susceptible	2020-04-07	0	343937.5770680164	343948.5770680164	343967.5770680164	343967.4105675179	343983.5770680164	344000.5770680164	9.224569597522036
Dadra and Nagar Haveli	susceptible	2020-04-08	0	343932.5770680164	343946.5770680164	343966.5770680164	343966.5571278369	343984.5770680164	344007.5770680164	10.042075166349369
Dadra and Nagar Haveli	susceptible	2020-04-09	0	343933.5770680164	343944.5770680164	343965.5770680164	343965.64187359967	343984.5770680164	344008.5770680164	10.78920388294824
Dadra and Nagar Haveli	susceptible	2020-04-10	0	343927.5770680164	343940.5770680164	343964.5770680164	343964.66081677016	343985.5770680164	344014.5770680164	11.67440111026912
Dadra and Nagar Haveli	susceptible	2020-04-11	0	343925.5770680164	343939.5770680164	343963.5770680164	343963.7066791829	343986.5770680164	344005.5770680164	12.14330552114403
Dadra and Nagar Haveli	susceptible	2020-04-12	0	343923.5770680164	343937.5770680164	343963.0770680164	343962.77796532447	343986.5770680164	344013.5770680164	12.829543936769785
Dadra and Nagar Haveli	susceptible	2020-04-13	0	343925.5770680164	343936.5770680164	343961.5770680164	343961.76849373925	343986.5770680164	344014.5770680164	13.306694856546395
Dadra and Nagar Haveli	susceptible	2020-04-14	0	343913.5770680164	343933.5770680164	343960.5770680164	343960.8921228519	343987.5020680164	344013.5770680164	13.914164196802828
Dadra and Nagar Haveli	susceptible	2020-04-15	0	343912.5770680164	343932.5770680164	343959.5770680164	343959.4693910473	343985.5770680164	344011.5770680164	14.326648118001188
Dadra and Nagar Haveli	susceptible	2020-04-16	0	343908.5770680164	343929.5770680164	343958.5770680164	343958.0456622337	343985.5770680164	344007.5770680164	14.838004047146084
Dadra and Nagar Haveli	susceptible	2020-04-17	0	343907.5770680164	343926.5770680164	343956.5770680164	343956.7246253444	343985.5020680164	344002.5770680164	15.208377267946137
Dadra and Nagar Haveli	susceptible	2020-04-18	0	343906.5770680164	343925.5770680164	343955.5770680164	343955.5661009177	343985.5770680164	344008.5770680164	15.670831941533638
Dadra and Nagar Haveli	susceptible	2020-04-19	0	343903.5770680164	343921.5770680164	343954.5770680164	343954.4175465807	343984.5770680164	344012.5770680164	16.232356652492925
Dadra and Nagar Haveli	susceptible	2020-04-20	0	343897.5770680164	343921.5770680164	343953.5770680164	343953.36869314103	343983.5770680164	344013.5770680164	16.805262073882602
Dadra and Nagar Haveli	susceptible	2020-04-21	0	343897.5770680164	343919.5770680164	343952.5770680164	343952.2470580463	343983.5770680164	344011.5770680164	17.348612174117253
Dadra and Nagar Haveli	susceptible	2020-04-22	0	343891.5770680164	343917.5770680164	343950.5770680164	343951.1702883554	343983.5770680164	344010.5770680164	17.969820451184223
Dadra and Nagar Haveli	susceptible	2020-04-23	0	343889.5770680164	343913.5770680164	343949.5770680164	343949.9399792826	343983.5020680164	344010.5770680164	18.581013956977035
Dadra and Nagar Haveli	susceptible	2020-04-24	0	343886.5770680164	343912.5770680164	343948.5770680164	343948.7585236495	343984.42706801643	344010.5770680164	18.95008645432451
Dadra and Nagar Haveli	susceptible	2020-04-25	0	343887.5770680164	343910.5770680164	343947.5770680164	343947.7365894521	343984.50206801645	344013.5770680164	19.196928662167284
Dadra and Nagar Haveli	susceptible	2020-04-26	0	343880.5770680164	343908.5770680164	343946.5770680164	343946.5790620343	343983.5770680164	344006.5770680164	19.709816658286385
Dadra and Nagar Haveli	susceptible	2020-04-27	0	343875.5770680164	343904.5770680164	343945.5770680164	343945.6109663215	343982.5020680164	344005.5770680164	19.996378001100766
Dadra and Nagar Haveli	susceptible	2020-04-28	0	343872.5770680164	343903.5770680164	343944.5770680164	343944.75353860465	343981.5020680164	344004.5770680164	20.388705371312536
Dadra and Nagar Haveli	susceptible	2020-04-29	0	343865.5770680164	343901.5770680164	343944.5770680164	343943.6927210573	343981.5770680164	344005.5770680164	20.972466811128424
Dadra and Nagar Haveli	susceptible	2020-04-30	0	343861.5770680164	343900.5770680164	343943.5770680164	343942.5262205588	343981.5020680164	344005.5770680164	21.439318171277684
Dadra and Nagar Haveli	susceptible	2020-05-01	0	343861.5770680164	343897.5770680164	343942.5770680164	343941.5631098908	343980.5770680164	344005.5770680164	21.924046384224336
Dadra and Nagar Haveli	susceptible	2020-05-02	0	343860.5770680164	343896.5770680164	343941.5770680164	343940.5521427921	343981.5770680164	344003.5770680164	22.346765117170776
Dadra and Nagar Haveli	susceptible	2020-05-03	0	343854.5770680164	343894.5770680164	343940.5770680164	343939.45642993064	343983.5020680164	344003.5770680164	22.929618619636706
Dadra and Nagar Haveli	susceptible	2020-05-04	0	343847.5770680164	343890.5770680164	343937.5770680164	343937.17128536437	343982.5770680164	344003.5770680164	23.679048662018534
Dadra and Nagar Haveli	susceptible	2020-05-05	0	343833.5770680164	343886.5770680164	343934.5770680164	343934.90807499544	343981.5770680164	344003.5770680164	24.33551358770138
Dadra and Nagar Haveli	susceptible	2020-05-06	0	343830.5770680164	343882.5770680164	343932.5770680164	343932.5431697113	343979.5770680164	344002.5770680164	24.948547227946158
Dadra and Nagar Haveli	susceptible	2020-05-07	0	343821.5770680164	343879.5770680164	343930.5770680164	343930.2330999207	343977.5770680164	343999.5770680164	25.59467515687774
Dadra and Nagar Haveli	susceptible	2020-05-08	0	343822.5770680164	343876.5770680164	343928.0770680164	343927.759022154	343978.5770680164	344001.5770680164	26.510810327537595
Dadra and Nagar Haveli	susceptible	2020-05-09	0	343819.5770680164	343868.5770680164	343925.5770680164	343925.25802514504	343977.5020680164	343998.5770680164	27.20859822192433
Dadra and Nagar Haveli	susceptible	2020-05-10	0	343818.5770680164	343864.5770680164	343922.5770680164	343922.46340899344	343974.5770680164	343998.5770680164	28.06310978108208
Dadra and Nagar Haveli	susceptible	2020-05-11	0	343819.5770680164	343860.5770680164	343919.5770680164	343919.6229304292	343973.5770680164	344001.5770680164	28.807977389245323
Dadra and Nagar Haveli	susceptible	2020-05-12	0	343806.5770680164	343854.5770680164	343916.5770680164	343916.6089723035	343970.5770680164	344002.5770680164	29.911387913602283
Dadra and Nagar Haveli	susceptible	2020-05-13	0	343795.5770680164	343852.5770680164	343912.5770680164	343913.47836412804	343970.5020680164	344006.5770680164	31.03786641674955
Dadra and Nagar Haveli	susceptible	2020-05-14	0	343781.5770680164	343846.5770680164	343910.5770680164	343910.147357149	343967.5770680164	344008.5770680164	32.255328180504605
Dadra and Nagar Haveli	susceptible	2020-05-15	0	343759.5770680164	343839.5770680164	343906.5770680164	343906.5421727023	343966.5770680164	344009.5770680164	33.96128500832974
Dadra and Nagar Haveli	susceptible	2020-05-16	0	343741.5770680164	343828.5770680164	343904.0770680164	343902.6872375079	343965.5020680164	344011.5770680164	35.57653746013215
Dadra and Nagar Haveli	susceptible	2020-05-17	0	343729.5770680164	343822.5770680164	343901.5770680164	343898.7326014162	343963.5770680164	344013.5770680164	37.19037613713251
Dadra and Nagar Haveli	susceptible	2020-05-18	0	343662.5770680164	343795.5770680164	343887.5770680164	343884.5122624331	343956.5770680164	344012.5770680164	43.961934068592726
Dadra and Nagar Haveli	susceptible	2020-05-19	0	343586.5770680164	343759.5770680164	343873.0770680164	343869.27148476616	343952.5770680164	344012.5770680164	52.323979765399926
Dadra and Nagar Haveli	susceptible	2020-05-20	0	343519.5770680164	343721.5770680164	343857.5770680164	343851.666798824	343947.5770680164	344005.5770680164	62.050060329698375
Dadra and Nagar Haveli	susceptible	2020-05-21	0	343433.5770680164	343672.5770680164	343839.5770680164	343830.6538377073	343940.5770680164	343998.5770680164	74.28440491970787
Dadra and Nagar Haveli	susceptible	2020-05-22	0	343303.5770680164	343611.5770680164	343816.5770680164	343804.8103681161	343937.5020680164	343987.5770680164	90.15082575435156
Dadra and Nagar Haveli	susceptible	2020-05-23	0	343138.5770680164	343526.5770680164	343786.5770680164	343772.33678885386	343932.5020680164	343986.5770680164	110.90354180637937
Dadra and Nagar Haveli	susceptible	2020-05-24	0	342933.5770680164	343419.5770680164	343753.5770680164	343732.87916173524	343930.5020680164	343985.5770680164	136.90652994457088
