state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Chandigarh	susceptible	2020-04-01	0	1178520	1178520	1178520	1178520	1178520	1178520	0
Chandigarh	susceptible	2020-04-02	0	1178498.5330325328	1178504.5330325328	1178518.5330325328	1178518.5350265508	1178531.5330325328	1178535.5330325328	6.8716000717982935
Chandigarh	susceptible	2020-04-03	0	1178477.5330325328	1178495.5330325328	1178514.5330325328	1178515.340609801	1178533.5330325328	1178545.5330325328	9.962021509451228
Chandigarh	susceptible	2020-04-04	0	1178469.5330325328	1178487.5330325328	1178512.5330325328	1178512.0654353243	1178536.5330325328	1178551.5330325328	12.859902900475852
Chandigarh	susceptible	2020-04-05	0	1178450.5330325328	1178479.5330325328	1178509.5330325328	1178508.6646377172	1178537.4580325328	1178552.5330325328	15.446807315331322
Chandigarh	susceptible	2020-04-06	0	1178446.5330325328	1178470.5330325328	1178505.0330325328	1178504.7518760024	1178538.5330325328	1178551.5330325328	17.93904564438415
Chandigarh	susceptible	2020-04-07	0	1178435.5330325328	1178459.5330325328	1178501.5330325328	1178500.854069422	1178539.5330325328	1178551.5330325328	20.294182397900222
Chandigarh	susceptible	2020-04-08	0	1178424.5330325328	1178450.5330325328	1178497.5330325328	1178497.1262528717	1178541.4580325326	1178563.5330325328	23.051553968877293
Chandigarh	susceptible	2020-04-09	0	1178414.5330325328	1178442.5330325328	1178494.5330325328	1178493.34160681	1178540.5330325328	1178563.5330325328	25.076309737741937
Chandigarh	susceptible	2020-04-10	0	1178407.5330325328	1178434.5330325328	1178489.5330325328	1178488.9587553642	1178539.4580325328	1178574.5330325328	27.642240815339463
Chandigarh	susceptible	2020-04-11	0	1178401.5330325328	1178423.5330325328	1178486.5330325328	1178485.2548670294	1178540.5330325328	1178585.5330325328	30.113132032838415
Chandigarh	susceptible	2020-04-12	0	1178387.5330325328	1178417.5330325328	1178482.5330325328	1178481.5439996314	1178540.5330325328	1178585.5330325328	32.296417879691184
Chandigarh	susceptible	2020-04-13	0	1178368.5330325328	1178409.5330325328	1178479.5330325328	1178478.0684263513	1178539.5330325328	1178593.5330325328	34.72404860629488
Chandigarh	susceptible	2020-04-14	0	1178364.5330325328	1178402.5330325328	1178476.5330325328	1178474.8171800901	1178541.5330325328	1178591.5330325328	37.074621090020614
Chandigarh	susceptible	2020-04-15	0	1178313.5330325328	1178352.5330325328	1178439.5330325328	1178436.9218660323	1178508.5330325328	1178565.5330325328	41.628127406970734
Chandigarh	susceptible	2020-04-16	0	1178252.5330325328	1178308.5330325328	1178405.5330325328	1178401.2060135896	1178481.4580325326	1178532.5330325328	46.022895140926444
Chandigarh	susceptible	2020-04-17	0	1178211.5330325328	1178262.5330325328	1178371.5330325328	1178366.0484861718	1178452.4580325328	1178497.5330325328	51.20966668146617
Chandigarh	susceptible	2020-04-18	0	1178162.5330325328	1178219.5330325328	1178337.5330325328	1178330.641706511	1178427.4580325328	1178474.5330325328	56.59686958116221
Chandigarh	susceptible	2020-04-19	0	1178122.5330325328	1178172.5330325328	1178302.5330325328	1178294.936821167	1178400.3830325329	1178459.5330325328	62.70113739602087
Chandigarh	susceptible	2020-04-20	0	1178067.5330325328	1178121.5330325328	1178267.5330325328	1178257.9996327322	1178377.5330325328	1178449.5330325328	69.88697857043226
Chandigarh	susceptible	2020-04-21	0	1178004.5330325328	1178062.5330325328	1178230.0330325328	1178219.4916566603	1178350.5330325328	1178420.5330325328	78.16464564961697
Chandigarh	susceptible	2020-04-22	0	1177936.5330325328	1178010.5330325328	1178189.5330325328	1178179.112294746	1178319.5330325328	1178382.5330325328	86.98150376374213
Chandigarh	susceptible	2020-04-23	0	1177876.5330325328	1177943.5330325328	1178149.0330325328	1178137.1865719147	1178295.3830325329	1178342.5330325328	96.45428772567882
Chandigarh	susceptible	2020-04-24	0	1177806.5330325328	1177884.5330325328	1178104.5330325328	1178092.858057458	1178262.5330325328	1178319.5330325328	107.1839680734084
Chandigarh	susceptible	2020-04-25	0	1177725.5330325328	1177815.5330325328	1178060.0330325328	1178045.5664323333	1178233.4580325328	1178305.5330325328	119.196967460623
Chandigarh	susceptible	2020-04-26	0	1177651.5330325328	1177743.5330325328	1178014.5330325328	1177996.818177099	1178202.5330325328	1178271.5330325328	132.0002633274381
Chandigarh	susceptible	2020-04-27	0	1177575.5330325328	1177669.5330325328	1177965.0330325328	1177944.9512777969	1178169.3830325329	1178250.5330325328	146.04472966618704
Chandigarh	susceptible	2020-04-28	0	1177489.5330325328	1177585.5330325328	1177908.5330325328	1177890.4243585547	1178135.5330325328	1178220.5330325328	161.21822376293875
Chandigarh	susceptible	2020-04-29	0	1177371.5330325328	1177499.5330325328	1177854.5330325328	1177832.7384163812	1178102.5330325328	1178188.5330325328	177.9710010672759
Chandigarh	susceptible	2020-04-30	0	1177268.5330325328	1177400.5330325328	1177795.5330325328	1177771.8849767002	1178063.5330325328	1178161.5330325328	196.06113769690083
Chandigarh	susceptible	2020-05-01	0	1177164.5330325328	1177306.5330325328	1177730.5330325328	1177707.6865719147	1178027.5330325328	1178133.5330325328	216.01661669049957
Chandigarh	susceptible	2020-05-02	0	1177045.5330325328	1177193.5330325328	1177669.0330325328	1177639.5684263513	1177990.4580325328	1178109.5330325328	237.40048128593727
Chandigarh	susceptible	2020-05-03	0	1176912.5330325328	1177092.5330325328	1177597.0330325328	1177567.801726451	1177949.3080325327	1178085.5330325328	260.9493933104088
Chandigarh	susceptible	2020-05-04	0	1176824.5330325328	1177010.5330325328	1177530.0330325328	1177504.4069108977	1177911.308032533	1178056.5330325328	270.0363967080934
Chandigarh	susceptible	2020-05-05	0	1176724.5330325328	1176927.5330325328	1177456.5330325328	1177437.781287767	1177870.2330325327	1178010.5330325328	281.27213473896927
Chandigarh	susceptible	2020-05-06	0	1176625.5330325328	1176833.5330325328	1177378.5330325328	1177367.5130923532	1177830.4580325328	1177960.5330325328	293.40762377361955
Chandigarh	susceptible	2020-05-07	0	1176529.5330325328	1176747.5330325328	1177303.0330325328	1177294.4268510772	1177782.4580325326	1177917.5330325328	305.7265393161698
Chandigarh	susceptible	2020-05-08	0	1176421.5330325328	1176635.5330325328	1177227.0330325328	1177216.8555649356	1177728.4580325328	1177878.5330325328	318.7252543373838
Chandigarh	susceptible	2020-05-09	0	1176291.5330325328	1176527.5330325328	1177140.0330325328	1177136.4986357233	1177673.3830325326	1177829.5330325328	332.3096663416793
Chandigarh	susceptible	2020-05-10	0	1176160.5330325328	1176432.5330325328	1177050.5330325328	1177052.5270504788	1177612.2330325327	1177808.5330325328	346.30611228362426
Chandigarh	susceptible	2020-05-11	0	1176023.5330325328	1176309.5330325328	1176961.0330325328	1176964.8575589536	1177555.5330325328	1177783.5330325328	360.1388624378619
Chandigarh	susceptible	2020-05-12	0	1175886.5330325328	1176191.5330325328	1176860.0330325328	1176873.0838799905	1177492.3080325327	1177759.5330325328	374.4009982486032
Chandigarh	susceptible	2020-05-13	0	1175738.5330325328	1176082.5330325328	1176763.0330325328	1176777.613291755	1177436.3830325329	1177734.5330325328	389.20238997950236
Chandigarh	susceptible	2020-05-14	0	1175584.5330325328	1175947.5330325328	1176660.5330325328	1176677.6696227621	1177373.1580325328	1177676.5330325328	405.21866687121536
Chandigarh	susceptible	2020-05-15	0	1175450.5330325328	1175813.5330325328	1176556.0330325328	1176573.2623445967	1177308.1580325328	1177622.5330325328	420.65998505648673
Chandigarh	susceptible	2020-05-16	0	1175291.5330325328	1175681.5330325328	1176443.5330325328	1176463.9786955437	1177239.3830325329	1177581.5330325328	436.3391390059127
Chandigarh	susceptible	2020-05-17	0	1175111.5330325328	1175538.5330325328	1176324.0330325328	1176349.6461930512	1177174.7080325328	1177512.5330325328	453.47453194347173
Chandigarh	susceptible	2020-05-18	0	1175046.5330325328	1175469.5330325328	1176279.0330325328	1176301.5893635398	1177135.1580325328	1177481.5330325328	461.17467989549533
Chandigarh	susceptible	2020-05-19	0	1174979.5330325328	1175395.5330325328	1176229.5330325328	1176252.0195729116	1177098.5330325328	1177469.5330325328	469.46194864494885
Chandigarh	susceptible	2020-05-20	0	1174914.5330325328	1175327.5330325328	1176179.0330325328	1176201.0519757033	1177051.4580325328	1177424.5330325328	477.67907912030256
Chandigarh	susceptible	2020-05-21	0	1174844.5330325328	1175260.5330325328	1176127.5330325328	1176149.408406411	1177010.4580325328	1177381.5330325328	485.46223521362913
Chandigarh	susceptible	2020-05-22	0	1174784.5330325328	1175187.5330325328	1176079.0330325328	1176097.8535709176	1176967.4580325328	1177329.5330325328	493.71098395173925
Chandigarh	susceptible	2020-05-23	0	1174710.5330325328	1175112.5330325328	1176033.0330325328	1176045.8296427024	1176928.3830325326	1177289.5330325328	501.93962949154667
Chandigarh	susceptible	2020-05-24	0	1174622.5330325328	1175056.5330325328	1175985.0330325328	1175994.1626436992	1176886.0830325328	1177241.5330325328	509.9644746656223
