state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Delhi	susceptible	2020-04-01	0	19810425	19810425	19810425	19810425	19810425	19810425	0
Delhi	susceptible	2020-04-02	0	19810161.023330454	19810208.023330454	19810276.023330454	19810274.44207422	19810339.023330454	19810371.023330454	32.32436640626068
Delhi	susceptible	2020-04-03	0	19809895.023330454	19809954.023330454	19810051.023330454	19810048.78703933	19810140.023330454	19810222.023330454	47.39318278966768
Delhi	susceptible	2020-04-04	0	19809570.023330454	19809648.023330454	19809771.023330454	19809767.026321482	19809877.948330455	19809976.023330454	60.57244907690291
Delhi	susceptible	2020-04-05	0	19809242.023330454	19809294.023330454	19809440.023330454	19809438.91864451	19809578.87333045	19809661.023330454	72.08664982531151
Delhi	susceptible	2020-04-06	0	19808814.023330454	19808901.023330454	19809072.023330454	19809071.815952588	19809231.023330454	19809324.023330454	84.98899058602386
Delhi	susceptible	2020-04-07	0	19808388.023330454	19808482.023330454	19808673.023330454	19808672.193818986	19808848.798330452	19808966.023330454	97.69911569436248
Delhi	susceptible	2020-04-08	0	19807888.023330454	19808021.023330454	19808240.023330454	19808240.7062816	19808450.948330455	19808603.023330454	114.87635868112112
Delhi	susceptible	2020-04-09	0	19807367.023330454	19807537.023330454	19807776.023330454	19807779.771087185	19808012.023330454	19808171.023330454	129.94412180492387
Delhi	susceptible	2020-04-10	0	19806848.023330454	19807017.023330454	19807281.523330454	19807288.608076215	19807564.023330454	19807715.023330454	147.44948101762958
Delhi	susceptible	2020-04-11	0	19806273.023330454	19806465.023330454	19806767.523330454	19806767.6728818	19807079.948330455	19807215.023330454	167.465101011505
Delhi	susceptible	2020-04-12	0	19805673.023330454	19805859.023330454	19806215.023330454	19806218.233699348	19806565.948330455	19806741.023330454	188.64553039083208
Delhi	susceptible	2020-04-13	0	19805031.023330454	19805231.023330454	19805631.023330454	19805635.081156973	19806036.573330455	19806150.023330454	212.92785130483514
Delhi	susceptible	2020-04-14	0	19804376.023330454	19804573.023330454	19805017.523330454	19805019.358823974	19805459.573330455	19805587.023330454	238.419984384197
Delhi	susceptible	2020-04-15	0	19803552.023330454	19803726.023330454	19804222.023330454	19804215.60159566	19804717.423330456	19804893.023330454	261.3219693917893
Delhi	susceptible	2020-04-16	0	19802612.023330454	19802816.023330454	19803369.023330454	19803367.825922675	19803893.49833045	19804174.023330454	289.0358640427269
Delhi	susceptible	2020-04-17	0	19801606.023330454	19801852.023330454	19802474.023330454	19802469.941575717	19803040.948330455	19803294.023330454	316.3714739620259
Delhi	susceptible	2020-04-18	0	19800593.023330454	19800848.023330454	19801523.023330454	19801513.374277614	19802140.948330455	19802447.023330454	347.547697906873
Delhi	susceptible	2020-04-19	0	19799478.023330454	19799767.023330454	19800501.023330454	19800491.139980502	19801201.873330455	19801498.023330454	382.3725576598936
Delhi	susceptible	2020-04-20	0	19798261.023330454	19798585.023330454	19799408.523330454	19799396.094616596	19800170.498330455	19800513.023330454	418.6449346485123
Delhi	susceptible	2020-04-21	0	19796957.023330454	19797340.023330454	19798245.023330454	19798225.882752188	19799053.94833045	19799490.023330454	458.8554894102161
Delhi	susceptible	2020-04-22	0	19795620.023330454	19796008.023330454	19796993.523330454	19796974.424626566	19797901.948330455	19798309.023330454	503.93754545942676
Delhi	susceptible	2020-04-23	0	19794109.023330454	19794602.023330454	19795650.523330454	19795637.83639127	19796661.423330452	19797050.023330454	553.4547829584011
Delhi	susceptible	2020-04-24	0	19792533.023330454	19793045.023330454	19794219.023330454	19794200.89272228	19795308.94833045	19795768.023330454	609.1765321235671
Delhi	susceptible	2020-04-25	0	19790842.023330454	19791412.023330454	19792684.023330454	19792664.740179904	19793874.87333045	19794367.023330454	667.2127784403785
Delhi	susceptible	2020-04-26	0	19788917.023330454	19789619.023330454	19791047.023330454	19791016.96849496	19792338.948330455	19792878.023330454	733.4790650006444
Delhi	susceptible	2020-04-27	0	19786886.023330454	19787710.023330454	19789293.523330454	19789254.017846905	19790691.798330452	19791364.023330454	806.3483015714152
Delhi	susceptible	2020-04-28	0	19784717.023330454	19785678.023330454	19787409.523330454	19787367.075673424	19788941.798330452	19789661.023330454	883.5931378691031
Delhi	susceptible	2020-04-29	0	19782335.023330454	19783467.023330454	19785395.023330454	19785344.33738828	19787074.648330454	19787868.023330454	964.3343613098913
Delhi	susceptible	2020-04-30	0	19779876.023330454	19781127.023330454	19783255.523330454	19783179.26311111	19785033.798330456	19785892.023330454	1053.3352618364474
Delhi	susceptible	2020-05-01	0	19777346.023330454	19778608.023330454	19780938.023330454	19780858.671386287	19782897.498330455	19783916.023330454	1151.8086900815338
Delhi	susceptible	2020-05-02	0	19774521.023330454	19775886.023330454	19778454.023330454	19778374.487936635	19780597.99833045	19781665.023330454	1253.931011211434
Delhi	susceptible	2020-05-03	0	19771508.023330454	19773013.023330454	19775821.023330454	19775714.68634142	19778115.223330453	19779390.023330454	1367.6144091037659
Delhi	susceptible	2020-05-04	0	19769745.023330454	19771343.023330454	19774299.523330454	19774185.949053284	19776728.198330455	19778078.023330454	1447.6412940034838
Delhi	susceptible	2020-05-05	0	19767880.023330454	19769536.023330454	19772659.023330454	19772543.826919686	19775234.198330455	19776573.023330454	1533.6908252066096
Delhi	susceptible	2020-05-06	0	19765896.023330454	19767642.023330454	19770929.023330454	19770810.233699348	19773645.898330454	19775090.023330454	1627.0278681256489
Delhi	susceptible	2020-05-07	0	19763820.023330454	19765676.023330454	19769133.523330454	19769001.38175518	19772014.598330453	19773536.023330454	1724.2444385706833
Delhi	susceptible	2020-05-08	0	19761759.023330454	19763576.023330454	19767268.023330454	19767123.49192467	19770284.098330453	19771927.023330454	1822.7288823330164
Delhi	susceptible	2020-05-09	0	19759511.023330454	19761498.023330454	19765358.023330454	19765189.226720285	19768523.198330455	19770176.023330454	1928.0703428949535
Delhi	susceptible	2020-05-10	0	19757256.023330454	19759253.023330454	19763387.523330454	19763199.96600244	19766736.623330455	19768468.023330454	2037.5729446721816
