state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Telangana	susceptible	2020-04-01	0	37217435	37217435	37217435	37217435	37217435	37217435	0
Telangana	susceptible	2020-04-02	0	37217227.007184796	37217265.007184796	37217340.007184796	37217341.02413395	37217419.007184796	37217461.007184796	39.20253626349565
Telangana	susceptible	2020-04-03	0	37217020.007184796	37217085.007184796	37217198.507184796	37217198.932907626	37217315.9321848	37217362.007184796	57.86939140358363
Telangana	susceptible	2020-04-04	0	37216759.007184796	37216873.007184796	37217021.507184796	37217021.18315688	37217156.93218479	37217223.007184796	73.2331290869038
Telangana	susceptible	2020-04-05	0	37216552.007184796	37216652.007184796	37216818.007184796	37216815.24646695	37216976.93218479	37217094.007184796	84.8780192666652
Telangana	susceptible	2020-04-06	0	37216306.007184796	37216395.007184796	37216592.007184796	37216587.76889965	37216771.782184795	37216872.007184796	95.46604402649685
Telangana	susceptible	2020-04-07	0	37216033.007184796	37216133.007184796	37216339.007184796	37216338.782857776	37216550.8571848	37216673.007184796	106.34732959771215
Telangana	susceptible	2020-04-08	0	37215717.007184796	37215856.007184796	37216072.007184796	37216074.83171122	37216304.93218479	37216442.007184796	117.853288347103
Telangana	susceptible	2020-04-09	0	37215333.007184796	37215550.007184796	37215791.007184796	37215793.45982687	37216052.6321848	37216210.007184796	132.95784930069502
Telangana	susceptible	2020-04-10	0	37215069.007184796	37215220.007184796	37215497.507184796	37215496.379567645	37215797.007184796	37215968.007184796	144.18494866016485
Telangana	susceptible	2020-04-11	0	37214782.007184796	37214890.007184796	37215181.007184796	37215184.289338335	37215499.007184796	37215691.007184796	153.77194691767485
Telangana	susceptible	2020-04-12	0	37214377.007184796	37214531.007184796	37214855.007184796	37214859.73500135	37215188.782184795	37215445.007184796	170.82078496119405
Telangana	susceptible	2020-04-13	0	37214042.007184796	37214154.007184796	37214513.007184796	37214516.918451	37214867.9321848	37215088.007184796	185.76696706858954
Telangana	susceptible	2020-04-14	0	37213625.007184796	37213769.007184796	37214145.007184796	37214155.68016585	37214562.9321848	37214713.007184796	202.99618281152064
Telangana	susceptible	2020-04-15	0	37213497.007184796	37213650.007184796	37214040.007184796	37214042.237493865	37214430.782184795	37214628.007184796	208.0851033312182
Telangana	susceptible	2020-04-16	0	37213333.007184796	37213513.007184796	37213924.507184796	37213924.24297742	37214325.7071848	37214576.007184796	214.20632612521513
Telangana	susceptible	2020-04-17	0	37213220.007184796	37213366.007184796	37213798.507184796	37213803.21107313	37214217.632184796	37214422.007184796	221.39763617328785
Telangana	susceptible	2020-04-18	0	37213080.007184796	37213231.007184796	37213684.507184796	37213681.07847094	37214106.032184795	37214285.007184796	226.62464730082917
Telangana	susceptible	2020-04-19	0	37212950.007184796	37213098.007184796	37213563.507184796	37213557.48624761	37213998.93218479	37214202.007184796	232.93168029598917
Telangana	susceptible	2020-04-20	0	37212799.007184796	37212971.007184796	37213437.507184796	37213434.729517795	37213891.33218479	37214097.007184796	239.03863256286292
Telangana	susceptible	2020-04-21	0	37212608.007184796	37212836.007184796	37213313.507184796	37213312.85115289	37213767.8571848	37214012.007184796	244.24436082100874
