state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Arunachal Pradesh	susceptible	2020-04-01	0	1503972	1503972	1503972	1503972	1503972	1503972	0
Arunachal Pradesh	susceptible	2020-04-02	0	1503940.3602043507	1503956.3602043507	1503971.3602043507	1503971.200682915	1503986.2852043507	1503994.3602043507	7.78497908859116
Arunachal Pradesh	susceptible	2020-04-03	0	1503921.3602043507	1503949.3602043507	1503969.3602043507	1503969.310353902	1503990.3602043507	1504003.3602043507	10.896846872760564
Arunachal Pradesh	susceptible	2020-04-04	0	1503924.3602043507	1503941.3602043507	1503967.8602043507	1503967.4235144204	1503993.2852043507	1504011.3602043507	13.35246066283627
Arunachal Pradesh	susceptible	2020-04-05	0	1503917.3602043507	1503935.3602043507	1503965.3602043507	1503964.90457125	1503994.3602043507	1504011.3602043507	15.455241352479293
Arunachal Pradesh	susceptible	2020-04-06	0	1503906.3602043507	1503926.3602043507	1503963.3602043507	1503962.3023778303	1503995.3602043507	1504017.3602043507	17.783191576431193
Arunachal Pradesh	susceptible	2020-04-07	0	1503896.3602043507	1503919.3602043507	1503959.3602043507	1503959.0301943806	1503997.3602043507	1504022.3602043507	19.659675966570195
Arunachal Pradesh	susceptible	2020-04-08	0	1503888.3602043507	1503911.3602043507	1503956.3602043507	1503955.795897272	1503995.3602043507	1504022.3602043507	21.4796339374853
Arunachal Pradesh	susceptible	2020-04-09	0	1503884.3602043507	1503908.3602043507	1503953.3602043507	1503952.792906245	1503999.2852043507	1504027.3602043507	23.13584058322949
Arunachal Pradesh	susceptible	2020-04-10	0	1503877.3602043507	1503901.3602043507	1503948.3602043507	1503949.2106530047	1503996.3602043507	1504020.3602043507	24.322562768720243
Arunachal Pradesh	susceptible	2020-04-11	0	1503866.3602043507	1503895.3602043507	1503945.3602043507	1503945.3013808213	1503993.3602043507	1504017.3602043507	25.407158308569183
Arunachal Pradesh	susceptible	2020-04-12	0	1503863.3602043507	1503890.3602043507	1503942.3602043507	1503941.8527267834	1503993.2102043508	1504017.3602043507	26.48780184596781
Arunachal Pradesh	susceptible	2020-04-13	0	1503856.3602043507	1503880.3602043507	1503939.3602043507	1503938.0082601833	1503993.3602043507	1504015.3602043507	28.28315286048571
Arunachal Pradesh	susceptible	2020-04-14	0	1503851.3602043507	1503878.3602043507	1503934.3602043507	1503933.8975921872	1503991.3602043507	1504027.3602043507	29.525297645443327
Arunachal Pradesh	susceptible	2020-04-15	0	1503831.3602043507	1503871.3602043507	1503930.3602043507	1503930.864690891	1503991.2852043507	1504036.3602043507	31.073581549629537
Arunachal Pradesh	susceptible	2020-04-16	0	1503819.3602043507	1503869.3602043507	1503928.3602043507	1503927.8836340616	1503990.2852043505	1504029.3602043507	31.903351464242284
Arunachal Pradesh	susceptible	2020-04-17	0	1503808.3602043507	1503861.3602043507	1503926.3602043507	1503925.0082601833	1503988.3602043507	1504032.3602043507	32.68081285387349
Arunachal Pradesh	susceptible	2020-04-18	0	1503799.3602043507	1503855.3602043507	1503922.3602043507	1503922.4758573915	1503988.2852043507	1504038.3602043507	33.9723302768329
Arunachal Pradesh	susceptible	2020-04-19	0	1503796.3602043507	1503849.3602043507	1503919.3602043507	1503919.0601046497	1503989.3602043507	1504040.3602043507	35.350779460526844
Arunachal Pradesh	susceptible	2020-04-20	0	1503788.3602043507	1503844.3602043507	1503916.3602043507	1503915.8248105322	1503987.3602043507	1504028.3602043507	36.483204627276386
Arunachal Pradesh	susceptible	2020-04-21	0	1503770.3602043507	1503839.3602043507	1503912.8602043507	1503912.884132566	1503985.2852043505	1504023.3602043507	37.47409797019523
Arunachal Pradesh	susceptible	2020-04-22	0	1503768.3602043507	1503834.3602043507	1503909.3602043507	1503909.4529261852	1503986.3602043507	1504033.3602043507	38.89235090761144
Arunachal Pradesh	susceptible	2020-04-23	0	1503753.3602043507	1503828.3602043507	1503906.3602043507	1503906.4469441313	1503984.3602043507	1504032.3602043507	39.99690014593747
Arunachal Pradesh	susceptible	2020-04-24	0	1503751.3602043507	1503821.3602043507	1503903.3602043507	1503903.2924077406	1503983.2102043508	1504037.3602043507	41.159402562515815
Arunachal Pradesh	susceptible	2020-04-25	0	1503763.3602043507	1503813.3602043507	1503899.3602043507	1503900.314341938	1503985.3602043507	1504032.3602043507	41.96795687273696
Arunachal Pradesh	susceptible	2020-04-26	0	1503756.3602043507	1503808.3602043507	1503897.3602043507	1503896.8557178103	1503979.3602043507	1504025.3602043507	43.27071860389019
Arunachal Pradesh	susceptible	2020-04-27	0	1503753.3602043507	1503804.3602043507	1503892.3602043507	1503893.386126584	1503981.3602043507	1504018.3602043507	44.286473660586566
Arunachal Pradesh	susceptible	2020-04-28	0	1503737.3602043507	1503800.3602043507	1503890.3602043507	1503889.6762561952	1503980.2852043505	1504028.3602043507	45.667582903233296
Arunachal Pradesh	susceptible	2020-04-29	0	1503737.3602043507	1503797.3602043507	1503886.3602043507	1503886.1767546996	1503978.2852043507	1504008.3602043507	46.34962697145153
Arunachal Pradesh	susceptible	2020-04-30	0	1503716.3602043507	1503790.3602043507	1503883.3602043507	1503882.569576235	1503976.2852043507	1504007.3602043507	47.479054208750235
Arunachal Pradesh	susceptible	2020-05-01	0	1503706.3602043507	1503784.3602043507	1503879.3602043507	1503879.1578115292	1503972.2852043507	1504012.3602043507	48.52491367447073
Arunachal Pradesh	susceptible	2020-05-02	0	1503713.3602043507	1503774.3602043507	1503877.3602043507	1503875.792906245	1503969.3602043507	1504007.3602043507	49.8772883967018
Arunachal Pradesh	susceptible	2020-05-03	0	1503709.3602043507	1503772.3602043507	1503872.3602043507	1503872.3003838123	1503969.2852043507	1504008.3602043507	51.239722959956005
Arunachal Pradesh	susceptible	2020-05-04	0	1503697.3602043507	1503759.3602043507	1503866.3602043507	1503866.1458474214	1503962.3602043507	1503997.3602043507	52.13050889916116
Arunachal Pradesh	susceptible	2020-05-05	0	1503681.3602043507	1503751.3602043507	1503859.3602043507	1503860.565588199	1503959.3602043507	1503997.3602043507	53.81525115219758
Arunachal Pradesh	susceptible	2020-05-06	0	1503669.3602043507	1503742.3602043507	1503852.8602043507	1503854.3547208013	1503955.2852043505	1504000.3602043507	55.20008084469095
Arunachal Pradesh	susceptible	2020-05-07	0	1503654.3602043507	1503733.3602043507	1503848.3602043507	1503848.3761564943	1503954.2102043508	1503993.3602043507	57.05860154283523
Arunachal Pradesh	susceptible	2020-05-08	0	1503633.3602043507	1503721.3602043507	1503841.3602043507	1503841.4319889967	1503951.2102043508	1503995.3602043507	58.65701687850115
Arunachal Pradesh	susceptible	2020-05-09	0	1503619.3602043507	1503713.3602043507	1503834.3602043507	1503834.498788598	1503947.3602043507	1503988.3602043507	60.108112004957725
Arunachal Pradesh	susceptible	2020-05-10	0	1503593.3602043507	1503702.3602043507	1503828.3602043507	1503827.3003838123	1503945.3602043507	1503977.3602043507	61.82564975404704
Arunachal Pradesh	susceptible	2020-05-11	0	1503591.3602043507	1503690.3602043507	1503821.3602043507	1503819.9863259858	1503943.2852043507	1503973.3602043507	63.42492615704852
Arunachal Pradesh	susceptible	2020-05-12	0	1503578.3602043507	1503676.3602043507	1503814.3602043507	1503811.9304934833	1503938.2102043508	1503973.3602043507	65.51497970465897
Arunachal Pradesh	susceptible	2020-05-13	0	1503558.3602043507	1503661.3602043507	1503806.3602043507	1503804.3273030545	1503932.3602043507	1503964.3602043507	67.52506356558565
Arunachal Pradesh	susceptible	2020-05-14	0	1503542.3602043507	1503648.3602043507	1503797.3602043507	1503796.08901791	1503928.3602043507	1503968.3602043507	70.00401603851846
Arunachal Pradesh	susceptible	2020-05-15	0	1503528.3602043507	1503633.3602043507	1503788.3602043507	1503787.1817397445	1503917.3602043507	1503973.3602043507	72.47042576331656
Arunachal Pradesh	susceptible	2020-05-16	0	1503509.3602043507	1503619.3602043507	1503780.3602043507	1503778.3073628752	1503918.2852043507	1503963.3602043507	75.12087463388342
Arunachal Pradesh	susceptible	2020-05-17	0	1503489.3602043507	1503603.3602043507	1503771.3602043507	1503768.6632950786	1503913.2102043508	1503963.3602043507	77.76842876993031
Arunachal Pradesh	susceptible	2020-05-18	0	1503478.3602043507	1503595.3602043507	1503766.3602043507	1503762.4748603825	1503908.2852043507	1503969.3602043507	79.40918881237708
Arunachal Pradesh	susceptible	2020-05-19	0	1503457.3602043507	1503582.3602043507	1503759.8602043507	1503755.624910233	1503902.3602043507	1503968.3602043507	81.0611468364826
Arunachal Pradesh	susceptible	2020-05-20	0	1503448.3602043507	1503571.3602043507	1503752.3602043507	1503748.5875223966	1503904.2102043508	1503970.3602043507	83.65388379460788
Arunachal Pradesh	susceptible	2020-05-21	0	1503430.3602043507	1503558.3602043507	1503745.3602043507	1503740.7330857066	1503896.3602043507	1503972.3602043507	85.90538815774724
Arunachal Pradesh	susceptible	2020-05-22	0	1503403.3602043507	1503548.3602043507	1503737.3602043507	1503733.1428563946	1503895.2102043505	1503976.3602043507	88.30306162458874
Arunachal Pradesh	susceptible	2020-05-23	0	1503389.3602043507	1503528.3602043507	1503730.8602043507	1503725.9339830147	1503891.3602043507	1503972.3602043507	90.57245881281678
Arunachal Pradesh	susceptible	2020-05-24	0	1503361.3602043507	1503520.3602043507	1503723.3602043507	1503718.5057676607	1503889.2852043507	1503971.3602043507	93.10557498962648
Arunachal Pradesh	susceptible	2020-05-25	0	1503334.3602043507	1503505.3602043507	1503714.3602043507	1503710.2186290764	1503879.3602043507	1503976.3602043507	95.75472276007855
Arunachal Pradesh	susceptible	2020-05-26	0	1503315.3602043507	1503489.3602043507	1503706.3602043507	1503701.5127467236	1503878.1352043508	1503962.3602043507	97.78736354389389
Arunachal Pradesh	susceptible	2020-05-27	0	1503273.3602043507	1503477.3602043507	1503699.3602043507	1503693.490812526	1503875.3602043507	1503966.3602043507	100.68444630789581
Arunachal Pradesh	susceptible	2020-05-28	0	1503257.3602043507	1503465.3602043507	1503692.8602043507	1503685.0616001633	1503873.2102043508	1503969.3602043507	103.18795841918228
Arunachal Pradesh	susceptible	2020-05-29	0	1503220.3602043507	1503454.3602043507	1503684.3602043507	1503676.8148404425	1503867.1352043506	1503969.3602043507	105.7821263580078
Arunachal Pradesh	susceptible	2020-05-30	0	1503193.3602043507	1503435.3602043507	1503677.3602043507	1503668.5616001633	1503859.2102043508	1503963.3602043507	108.44530534159112
Arunachal Pradesh	susceptible	2020-05-31	0	1503180.3602043507	1503417.3602043507	1503667.3602043507	1503659.534680921	1503853.3602043507	1503962.3602043507	111.37409019526808
Arunachal Pradesh	susceptible	2020-06-01	0	1503115.3602043507	1503386.3602043507	1503640.8602043507	1503632.990812526	1503839.2102043508	1503956.3602043507	119.27762172640921
Arunachal Pradesh	susceptible	2020-06-02	0	1503060.3602043507	1503331.3602043507	1503616.8602043507	1503606.1583100336	1503823.2102043508	1503947.3602043507	127.80032947641583
Arunachal Pradesh	susceptible	2020-06-03	0	1502978.3602043507	1503289.3602043507	1503589.3602043507	1503577.5456480198	1503813.3602043507	1503936.3602043507	137.018074209419
Arunachal Pradesh	susceptible	2020-06-04	0	1502895.3602043507	1503245.3602043507	1503560.8602043507	1503547.1712711502	1503800.1352043506	1503934.3602043507	147.97294400087895
Arunachal Pradesh	susceptible	2020-06-05	0	1502815.3602043507	1503184.3602043507	1503525.8602043507	1503513.55013456	1503785.0602043506	1503923.3602043507	159.36221969370547
Arunachal Pradesh	susceptible	2020-06-06	0	1502718.3602043507	1503123.3602043507	1503490.3602043507	1503476.6244117285	1503771.2852043507	1503907.3602043507	171.83881788554942
Arunachal Pradesh	susceptible	2020-06-07	0	1502598.3602043507	1503037.3602043507	1503452.3602043507	1503435.2305931842	1503752.9852043507	1503898.3602043507	186.685635239758
Arunachal Pradesh	susceptible	2020-06-08	0	1502464.3602043507	1502955.3602043507	1503407.3602043507	1503389.7031754374	1503732.6852043506	1503884.3602043507	202.2403939060053
Arunachal Pradesh	susceptible	2020-06-09	0	1502340.3602043507	1502866.3602043507	1503360.3602043507	1503338.872666963	1503700.1352043506	1503865.3602043507	220.47002468237753
Arunachal Pradesh	susceptible	2020-06-10	0	1502181.3602043507	1502769.3602043507	1503306.8602043507	1503281.9648902928	1503674.3602043507	1503843.3602043507	241.27872241218256
Arunachal Pradesh	susceptible	2020-06-11	0	1501995.3602043507	1502661.3602043507	1503248.3602043507	1503218.8367746398	1503657.1352043506	1503820.3602043507	264.43070430957357
Arunachal Pradesh	susceptible	2020-06-12	0	1501791.3602043507	1502540.3602043507	1503177.8602043507	1503148.0915104325	1503620.2852043505	1503815.3602043507	291.25290953761976
Arunachal Pradesh	susceptible	2020-06-13	0	1501562.3602043507	1502408.3602043507	1503101.8602043507	1503069.6199251881	1503585.3602043507	1503776.3602043507	320.3145017088602
Arunachal Pradesh	susceptible	2020-06-14	0	1501337.3602043507	1502243.3602043507	1503020.3602043507	1502982.3173329649	1503549.2852043507	1503735.3602043507	353.3656728658226
Arunachal Pradesh	susceptible	2020-06-15	0	1501078.3602043507	1502057.3602043507	1502917.3602043507	1502883.6283997644	1503504.2102043508	1503706.3602043507	390.5369610349669
Arunachal Pradesh	susceptible	2020-06-16	0	1500795.3602043507	1501862.3602043507	1502817.3602043507	1502774.6981903925	1503461.6852043506	1503672.3602043507	431.7156961751967
Arunachal Pradesh	susceptible	2020-06-17	0	1500457.3602043507	1501626.3602043507	1502697.8602043507	1502652.4304934833	1503411.2852043507	1503652.3602043507	478.61954200611655
Arunachal Pradesh	susceptible	2020-06-18	0	1500078.3602043507	1501369.3602043507	1502572.3602043507	1502516.196694879	1503360.3602043507	1503620.3602043507	530.7895038953271
Arunachal Pradesh	susceptible	2020-06-19	0	1499697.3602043507	1501104.3602043507	1502423.3602043507	1502364.68124124	1503303.1352043508	1503592.3602043507	588.0241440507009
Arunachal Pradesh	susceptible	2020-06-20	0	1499261.3602043507	1500758.3602043507	1502250.3602043507	1502194.8856280795	1503229.2852043507	1503565.3602043507	652.7226577067318
Arunachal Pradesh	susceptible	2020-06-21	0	1498764.3602043507	1500417.3602043507	1502079.8602043507	1502006.290912227	1503153.0602043506	1503532.3602043507	725.4641048552281
Arunachal Pradesh	susceptible	2020-06-22	0	1498172.3602043507	1500051.3602043507	1501867.8602043507	1501796.478349914	1503078.3102043509	1503479.3602043507	805.2809332628344
Arunachal Pradesh	susceptible	2020-06-23	0	1497505.3602043507	1499632.3602043507	1501647.3602043507	1501562.0461465241	1502980.5352043505	1503413.3602043507	895.2143972752428
Arunachal Pradesh	susceptible	2020-06-24	0	1496730.3602043507	1499140.3602043507	1501404.8602043507	1501300.586026883	1502877.1352043506	1503339.3602043507	996.34882797868
Arunachal Pradesh	susceptible	2020-06-25	0	1495909.3602043507	1498652.3602043507	1501114.8602043507	1501009.3965951782	1502767.8602043507	1503276.3602043507	1109.269059130533
Arunachal Pradesh	susceptible	2020-06-26	0	1494940.3602043507	1498035.3602043507	1500800.8602043507	1500684.91902788	1502641.6852043506	1503192.3602043507	1235.227922194052
Arunachal Pradesh	susceptible	2020-06-27	0	1493810.3602043507	1497316.3602043507	1500447.8602043507	1500321.368678927	1502500.2102043508	1503113.3602043507	1377.3420424603735
Arunachal Pradesh	susceptible	2020-06-28	0	1492573.3602043507	1496579.3602043507	1500062.3602043507	1499917.0401644702	1502350.0102043506	1503016.3602043507	1535.1968478641165
Arunachal Pradesh	susceptible	2020-06-29	0	1491250.3602043507	1495728.3602043507	1499628.3602043507	1499466.199685906	1502162.2102043505	1502911.3602043507	1710.0429955382924
Arunachal Pradesh	susceptible	2020-06-30	0	1489823.3602043507	1494807.3602043507	1499155.8602043507	1498963.6368743407	1501975.6352043506	1502784.3602043507	1906.5271706109272
Arunachal Pradesh	susceptible	2020-07-01	0	1488513.3602043507	1494019.3602043507	1498722.8602043507	1498518.40457125	1501799.8352043508	1502675.3602043507	2077.9647998154455
Arunachal Pradesh	susceptible	2020-07-02	0	1487084.3602043507	1493097.3602043507	1498233.8602043507	1498021.8532252877	1501602.3602043507	1502571.3602043507	2270.3373022946066
Arunachal Pradesh	susceptible	2020-07-03	0	1485547.3602043507	1492046.3602043507	1497694.8602043507	1497472.285927182	1501398.3102043506	1502440.3602043507	2481.9409338618198
Arunachal Pradesh	susceptible	2020-07-04	0	1483835.3602043507	1490895.3602043507	1497113.3602043507	1496871.644351908	1501166.1852043506	1502312.3602043507	2713.1028382866984
Arunachal Pradesh	susceptible	2020-07-05	0	1481902.3602043507	1489656.3602043507	1496476.3602043507	1496212.385129575	1500917.2602043506	1502144.3602043507	2967.3665072615026
Arunachal Pradesh	susceptible	2020-07-06	0	1479812.3602043507	1488281.3602043507	1495794.8602043507	1495496.1224177105	1500627.2352043507	1501970.3602043507	3244.5831921150702
Arunachal Pradesh	susceptible	2020-07-07	0	1477654.3602043507	1486825.3602043507	1495056.3602043507	1494715.3711714493	1500319.2102043505	1501820.3602043507	3543.1391474015877
Arunachal Pradesh	susceptible	2020-07-08	0	1475353.3602043507	1485331.3602043507	1494244.8602043507	1493868.8582103327	1500012.5102043506	1501646.3602043507	3865.9393955240575
Arunachal Pradesh	susceptible	2020-07-09	0	1472665.3602043507	1483684.3602043507	1493329.8602043507	1492946.1004835132	1499645.0602043509	1501456.3602043507	4220.459556894435
Arunachal Pradesh	susceptible	2020-07-10	0	1469922.3602043507	1481899.3602043507	1492349.8602043507	1491942.363693882	1499241.4102043507	1501244.3602043507	4603.191552392385
Arunachal Pradesh	susceptible	2020-07-11	0	1466954.3602043507	1479947.3602043507	1491318.8602043507	1490850.8013808213	1498784.8352043505	1500973.3602043507	5020.157193720885
Arunachal Pradesh	susceptible	2020-07-12	0	1463658.3602043507	1477840.3602043507	1490159.8602043507	1489667.2759570924	1498332.2102043508	1500712.3602043507	5471.232537413764
Arunachal Pradesh	susceptible	2020-07-13	0	1460155.3602043507	1475583.3602043507	1488915.3602043507	1488381.6283997644	1497826.8352043508	1500455.3602043507	5961.722340139623
Arunachal Pradesh	susceptible	2020-07-14	0	1456350.3602043507	1473113.3602043507	1487541.8602043507	1486984.7844316687	1497287.1602043507	1500162.3602043507	6492.411254384825
Arunachal Pradesh	susceptible	2020-07-15	0	1452256.3602043507	1470427.3602043507	1486060.8602043507	1485467.0416599838	1496661.4352043506	1499811.3602043507	7065.689696876057
Arunachal Pradesh	susceptible	2020-07-16	0	1447758.3602043507	1467515.3602043507	1484442.8602043507	1483821.1742621772	1496005.7102043508	1499508.3602043507	7688.176599796031
Arunachal Pradesh	susceptible	2020-07-17	0	1443009.3602043507	1464318.3602043507	1482698.8602043507	1482030.4504336626	1495266.1602043507	1499124.3602043507	8362.616808726418
Arunachal Pradesh	susceptible	2020-07-18	0	1437843.3602043507	1460928.3602043507	1480778.8602043507	1480089.548140542	1494496.5102043506	1498710.3602043507	9092.257475114879
Arunachal Pradesh	susceptible	2020-07-19	0	1432353.3602043507	1457093.3602043507	1478721.3602043507	1477983.7370737426	1493677.7102043505	1498242.3602043507	9878.871478915617
Arunachal Pradesh	susceptible	2020-07-20	0	1426296.3602043507	1452909.3602043507	1476517.8602043507	1475698.8781505122	1492732.5352043507	1497766.3602043507	10734.68002362233
