state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Tamil Nadu	susceptible	2020-04-01	0	75691272	75691272	75691272	75691272	75691272	75691272	0
Tamil Nadu	susceptible	2020-04-02	0	75690807.54698692	75690873.54698692	75690992.54698692	75690992.86503279	75691101.47198692	75691147.54698692	57.90859681655391
Tamil Nadu	susceptible	2020-04-03	0	75690322.54698692	75690415.54698692	75690576.54698692	75690577.8440956	75690744.47198692	75690809.54698692	84.2971693518896
Tamil Nadu	susceptible	2020-04-04	0	75689771.54698692	75689847.54698692	75690049.54698692	75690048.44628902	75690249.47198692	75690408.54698692	105.47822245080789
Tamil Nadu	susceptible	2020-04-05	0	75689050.54698692	75689192.54698692	75689421.04698692	75689421.29125412	75689663.47198692	75689808.54698692	125.12181263543404
Tamil Nadu	susceptible	2020-04-06	0	75688319.54698692	75688411.54698692	75688703.04698692	75688698.88248044	75688975.54698692	75689155.54698692	143.29555621457644
Tamil Nadu	susceptible	2020-04-07	0	75687444.54698692	75687562.54698692	75687888.04698692	75687881.7658304	75688187.39698692	75688445.54698692	160.83762536155265
Tamil Nadu	susceptible	2020-04-08	0	75686481.54698692	75686605.54698692	75686979.54698692	75686971.8660298	75687314.47198692	75687662.54698692	181.03729205097517
Tamil Nadu	susceptible	2020-04-09	0	75685385.54698692	75685549.54698692	75685957.54698692	75685953.4333279	75686336.24698693	75686725.54698692	201.2129411907817
Tamil Nadu	susceptible	2020-04-10	0	75684116.54698692	75684349.54698692	75684825.04698692	75684817.35007764	75685264.47198693	75685688.54698692	227.42775971404504
Tamil Nadu	susceptible	2020-04-11	0	75682728.54698692	75683041.54698692	75683565.04698692	75683552.56343757	75684038.39698692	75684591.54698692	256.5639424185074
Tamil Nadu	susceptible	2020-04-12	0	75681109.54698692	75681551.54698692	75682148.04698692	75682143.69504276	75682700.94698693	75683310.54698692	294.7587607046738
Tamil Nadu	susceptible	2020-04-13	0	75679401.54698692	75679872.54698692	75680583.04698692	75680573.96124415	75681198.42198694	75681744.54698692	333.5748945904612
Tamil Nadu	susceptible	2020-04-14	0	75677473.54698692	75678061.54698692	75678840.04698692	75678835.15266988	75679563.39698692	75680090.54698692	375.96460564340623
Tamil Nadu	susceptible	2020-04-15	0	75677194.54698692	75677833.54698692	75678634.04698692	75678610.6671265	75679321.32198693	75679814.54698692	382.79176397566664
