state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Haryana	susceptible	2021-05-16	0	21628787	21628787	21628787	21628787	21628787	21628787	0
Haryana	susceptible	2021-05-17	0	21621217.632831875	21621433.632831875	21621792.132831875	21621793.841705255	21622130.257831875	21622380.632831875	177.20170899553872
Haryana	susceptible	2021-05-18	0	21609874.632831875	21610523.632831875	21611296.132831875	21611302.37311104	21612099.207831874	21612678.632831875	407.6738536564138
Haryana	susceptible	2021-05-19	0	21596143.632831875	21597149.632831875	21598433.632831875	21598418.800329383	21599712.257831875	21600721.632831875	674.9892658375526
Haryana	susceptible	2021-05-20	0	21580721.632831875	21582111.632831875	21584004.132831875	21583987.514686313	21585884.032831874	21587550.632831875	981.58880418107606
Haryana	susceptible	2021-05-21	0	21564454.632831875	21566158.632831875	21568663.132831875	21568643.26344005	21571132.20783188	21573342.632831875	1300.2224978304366
Haryana	susceptible	2021-05-22	0	21547637.632831875	21549684.632831875	21552910.632831875	21552882.923958495	21556052.807831876	21558562.632831875	1637.4171651056472
Haryana	susceptible	2021-05-23	0	21530707.632831875	21533304.632831875	21537093.632831875	21537072.685673352	21540885.807831872	21543937.632831875	1970.789593805399
Haryana	susceptible	2021-05-24	0	21513846.632831875	21517048.632831875	21521477.632831875	21521461.61987076	21525952.357831873	21529624.632831875	2302.6555399698223
Haryana	susceptible	2021-05-25	0	21497521.632831875	21501156.632831875	21506282.132831875	21506254.324257597	21511299.907831877	21515647.632831875	2636.6378215702666
Haryana	susceptible	2021-05-26	0	21482109.632831875	21485879.632831875	21491563.132831875	21491567.68218382	21497343.182831876	21502256.632831875	2951.3729349415794
Haryana	susceptible	2021-05-27	0	21467056.632831875	21471219.632831875	21477512.632831875	21477502.198135965	21483925.557831876	21489306.632831875	3263.1843422682064
Haryana	susceptible	2021-05-28	0	21452869.632831875	21457200.632831875	21464108.632831875	21464111.78138621	21471040.307831872	21477160.632831875	3551.9239680650007
Haryana	susceptible	2021-05-29	0	21439280.632831875	21444070.632831875	21451424.632831875	21451426.35666039	21458914.032831877	21465386.632831875	3824.396085086127
Haryana	susceptible	2021-05-30	0	21426215.632831875	21431601.632831875	21439464.632831875	21439452.877099074	21447477.182831876	21454397.632831875	4094.8772759192066
Haryana	susceptible	2021-05-31	0	21414212.632831875	21419885.632831875	21428252.132831875	21428200.484776042	21436756.457831874	21443838.632831875	4347.683515362255
Haryana	susceptible	2021-06-01	0	21402872.632831875	21408811.632831875	21417667.132831875	21417638.556560688	21426625.882831875	21433957.632831875	4590.673208613354
Haryana	susceptible	2021-06-02	0	21392238.632831875	21398440.632831875	21407800.132831875	21407754.25546398	21417212.757831875	21424897.632831875	4813.982619966744
Haryana	susceptible	2021-06-03	0	21382389.632831875	21388969.632831875	21398591.132831875	21398524.422961485	21408342.307831876	21416493.632831875	5025.072168511007
Haryana	susceptible	2021-06-04	0	21373015.632831875	21379864.632831875	21389990.632831875	21389913.83422769	21400064.807831876	21408643.632831875	5228.217220373455
Haryana	susceptible	2021-06-05	0	21364316.632831875	21371440.632831875	21381970.632831875	21381899.507208746	21392345.257831875	21401273.632831875	5416.1314407522495
Haryana	susceptible	2021-06-06	0	21356322.632831875	21363700.632831875	21374528.132831875	21374442.71010007	21385275.057831872	21394480.632831875	5593.393673723011
Haryana	susceptible	2021-06-07	0	21348630.632831875	21356376.632831875	21367606.132831875	21367509.754965473	21378649.632831875	21388248.632831875	5764.603852092786
Haryana	susceptible	2021-06-08	0	21341727.632831875	21349588.632831875	21361197.632831875	21361076.450379234	21372437.257831875	21382497.632831875	5924.420293901895
Haryana	susceptible	2021-06-09	0	21337019.632831875	21345455.632831875	21357111.132831875	21357048.31229349	21368659.282831874	21378693.632831875	5983.324182866454
Haryana	susceptible	2021-06-10	0	21332641.632831875	21341800.632831875	21353325.132831875	21353322.80880396	21365117.657831874	21375162.632831875	6045.333710559301
Haryana	susceptible	2021-06-11	0	21328603.632831875	21338356.632831875	21349847.632831875	21349876.01668033	21361514.732831877	21371817.632831875	6110.836134577651
Haryana	susceptible	2021-06-12	0	21324866.632831875	21335162.632831875	21346728.632831875	21346694.688664377	21358389.607831873	21368806.632831875	6178.202130938807
Haryana	susceptible	2021-06-13	0	21321376.632831875	21331880.632831875	21343878.132831875	21343760.69315092	21355736.982831873	21366107.632831875	6251.908140759686
Haryana	susceptible	2021-06-14	0	21318281.632831875	21329116.632831875	21341168.632831875	21341059.267926592	21353074.257831875	21363506.632831875	6318.738036956832
Haryana	susceptible	2021-06-15	0	21315397.632831875	21326563.632831875	21338707.632831875	21338576.275902662	21350776.282831877	21361177.632831875	6385.858877773765
Haryana	susceptible	2021-06-16	0	21312816.632831875	21324092.632831875	21336410.132831875	21336296.931436062	21348620.582831874	21358924.632831875	6456.314514971035
Haryana	susceptible	2021-06-17	0	21310383.632831875	21321940.632831875	21334276.632831875	21334205.709601566	21346646.657831877	21356967.632831875	6519.649579604991
Haryana	susceptible	2021-06-18	0	21308183.632831875	21319976.632831875	21332303.132831875	21332288.703121006	21344829.857831877	21355134.632831875	6579.022245706543
Haryana	susceptible	2021-06-19	0	21306162.632831875	21318049.632831875	21330524.632831875	21330536.339711238	21343234.557831876	21353535.632831875	6637.304681427829
Haryana	susceptible	2021-06-20	0	21304367.632831875	21316415.632831875	21328869.632831875	21328931.344696283	21341680.907831877	21352024.632831875	6692.544100445495
Haryana	susceptible	2021-06-21	0	21302665.632831875	21314900.632831875	21327390.132831875	21327466.285374247	21340372.032831877	21350596.632831875	6745.117959802241
Haryana	susceptible	2021-06-22	0	21301138.632831875	21313510.632831875	21326068.632831875	21326129.204118017	21339142.582831874	21349227.632831875	6796.369203008938
Haryana	susceptible	2021-06-23	0	21299676.632831875	21312228.632831875	21324868.632831875	21324915.778395187	21337976.157831874	21348170.632831875	6844.688649782388
Haryana	susceptible	2021-06-24	0	21299991.632831875	21312505.632831875	21325168.632831875	21325204.176201764	21338245.432831876	21348451.632831875	6845.005057945373
Haryana	susceptible	2021-06-25	0	21300264.632831875	21312774.632831875	21325443.132831875	21325493.30531443	21338551.632831875	21348727.632831875	6845.337919216022
Haryana	susceptible	2021-06-26	0	21300531.632831875	21313076.632831875	21325746.132831875	21325781.99025959	21338833.732831873	21348995.632831875	6844.970790150543
Haryana	susceptible	2021-06-27	0	21300827.632831875	21313285.632831875	21326020.132831875	21326071.530638456	21339161.407831877	21349275.632831875	6845.209390933757
Haryana	susceptible	2021-06-28	0	21301125.632831875	21313599.632831875	21326308.632831875	21326360.303818915	21339431.70783188	21349606.632831875	6844.157086790573
Haryana	susceptible	2021-06-29	0	21301433.632831875	21313909.632831875	21326589.632831875	21326647.838215724	21339709.607831873	21349849.632831875	6842.454757627695
Haryana	susceptible	2021-06-30	0	21301725.632831875	21314177.632831875	21326887.632831875	21326935.73751782	21340008.607831873	21350150.632831875	6843.4715488743495
Haryana	susceptible	2021-07-01	0	21302039.632831875	21314449.632831875	21327171.632831875	21327224.089461986	21340256.657831874	21350446.632831875	6842.837427986329
Haryana	susceptible	2021-07-02	0	21302265.632831875	21314727.632831875	21327453.632831875	21327512.952871755	21340555.707831874	21350741.632831875	6844.827530909608
Haryana	susceptible	2021-07-03	0	21302557.632831875	21315050.632831875	21327725.132831875	21327802.484776042	21340847.33283188	21351028.632831875	6843.941732122286
Haryana	susceptible	2021-07-04	0	21302842.632831875	21315319.632831875	21327991.632831875	21328091.38357963	21341141.782831874	21351281.632831875	6844.481153899421
Haryana	susceptible	2021-07-05	0	21303156.632831875	21315600.632831875	21328295.132831875	21328380.92246298	21341401.407831877	21351587.632831875	6844.317416717161
Haryana	susceptible	2021-07-06	0	21303479.632831875	21315923.632831875	21328586.632831875	21328668.800329383	21341725.107831873	21351819.632831875	6842.936270843529
Haryana	susceptible	2021-07-07	0	21303741.632831875	21316227.632831875	21328858.632831875	21328958.61987076	21341986.357831877	21352126.632831875	6843.310316569258
Haryana	susceptible	2021-07-08	0	21304018.632831875	21316484.632831875	21329180.632831875	21329247.516181827	21342246.282831877	21352424.632831875	6843.007702080529
Haryana	susceptible	2021-07-09	0	21304226.632831875	21316641.632831875	21329351.632831875	21329433.144297477	21342416.732831877	21352685.632831875	6844.709567369032
