b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.0942241578617007	0.03078469309929558	0.03934582947114737	0.06279402946699834	0.1144508469800214	0.1544448290272972	0.08336809770308515	0.0676788601347228	0.11197865851246118	0.12543809405573006	0.13774981553676732	0.13776086850211858	0.553537683090291	0.1779757030850102	0.23784489726001268	0.3846194666850075	0.7094095219975298	0.9573174697393428
0.09400635073618403	0.03081398592603292	0.03956870980559663	0.06292535150384138	0.11428252660236293	0.15413396956195918	0.08335338608526129	0.06771566165426084	0.11216812453656434	0.1254981886132237	0.13797393085703488	0.13426538502817223	0.5522499021056906	0.17815180358891214	0.2392368279975384	0.3854463346289691	0.7085186577749919	0.9521837744080043
0.0932826143753517	0.03082532994595512	0.039472633650637336	0.06288031733206975	0.11452032852536971	0.15451798840935096	0.08378978999860236	0.06808505670148693	0.11234764577644452	0.12670291099471717	0.1399147177557487	0.13578051385923748	0.5482405440353245	0.17828516468759892	0.23869811877094863	0.3856213742691317	0.7113158809337035	0.9559495867657234
0.09366652667875298	0.03083380192732614	0.03924346038578358	0.06280414345266433	0.11516521448851508	0.15286768206364443	0.0837039105134712	0.06755651383757795	0.11300983048909695	0.12645806919624472	0.13781375710117805	0.13770886777693384	0.5504489940629408	0.17823716234192896	0.2374669415990294	0.3850627019449759	0.7138812719126614	0.9474942992490776
0.09379266129771953	0.030871808431769277	0.03923960876373524	0.06276041994392592	0.11506707428068882	0.15195102356550616	0.08347051891975915	0.06792207703092425	0.11175527747027149	0.124496643860953	0.13772482037559608	0.1387041487902187	0.5510599530885119	0.17852403531213867	0.23715062202204004	0.3840619181304621	0.7132120121878489	0.9427128932301203
0.09348832903989485	0.030870232169368586	0.03933975046484566	0.06277079668586989	0.1152684372963498	0.15225139411133842	0.08349569002652947	0.06843814930945276	0.11221854757302069	0.1240543225483796	0.13943272081316324	0.13782361952947697	0.5492859166039769	0.17860974532785848	0.2378643211550434	0.38396015819133633	0.7156318861374437	0.9437784547680129
0.093633417581032	0.030893848245701017	0.03937184165662934	0.06293299419158713	0.1149319595386387	0.15189126871355937	0.0837664144685525	0.06716915635374862	0.11311533238825303	0.1270497924270414	0.13783612832701025	0.13624440771330454	0.5502892568645976	0.17851303566337223	0.23826851627222476	0.3860743585877343	0.7124506849282025	0.9401183727597937
0.09385491985567265	0.030908685923385186	0.03933464611830823	0.06288042819950235	0.11445162493656638	0.15175906081643178	0.0835738211463044	0.06777351308543718	0.11340664186759858	0.12492475391961343	0.13828749790537986	0.14016049446089324	0.5514834492553777	0.17870995700079098	0.23811162112038697	0.38495653782520556	0.7097806305356428	0.9428374494248134
0.0936044638630353	0.030917403550610907	0.03941709884217807	0.06279007166059618	0.1140365295333421	0.15190515777996777	0.08348778733704972	0.06780041141884445	0.11248231040731138	0.12788019452638183	0.1406210482137979	0.13929868103491327	0.5499638578849103	0.17876531113279803	0.23839388427856778	0.38550792384465044	0.7087903079695921	0.942965891963282
0.09387693235942712	0.030900192034266492	0.039404028960904315	0.06289627865101563	0.11395786664442147	0.1525513609088254	0.08361442497697907	0.06746352394631919	0.11249209215392197	0.12646073906038088	0.14085398572576083	0.13554013568872272	0.5516354809835113	0.17860383254770215	0.2383171320726061	0.3856285977577283	0.708459381282137	0.9435644745531373
0.09421241384316283	0.030919143574773652	0.039350279353780465	0.06286055615146081	0.11381294013905359	0.15235939582745683	0.08344879284527004	0.0675816175935044	0.11106027588781366	0.12435581425104571	0.13749558298188413	0.13935857074926503	0.5535139416742458	0.17873510626681108	0.2376566946545399	0.38462200882333336	0.7052833098773861	0.9458399302266595
0.09443211040550235	0.03095507497613204	0.039470968017374965	0.0627673894093297	0.11369212674183023	0.15214127465139865	0.08345006577890032	0.06653932105047194	0.11099088866551636	0.12532977605971943	0.13873855557863066	0.1397892195890457	0.5548054117947361	0.17875077383882437	0.2383692943253472	0.38441582613812963	0.7053757794443883	0.9448758252735925
0.09443053454817252	0.030976826394247304	0.0396411417192261	0.06261599394200447	0.11402450679899147	0.15180685201061506	0.08342790285349219	0.06710792024557895	0.11107988203380761	0.12379227906521255	0.13837490593357715	0.1381156127176879	0.5547836963765103	0.17898121529935562	0.23941798901800504	0.3829155881397002	0.7071911472090979	0.9412866577757714
0.09415620312906368	0.031004576427757256	0.039474299863949	0.06273576831662993	0.11391251392986934	0.15207335264481936	0.08343319279943266	0.06734639130658113	0.11100441544725768	0.12347552222698487	0.1409467053543407	0.13863326812272977	0.5531749514291477	0.17918556070741587	0.23839259390041148	0.38352976355030444	0.7082402961516161	0.9434076714010612
0.09389988883465931	0.03098582523310237	0.03963952104488459	0.06277262683927234	0.11373205685775145	0.15231178025523495	0.08350698154866301	0.06770671839808952	0.11143825369881173	0.12483923226052455	0.14004698510304606	0.13776801872901698	0.5517103261115227	0.1791436472692584	0.23949275493734812	0.3842646199340528	0.7065092565405647	0.9441023707642469
0.09405608990555461	0.03096773331866225	0.03971726912384539	0.06272000805527954	0.1140528602217451	0.15239110654684193	0.0834179957242815	0.06742475180566523	0.11110520089543142	0.12493673482844324	0.13995497377425575	0.13848705528492475	0.552578270669373	0.1789870761041839	0.23988375613067683	0.3839789118723761	0.7084396404919311	0.9452462780179396
0.09390307598213259	0.030974319754486113	0.03991209755831054	0.06269525048638001	0.11410441845019603	0.1520807255618007	0.08356502498976182	0.06739861217385108	0.11246551204835621	0.12468909132268481	0.13839437454233017	0.13812729471559257	0.5517614941340157	0.17902032514379762	0.24138363669429766	0.3837349299157098	0.7076999894946303	0.9429954002645737
0.09317727348798384	0.030989452978741505	0.039850738367076116	0.0626612061231443	0.11372039373645802	0.15289110991659205	0.08374338715582454	0.0682916416749531	0.11162237692554931	0.12622129105667673	0.1407979692027858	0.13683228492018557	0.5475956994047995	0.17927251215262952	0.24081255431700654	0.3840980185545828	0.7069451305173184	0.9468417921689368
0.09321511537395193	0.030986703667997585	0.03979602521733869	0.06274390395846963	0.11399024296049567	0.15251666259732125	0.0837876397621386	0.06805053127388815	0.11278917267402777	0.1259672836622283	0.14082479702898973	0.13735784815397373	0.5478426459168051	0.17921213779579995	0.24075831090881386	0.3845100745333444	0.7086408559836201	0.9449999779554559
0.09437869570339785	0.03097583859810935	0.03984078433786765	0.06286956688480676	0.11432425108610947	0.15171781833711323	0.08337041014744578	0.06759210492419856	0.11116091917843757	0.1265781979623439	0.13929073320673507	0.1364984743810899	0.5544468439739687	0.1790647782545616	0.2406429743534779	0.38550877714274107	0.7096733871767982	0.9392742498835088
0.09409190453936414	0.03099168357868759	0.04013987815961778	0.0629073531309375	0.11453538625674095	0.15150519211311794	0.08351882693307108	0.06745120286457008	0.11102753502376451	0.12107493337627143	0.13846974755350466	0.13766118108860106	0.5528451514974899	0.17913038298304426	0.2424176679502017	0.3836798721234254	0.7104243280266772	0.9390064017559517
