state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Karnataka	susceptible	2021-05-16	0	36082453	36082453	36082453	36082453	36082453	36082453	0
Karnataka	susceptible	2021-05-17	0	35665614.9300039	35666828.9300039	35671114.4300039	35670863.357222244	35674261.5550039	35675544.9300039	1965.9959340406667
Karnataka	susceptible	2021-05-18	0	35055767.9300039	35058549.9300039	35068444.4300039	35068017.04814946	35076158.00500389	35078366.9300039	4643.6712785848285
Karnataka	susceptible	2021-05-19	0	34317028.9300039	34321952.9300039	34338410.4300039	34337689.20368286	34351453.205003895	34354494.9300039	7875.8942794783825
Karnataka	susceptible	2021-05-20	0	33498039.9300039	33503404.9300039	33527436.9300039	33526456.76450041	33546160.1800039	33549212.9300039	11425.296202168149
Karnataka	susceptible	2021-05-21	0	32629149.9300039	32637562.9300039	32669241.4300039	32668136.366195325	32694059.7050039	32698053.9300039	15158.04857542071
Karnataka	susceptible	2021-05-22	0	31738410.9300039	31748549.9300039	31788477.9300039	31786884.02372274	31819384.5800039	31823688.9300039	19014.36242754319
Karnataka	susceptible	2021-05-23	0	30843095.9300039	30853300.9300039	30901860.9300039	30899782.30089124	30939009.8550039	30944614.9300039	22866.835518216747
Karnataka	susceptible	2021-05-24	0	29951891.9300039	29965285.9300039	30020997.9300039	30018946.167292036	30065034.255003903	30070826.9300039	26735.541226928624
Karnataka	susceptible	2021-05-25	0	29075168.9300039	29091642.9300039	29155073.9300039	29152707.606972992	29205958.2300039	29212524.9300039	30550.963410647986
Karnataka	susceptible	2021-05-26	0	28219781.9300039	28238361.9300039	28309899.9300039	28306984.178259134	28366887.805003904	28373889.9300039	34285.35221270064
Karnataka	susceptible	2021-05-27	0	27389336.9300039	27409643.9300039	27488838.9300039	27485709.091519352	27551723.9800039	27560701.9300039	37907.61453924049
Karnataka	susceptible	2021-05-28	0	26586578.9300039	26608592.9300039	26695128.4300039	26691486.840771597	26763473.6050039	26772104.9300039	41344.67582536615
Karnataka	susceptible	2021-05-29	0	25812764.9300039	25836456.9300039	25929938.9300039	25925941.759515367	26003828.0050039	26012849.9300039	44678.96475744105
Karnataka	susceptible	2021-05-30	0	25069454.9300039	25094405.9300039	25194102.9300039	25190054.00876761	25274066.530003898	25282269.9300039	47859.421760172845
Karnataka	susceptible	2021-05-31	0	24355769.9300039	24383057.9300039	24488727.4300039	24484244.249545276	24574316.405003898	24582131.9300039	50920.69894533253
Karnataka	susceptible	2021-06-01	0	23673374.9300039	23701571.9300039	23813301.9300039	23808505.869186353	23904040.5550039	23910802.9300039	53817.64646988522
Karnataka	susceptible	2021-06-02	0	23021790.9300039	23050124.9300039	23167646.9300039	23162532.840273093	23262825.3800039	23269791.9300039	56533.69907509615
Karnataka	susceptible	2021-06-03	0	22397855.9300039	22429345.9300039	22550873.9300039	22545877.479355846	22650583.330003902	22658657.9300039	59116.207967125214
Karnataka	susceptible	2021-06-04	0	21804077.9300039	21835976.9300039	21963322.4300039	21957855.200691838	22066761.880003903	22076111.9300039	61544.01336448993
Karnataka	susceptible	2021-06-05	0	21238039.9300039	21270745.9300039	21403230.4300039	21397747.39112055	21510667.5800039	21519989.9300039	63799.79921691782
Karnataka	susceptible	2021-06-06	0	20700150.9300039	20733751.9300039	20870401.4300039	20864714.69122025	20981281.9300039	20991750.9300039	65919.84005271987
Karnataka	susceptible	2021-06-07	0	20188117.9300039	20222534.9300039	20363913.9300039	20357847.662805494	20478701.6550039	20488231.9300039	67885.75851428964
Karnataka	susceptible	2021-06-08	0	19701231.9300039	19737586.9300039	19882711.9300039	19876248.610961027	20000496.4800039	20009536.9300039	69699.004387577
Karnataka	susceptible	2021-06-09	0	19322788.9300039	19352946.9300039	19511694.4300039	19502299.87766093	19634943.455003902	19645980.9300039	74523.96503381885
Karnataka	susceptible	2021-06-10	0	18956850.9300039	18987289.9300039	19156516.9300039	19145866.673772596	19285768.2300039	19299175.9300039	79348.28014651999
Karnataka	susceptible	2021-06-11	0	18605277.9300039	18637908.9300039	18821609.4300039	18806983.325317957	18953718.455003902	18968558.9300039	84096.80403768539
Karnataka	susceptible	2021-06-12	0	18272219.9300039	18307500.9300039	18504989.4300039	18485321.58653431	18639626.280003898	18655910.9300039	88735.03331897539
Karnataka	susceptible	2021-06-13	0	17955851.9300039	17994808.9300039	18206490.9300039	18180514.392616063	18340562.155003898	18358463.9300039	93219.26899468762
Karnataka	susceptible	2021-06-14	0	17656385.9300039	17698473.9300039	17923499.4300039	17891946.95443062	18058484.8800039	18077133.9300039	97535.28657242666
Karnataka	susceptible	2021-06-15	0	17374240.9300039	17418177.9300039	17653929.4300039	17619023.064101607	17790519.0800039	17810172.9300039	101678.16018863997
Karnataka	susceptible	2021-06-16	0	17107117.9300039	17152328.9300039	17398746.9300039	17361063.059615068	17537962.580003902	17559067.9300039	105678.04734519385
Karnataka	susceptible	2021-06-17	0	16853899.9300039	16901817.9300039	17158769.9300039	17117353.383642983	17298858.6300039	17321767.9300039	109482.58426852625
Karnataka	susceptible	2021-06-18	0	16614963.9300039	16665182.9300039	16932405.4300039	16887243.20667389	17073292.7550039	17096727.9300039	113147.23950930325
Karnataka	susceptible	2021-06-19	0	16389627.9300039	16441111.9300039	16716650.9300039	16669974.779455544	16860279.030003898	16885255.9300039	116648.37223676925
Karnataka	susceptible	2021-06-20	0	16177438.9300039	16230037.9300039	16512793.9300039	16464928.753533311	16659310.855003899	16685283.9300039	120022.96641745722
Karnataka	susceptible	2021-06-21	0	15976490.9300039	16030985.9300039	16320249.9300039	16271422.42551736	16469598.155003902	16495640.9300039	123207.37806933711
Karnataka	susceptible	2021-06-22	0	15787080.9300039	15843180.9300039	16139872.9300039	16088866.864201307	16290981.7800039	16317432.9300039	126288.0651814679
Karnataka	susceptible	2021-06-23	0	15609122.9300039	15665678.9300039	15968453.9300039	15916627.03668386	16122140.255003901	16149126.9300039	129196.87397199801
Karnataka	susceptible	2021-06-24	0	15359164.9300039	15416481.9300039	15730442.9300039	15677090.513254149	15887538.9550039	15917294.9300039	133718.97762404647
Karnataka	susceptible	2021-06-25	0	15125095.9300039	15182827.9300039	15506202.9300039	15452194.894111577	15666949.9800039	15700127.9300039	137953.838080451
Karnataka	susceptible	2021-06-26	0	14904201.9300039	14962681.9300039	15294270.4300039	15240341.977361826	15459369.530003902	15496021.9300039	141973.04318069713
Karnataka	susceptible	2021-06-27	0	14695172.9300039	14754963.9300039	15094376.4300039	15040312.243563222	15263307.855003899	15302326.9300039	145803.45785754497
Karnataka	susceptible	2021-06-28	0	14498785.9300039	14557949.9300039	14905231.4300039	14851054.630402703	15077362.5550039	15119094.9300039	149446.20024766607
Karnataka	susceptible	2021-06-29	0	14312345.9300039	14371674.9300039	14725802.9300039	14671759.216145474	14901663.4300039	14946590.9300039	152957.943419719
Karnataka	susceptible	2021-06-30	0	14134999.9300039	14194839.9300039	14555721.9300039	14501678.82432095	14734895.4050039	14781629.9300039	156311.30223149317
Karnataka	susceptible	2021-07-01	0	13965952.9300039	14026743.9300039	14394389.4300039	14340179.669286054	14577010.6800039	14625766.9300039	159518.07389000585
