state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Kerala	susceptible	2021-05-16	0	9696755	9696755	9696755	9696755	9696755	9696755	0
Kerala	susceptible	2021-05-17	0	9464948.321261846	9465931.321261846	9467693.321261846	9467721.128839113	9469570.796261845	9470377.321261846	931.8640869558524
Kerala	susceptible	2021-05-18	0	9129517.321261846	9131794.321261846	9135911.321261846	9136030.213584876	9140315.571261846	9142383.321261846	2077.232758347117
Kerala	susceptible	2021-05-19	0	8732561.321261846	8735169.321261846	8741984.821261846	8742168.32275736	8749047.471261846	8751102.321261846	3362.794298935783
Kerala	susceptible	2021-05-20	0	8301715.321261846	8306951.321261846	8315981.821261846	8316209.4952399125	8325797.571261846	8329533.321261846	4716.3802965556
Kerala	susceptible	2021-05-21	0	7862095.321261846	7867508.321261846	7879126.821261846	7879526.638809204	7891997.896261847	7896857.321261846	6030.217505657371
Kerala	susceptible	2021-05-22	0	7426705.321261846	7432153.321261846	7446269.321261846	7446734.117872016	7461598.421261846	7467278.321261846	7274.458454552925
Kerala	susceptible	2021-05-23	0	7003632.321261846	7010340.321261846	7026846.821261846	7027360.16722396	7044531.421261846	7050219.321261846	8437.106561378696
Kerala	susceptible	2021-05-24	0	6600202.321261846	6608425.321261846	6626853.321261846	6627389.020165137	6646648.971261847	6653234.321261846	9510.572531819715
Kerala	susceptible	2021-05-25	0	6220420.321261846	6229220.321261846	6249542.321261846	6250221.483774309	6271317.896261847	6278230.321261846	10414.936905336284
Kerala	susceptible	2021-05-26	0	5866032.321261846	5875193.321261846	5896860.821261846	5897507.100424359	5920099.796261846	5928251.321261846	11234.6256980836
Kerala	susceptible	2021-05-27	0	5535970.321261846	5545307.321261846	5568856.321261846	5569645.990254868	5593124.196261846	5601900.321261846	11917.393019368288
Kerala	susceptible	2021-05-28	0	5231208.321261846	5240246.321261846	5265379.321261846	5266277.556555964	5291345.321261846	5300256.321261846	12518.511066564362
Kerala	susceptible	2021-05-29	0	4950022.321261846	4959532.321261846	4985694.321261846	4986543.759945795	5012530.046261846	5022824.321261846	13037.262810453925
Kerala	susceptible	2021-05-30	0	4691233.321261846	4701359.321261846	4728256.821261846	4729249.687662644	4756594.096261846	4766116.321261846	13453.322085912527
Kerala	susceptible	2021-05-31	0	4454546.321261846	4464459.321261846	4492037.321261846	4493070.228540012	4521138.896261847	4531202.321261846	13791.762143901797
Kerala	susceptible	2021-06-01	0	4236818.321261846	4247364.321261846	4275633.821261846	4276516.957852076	4305985.421261846	4315792.321261846	14081.610705195335
Kerala	susceptible	2021-06-02	0	4037305.3212618465	4048691.3212618465	4077183.3212618465	4078190.859646692	4107317.9712618464	4117935.3212618465	14305.889157994008
