state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Odisha	susceptible	2021-05-16	0	37214542	37214542	37214542	37214542	37214542	37214542	0
Odisha	susceptible	2021-05-17	0	37153982.61667832	37154413.61667832	37155146.11667832	37155135.05386675	37155850.09167832	37156120.61667832	367.5349942748066
Odisha	susceptible	2021-05-18	0	37064686.61667832	37065481.61667832	37067080.61667832	37067040.20989866	37068489.16667832	37069229.61667832	761.5977634725832
Odisha	susceptible	2021-05-19	0	36954418.61667832	36956043.61667832	36958647.61667832	36958642.20591062	36961031.24167832	36962496.61667832	1268.1968642371937
Odisha	susceptible	2021-05-20	0	36830670.61667832	36832167.61667832	36836047.11667832	36836040.84150384	36839579.79167832	36841554.61667832	1835.1238049810124
Odisha	susceptible	2021-05-21	0	36696630.61667832	36698513.61667832	36703751.11667832	36703655.47161351	36708325.74167832	36711163.61667832	2456.665625950562
Odisha	susceptible	2021-05-22	0	36555973.61667832	36558101.61667832	36564782.11667832	36564715.846488886	36570678.06667832	36574430.61667832	3121.148416735247
Odisha	susceptible	2021-05-23	0	36410752.61667832	36413462.61667832	36421681.11667832	36421550.78268031	36428846.39167832	36433003.61667832	3821.7990109084294
Odisha	susceptible	2021-05-24	0	36262124.61667832	36265989.61667832	36275943.61667832	36275815.236817904	36284611.49167833	36289495.61667832	4566.854983331721
Odisha	susceptible	2021-05-25	0	36113497.61667832	36117132.61667832	36128887.11667832	36128770.65107513	36138941.36667832	36144281.61667832	5308.906006223302
Odisha	susceptible	2021-05-26	0	35964045.61667832	35967993.61667832	35981383.61667832	35981246.803119	35993004.64167832	35999327.61667832	6108.618296495342
Odisha	susceptible	2021-05-27	0	35814641.61667832	35818855.61667832	35833963.11667832	35833906.10172319	35847288.066678315	35854538.61667832	6901.952553525469
Odisha	susceptible	2021-05-28	0	35664646.61667832	35670590.61667832	35687315.61667832	35687239.56882189	35702082.916678324	35710099.61667832	7723.701191087075
Odisha	susceptible	2021-05-29	0	35516886.61667832	35523076.61667832	35541611.11667832	35541539.05685778	35558042.41667832	35566289.61667832	8577.646573654183
Odisha	susceptible	2021-05-30	0	35369967.61667832	35376827.61667832	35397182.61667832	35397077.45217184	35415419.66667832	35424569.61667832	9458.60151630005
Odisha	susceptible	2021-05-31	0	35225092.61667832	35231820.61667832	35254035.61667832	35254003.87290963	35274119.84167832	35283778.61667832	10336.46259387607
Odisha	susceptible	2021-06-01	0	35080803.61667832	35088148.61667832	35112513.11667832	35112456.749779016	35134466.54167832	35144675.61667832	11249.5355779438
Odisha	susceptible	2021-06-02	0	34938459.61667832	34946273.61667832	34972674.11667832	34972535.57131441	34996435.76667832	35007020.61667832	12195.373677644311
Odisha	susceptible	2021-06-03	0	34797189.61667832	34806236.61667832	34834405.11667832	34834312.61617982	34859965.71667832	34870884.61667832	13136.737441006988
Odisha	susceptible	2021-06-04	0	34657956.61667832	34667686.61667832	34698102.61667832	34697812.12914093	34725272.36667832	34737320.61667832	14079.083446886958
Odisha	susceptible	2021-06-05	0	34520505.61667832	34530875.61667832	34563418.61667832	34563080.17500334	34592583.26667832	34605550.61667832	15058.009938418798
Odisha	susceptible	2021-06-06	0	34384492.61667832	34395526.61667832	34430460.11667832	34430154.25725658	34461618.74167832	34474829.61667832	16027.998880952153
Odisha	susceptible	2021-06-07	0	34250519.61667832	34262354.61667832	34299474.61667832	34299005.42226157	34332396.19167832	34346312.61667832	17014.11979116571
Odisha	susceptible	2021-06-08	0	34118961.61667832	34130947.61667832	34170347.11667832	34169674.710895665	34205239.26667832	34219518.61667832	17999.41109219935
Odisha	susceptible	2021-06-09	0	34064565.61667832	34076989.61667832	34117446.11667832	34117374.3589515	34155388.916678324	34171012.61667832	19328.493238806674
Odisha	susceptible	2021-06-10	0	34010523.61667832	34022975.61667832	34066089.61667832	34065709.27769527	34106894.89167832	34122869.61667832	20796.714845707644
Odisha	susceptible	2021-06-11	0	33957721.61667832	33970061.61667832	34015296.61667832	34015112.21388669	34060011.44167832	34076590.61667832	22370.245421457596
Odisha	susceptible	2021-06-12	0	33906181.61667832	33918152.61667832	33965899.61667832	33965878.57181291	34014342.81667832	34031636.61667832	24008.498630142294
Odisha	susceptible	2021-06-13	0	33856431.61667832	33868335.61667832	33917923.11667832	33918209.65705718	33970629.816678315	33988019.61667832	25671.694464870427
Odisha	susceptible	2021-06-14	0	33808757.61667832	33820158.61667832	33871640.11667832	33872238.29414592	33928020.19167832	33945870.61667832	27350.063196618048
Odisha	susceptible	2021-06-15	0	33761696.61667832	33773262.61667832	33827033.61667832	33828031.0473862	33887250.71667832	33905854.61667832	29032.421076485043
Odisha	susceptible	2021-06-16	0	33716876.61667832	33729340.61667832	33783920.11667832	33785630.81059656	33847981.11667832	33867395.61667832	30707.07317451619
Odisha	susceptible	2021-06-17	0	33673960.61667832	33687493.61667832	33743018.61667832	33745043.54289965	33810720.441678315	33830428.61667832	32356.472662671586
Odisha	susceptible	2021-06-18	0	33632917.61667832	33647284.61667832	33703657.61667832	33706233.0703174	33774983.441678315	33795435.61667832	33997.90470760381
Odisha	susceptible	2021-06-19	0	33593635.61667832	33608240.61667832	33666206.11667832	33669164.16553176	33740967.01667832	33762035.61667832	35607.29073016849
Odisha	susceptible	2021-06-20	0	33556131.61667832	33571402.61667832	33630440.61667832	33633791.523956485	33708652.191678315	33730266.61667832	37194.469933526154
Odisha	susceptible	2021-06-21	0	33519681.616678324	33535646.616678324	33596485.11667832	33600065.90531242	33677386.56667832	33699686.61667832	38744.24183319812
Odisha	susceptible	2021-06-22	0	33485359.616678324	33501209.616678324	33564061.11667832	33567934.32006815	33647612.89167832	33670772.61667832	40256.91652153035
Odisha	susceptible	2021-06-23	0	33452755.616678324	33468739.616678324	33532921.116678324	33537322.92325858	33619810.71667832	33643140.61667832	41743.17791993039
Odisha	susceptible	2021-06-24	0	33406670.616678324	33422184.616678324	33488283.616678324	33493342.410297465	33579000.29167832	33603331.61667832	43558.938002019924
Odisha	susceptible	2021-06-25	0	33362310.616678324	33378163.616678324	33445903.616678324	33451484.547884703	33539964.966678325	33565660.61667832	45342.54793719016
Odisha	susceptible	2021-06-26	0	33319976.616678324	33335313.616678324	33405178.616678324	33411523.03542209	33503167.816678323	33529602.616678324	47080.847475231094
Odisha	susceptible	2021-06-27	0	33279432.616678324	33294819.616678324	33366417.616678324	33373282.053368255	33468446.041678324	33494805.616678324	48788.131722624545
Odisha	susceptible	2021-06-28	0	33240719.616678324	33256038.616678324	33329267.116678324	33336600.85945001	33434817.541678324	33461825.616678324	50464.14235318704
Odisha	susceptible	2021-06-29	0	33203118.616678324	33218921.616678324	33293760.616678324	33301384.22086576	33402809.616678324	33430205.616678324	52123.90117019297
Odisha	susceptible	2021-06-30	0	33167175.616678324	33183307.616678324	33259452.616678324	33267526.525950506	33372194.66667832	33399953.616678324	53757.183697935674
Odisha	susceptible	2021-07-01	0	33131863.616678324	33148580.616678324	33226648.116678324	33234950.784674335	33342670.166678324	33370812.616678324	55372.444763727086
Odisha	susceptible	2021-07-02	0	33098267.616678324	33115310.616678324	33195007.116678324	33203564.97410604	33314357.791678324	33342742.616678324	56960.942321448194
Odisha	susceptible	2021-07-03	0	33065567.616678324	33083173.616678324	33164364.116678324	33173311.745790984	33287017.441678323	33315725.616678324	58520.579249269336
Odisha	susceptible	2021-07-04	0	33034487.616678324	33052466.616678324	33134955.616678324	33144160.07430544	33260412.341678325	33289610.616678324	60052.40252080599
Odisha	susceptible	2021-07-05	0	33004147.616678324	33022527.616678324	33106373.616678324	33116034.031434055	33235093.466678325	33264848.616678324	61576.16633252497
Odisha	susceptible	2021-07-06	0	32974729.616678324	32993535.616678324	33079202.616678324	33088895.37739617	33210444.466678325	33240618.616678324	63072.14692338613
Odisha	susceptible	2021-07-07	0	32946500.616678324	32965416.616678324	33052898.116678324	33062711.175501853	33186820.891678322	33217537.616678324	64539.463127662304
Odisha	susceptible	2021-07-08	0	32919356.616678324	32938212.616678324	33027460.616678324	33037431.314584605	33164093.141678322	33195489.616678324	65987.41797815857
Odisha	susceptible	2021-07-09	0	32888272.616678324	32908046.616678324	32998748.116678324	33008798.122660376	33138194.541678324	33169847.616678324	67412.02860750772
Odisha	susceptible	2021-07-10	0	32858232.616678324	32878459.616678324	32970808.616678324	32981143.578791983	33113410.466678325	33144863.616678324	68814.71622822832
Odisha	susceptible	2021-07-11	0	32829101.616678324	32849657.616678324	32944083.116678324	32954396.21737623	33089099.416678324	33120993.616678324	70201.87817487714
Odisha	susceptible	2021-07-12	0	32800929.616678324	32821986.616678324	32917804.616678324	32928500.266728174	33065789.341678325	33097842.616678324	71562.56189130497
Odisha	susceptible	2021-07-13	0	32773751.616678324	32795200.616678324	32892688.616678324	32903396.77420574	33043297.691678327	33075527.616678324	72902.29874333387
Odisha	susceptible	2021-07-14	0	32747175.616678324	32769213.616678324	32868160.616678324	32879050.03043705	33021280.54167832	33053722.616678324	74225.52773637355
Odisha	susceptible	2021-07-15	0	32721318.616678324	32744144.616678324	32844517.116678324	32855409.467625484	33000247.416678324	33032764.616678324	75525.07029697236
Odisha	susceptible	2021-07-16	0	32695925.616678324	32719269.616678324	32821307.116678324	32832456.563338343	32980064.416678324	33012299.616678324	76800.89280552861
Odisha	susceptible	2021-07-17	0	32671387.616678324	32695209.616678324	32798778.616678324	32810160.742301453	32960011.116678327	32992742.616678324	78060.44096842917
Odisha	susceptible	2021-07-18	0	32647276.616678324	32671673.616678324	32776926.616678324	32788502.23183286	32940663.116678324	32973810.616678324	79304.19075270467
Odisha	susceptible	2021-07-19	0	32623938.616678324	32649042.616678324	32755761.116678324	32767445.461643428	32921897.391678322	32955211.616678324	80529.58071148777
Odisha	susceptible	2021-07-20	0	32601092.616678324	32626727.616678324	32735145.116678324	32746981.66204223	32903586.241678324	32937227.616678324	81736.51958966017
Odisha	susceptible	2021-07-21	0	32579544.616678324	32605379.616678324	32715007.116678324	32727084.608203746	32885961.241678324	32919949.616678324	82919.18693448995
Odisha	susceptible	2021-07-22	0	32558268.616678324	32584635.616678324	32695160.116678324	32707742.757755093	32868511.141678322	32902807.616678324	84078.63128953004
Odisha	susceptible	2021-07-23	0	32537393.616678324	32564160.616678324	32676137.116678324	32688933.573308434	32851684.691678323	32886190.616678324	85227.60495904204
Odisha	susceptible	2021-07-24	0	32520357.616678324	32547315.616678324	32660115.616678324	32673129.599729173	32838049.441678327	32872389.616678324	86260.08809885259
Odisha	susceptible	2021-07-25	0	32503422.616678324	32530958.616678324	32644454.116678324	32657762.590257585	32824495.341678325	32859336.616678324	87284.45627109711
Odisha	susceptible	2021-07-26	0	32487204.616678324	32514917.616678324	32629201.116678324	32642834.80660853	32811609.866678327	32846559.616678324	88286.8542315408
Odisha	susceptible	2021-07-27	0	32471395.616678324	32499149.616678324	32614358.116678324	32628360.73282987	32799220.166678324	32834153.616678324	89262.95416823169
Odisha	susceptible	2021-07-28	0	32456035.616678324	32483850.616678324	32599845.116678324	32614328.53741611	32787224.641678322	32822415.616678324	90225.11120648499
Odisha	susceptible	2021-07-29	0	32441042.616678324	32469050.616678324	32585888.116678324	32600725.292151902	32775651.116678324	32811005.616678324	91165.76761922879
Odisha	susceptible	2021-07-30	0	32426654.616678324	32454608.616678324	32572386.116678324	32587555.676997367	32764527.166678324	32800061.616678324	92090.42985107123
Odisha	susceptible	2021-07-31	0	32412740.616678324	32440475.616678324	32559282.116678324	32574804.667027276	32753704.366678324	32789378.616678324	92989.27093189095
Odisha	susceptible	2021-08-01	0	32399169.616678324	32426915.616678324	32546858.116678324	32562466.301124983	32743191.516678326	32778980.616678324	93868.33967306191
Odisha	susceptible	2021-08-02	0	32385762.616678324	32413738.616678324	32534451.616678324	32550532.71538221	32733009.816678323	32768895.616678324	94725.63713114028
Odisha	susceptible	2021-08-03	0	32373035.616678324	32401030.616678324	32522693.616678324	32538985.20989866	32723472.941678323	32759287.616678324	95557.01002472964
Odisha	susceptible	2021-08-04	0	32360604.616678324	32388771.616678324	32511161.116678324	32527811.039908633	32714213.366678324	32749981.616678324	96371.68505872627
Odisha	susceptible	2021-08-05	0	32348657.616678324	32376891.616678324	32500003.116678324	32517005.97410604	32704982.891678326	32741069.616678324	97168.32961498729
Odisha	susceptible	2021-08-06	0	32337146.616678324	32365316.616678324	32489220.116678324	32506561.002022292	32696161.791678324	32732427.616678324	97954.27225385678
Odisha	susceptible	2021-08-07	0	32326015.616678324	32354205.616678324	32478816.116678324	32496456.896339342	32687806.841678325	32723980.616678324	98717.82237702065
Odisha	susceptible	2021-08-08	0	32311066.616678324	32339772.616678324	32465358.116678324	32483230.238313418	32676060.116678324	32712184.616678324	99614.67524608354
Odisha	susceptible	2021-08-09	0	32296822.616678324	32325622.616678324	32452345.116678324	32470437.772710226	32664759.891678322	32700992.616678324	100492.69999222129
Odisha	susceptible	2021-08-10	0	32282780.616678324	32312352.616678324	32439864.116678324	32458032.75974911	32653614.291678324	32690013.616678324	101350.16588254961
Odisha	susceptible	2021-08-11	0	32269204.616678324	32299783.616678324	32427544.116678324	32445971.540407136	32642886.316678327	32679625.616678324	102206.52388195944
Odisha	susceptible	2021-08-12	0	32256019.616678324	32286586.616678324	32415741.116678324	32434216.582281515	32632553.541678324	32669285.616678324	103040.30487996164
Odisha	susceptible	2021-08-13	0	32243043.616678324	32273877.616678324	32403985.616678324	32422747.003517807	32622524.166678324	32659338.616678324	103851.67714987184
Odisha	susceptible	2021-08-14	0	32230464.616678324	32261579.616678324	32392553.616678324	32411546.93970923	32612763.891678322	32649453.616678324	104660.64308855745
Odisha	susceptible	2021-08-15	0	32218281.616678324	32249597.616678324	32381429.116678324	32400599.74180295	32603329.391678322	32639888.616678324	105447.18253930337
Odisha	susceptible	2021-08-16	0	32206324.616678324	32238333.616678324	32370344.116678324	32389890.128642432	32594180.391678322	32630557.616678324	106223.84027931692
Odisha	susceptible	2021-08-17	0	32194582.616678324	32227316.616678324	32359673.116678324	32379421.432730168	32585054.666678324	32621504.616678324	106995.49711201616
Odisha	susceptible	2021-08-18	0	32183006.616678324	32215927.616678324	32349161.616678324	32369169.6585527	32576167.066678323	32612447.616678324	107754.48909651546
Odisha	susceptible	2021-08-19	0	32171513.616678324	32205145.616678324	32338984.116678324	32359130.17749587	32567754.466678325	32603710.616678324	108499.74977977703
Odisha	susceptible	2021-08-20	0	32160213.616678324	32194202.616678324	32329012.616678324	32349300.09823366	32559311.666678324	32595125.616678324	109234.0945163402
Odisha	susceptible	2021-08-21	0	32149189.616678324	32183624.616678324	32319263.116678324	32339674.989061177	32551142.366678324	32586746.616678324	109958.32623017581
Odisha	susceptible	2021-08-22	0	32138572.616678324	32173164.616678324	32309502.616678324	32330250.68945998	32543102.391678326	32578461.616678324	110676.87335180688
Odisha	susceptible	2021-08-23	0	32128269.616678324	32163138.616678324	32299988.116678324	32321017.90730644	32535201.066678323	32570400.616678324	111379.68198808562
Odisha	susceptible	2021-08-24	1	32117990.616678324	32153202.616678324	32290729.116678324	32311979.332032263	32527617.916678324	32562511.616678324	112072.97840934726
Odisha	susceptible	2021-08-25	1	32107778.616678324	32143535.616678324	32281776.116678324	32303121.88736626	32519999.941678327	32554939.616678324	112759.95971118986
Odisha	susceptible	2021-08-26	1	32097869.616678324	32134025.616678324	32272971.116678324	32294447.61518281	32512650.116678324	32547358.616678324	113437.38487300342
Odisha	susceptible	2021-08-27	1	32088189.616678324	32124549.616678324	32264503.116678324	32285957.055860776	32505345.016678322	32539855.616678324	114103.72266855669
Odisha	susceptible	2021-08-28	1	32078707.616678324	32115427.616678324	32256062.116678324	32277630.863438044	32498233.041678324	32532430.616678324	114760.56155251851
Odisha	susceptible	2021-08-29	1	32069589.616678324	32106417.616678324	32247607.616678324	32269482.6475856	32491341.691678323	32525303.616678324	115409.34539230636
Odisha	susceptible	2021-08-30	1	32060352.616678324	32097705.616678324	32239370.116678324	32261504.063836847	32484673.716678325	32518239.616678324	116046.26762602995
Odisha	susceptible	2021-08-31	1	32051388.616678324	32088990.616678324	32231422.116678324	32253686.33402628	32478020.366678324	32511313.616678324	116682.93033947617
Odisha	susceptible	2021-09-01	1	32042644.616678324	32080084.616678324	32223745.116678324	32246028.055860776	32471679.241678324	32504526.616678324	117309.41139643104
Odisha	susceptible	2021-09-02	1	32034113.616678324	32072055.616678324	32216200.616678324	32238533.101224683	32465226.466678325	32497901.616678324	117916.42350988841
Odisha	susceptible	2021-09-03	1	32025616.616678324	32064064.616678324	32208690.116678324	32231190.048881713	32458726.241678324	32491530.616678324	118523.08543920005
