b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.1683567717424305	0.11079332235420083	0.11294401388239729	0.15433796032183866	0.16309156392850044	0.13493915260602737	0.034450891340787	0.030764599970961922	0.033563559566556316	0.03800202347753284	0.042858493407445915	0.04511106094683743	0.9370848266132191	0.6142375971689056	0.6280537478270785	0.8623366698855537	0.9159881245266941	0.7596926928214388
0.16786715459701848	0.11097106026600119	0.11276040973764151	0.15442275299813008	0.16349470610119443	0.13505791045334617	0.03437576267477769	0.03134994544930811	0.03381651853862938	0.037225152752541346	0.044203906896870926	0.04476500670609322	0.9342840763024303	0.615611886365458	0.6272035498121254	0.8620921631352211	0.9195693401933634	0.7600814576167876
0.1676621974160554	0.1110415009253148	0.1128820072189315	0.15449765394690987	0.16346856687820607	0.13491886384525476	0.03435326136129873	0.031117543228478803	0.033550345177740054	0.03695269049581879	0.043140963429688435	0.04561124470600306	0.9331207757230944	0.6158481468059068	0.6277000130939682	0.8622582783020899	0.9183819871513551	0.7599825151630096
0.1679280778740561	0.1110349260229523	0.11292818074539372	0.15468109959351187	0.16356720060407184	0.13472356698889346	0.034170524120063134	0.03132038637251203	0.03354143039886262	0.03793627662198803	0.04390018543258346	0.044623986342615836	0.9344167989153941	0.6159465308737766	0.6279507414534112	0.8641930119907538	0.9196796420890447	0.7580860825322228
0.1679676096942094	0.11107955936821608	0.11275325990618534	0.15496205412021374	0.16356789554528084	0.1348113900861987	0.03420639336024563	0.030936094836201473	0.03421737672982597	0.03689652473572629	0.043387963092406716	0.045261923774048154	0.9346728417468912	0.6159385484947755	0.6274343932894503	0.8647980058061864	0.9191819177979362	0.7590951729212966
0.16845415678359338	0.11109294064954774	0.11283971887853737	0.15505791650990886	0.16366900035902798	0.13466101172945147	0.03424785543135364	0.030869504616669857	0.03394351800375262	0.037522833539800036	0.043437544608014925	0.04483176036975486	0.9374221002873339	0.6159684559872707	0.6277304894454776	0.86591443378691	0.9197986701840587	0.7579016036945554
0.16867109016727994	0.11102072761912676	0.11263980109521841	0.15507208579208653	0.16399687089162673	0.134719977785842	0.034325793214690384	0.030965712085553654	0.033388352559778324	0.03778052608377104	0.04279572049433233	0.04558317489048726	0.9387080096854463	0.6156320120722061	0.626243935361488	0.8662328181174281	0.9210110579915288	0.7588395715314113
0.16893554159741736	0.1108516889044319	0.11282483141846686	0.1553425746746871	0.1640279501353047	0.13473944726107634	0.03419779585799947	0.031021039586207073	0.03326718277676323	0.03691404557648071	0.043172073111234166	0.04470808826940446	0.9400503011901529	0.6147313795522913	0.6271907975164043	0.8669378757143725	0.9215552077508741	0.7582432871768185
0.16846599475171795	0.11058588253244252	0.11294245439290607	0.15567321162612432	0.16341804937396162	0.13525176816172077	0.03429274458802315	0.030809639203215698	0.03330383534072637	0.03709513901464176	0.04192069262964561	0.044033990537036834	0.9375332542663299	0.6131173726705484	0.6278694461469019	0.868951888073476	0.9169042291511091	0.7605804855620922
0.1679198044492176	0.11057836077035066	0.11322874640718028	0.15559559150422345	0.16371311102051256	0.13567035196832175	0.03441527230264793	0.03070553163691502	0.03376812510461248	0.03785659343554211	0.043112780052930545	0.04440451064319666	0.934616827343768	0.6130067443891506	0.6297757562175917	0.8692279852454878	0.9197282342830202	0.7632353386819198
0.16794700926478803	0.11058971711574783	0.1131854541792249	0.155594635906511	0.16361054203484932	0.13555684943223337	0.03449952672526729	0.030741386988760933	0.03412978481710322	0.03737669381795108	0.0427945956420207	0.043925395502358605	0.9348529667765565	0.613093440789109	0.62978005217167	0.8687755790184678	0.9188403223402056	0.762207955102612
