b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.024419295889667975	0.01639612414454446	1.4697182124970595e-5	0.0035225448723731497	0.005672565242984643	0.023070511212275147	0.033208947287628944	0.034960159588526066	0.07517031568400263	0.3810742904395275	0.5647000373384415	0.47502130679757615	0.13696723073661013	0.0921344907945062	8.606671269101964e-5	0.026971597869578368	0.04956602560505259	0.18940690820128467
0.02482143431962038	0.016516406815843866	1.4675253880510542e-5	0.0034858620681278967	0.005696543021596671	0.02310666974644991	0.03321173734778889	0.03497497978763247	0.07304897063718319	0.3918991855864659	0.5673578096115817	0.47518032907318497	0.1392232230033067	0.09281183437097533	8.575503181701566e-5	0.026912862794603632	0.0498646693184985	0.18972539819375972
0.02477227157831913	0.016468705366851227	1.440982693926297e-5	0.003549953567862753	0.005702849045625459	0.02320917319261178	0.03302156636402342	0.03525009745456309	0.07184922254930359	0.3979754846356809	0.5710061668794676	0.5019703480276931	0.13891973624069406	0.09257045507705794	8.410223114484503e-5	0.027534671549423687	0.05004235366271222	0.19422740778292694
0.02473515658284026	0.016708331791212394	1.4417803724223593e-5	0.0034953157499287954	0.005708714904338344	0.023264097876973984	0.03316909300459169	0.0356863139667665	0.07240765531147532	0.395462798940717	0.5963895643229624	0.5044364993093837	0.13873308221344358	0.09396030012844857	8.419618548762005e-5	0.027059178553174336	0.050946887846279806	0.1950248005718648
0.024266470359212207	0.0167174521403328	1.4630648776361426e-5	0.00350664507185269	0.0057325555466766894	0.023005242121210405	0.03345911491431092	0.03604860672170431	0.07299468661796972	0.3839766547355931	0.6142794222533545	0.5053257905433758	0.13614577406393646	0.0940472440783731	8.548970582932522e-5	0.02690977053209619	0.05176338781270575	0.19297522984242535
0.02388960583570006	0.01664679044969473	1.438315991313161e-5	0.003509855458589971	0.0057182005272194665	0.022700602863582324	0.03321964669267	0.03658295077663962	0.07258010379300114	0.397478696050901	0.6359822063095358	0.526599324276569	0.13399771697452692	0.09370208845148854	8.400847651621329e-5	0.02721339184143359	0.05236434470436863	0.19326276965498598
0.023852501574909514	0.016742384615373664	1.4191635088043793e-5	0.003456480479373234	0.005715324850709513	0.022568477023584787	0.033443737957636055	0.03642561232716181	0.07114833306151834	0.4007060477829364	0.6471191866733892	0.5084545394597589	0.13382106444010364	0.09422466494165065	8.277020899003805e-5	0.026865223928738663	0.05271272529912536	0.1897271921653479
0.023467223804902078	0.016656672896851753	1.4209610350209332e-5	0.0035013295897023834	0.00568030865608622	0.02221696743125756	0.03339425508045174	0.03550922997634445	0.07259249206097478	0.43733036805444236	0.632945617695787	0.5070894359378415	0.1316526822525855	0.09365242885666904	8.29958527799131e-5	0.027968719411076523	0.05191580737812368	0.18659360149164023
0.023139418972113114	0.016737578744905935	1.4266733715760827e-5	0.0034121727435262304	0.005669543824519382	0.021946575632875477	0.03335610164639857	0.03653887103096966	0.07256350817818723	0.40800047393177796	0.6373817420910715	0.49404092450410425	0.12980847808964835	0.09420877772644567	8.332706608761605e-5	0.026667371401188716	0.05196548315607537	0.18263680851457495
0.02356769634624565	0.016709141699829497	1.39584137758001e-5	0.003378429252782844	0.0056771697501821075	0.022107670742967697	0.03331196032064888	0.036908689399114056	0.07420271903709064	0.42041628963737543	0.6597259134500434	0.4565936458198476	0.1322049220985037	0.0940850952477297	8.166097436717589e-5	0.026650588537043735	0.05278215282535366	0.17910376049827686
0.02350568521822413	0.016785434855696283	1.376153103541476e-5	0.0033597338360603383	0.005710012613465946	0.021447433097609905	0.033430194496028014	0.03628873280917695	0.07466993580931534	0.39849989375799755	0.6489434889914475	0.4672372107270715	0.13187342653496997	0.09445342209034634	8.05470013383072e-5	0.026069633426399494	0.052725053649793116	0.1750987529036039
0.023330515809842124	0.01693652729235411	1.3648724299791966e-5	0.0033726226582887187	0.00572429386110865	0.021509575321448808	0.03347499980641238	0.036712999928793656	0.07400319138644065	0.41836608362442396	0.6550956216034065	0.49236283477132503	0.13089683131023036	0.09534593677219892	7.983316456882988e-5	0.026564077566458694	0.05306424301744988	0.17878765322112444
0.02384047061810189	0.016980235068043692	1.346802127229305e-5	0.00338849167970818	0.005671960009555043	0.02176636388371873	0.033310886690063844	0.03555699415727408	0.07244856348951824	0.43716464873554173	0.638247603138989	0.5130606425106612	0.13373492102583137	0.09547643732363903	7.865294896457954e-5	0.0270640612435175	0.052016540940725754	0.18357425706634617
