state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jharkhand	susceptible	2021-05-16	0	34245515	34245515	34245515	34245515	34245515	34245515	0
Jharkhand	susceptible	2021-05-17	0	34236925.22986923	34237116.22986923	34237456.72986923	34237451.357984886	34237802.32986923	34238114.22986923	175.22126860699018
Jharkhand	susceptible	2021-05-18	0	34224317.22986923	34224663.22986923	34225480.72986923	34225466.26526305	34226252.32986923	34226506.22986923	394.2676206102962
Jharkhand	susceptible	2021-05-19	0	34208713.22986923	34209476.22986923	34210788.22986923	34210766.54392706	34212034.32986923	34212670.22986923	659.2210352547405
Jharkhand	susceptible	2021-05-20	0	34191342.22986923	34192416.22986923	34194317.22986923	34194286.67453524	34196131.22986923	34196944.22986923	953.4943987556073
Jharkhand	susceptible	2021-05-21	0	34173004.22986923	34174193.22986923	34176739.22986923	34176717.60673863	34179164.27986923	34180270.22986923	1261.4443830418068
Jharkhand	susceptible	2021-05-22	0	34153894.22986923	34155464.22986923	34158601.72986923	34158575.235352784	34161602.35486923	34162939.22986923	1585.9431436535401
Jharkhand	susceptible	2021-05-23	0	34134360.22986923	34136509.22986923	34140271.22986923	34140243.80813444	34143945.15486923	34145394.22986923	1922.3597537151975
Jharkhand	susceptible	2021-05-24	0	34115301.22986923	34117533.22986923	34122074.22986923	34122020.451205224	34126414.57986923	34128278.22986923	2261.7187144425006
Jharkhand	susceptible	2021-05-25	0	34096473.22986923	34099003.22986923	34104197.22986923	34104102.6376459	34109185.57986923	34111347.22986923	2600.850254509163
Jharkhand	susceptible	2021-05-26	0	34078129.22986923	34080950.22986923	34086731.72986923	34086647.47762596	34092302.929869235	34094686.22986923	2930.0925113385256
Jharkhand	susceptible	2021-05-27	0	34060231.22986923	34063476.22986923	34069870.22986923	34069742.09128498	34076004.57986923	34078792.22986923	3256.085626833247
Jharkhand	susceptible	2021-05-28	0	34043093.22986923	34046458.22986923	34053535.22986923	34053457.772242114	34060399.57986923	34063357.22986923	3568.6672736814785
Jharkhand	susceptible	2021-05-29	0	34026388.22986923	34030212.22986923	34037944.22986923	34037832.54592107	34045355.87986923	34048614.22986923	3881.06148454287
Jharkhand	susceptible	2021-05-30	0	34010878.22986923	34014646.22986923	34022988.72986923	34022881.985103525	34031070.279869236	34034495.22986923	4177.673280277085
Jharkhand	susceptible	2021-05-31	0	33995940.22986923	33999976.22986923	34008718.72986923	34008622.03595099	34017435.77986923	34021291.22986923	4468.320862164801
Jharkhand	susceptible	2021-06-01	0	33981469.22986923	33985784.22986923	33995121.72986923	33995049.25429595	34004423.054869235	34008672.22986923	4762.470285960654
