b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.20333293219843043	0.14602983180967835	0.1560012140791094	0.1192573299080617	0.11698034749755315	0.1287442107829431	0.05966569094324708	0.054026936475832316	0.053083957278905726	0.06291174872527444	0.06400998987489671	0.06650269384055178	1.167566465834994	0.8336376007977974	0.8896880808059601	0.6870896763951847	0.6747334393497991	0.7444908792018007
0.2030873616537947	0.146475342503374	0.15583361007287588	0.119331050155844	0.1168059612464168	0.12548435623696552	0.0597559188812545	0.05414836751275663	0.05274742250795353	0.06339331384351662	0.06437344154659029	0.06694173413164713	1.1662651037304663	0.8362864279302977	0.8884210126215335	0.687855419799951	0.6739795185523985	0.7259670040462717
0.20320668839402603	0.14615801686114768	0.1558740164733464	0.11935578830288616	0.11674453330961755	0.1252987340891412	0.059720243906485546	0.054160380639083947	0.052724753260637545	0.06298000050693743	0.06474872517736874	0.06689593636939553	1.1669073394885086	0.8344851079849626	0.8886304043586908	0.6877052762327797	0.6738850644218195	0.7248590680757269
0.20315815419947786	0.14577016172676585	0.15570887549869833	0.1192684132160875	0.11692163877000206	0.12594134471650564	0.059774446989639525	0.053885945303684075	0.053083875652694755	0.06282668690112972	0.06521653052161593	0.06703540316896092	1.1666939794862152	0.8320332664032736	0.8880207738035673	0.6870933285018265	0.6752319500934354	0.7286808323685281
0.20301668223686692	0.1473898996246783	0.1559282574089416	0.11927956625434212	0.11706167407728077	0.12355839267491987	0.05986294309715404	0.05366574012662395	0.05296321788748952	0.06281823073030962	0.06375934214275013	0.06646912267375603	1.1659881506229148	0.8410858771474599	0.889160281960476	0.687151594538548	0.6750284086352688	0.7144781641353016
0.2035925339241417	0.1460217147132758	0.15648464593203265	0.11943915686540543	0.11702626568266035	0.1244469597752327	0.059646460248252764	0.05373457820733816	0.052728272516956935	0.06326494738300786	0.06558408676490238	0.06630806706537914	1.1690339020446823	0.8333379291338877	0.8921148420624427	0.6883875925415708	0.676091429965868	0.7194973781071514
0.20321436149401542	0.14689276838591683	0.15675952560605264	0.11918955620579631	0.11716910093785374	0.12654258290448794	0.05970020744167217	0.05391652586104651	0.05237422454570516	0.0624582083948351	0.06403002774905839	0.06591708185054755	1.1669272398395236	0.8384675861767831	0.8933525748845684	0.6863784194827764	0.6758360867101223	0.7313197450005772
0.20198193372294557	0.14688123764284136	0.15654592174162973	0.11924864925108411	0.11720466311638095	0.12882651017714597	0.0597768226658215	0.054066100308649986	0.05311210722118144	0.06317218476791486	0.0655719189495465	0.06598839465471504	1.1599420434586345	0.8385321403000597	0.8928207450155445	0.6872239591489255	0.6771136158583643	0.7445736221599364
0.20180573266652158	0.14803776554213954	0.15673255354648183	0.11916039805463961	0.11727522102127047	0.126892698548889	0.060045680886898184	0.05421470745973884	0.05275114647750742	0.06278027799808303	0.06377469161994066	0.0662873345732106	1.159252127085957	0.8452652056087744	0.8935494314096395	0.686438247431812	0.6762704951623124	0.7336219482683985
0.20138715594360013	0.1478316833807397	0.15653699680106287	0.11918540624126876	0.11731134660292257	0.12538746637102383	0.06005229237501035	0.054249905328813616	0.052719189758870647	0.06299364518436001	0.06384182261083583	0.0663663224854955	1.1568555576265294	0.8441193964787205	0.8924048558522851	0.6867332177351464	0.6765255471953202	0.7249783181779218
0.20165442521027238	0.14864701976691835	0.15619762737075638	0.11935954428321682	0.11747424016210249	0.12446243140492866	0.060108318630165525	0.054219948926103725	0.05234451809788884	0.06247503234012175	0.06341306734207199	0.06619775173215171	1.1584579126790708	0.8487485454562312	0.8901228533730575	0.6873692483996503	0.6771660512035846	0.7195053513573877
0.20235727945359097	0.14974918629429335	0.15639313238600436	0.11905486340916273	0.11743013566562603	0.12369337165636385	0.05996977929387383	0.053604198700347355	0.05206857432232157	0.06281608790753362	0.06410180323408808	0.06576696696491309	1.1623292860778827	0.8544945451767111	0.8909808836170015	0.6858556014437226	0.6773917623225975	0.7147432871393423
0.20194414497482047	0.14947467047697793	0.1561597329429142	0.11929611146491227	0.11718177773818451	0.12601376979464463	0.05979948396524603	0.05386754598629609	0.05260633402726215	0.06224942885203541	0.06458558553997142	0.06626482073944795	1.1597521868569431	0.8531617021465304	0.8901495238439202	0.6868442406025176	0.6762955291132142	0.7285236428279825
0.20214488065693814	0.14808224816910415	0.1562756230146877	0.11920356745130853	0.11736934960489782	0.12754623755965327	0.059614685032755084	0.054178243545192434	0.052539313227458966	0.06234828090545985	0.06370457573923373	0.06559818721244552	1.1606833209964948	0.8454871497534439	0.8907479733749641	0.6863813463020293	0.6767644549785162	0.7368787389975698
0.20388420206810895	0.14721972273721318	0.15688417119533035	0.11914603957857382	0.117275148749666	0.1287640623034008	0.05947266238763452	0.05358290377117803	0.05209713461525387	0.06237212126681342	0.06439902635082173	0.06534155822732086	1.1704983932202082	0.8400423883792855	0.8938049496272652	0.6860669532623291	0.6767045723485308	0.7437184415151544
0.20377367822621245	0.1470374538541899	0.15695113193525861	0.11915935639030446	0.117348819319678	0.12734469889132902	0.059374834295843094	0.05358598092759565	0.052190197020490686	0.062304461101355735	0.06433015793675662	0.06509034438296603	1.169745579780651	0.8390050388588021	0.8942731162743998	0.6860957908184019	0.6770817106988286	0.7353306109079055
0.20433326256612366	0.14747863544226536	0.15666339144559638	0.11900971186847403	0.11733150843711684	0.12667952325713663	0.05944761092222968	0.05375429909737251	0.05183438735162251	0.06199242686046122	0.06328099059317666	0.06539409233820243	1.1730460716233493	0.8416697549566228	0.8923028493197808	0.6850138013736033	0.676251330948464	0.7317180047049401
