state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Gujarat	susceptible	2021-05-16	0	60112735	60112735	60112735	60112735	60112735	60112735	0
Gujarat	susceptible	2021-05-17	0	60094059.31306035	60094259.31306035	60094788.31306035	60094773.80857381	60095251.93806035	60095604.31306035	257.8848713949315
Gujarat	susceptible	2021-05-18	0	60066492.31306035	60066984.31306035	60068080.81306035	60068065.138085276	60069178.03806035	60069841.31306035	574.4157329798453
Gujarat	susceptible	2021-05-19	0	60032611.31306035	60033439.31306035	60035335.81306035	60035311.25074729	60037127.93806035	60038527.31306035	973.4965698905364
Gujarat	susceptible	2021-05-20	0	59994869.31306035	59995904.31306035	59998630.31306035	59998626.51645018	60001319.28806035	60003124.31306035	1404.5447504878225
Gujarat	susceptible	2021-05-21	0	59954544.31306035	59955949.31306035	59959560.81306035	59959570.29561269	59963191.863060355	59965509.31306035	1880.5332374236677
Gujarat	susceptible	2021-05-22	0	59912788.31306035	59914740.31306035	59919356.31306035	59919323.000996545	59923988.41306035	59926962.31306035	2382.5243602124697
Gujarat	susceptible	2021-05-23	0	59870636.31306035	59873187.31306035	59878807.31306035	59878763.80857381	59884329.238060355	59887984.31306035	2880.8583621290145
Gujarat	susceptible	2021-05-24	0	59828878.31306035	59832120.31306035	59838575.31306035	59838532.54636045	59845032.61306035	59849263.31306035	3374.376515639215
Gujarat	susceptible	2021-05-25	0	59788273.31306035	59791763.31306035	59799148.81306035	59799086.33250202	59806605.21306035	59811441.31306035	3868.170481156908
Gujarat	susceptible	2021-05-26	0	59748563.31306035	59752310.31306035	59760846.31306035	59760753.11764659	59769290.96306036	59774773.31306035	4361.025274177338
Gujarat	susceptible	2021-05-27	0	59709670.31306035	59714323.31306035	59723822.31306035	59723764.84546314	59732993.71306035	59739166.31306035	4829.3531290995115
Gujarat	susceptible	2021-05-28	0	59673128.31306035	59678084.31306035	59688331.81306035	59688255.84795567	59698272.61306035	59705210.31306035	5291.3483405004745
Gujarat	susceptible	2021-05-29	0	59638010.31306035	59643250.31306035	59654368.31306035	59654306.49551299	59665213.78806035	59672605.31306035	5743.564556395144
Gujarat	susceptible	2021-05-30	0	59604213.31306035	59610107.31306035	59622055.31306035	59621974.54237241	59633780.58806036	59641351.31306035	6170.997039652062
Gujarat	susceptible	2021-05-31	0	59572302.31306035	59578606.31306035	59591355.31306035	59591248.08175427	59603804.013060346	59611791.31306035	6581.495602182258
Gujarat	susceptible	2021-06-01	0	59542012.31306035	59548717.31306035	59562221.81306035	59562123.942671515	59575573.71306035	59583831.31306035	6986.386528250379
Gujarat	susceptible	2021-06-02	0	59513335.31306035	59520379.31306035	59534567.31306035	59534542.75274131	59548674.31306035	59557128.31306035	7365.465106535265
Gujarat	susceptible	2021-06-03	0	59486192.31306035	59493512.31306035	59508577.31306035	59508485.724825054	59523271.78806035	59532281.31306035	7742.132869418425
Gujarat	susceptible	2021-06-04	0	59460520.31306035	59468115.31306035	59484064.81306035	59483888.7522428	59499285.913060345	59509112.31306035	8110.094887307237
Gujarat	susceptible	2021-06-05	0	59436366.31306035	59444297.31306035	59460911.31306035	59460688.5184442	59476794.888060346	59487015.31306035	8451.861550916718
Gujarat	susceptible	2021-06-06	0	59413319.31306035	59421745.31306035	59439060.81306035	59438830.59870342	59455601.23806035	59465999.31306035	8785.17756137257
Gujarat	susceptible	2021-06-07	0	59391831.31306035	59400651.31306035	59418533.31306035	59418245.38185397	59435706.68806035	59446242.31306035	9092.626100858972
Gujarat	susceptible	2021-06-08	0	59371417.31306035	59380605.31306035	59399141.31306035	59398872.10468548	59416892.163060345	59427736.31306035	9393.239596512027
Gujarat	susceptible	2021-06-09	0	59369890.31306035	59378390.31306035	59397056.81306035	59396876.58275128	59414798.06306035	59425990.31306035	9367.10088718931
Gujarat	susceptible	2021-06-10	0	59368425.31306035	59376643.31306035	59395336.31306035	59395021.068793155	59412780.23806035	59424412.31306035	9355.550722703618
Gujarat	susceptible	2021-06-11	0	59366687.31306035	59374591.31306035	59393594.81306035	59393298.234795146	59411215.66306035	59422837.31306035	9357.842804506221
Gujarat	susceptible	2021-06-12	0	59364668.31306035	59373066.31306035	59392120.81306035	59391712.8629108	59409455.58806035	59421535.31306035	9368.01416180587
Gujarat	susceptible	2021-06-13	0	59362932.31306035	59371706.31306035	59390598.81306035	59390255.618643604	59407851.03806035	59420207.31306035	9386.656886049785
Gujarat	susceptible	2021-06-14	0	59361188.31306035	59370500.31306035	59389262.31306035	59388923.649052374	59406410.18806035	59419044.31306035	9408.336011844018
Gujarat	susceptible	2021-06-15	0	59359549.31306035	59369222.31306035	59388070.31306035	59387713.46959076	59405223.28806035	59417962.31306035	9436.129470261585
Gujarat	susceptible	2021-06-16	0	59358143.31306035	59368043.31306035	59387017.31306035	59386618.434695445	59404134.86306035	59416926.31306035	9469.167250899232
