b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.052266468559003014	0.008589308555986786	0.016002182243140244	0.018579796147665827	0.031259697578387806	0.09454453424995632	0.025074106853285847	0.02890571782079386	0.07955376801935177	0.1260241711080088	0.18558679008909212	0.17402081522927856	0.28886197559179044	0.047666631704179244	0.09363028044427342	0.11385297985868614	0.20263868168615395	0.606367151835305
0.05285560426429831	0.008586703031836646	0.01567774109085332	0.018548773711903496	0.031186679782111735	0.09505558430382394	0.02503789550682789	0.02911923817870279	0.08390615337392109	0.1282018416021702	0.1999506417009982	0.15435473023494636	0.29210656586378747	0.04766308873651401	0.09213822631066947	0.11390338590327527	0.20483255479169232	0.5985143714578531
0.052409054244107196	0.008604313937570244	0.01598644954707366	0.018776826283309653	0.03087915783853431	0.09469176117776107	0.02493155617529412	0.029661364093847477	0.07946378429618135	0.12816752253742913	0.1947754124026639	0.1672077097100517	0.28960552351554947	0.047788617031502036	0.09352966185326735	0.11529996293363497	0.20186126013255465	0.6034701403385427
0.05372338875998489	0.008623531400066524	0.015983547972162823	0.018616621191123586	0.031434978244525374	0.09364825607459948	0.024789381194564402	0.02948256183249818	0.07694635907986648	0.1281212766131256	0.21045401449820994	0.16010997626886195	0.2968228845788649	0.04788617071851754	0.09327310842059093	0.11431109007418266	0.2084292529345869	0.5928622515744556
0.053864767925823544	0.008581613411878096	0.015876254780875874	0.018638195080070714	0.03162833608404566	0.09244515613835116	0.024676792770393544	0.02763448681422672	0.07478958096521392	0.1254893962008411	0.18966904845216082	0.163985532331044	0.29756789856776245	0.04755897267290159	0.09244311370963117	0.11415148992842372	0.20579711799807235	0.5873789601997382
0.052892125016920206	0.008637506349477804	0.01631690469082313	0.018655614570913734	0.03191088752796396	0.09219365830612922	0.024895397251866642	0.028127970480385258	0.08011363391840402	0.12320831486422697	0.18592591920378976	0.1607693928946073	0.29226352155498814	0.04789410837214955	0.0955261436269472	0.11400480058627405	0.20692440724502786	0.5840155532085208
0.05296100184355152	0.008647737785933229	0.016438740732922102	0.018681222799405046	0.03174513994005494	0.0917169220710349	0.024703979019733115	0.02869320791431003	0.07908618119056054	0.12485918731505498	0.19480579172233514	0.15255233634476015	0.2925837500572096	0.0479799444749415	0.09613885896793144	0.11434491939651935	0.20752804517869283	0.5765083210170036
0.05219178517753388	0.008681218257407749	0.016331700651532822	0.01855914140245343	0.031931155801837606	0.0926227118891536	0.024937634812072097	0.028464865569487297	0.08246072466309935	0.1291891265860413	0.20102039818299855	0.14838443799786882	0.2884068122698227	0.04815390025702578	0.09584099814198742	0.11407614931696788	0.20992561973207755	0.5799033416848492
0.05218897200023429	0.008715600422674809	0.01590811607725387	0.01865647375179622	0.03187392844040413	0.09292437772099237	0.024873947020581363	0.030258042376672307	0.07918488094524605	0.13013967263844062	0.19657811929577856	0.15462450275913164	0.28837147666702934	0.04843766927988407	0.09304494995795735	0.11478000423747374	0.20870632999929334	0.5852445591823029
0.05148222616013849	0.008699636457670402	0.016077863684598622	0.018693155455887317	0.03177071588865963	0.09237375207718711	0.025052949544009256	0.030550608679860557	0.07843054319565641	0.12666563488693208	0.19782118847402372	0.15082997756806504	0.28452120450318225	0.048364102733962584	0.09396557420874775	0.11461901678652132	0.20826565427910473	0.5796896783415779
