state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Manipur	susceptible	2021-05-16	0	2683513	2683513	2683513	2683513	2683513	2683513	0
Manipur	susceptible	2021-05-17	0	2676249.4698896944	2676364.4698896944	2676615.4698896944	2676610.224625487	2676838.3198896945	2676974.4698896944	124.81677298468796
Manipur	susceptible	2021-05-18	0	2665626.4698896944	2665863.4698896944	2666428.9698896944	2666402.7635088367	2666867.2448896943	2667076.4698896944	257.2892738201647
Manipur	susceptible	2021-05-19	0	2652536.4698896944	2652884.4698896944	2653850.9698896944	2653787.16829448	2654522.3198896945	2654884.4698896944	423.63066357747135
Manipur	susceptible	2021-05-20	0	2637688.4698896944	2638103.4698896944	2639465.9698896944	2639381.0606175107	2640371.3948896946	2640954.4698896944	606.4914828576282
Manipur	susceptible	2021-05-21	0	2621281.4698896944	2621854.4698896944	2623728.4698896944	2623617.662312426	2624964.3198896945	2625618.4698896944	817.6215309809586
Manipur	susceptible	2021-05-22	0	2603790.4698896944	2604403.4698896944	2606934.4698896944	2606784.301395178	2608561.3198896945	2609331.4698896944	1053.0657718886455
Manipur	susceptible	2021-05-23	0	2585401.4698896944	2586246.4698896944	2589277.9698896944	2589081.27497444	2591368.0198896946	2592311.4698896944	1313.4167081703404
Manipur	susceptible	2021-05-24	0	2566155.4698896944	2567213.4698896944	2570855.9698896944	2570658.8602187075	2573396.5448896945	2574555.4698896944	1589.703786159558
Manipur	susceptible	2021-05-25	0	2546284.4698896944	2547568.4698896944	2551858.9698896944	2551603.3956125258	2554980.0948896944	2556274.4698896944	1889.3404401422476
Manipur	susceptible	2021-05-26	0	2525668.4698896944	2527291.4698896944	2532307.9698896944	2531977.540178827	2535819.444889694	2537213.4698896944	2207.1143582747018
Manipur	susceptible	2021-05-27	0	2504564.4698896944	2506351.4698896944	2512263.4698896944	2511845.9903283785	2516239.0698896945	2517887.4698896944	2544.9564746226993
Manipur	susceptible	2021-05-28	0	2483024.4698896944	2485026.4698896944	2491718.9698896944	2491237.879161878	2496280.9198896945	2498106.4698896944	2916.7535860071193
Manipur	susceptible	2021-05-29	0	2460899.4698896944	2463085.4698896944	2470685.4698896944	2470178.5685935826	2475915.4948896943	2477938.4698896944	3307.077458152725
Manipur	susceptible	2021-05-30	0	2438400.4698896944	2440810.4698896944	2449243.4698896944	2448698.3283144203	2455153.5198896946	2457511.4698896944	3713.428153302469
Manipur	susceptible	2021-05-31	0	2415280.4698896944	2417973.4698896944	2427475.9698896944	2426823.026719206	2433994.3698896943	2436422.4698896944	4136.068203211979
Manipur	susceptible	2021-06-01	0	2391765.4698896944	2394891.4698896944	2405205.4698896944	2404551.030208737	2412565.194889694	2415221.4698896944	4586.285165498987
Manipur	susceptible	2021-06-02	0	2367758.4698896944	2371235.4698896944	2382731.9698896944	2381917.805383214	2390838.144889694	2393658.4698896944	5071.08026449749
Manipur	susceptible	2021-06-03	0	2343249.4698896944	2347121.4698896944	2359841.4698896944	2358928.973379226	2368732.8448896944	2372110.4698896944	5564.08325845019
Manipur	susceptible	2021-06-04	0	2318447.4698896944	2322742.4698896944	2336622.9698896944	2335605.9010960753	2346302.7448896943	2350404.4698896944	6073.681952711773
Manipur	susceptible	2021-06-05	0	2293345.4698896944	2297953.4698896944	2313082.4698896944	2311970.2734789266	2323503.9698896944	2328102.4698896944	6605.783162177209
Manipur	susceptible	2021-06-06	0	2267972.4698896944	2272825.4698896944	2289247.9698896944	2288037.425522795	2300516.9698896944	2305866.4698896944	7151.8066933650525
Manipur	susceptible	2021-06-07	0	2242097.4698896944	2247653.4698896944	2265157.9698896944	2263843.504286504	2277081.8198896945	2282860.4698896944	7718.14598776196
Manipur	susceptible	2021-06-08	0	2216115.4698896944	2221983.4698896944	2240718.4698896944	2239381.3831499135	2253795.9448896945	2259946.4698896944	8296.485097390536
Manipur	susceptible	2021-06-09	0	2197941.4698896944	2203791.4698896944	2222945.9698896944	2221520.5551339616	2236093.019889694	2242469.4698896944	8451.354067052422
Manipur	susceptible	2021-06-10	0	2179490.4698896944	2185122.4698896944	2204780.9698896944	2203447.201195776	2218352.4948896943	2224699.4698896944	8629.657333130595
Manipur	susceptible	2021-06-11	0	2161036.4698896944	2166461.4698896944	2186649.9698896944	2185293.715652406	2200454.9448896945	2207028.4698896944	8814.650793871018
