state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Nagaland	susceptible	2021-05-16	0	1917304	1917304	1917304	1917304	1917304	1917304	0
Nagaland	susceptible	2021-05-17	0	1912709.8566751024	1912881.8566751024	1913111.8566751024	1913108.90752256	1913336.7066751025	1913453.8566751024	116.50300401568516
Nagaland	susceptible	2021-05-18	0	1906042.8566751024	1906368.8566751024	1906907.8566751024	1906903.6821985322	1907404.7066751025	1907608.8566751024	260.8063935605015
Nagaland	susceptible	2021-05-19	0	1897812.8566751024	1898318.8566751024	1899250.8566751024	1899249.0321486816	1900081.3316751025	1900503.8566751024	437.8407853747463
Nagaland	susceptible	2021-05-20	0	1888584.8566751024	1889247.8566751024	1890554.3566751024	1890540.7514906558	1891780.7066751022	1892473.8566751024	641.3057174917775
Nagaland	susceptible	2021-05-21	0	1878308.8566751024	1879305.8566751024	1881083.8566751024	1881066.1398256507	1882710.7816751024	1883529.8566751024	869.2984666089679
Nagaland	susceptible	2021-05-22	0	1867385.8566751024	1868673.8566751024	1871041.3566751024	1871012.5620589508	1873095.2816751024	1874161.8566751024	1122.0781209494767
Nagaland	susceptible	2021-05-23	0	1856018.8566751024	1857643.8566751024	1860532.3566751024	1860521.3477020217	1863222.6566751022	1864548.8566751024	1393.4363204933074
Nagaland	susceptible	2021-05-24	0	1844200.8566751024	1846098.8566751024	1849672.3566751024	1849685.9479014233	1852935.9816751024	1854440.8566751024	1686.6272096210353
Nagaland	susceptible	2021-05-25	0	1831883.8566751024	1834350.8566751024	1838574.8566751024	1838584.015199529	1842422.3566751024	1844164.8566751024	1992.456797610715
Nagaland	susceptible	2021-05-26	0	1819470.8566751024	1822237.8566751024	1827248.8566751024	1827262.1767149828	1831686.8066751026	1833899.8566751024	2317.156698015177
Nagaland	susceptible	2021-05-27	0	1806854.8566751024	1810001.8566751024	1815722.3566751024	1815754.6228764981	1820822.9066751022	1823375.8566751024	2655.028002630228
