state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Goa	susceptible	2020-04-01	0	1539840	1539840	1539840	1539840	1539840	1539840	0
Goa	susceptible	2020-04-02	0	1539813.781060306	1539822.781060306	1539838.781060306	1539838.445068282	1539853.7060603057	1539862.781060306	7.982527592792762
Goa	susceptible	2020-04-03	0	1539792.781060306	1539812.781060306	1539834.781060306	1539835.2217382719	1539855.781060306	1539876.781060306	11.318159915742992
Goa	susceptible	2020-04-04	0	1539790.781060306	1539805.781060306	1539830.781060306	1539831.3074810437	1539857.781060306	1539868.781060306	13.761837221952659
Goa	susceptible	2020-04-05	0	1539781.781060306	1539795.781060306	1539826.781060306	1539827.2376904155	1539857.706060306	1539872.781060306	15.926249185676358
Goa	susceptible	2020-04-06	0	1539769.781060306	1539786.781060306	1539822.781060306	1539822.9894351813	1539857.781060306	1539872.781060306	18.28410399259601
Goa	susceptible	2020-04-07	0	1539763.781060306	1539778.781060306	1539818.781060306	1539818.7671021803	1539857.781060306	1539877.781060306	20.074909183245044
Goa	susceptible	2020-04-08	0	1539752.781060306	1539769.781060306	1539814.781060306	1539814.4979097575	1539855.781060306	1539889.781060306	21.81537022302253
Goa	susceptible	2020-04-09	0	1539737.781060306	1539761.781060306	1539810.781060306	1539809.88375223	1539855.781060306	1539876.781060306	23.43568713619256
Goa	susceptible	2020-04-10	0	1539728.781060306	1539753.781060306	1539804.781060306	1539805.0083783518	1539854.781060306	1539878.781060306	24.92789058244394
Goa	susceptible	2020-04-11	0	1539725.781060306	1539746.781060306	1539800.781060306	1539800.478966587	1539853.781060306	1539883.781060306	26.31389675430805
Goa	susceptible	2020-04-12	0	1539714.781060306	1539740.781060306	1539796.781060306	1539796.1738818414	1539850.781060306	1539883.781060306	27.40254710309302
Goa	susceptible	2020-04-13	0	1539702.781060306	1539736.781060306	1539792.781060306	1539791.7252278035	1539848.7060603057	1539893.781060306	28.803951148782172
Goa	susceptible	2020-04-14	0	1539685.781060306	1539728.781060306	1539787.781060306	1539787.3094750617	1539845.706060306	1539881.781060306	30.00835294102824
Goa	susceptible	2020-04-15	0	1539680.781060306	1539718.781060306	1539781.781060306	1539780.9096744633	1539839.781060306	1539878.781060306	31.325043392274793
Goa	susceptible	2020-04-16	0	1539674.781060306	1539709.781060306	1539775.781060306	1539774.7531440547	1539836.706060306	1539867.781060306	32.123606105624035
Goa	susceptible	2020-04-17	0	1539657.781060306	1539701.781060306	1539767.781060306	1539768.2725857296	1539831.781060306	1539859.781060306	33.169066664266616
Goa	susceptible	2020-04-18	0	1539636.781060306	1539695.781060306	1539761.781060306	1539762.1499536259	1539825.781060306	1539852.781060306	34.15630984597721
Goa	susceptible	2020-04-19	0	1539618.781060306	1539687.781060306	1539756.781060306	1539756.515855919	1539821.706060306	1539849.781060306	35.37560587339112
Goa	susceptible	2020-04-20	0	1539612.781060306	1539675.781060306	1539751.781060306	1539750.7850483418	1539816.781060306	1539849.781060306	36.77862520080924
Goa	susceptible	2020-04-21	0	1539609.781060306	1539666.781060306	1539746.781060306	1539744.8418778533	1539816.706060306	1539846.781060306	38.07240183408782
Goa	susceptible	2020-04-22	0	1539595.781060306	1539661.781060306	1539740.781060306	1539739.179863895	1539810.781060306	1539844.781060306	39.05138353996746
Goa	susceptible	2020-04-23	0	1539589.781060306	1539657.781060306	1539733.781060306	1539733.8767731674	1539809.706060306	1539852.781060306	40.25880734712772
Goa	susceptible	2020-04-24	0	1539589.781060306	1539647.781060306	1539728.781060306	1539728.0572317913	1539806.631060306	1539846.781060306	41.7210948025717
Goa	susceptible	2020-04-25	0	1539582.781060306	1539639.781060306	1539722.781060306	1539722.7890363776	1539802.706060306	1539865.781060306	42.3654087015427
Goa	susceptible	2020-04-26	0	1539577.781060306	1539629.781060306	1539718.781060306	1539717.1449685812	1539799.781060306	1539845.781060306	43.23214866417755
Goa	susceptible	2020-04-27	0	1539569.781060306	1539626.781060306	1539712.781060306	1539711.4620174344	1539796.706060306	1539834.781060306	43.63757110877725
Goa	susceptible	2020-04-28	0	1539555.781060306	1539621.781060306	1539708.781060306	1539706.5756764575	1539793.781060306	1539839.781060306	44.86885093364329
Goa	susceptible	2020-04-29	0	1539555.781060306	1539614.781060306	1539704.781060306	1539701.7242307945	1539786.706060306	1539834.781060306	45.5388143955123
Goa	susceptible	2020-04-30	0	1539548.781060306	1539604.781060306	1539698.781060306	1539696.5437721703	1539785.781060306	1539820.781060306	46.106543531278405
Goa	susceptible	2020-05-01	0	1539545.781060306	1539600.781060306	1539693.281060306	1539692.0228349818	1539782.781060306	1539820.781060306	46.79444257965107
Goa	susceptible	2020-05-02	0	1539539.781060306	1539588.781060306	1539688.781060306	1539686.7880393688	1539775.706060306	1539820.781060306	47.21486929839755
Goa	susceptible	2020-05-03	0	1539531.781060306	1539584.781060306	1539683.781060306	1539681.3972118513	1539771.706060306	1539828.781060306	48.246843986040815
Goa	susceptible	2020-05-04	0	1539505.781060306	1539560.781060306	1539661.281060306	1539661.609076258	1539756.706060306	1539829.781060306	50.02583350718246
Goa	susceptible	2020-05-05	0	1539476.781060306	1539537.781060306	1539642.781060306	1539642.4301131475	1539742.631060306	1539812.781060306	52.15639874647698
Goa	susceptible	2020-05-06	0	1539448.781060306	1539518.781060306	1539623.781060306	1539622.8209406647	1539724.6310603057	1539804.781060306	53.866253616862195
