state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jammu and Kashmir	susceptible	2020-04-01	0	13201351	13201351	13201351	13201351	13201351	13201351	0
Jammu and Kashmir	susceptible	2020-04-02	0	13201233.09892157	13201266.09892157	13201314.09892157	13201314.321254572	13201362.09892157	13201389.09892157	24.32710124906025
Jammu and Kashmir	susceptible	2020-04-03	0	13201133.09892157	13201192.09892157	13201258.09892157	13201258.450865738	13201326.09892157	13201373.09892157	34.516708279475395
Jammu and Kashmir	susceptible	2020-04-04	0	13201048.09892157	13201108.09892157	13201188.09892157	13201188.996229647	13201273.023921572	13201316.09892157	41.25735103935525
Jammu and Kashmir	susceptible	2020-04-05	0	13200978.09892157	13201018.09892157	13201110.09892157	13201109.902510803	13201201.94892157	13201267.09892157	47.94096503258611
Jammu and Kashmir	susceptible	2020-04-06	0	13200886.09892157	13200918.09892157	13201027.09892157	13201025.578482887	13201130.02392157	13201218.09892157	54.11031331629824
Jammu and Kashmir	susceptible	2020-04-07	0	13200743.09892157	13200815.09892157	13200934.09892157	13200934.134813894	13201047.02392157	13201153.09892157	59.98487760688784
Jammu and Kashmir	susceptible	2020-04-08	0	13200631.09892157	13200715.09892157	13200842.09892157	13200841.19762546	13200967.873921571	13201069.09892157	65.72384664318426
Jammu and Kashmir	susceptible	2020-04-09	0	13200543.09892157	13200607.09892157	13200745.09892157	13200743.990247592	13200881.64892157	13201001.09892157	69.97821283902043
Jammu and Kashmir	susceptible	2020-04-10	0	13200441.09892157	13200503.09892157	13200648.09892157	13200646.047077104	13200790.94892157	13200875.09892157	73.82984059270156
Jammu and Kashmir	susceptible	2020-04-11	0	13200325.09892157	13200399.09892157	13200548.09892157	13200547.151763046	13200698.023921572	13200777.09892157	78.38783630467692
Jammu and Kashmir	susceptible	2020-04-12	0	13200193.09892157	13200287.09892157	13200449.09892157	13200446.042092059	13200609.09892157	13200707.09892157	83.59977599415689
Jammu and Kashmir	susceptible	2020-04-13	0	13200083.09892157	13200177.09892157	13200343.09892157	13200343.879579596	13200514.023921572	13200607.09892157	87.0595414706334
Jammu and Kashmir	susceptible	2020-04-14	0	13199965.09892157	13200064.09892157	13200238.59892157	13200239.675691262	13200416.94892157	13200545.09892157	90.11520062330074
Jammu and Kashmir	susceptible	2020-04-15	0	13199754.09892157	13199867.09892157	13200057.09892157	13200060.505701233	13200248.09892157	13200393.09892157	96.08043127509431
Jammu and Kashmir	susceptible	2020-04-16	0	13199550.09892157	13199684.09892157	13199882.09892157	13199880.432919577	13200079.023921572	13200209.09892157	101.20364424106859
Jammu and Kashmir	susceptible	2020-04-17	0	13199328.09892157	13199504.09892157	13199701.09892157	13199699.084963445	13199910.72392157	13200064.09892157	108.07830907740085
Jammu and Kashmir	susceptible	2020-04-18	0	13199130.09892157	13199301.09892157	13199511.59892157	13199510.975790963	13199737.94892157	13199902.09892157	114.3223137762138
Jammu and Kashmir	susceptible	2020-04-19	0	13198900.09892157	13199088.09892157	13199318.59892157	13199316.982770026	13199547.79892157	13199774.09892157	121.95416952509564
Jammu and Kashmir	susceptible	2020-04-20	0	13198677.09892157	13198869.09892157	13199116.59892157	13199116.278881691	13199350.09892157	13199567.09892157	128.254063584961
