state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Karnataka	susceptible	2020-04-01	0	65795096	65795096	65795096	65795096	65795096	65795096	0
Karnataka	susceptible	2020-04-02	0	65794830.9300039	65794902.9300039	65795001.9300039	65794999.75353331	65795100.8550039	65795169.9300039	51.65284183904084
Karnataka	susceptible	2020-04-03	0	65794612.9300039	65794710.9300039	65794851.9300039	65794854.368687846	65795005.9300039	65795075.9300039	74.32008786926107
Karnataka	susceptible	2020-04-04	0	65794351.9300039	65794497.9300039	65794673.9300039	65794674.62691317	65794844.85500389	65794975.9300039	90.93044742475787
Karnataka	susceptible	2020-04-05	0	65794066.9300039	65794259.9300039	65794464.9300039	65794466.465397716	65794670.9300039	65794829.9300039	106.16893123216926
Karnataka	susceptible	2020-04-06	0	65793834.9300039	65794026.9300039	65794235.9300039	65794236.79540768	65794469.85500389	65794628.9300039	117.0124907644851
Karnataka	susceptible	2020-04-07	0	65793532.9300039	65793746.9300039	65793985.4300039	65793987.82880749	65794249.85500389	65794408.9300039	127.86316163584009
Karnataka	susceptible	2020-04-08	0	65793288.9300039	65793455.9300039	65793722.4300039	65793723.80487927	65794009.9300039	65794147.9300039	139.5571132872109
Karnataka	susceptible	2020-04-09	0	65792976.9300039	65793165.9300039	65793445.9300039	65793447.6309012	65793744.85500389	65793945.9300039	149.66315528290463
Karnataka	susceptible	2020-04-10	0	65792691.9300039	65792838.9300039	65793158.4300039	65793157.61644457	65793479.63000389	65793735.9300039	162.27349981671466
Karnataka	susceptible	2020-04-11	0	65792342.9300039	65792540.9300039	65792850.9300039	65792857.350741684	65793194.25500389	65793491.9300039	171.85138673758615
Karnataka	susceptible	2020-04-12	0	65791964.9300039	65792198.9300039	65792550.4300039	65792545.597501405	65792904.63000389	65793143.9300039	183.5051327126192
Karnataka	susceptible	2020-04-13	0	65791637.9300039	65791837.9300039	65792220.9300039	65792219.51425116	65792600.7050039	65792838.9300039	195.2290010211237
Karnataka	susceptible	2020-04-14	0	65791218.9300039	65791504.9300039	65791885.4300039	65791884.10198794	65792279.5550039	65792508.9300039	205.99049863443332
Karnataka	susceptible	2020-04-15	0	65790814.9300039	65791101.9300039	65791507.4300039	65791497.007272094	65791906.7800039	65792264.9300039	213.97166683928177
Karnataka	susceptible	2020-04-16	0	65790449.9300039	65790679.9300039	65791096.9300039	65791092.48533789	65791507.63000389	65791820.9300039	223.22578179775562
Karnataka	susceptible	2020-04-17	0	65789947.9300039	65790253.9300039	65790669.9300039	65790671.60497897	65791112.9300039	65791365.9300039	232.47486367252142
Karnataka	susceptible	2020-04-18	0	65789393.9300039	65789773.9300039	65790235.9300039	65790237.47038276	65790709.63000389	65790983.9300039	246.49449876833555
Karnataka	susceptible	2020-04-19	0	65788908.9300039	65789257.9300039	65789785.4300039	65789781.29341367	65790256.330003895	65790604.9300039	257.29818984284594
Karnataka	susceptible	2020-04-20	0	65788413.9300039	65788772.9300039	65789316.9300039	65789314.59999393	65789815.7050039	65790188.9300039	268.63643971375586
Karnataka	susceptible	2020-04-21	0	65787870.9300039	65788250.9300039	65788834.4300039	65788824.70617538	65789344.5550039	65789685.9300039	282.38395811912363
Karnataka	susceptible	2020-04-22	0	65787302.9300039	65787723.9300039	65788320.9300039	65788317.428508386	65788867.9300039	65789198.9300039	293.0327527051686
Karnataka	susceptible	2020-04-23	0	65786735.9300039	65787187.9300039	65787788.9300039	65787790.360711776	65788371.6300039	65788692.9300039	307.62239340069146
Karnataka	susceptible	2020-04-24	0	65786224.9300039	65786621.9300039	65787248.9300039	65787245.666793525	65787868.580003895	65788226.9300039	322.7362320178273
Karnataka	susceptible	2020-04-25	0	65785624.9300039	65786021.9300039	65786684.9300039	65786680.25602583	65787315.7800039	65787631.9300039	337.7007747097093
Karnataka	susceptible	2020-04-26	0	65785006.9300039	65785403.9300039	65786083.9300039	65786089.49331397	65786751.5550039	65787053.9300039	354.5566060403689
Karnataka	susceptible	2020-04-27	0	65784298.9300039	65784735.9300039	65785468.9300039	65785474.695706785	65786185.0300039	65786554.9300039	373.425215963099
Karnataka	susceptible	2020-04-28	0	65783560.9300039	65784071.9300039	65784833.9300039	65784839.89809961	65785595.7800039	65786067.9300039	391.11284568596614
Karnataka	susceptible	2020-04-29	0	65782916.9300039	65783349.9300039	65784179.4300039	65784178.64934587	65784963.85500389	65785424.9300039	410.59470317411217
Karnataka	susceptible	2020-04-30	0	65782219.9300039	65782574.9300039	65783493.9300039	65783490.87217738	65784310.73000389	65784759.9300039	431.34254574136077
Karnataka	susceptible	2020-05-01	0	65781521.9300039	65781864.9300039	65782786.4300039	65782779.78892712	65783627.7800039	65784121.9300039	450.9846868956571
Karnataka	susceptible	2020-05-02	0	65780714.9300039	65781083.9300039	65782040.9300039	65782037.25203779	65782928.6300039	65783425.9300039	471.5142058035076
Karnataka	susceptible	2020-05-03	0	65779869.9300039	65780261.9300039	65781265.4300039	65781268.53169881	65782198.4050039	65782650.9300039	494.12147866130135
Karnataka	susceptible	2020-05-04	0	65779204.9300039	65779673.9300039	65780669.4300039	65780676.34725215	65781676.98000389	65782167.9300039	512.8354672454774
Karnataka	susceptible	2020-05-05	0	65778558.9300039	65779009.9300039	65780058.4300039	65780063.13987429	65781115.35500389	65781616.9300039	531.0573670740858
Karnataka	susceptible	2020-05-06	0	65777839.9300039	65778341.9300039	65779424.4300039	65779428.26749143	65780523.5550039	65781017.9300039	551.2096635781825
Karnataka	susceptible	2020-05-07	0	65777048.9300039	65777617.9300039	65778783.4300039	65778775.92950539	65779918.65500389	65780508.9300039	570.6916045708932
Karnataka	susceptible	2020-05-08	0	65776224.9300039	65776885.9300039	65778115.9300039	65778106.126414664	65779295.4800039	65779911.9300039	592.371679249234
Karnataka	susceptible	2020-05-09	0	65775484.9300039	65776156.9300039	65777418.4300039	65777423.32531796	65778655.8550039	65779314.9300039	613.1339868169856
Karnataka	susceptible	2020-05-10	0	65774675.9300039	65775433.9300039	65776722.4300039	65776724.72212753	65777981.63000389	65778593.9300039	632.9040499212227
Karnataka	susceptible	2020-05-11	0	65773922.9300039	65774687.9300039	65776006.4300039	65776007.35821925	65777325.330003895	65777873.9300039	653.3535619909651
Karnataka	susceptible	2020-05-12	0	65773150.9300039	65773896.9300039	65775284.4300039	65775278.34027309	65776618.35500389	65777236.9300039	678.2270798790045
Karnataka	susceptible	2020-05-13	0	65772338.9300039	65773104.9300039	65774547.4300039	65774532.60647448	65775917.0300039	65776547.9300039	701.8041401289884
Karnataka	susceptible	2020-05-14	0	65771492.9300039	65772327.9300039	65773773.4300039	65773774.150841385	65775226.1800039	65775904.9300039	727.032980772719
Karnataka	susceptible	2020-05-15	0	65770671.9300039	65771477.9300039	65773002.9300039	65773001.66978455	65774466.705003895	65775176.9300039	750.9060342165351
Karnataka	susceptible	2020-05-16	0	65769859.9300039	65770658.9300039	65772216.9300039	65772208.792416655	65773731.5550039	65774444.9300039	773.8113549783859
Karnataka	susceptible	2020-05-17	0	65768944.9300039	65769818.9300039	65771427.4300039	65771405.234590136	65772982.90500389	65773642.9300039	799.9134049543962
Karnataka	susceptible	2020-05-18	0	65767547.9300039	65768543.9300039	65770179.9300039	65770164.20318435	65771840.205003895	65772491.9300039	837.5573898248565
Karnataka	susceptible	2020-05-19	0	65766116.9300039	65767178.9300039	65768919.4300039	65768897.92452034	65770640.7800039	65771248.9300039	879.3067427024938
Karnataka	susceptible	2020-05-20	0	65764708.9300039	65765823.9300039	65767611.4300039	65767593.18374268	65769397.7050039	65770153.9300039	921.2916382705275
Karnataka	susceptible	2020-05-21	0	65763186.9300039	65764357.9300039	65766258.4300039	65766235.49082144	65768086.3800039	65768896.9300039	966.2395351114731
Karnataka	susceptible	2020-05-22	0	65761492.9300039	65762834.9300039	65764833.9300039	65764820.08852832	65766749.03000389	65767635.9300039	1011.8311883730515
Karnataka	susceptible	2020-05-23	0	65759894.9300039	65761212.9300039	65763351.9300039	65763338.397601105	65765353.4050039	65766339.9300039	1064.7337768845703
Karnataka	susceptible	2020-05-24	0	65758153.9300039	65759569.9300039	65761779.4300039	65761781.56260609	65763875.6300039	65764940.9300039	1119.074320515533
Karnataka	susceptible	2020-05-25	0	65756365.9300039	65757842.9300039	65760142.4300039	65760146.33329403	65762412.35500389	65763443.9300039	1172.9010113488062
Karnataka	susceptible	2020-05-26	0	65754429.9300039	65756001.9300039	65758428.4300039	65758432.51574667	65760800.2550039	65761896.9300039	1230.4911260379015
Karnataka	susceptible	2020-05-27	0	65752424.9300039	65754074.9300039	65756618.4300039	65756627.119934104	65759136.9300039	65760255.9300039	1297.307983574579
Karnataka	susceptible	2020-05-28	0	65750317.9300039	65751988.9300039	65754703.4300039	65754727.27546751	65757420.10500389	65758542.9300039	1368.7207177744635
Karnataka	susceptible	2020-05-29	0	65748109.9300039	65749873.9300039	65752708.9300039	65752729.92402184	65755526.48000389	65756791.9300039	1439.1652613094773
Karnataka	susceptible	2020-05-30	0	65745615.9300039	65747668.9300039	65750602.9300039	65750627.9858364	65753612.0800039	65754973.9300039	1517.3651025054785
Karnataka	susceptible	2020-05-31	0	65743118.9300039	65745268.9300039	65748413.4300039	65748414.6304027	65751590.1550039	65752903.9300039	1601.6092881620905
Karnataka	susceptible	2020-06-01	0	65737247.9300039	65739811.9300039	65743194.4300039	65743219.195706785	65746774.88000389	65748289.9300039	1779.989235895282
Karnataka	susceptible	2020-06-02	0	65731065.9300039	65733845.9300039	65737724.9300039	65737765.14336382	65741652.6300039	65743554.9300039	1971.2416772766785
Karnataka	susceptible	2020-06-03	0	65724458.9300039	65727613.9300039	65731817.9300039	65731841.59799991	65736109.2800039	65738286.9300039	2181.051558104891
Karnataka	susceptible	2020-06-04	0	65717054.9300039	65720595.9300039	65725229.4300039	65725274.00926611	65730028.9300039	65732615.9300039	2416.227593082763
Karnataka	susceptible	2020-06-05	0	65708567.9300039	65712702.9300039	65717899.4300039	65717912.76001386	65723167.5300039	65725971.9300039	2677.620439676435
Karnataka	susceptible	2020-06-06	0	65699140.9300039	65703876.9300039	65709653.4300039	65709630.21165893	65715527.88000389	65718535.9300039	2976.219186876171
Karnataka	susceptible	2020-06-07	0	65688573.9300039	65693915.9300039	65700269.9300039	65700268.5302033	65706809.0300039	65710148.9300039	3312.3505163415775
Karnataka	susceptible	2020-06-08	0	65676538.9300039	65682649.9300039	65689680.9300039	65689681.786434606	65696882.455003895	65700777.9300039	3693.0115921168185
Karnataka	susceptible	2020-06-09	0	65662840.9300039	65669667.9300039	65677736.4300039	65677705.73409163	65685803.7800039	65690238.9300039	4127.955377020188
Karnataka	susceptible	2020-06-10	0	65647568.9300039	65655206.9300039	65664151.4300039	65664158.448947065	65673226.6300039	65678373.9300039	4621.880664896682
Karnataka	susceptible	2020-06-11	0	65630009.9300039	65638815.9300039	65648753.4300039	65648818.97935584	65658889.455003895	65664804.9300039	5181.525840570664
Karnataka	susceptible	2020-06-12	0	65610156.9300039	65620208.9300039	65631353.4300039	65631457.771977976	65642783.35500389	65649197.9300039	5822.857808067155
Karnataka	susceptible	2020-06-13	0	65587884.9300039	65599174.9300039	65611730.4300039	65611823.08703281	65624586.1550039	65631789.9300039	6539.184807461187
Karnataka	susceptible	2020-06-14	0	65562537.9300039	65575210.9300039	65589473.4300039	65589591.307371795	65603902.4300039	65611941.9300039	7353.4242103391
Karnataka	susceptible	2020-06-15	0	65533406.9300039	65548217.9300039	65564275.4300039	65564452.61145953	65580676.3050039	65589781.9300039	8281.895978274437
Karnataka	susceptible	2020-06-16	0	65501311.9300039	65517443.9300039	65535791.4300039	65536020.628408685	65554301.35500389	65564782.9300039	9336.737331771259
Karnataka	susceptible	2020-06-17	0	65464640.9300039	65482806.9300039	65503655.4300039	65503864.53668386	65524375.080003895	65536408.9300039	10522.403182552145
Karnataka	susceptible	2020-06-18	0	65422928.9300039	65443594.9300039	65467473.4300039	65467492.67427109	65490209.7800039	65504086.9300039	11875.677407678737
Karnataka	susceptible	2020-06-19	0	65375625.9300039	65399074.9300039	65426414.9300039	65426381.619934104	65452001.0550039	65468163.9300039	13423.84799926037
Karnataka	susceptible	2020-06-20	0	65322125.9300039	65348918.9300039	65380025.9300039	65379899.52721227	65408941.7050039	65427374.9300039	15160.2156235851
Karnataka	susceptible	2020-06-21	0	65262337.9300039	65292650.9300039	65327746.9300039	65327363.16330399	65360204.0300039	65381186.9300039	17144.511802763398
Karnataka	susceptible	2020-06-22	0	65193955.9300039	65228095.9300039	65268545.9300039	65268000.61096103	65304896.705003895	65329293.9300039	19408.23258915544
Karnataka	susceptible	2020-06-23	0	65117084.9300039	65155046.9300039	65201540.9300039	65200922.113453545	65242365.8050039	65270405.9300039	21987.111900891865
Karnataka	susceptible	2020-06-24	0	65030186.9300039	65072706.9300039	65125976.4300039	65125133.31435086	65171332.0300039	65204138.9300039	24909.810130594626
Karnataka	susceptible	2020-06-25	0	64931508.9300039	64980706.9300039	65040384.9300039	65039568.210163414	65092015.5550039	65129496.9300039	28244.973854361026
Karnataka	susceptible	2020-06-26	0	64820974.9300039	64875913.9300039	64944075.9300039	64942944.14535783	65002636.23000389	65044659.9300039	32030.59480918711
Karnataka	susceptible	2020-06-27	0	64695259.9300039	64756289.9300039	64835094.9300039	64833882.28992414	64901606.35500389	64949052.9300039	36344.912116570056
Karnataka	susceptible	2020-06-28	0	64553158.9300039	64623359.9300039	64712150.9300039	64710842.37367289	64787656.35500389	64841406.9300039	41256.14431542062
Karnataka	susceptible	2020-06-29	0	64393272.9300039	64472685.9300039	64573466.9300039	64572071.96489921	64657497.0550039	64719703.9300039	46795.009052542875
Karnataka	susceptible	2020-06-30	0	64212820.9300039	64301372.9300039	64417123.4300039	64415579.04017339	64511188.455003895	64583634.9300039	53103.6112042306
Karnataka	susceptible	2020-07-01	0	64100879.9300039	64194795.9300039	64319085.9300039	64316829.12142962	64419027.03000389	64495044.9300039	56696.77569347565
Karnataka	susceptible	2020-07-02	0	63973456.9300039	64074595.9300039	64207626.4300039	64205483.17078156	64315238.6800039	64395724.9300039	60784.35440449608
Karnataka	susceptible	2020-07-03	0	63834348.9300039	63942213.9300039	64084988.4300039	64083040.036185354	64201200.6800039	64286263.9300039	65286.09799568905
