state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Arunachal Pradesh	susceptible	2020-04-01	0	1503972	1503972	1503972	1503972	1503972	1503972	0
Arunachal Pradesh	susceptible	2020-04-02	0	1503948.3602043507	1503956.3602043507	1503971.3602043507	1503971.565588199	1503985.3602043507	1503997.3602043507	7.576593087317114
Arunachal Pradesh	susceptible	2020-04-03	0	1503934.3602043507	1503948.3602043507	1503970.3602043507	1503970.3711714493	1503991.2852043507	1504004.3602043507	11.185835665055427
Arunachal Pradesh	susceptible	2020-04-04	0	1503917.3602043507	1503942.3602043507	1503969.3602043507	1503968.869675936	1503994.3602043507	1504017.3602043507	13.460918845697151
Arunachal Pradesh	susceptible	2020-04-05	0	1503903.3602043507	1503936.3602043507	1503968.3602043507	1503967.6772532042	1503998.3602043507	1504023.3602043507	15.937558457135028
Arunachal Pradesh	susceptible	2020-04-06	0	1503896.3602043507	1503930.3602043507	1503967.3602043507	1503966.3193269828	1504000.2852043505	1504029.3602043507	17.69891367178871
Arunachal Pradesh	susceptible	2020-04-07	0	1503878.3602043507	1503925.3602043507	1503964.3602043507	1503964.6323878004	1504001.3602043507	1504018.3602043507	19.582868217879668
Arunachal Pradesh	susceptible	2020-04-08	0	1503875.3602043507	1503921.3602043507	1503963.3602043507	1503962.9903140217	1504003.2852043507	1504030.3602043507	21.304021259350066
Arunachal Pradesh	susceptible	2020-04-09	0	1503877.3602043507	1503917.3602043507	1503962.3602043507	1503961.6922083388	1504003.3602043507	1504033.3602043507	22.85772995479009
Arunachal Pradesh	susceptible	2020-04-10	0	1503865.3602043507	1503911.3602043507	1503960.3602043507	1503960.423015916	1504007.3602043507	1504027.3602043507	24.343434958192667
Arunachal Pradesh	susceptible	2020-04-11	0	1503854.3602043507	1503907.3602043507	1503959.3602043507	1503959.0002841114	1504008.2852043507	1504045.3602043507	25.99930764857558
Arunachal Pradesh	susceptible	2020-04-12	0	1503867.3602043507	1503907.3602043507	1503957.3602043507	1503957.4868244904	1504008.3602043507	1504055.3602043507	27.03147649062062
Arunachal Pradesh	susceptible	2020-04-13	0	1503862.3602043507	1503902.3602043507	1503956.3602043507	1503956.0800448293	1504012.3602043507	1504071.3602043507	28.066055511081156
Arunachal Pradesh	susceptible	2020-04-14	0	1503846.3602043507	1503898.3602043507	1503955.3602043507	1503954.6932053478	1504012.3602043507	1504078.3602043507	29.696023841920383
Arunachal Pradesh	susceptible	2020-04-15	0	1503842.3602043507	1503894.3602043507	1503952.3602043507	1503951.8068643706	1504013.3602043507	1504072.3602043507	30.699552765497042
Arunachal Pradesh	susceptible	2020-04-16	0	1503833.3602043507	1503889.3602043507	1503949.3602043507	1503949.416036853	1504008.3602043507	1504068.3602043507	31.71495476801529
Arunachal Pradesh	susceptible	2020-04-17	0	1503828.3602043507	1503880.3602043507	1503946.3602043507	1503946.3233150186	1504009.2102043505	1504076.3602043507	32.80096757056248
Arunachal Pradesh	susceptible	2020-04-18	0	1503818.3602043507	1503876.3602043507	1503944.3602043507	1503943.3572133237	1504009.2852043505	1504080.3602043507	33.704368454876914
Arunachal Pradesh	susceptible	2020-04-19	0	1503821.3602043507	1503870.3602043507	1503942.3602043507	1503941.0710717484	1504008.2852043507	1504080.3602043507	34.78340892841783
Arunachal Pradesh	susceptible	2020-04-20	0	1503814.3602043507	1503863.3602043507	1503938.3602043507	1503938.1079610805	1504005.2852043505	1504074.3602043507	35.76317210666474
Arunachal Pradesh	susceptible	2020-04-21	0	1503806.3602043507	1503860.3602043507	1503935.3602043507	1503935.2046709508	1504005.2852043505	1504077.3602043507	36.79136333505524
Arunachal Pradesh	susceptible	2020-04-22	0	1503802.3602043507	1503856.3602043507	1503932.3602043507	1503932.348240243	1504004.2102043505	1504084.3602043507	37.95697767427073
Arunachal Pradesh	susceptible	2020-04-23	0	1503800.3602043507	1503849.3602043507	1503929.3602043507	1503929.2924077406	1504004.2852043505	1504071.3602043507	39.23770820507073
Arunachal Pradesh	susceptible	2020-04-24	0	1503795.3602043507	1503845.3602043507	1503927.3602043507	1503926.3960966738	1504004.2852043505	1504076.3602043507	40.93157798980683
Arunachal Pradesh	susceptible	2020-04-25	0	1503794.3602043507	1503836.3602043507	1503923.8602043507	1503923.0964954772	1504005.3602043507	1504082.3602043507	42.673698404508954
Arunachal Pradesh	susceptible	2020-04-26	0	1503778.3602043507	1503831.3602043507	1503921.3602043507	1503920.2565154175	1504001.3602043507	1504089.3602043507	44.17120527102495
Arunachal Pradesh	susceptible	2020-04-27	0	1503778.3602043507	1503824.3602043507	1503917.8602043507	1503916.6448504124	1503999.3602043507	1504089.3602043507	45.09087067256697
Arunachal Pradesh	susceptible	2020-04-28	0	1503762.3602043507	1503819.3602043507	1503914.3602043507	1503912.9564157166	1503997.3602043507	1504098.3602043507	46.60877362821529
Arunachal Pradesh	susceptible	2020-04-29	0	1503752.3602043507	1503806.3602043507	1503910.3602043507	1503909.7450498142	1503997.3602043507	1504091.3602043507	48.073801852428566
Arunachal Pradesh	susceptible	2020-04-30	0	1503737.3602043507	1503801.3602043507	1503908.3602043507	1503906.3681804223	1503997.2852043507	1504094.3602043507	49.74959702522206
Arunachal Pradesh	susceptible	2020-05-01	0	1503728.3602043507	1503792.3602043507	1503903.3602043507	1503902.489815517	1503995.2852043505	1504090.3602043507	51.434169046964946
Arunachal Pradesh	susceptible	2020-05-02	0	1503726.3602043507	1503785.3602043507	1503899.3602043507	1503898.1857277805	1503991.2852043507	1504086.3602043507	52.68140391070372
Arunachal Pradesh	susceptible	2020-05-03	0	1503718.3602043507	1503776.3602043507	1503896.3602043507	1503894.6712711502	1503994.2852043507	1504075.3602043507	54.114677130444505
Arunachal Pradesh	susceptible	2020-05-04	0	1503713.3602043507	1503768.3602043507	1503894.3602043507	1503892.4379710506	1503992.2852043507	1504062.3602043507	55.086965420619414
Arunachal Pradesh	susceptible	2020-05-05	0	1503706.3602043507	1503767.3602043507	1503892.3602043507	1503890.717133563	1503992.2102043508	1504065.3602043507	56.15519954876736
Arunachal Pradesh	susceptible	2020-05-06	0	1503692.3602043507	1503765.3602043507	1503890.3602043507	1503888.644351908	1503991.2852043507	1504077.3602043507	57.25132211264985
Arunachal Pradesh	susceptible	2020-05-07	0	1503673.3602043507	1503758.3602043507	1503889.3602043507	1503886.4838334634	1503992.3602043507	1504073.3602043507	58.554240372160606
Arunachal Pradesh	susceptible	2020-05-08	0	1503664.3602043507	1503756.3602043507	1503889.3602043507	1503884.6842322669	1503993.2102043508	1504068.3602043507	59.797166004870704
Arunachal Pradesh	susceptible	2020-05-09	0	1503644.3602043507	1503750.3602043507	1503887.3602043507	1503882.7370737426	1503991.2852043507	1504079.3602043507	61.24138945640836
Arunachal Pradesh	susceptible	2020-05-10	0	1503633.3602043507	1503746.3602043507	1503884.3602043507	1503880.5915104325	1503989.2852043507	1504084.3602043507	62.03355925543151
Arunachal Pradesh	susceptible	2020-05-11	0	1503624.3602043507	1503738.3602043507	1503883.3602043507	1503878.572567262	1503989.3602043507	1504079.3602043507	63.41286058718263
Arunachal Pradesh	susceptible	2020-05-12	0	1503621.3602043507	1503731.3602043507	1503881.3602043507	1503876.2425572919	1503994.2852043507	1504067.3602043507	64.0763314174752
Arunachal Pradesh	susceptible	2020-05-13	0	1503627.3602043507	1503730.3602043507	1503878.3602043507	1503874.23458122	1503991.2852043507	1504052.3602043507	64.66771667698818
Arunachal Pradesh	susceptible	2020-05-14	0	1503629.3602043507	1503727.3602043507	1503876.3602043507	1503872.2196260854	1503990.3602043507	1504046.3602043507	65.89248288258632
Arunachal Pradesh	susceptible	2020-05-15	0	1503620.3602043507	1503722.3602043507	1503874.3602043507	1503869.871669954	1503988.2102043508	1504048.3602043507	66.9115641416092
