state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Sikkim	susceptible	2020-04-01	0	663972	663972	663972	663972	663972	663972	0
Sikkim	susceptible	2020-04-02	0	663955.2068987293	663959.2068987293	663971.2068987293	663970.659540803	663980.2068987293	663985.2068987293	5.3519607298135865
Sikkim	susceptible	2020-04-03	0	663943.2068987293	663953.2068987293	663969.2068987293	663968.9805776924	663984.1318987294	663993.2068987293	7.636555247879213
Sikkim	susceptible	2020-04-04	0	663931.2068987293	663948.2068987293	663967.2068987293	663967.1371081012	663984.2068987293	663993.2068987293	9.447223207689467
Sikkim	susceptible	2020-04-05	0	663924.2068987293	663943.2068987293	663965.2068987293	663964.8629306336	663985.1318987292	663999.2068987293	10.827443730926236
Sikkim	susceptible	2020-04-06	0	663913.2068987293	663938.2068987293	663962.7068987293	663962.2801788888	663983.2068987293	663997.2068987293	11.88755636319809
Sikkim	susceptible	2020-04-07	0	663912.2068987293	663933.2068987293	663960.2068987293	663959.6376066057	663983.2068987293	663999.2068987293	13.072290846036582
Sikkim	susceptible	2020-04-08	0	663911.2068987293	663929.2068987293	663957.2068987293	663957.1899495767	663984.2068987293	663997.2068987293	14.234969095735638
Sikkim	susceptible	2020-04-09	0	663909.2068987293	663924.2068987293	663955.2068987293	663954.6725019198	663984.1318987294	663997.2068987293	15.287540600150288
Sikkim	susceptible	2020-04-10	0	663905.2068987293	663919.2068987293	663952.2068987293	663952.106200823	663985.2068987293	664000.2068987293	16.296066995266393
Sikkim	susceptible	2020-04-11	0	663892.2068987293	663915.2068987293	663949.2068987293	663948.8918438938	663983.1318987294	664001.2068987293	17.433433935723208
Sikkim	susceptible	2020-04-12	0	663887.2068987293	663910.2068987293	663946.2068987293	663945.771205808	663981.2068987293	664006.2068987293	18.45369698298412
Sikkim	susceptible	2020-04-13	0	663886.2068987293	663904.2068987293	663943.2068987293	663942.3225517703	663979.2068987293	664005.2068987293	19.343750477915172
Sikkim	susceptible	2020-04-14	0	663880.2068987293	663900.2068987293	663940.2068987293	663939.4750941431	663979.1318987294	664003.2068987293	20.38774959088945
Sikkim	susceptible	2020-04-15	0	663871.2068987293	663891.2068987293	663935.2068987293	663933.7781848708	663974.1318987294	663994.2068987293	21.35834063380997
Sikkim	susceptible	2020-04-16	0	663864.2068987293	663884.2068987293	663929.2068987293	663927.850966526	663968.1318987294	663995.2068987293	22.3493250248239
Sikkim	susceptible	2020-04-17	0	663856.2068987293	663875.2068987293	663923.2068987293	663922.1989226575	663966.2068987293	663989.2068987293	23.59489058382906
Sikkim	susceptible	2020-04-18	0	663842.2068987293	663866.2068987293	663915.2068987293	663915.6216544621	663963.1318987294	663986.2068987293	24.941346085301554
Sikkim	susceptible	2020-04-19	0	663835.2068987293	663857.2068987293	663910.2068987293	663908.8539575528	663958.1318987294	663988.2068987293	26.50342728917428
Sikkim	susceptible	2020-04-20	0	663816.2068987293	663844.2068987293	663903.2068987293	663901.6037083006	663954.2068987293	663979.2068987293	28.13985272625369
Sikkim	susceptible	2020-04-21	0	663808.2068987293	663835.2068987293	663895.2068987293	663893.888852867	663949.1318987294	663976.2068987293	29.790492121875747
