state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Punjab	susceptible	2020-04-01	0	29857794	29857794	29857794	29857794	29857794	29857794	0
Punjab	susceptible	2020-04-02	0	29857660.48161018	29857700.48161018	29857778.48161018	29857777.864461623	29857846.48161018	29857929.48161018	37.095772834421155
Punjab	susceptible	2020-04-03	0	29857613.48161018	29857653.48161018	29857750.48161018	29857750.25728316	29857848.406610176	29857912.48161018	50.81343457517338
Punjab	susceptible	2020-04-04	0	29857540.48161018	29857590.48161018	29857716.48161018	29857715.744820546	29857835.48161018	29857920.48161018	63.36640594273223
Punjab	susceptible	2020-04-05	0	29857443.48161018	29857526.48161018	29857675.48161018	29857675.96416252	29857819.48161018	29857914.48161018	73.751938637845
Punjab	susceptible	2020-04-06	0	29857372.48161018	29857472.48161018	29857634.48161018	29857635.026974086	29857798.256610177	29857900.48161018	82.19635566907014
Punjab	susceptible	2020-04-07	0	29857272.48161018	29857405.48161018	29857589.48161018	29857590.974132612	29857764.48161018	29857890.48161018	91.58109181062974
Punjab	susceptible	2020-04-08	0	29857229.48161018	29857350.48161018	29857544.48161018	29857544.906336002	29857730.40661018	29857831.48161018	98.5601580576128
Punjab	susceptible	2020-04-09	0	29857147.48161018	29857282.48161018	29857495.98161018	29857497.14611666	29857710.40661018	29857805.48161018	106.44710330649706
Punjab	susceptible	2020-04-10	0	29857084.48161018	29857232.48161018	29857449.98161018	29857449.00254737	29857670.33161018	29857758.48161018	115.04858081757196
Punjab	susceptible	2020-04-11	0	29857025.48161018	29857165.48161018	29857400.48161018	29857400.89835993	29857636.48161018	29857736.48161018	122.00855160792698
Punjab	susceptible	2020-04-12	0	29856980.48161018	29857093.48161018	29857355.98161018	29857354.71640579	29857607.25661018	29857717.48161018	128.2972596244912
Punjab	susceptible	2020-04-13	0	29856907.48161018	29857041.48161018	29857315.48161018	29857305.83156033	29857568.18161018	29857678.48161018	135.73671088615214
Punjab	susceptible	2020-04-14	0	29856835.48161018	29856971.48161018	29857270.48161018	29857260.193474587	29857533.48161018	29857652.48161018	143.7189274763325
Punjab	susceptible	2020-04-15	0	29856562.48161018	29856778.48161018	29857070.48161018	29857070.521490537	29857337.48161018	29857533.48161018	150.50558435523828
