state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Telangana	susceptible	2020-04-01	0	37217435	37217435	37217435	37217435	37217435	37217435	0
Telangana	susceptible	2020-04-02	0	37217256.007184796	37217304.007184796	37217379.007184796	37217378.60638719	37217452.007184796	37217499.007184796	38.72494630257121
Telangana	susceptible	2020-04-03	0	37217079.007184796	37217185.007184796	37217295.007184796	37217293.05603824	37217398.007184796	37217508.007184796	56.09533123803969
Telangana	susceptible	2020-04-04	0	37216933.007184796	37217055.007184796	37217188.007184796	37217186.37109307	37217328.8571848	37217409.007184796	71.27691615227424
Telangana	susceptible	2020-04-05	0	37216805.007184796	37216905.007184796	37217063.007184796	37217063.18864043	37217222.7071848	37217317.007184796	83.22978541399367
Telangana	susceptible	2020-04-06	0	37216667.007184796	37216763.007184796	37216927.507184796	37216930.577972434	37217111.93218479	37217192.007184796	91.61673449465238
Telangana	susceptible	2020-04-07	0	37216517.007184796	37216596.007184796	37216784.007184796	37216786.22054472	37216985.8571848	37217091.007184796	101.38958457561223
Telangana	susceptible	2020-04-08	0	37216262.007184796	37216419.007184796	37216635.507184796	37216637.76740414	37216859.93218479	37217029.007184796	114.5255248329542
Telangana	susceptible	2020-04-09	0	37216126.007184796	37216252.007184796	37216481.007184796	37216482.055041224	37216723.007184796	37216936.007184796	123.5319854047768
Telangana	susceptible	2020-04-10	0	37215969.007184796	37216079.007184796	37216324.007184796	37216322.195619494	37216591.70718479	37216744.007184796	131.52400151386155
Telangana	susceptible	2020-04-11	0	37215811.007184796	37215899.007184796	37216161.007184796	37216159.637294464	37216434.8571848	37216661.007184796	140.6686591695821
Telangana	susceptible	2020-04-12	0	37215593.007184796	37215720.007184796	37215999.007184796	37215995.93540015	37216300.007184796	37216485.007184796	148.58790844080573
Telangana	susceptible	2020-04-13	0	37215386.007184796	37215537.007184796	37215831.007184796	37215827.6073842	37216139.632184796	37216289.007184796	157.64455046962576
Telangana	susceptible	2020-04-14	0	37215168.007184796	37215332.007184796	37215661.507184796	37215655.68365538	37215981.8571848	37216101.007184796	166.35943769897983
Telangana	susceptible	2020-04-15	0	37215055.007184796	37215242.007184796	37215571.507184796	37215568.97976705	37215906.8571848	37216019.007184796	170.19083883266535
Telangana	susceptible	2020-04-16	0	37214908.007184796	37215166.007184796	37215482.507184796	37215482.68764342	37215826.632184796	37215982.007184796	175.62620537852177
Telangana	susceptible	2020-04-17	0	37214843.007184796	37215047.007184796	37215393.007184796	37215393.54556964	37215749.8571848	37215864.007184796	179.50208605753204
Telangana	susceptible	2020-04-18	0	37214746.007184796	37214951.007184796	37215305.507184796	37215305.523136936	37215668.8571848	37215790.007184796	186.04117171044777
Telangana	susceptible	2020-04-19	0	37214659.007184796	37214860.007184796	37215222.007184796	37215219.38704521	37215588.9321848	37215737.007184796	189.82210085860845
Telangana	susceptible	2020-04-20	0	37214512.007184796	37214761.007184796	37215129.007184796	37215133.200604536	37215515.007184796	37215711.007184796	197.56397495309608
