state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Dadra and Nagar Haveli	susceptible	2020-04-01	0	343972	343972	343972	343972	343972	343972	0
Dadra and Nagar Haveli	susceptible	2020-04-02	0	343956.5770680164	343963.5770680164	343971.5770680164	343971.6797599406	343978.5770680164	343982.5770680164	3.886247234307033
Dadra and Nagar Haveli	susceptible	2020-04-03	0	343952.5770680164	343959.5770680164	343971.5770680164	343971.21615076816	343980.5770680164	343985.5770680164	5.362357403070372
Dadra and Nagar Haveli	susceptible	2020-04-04	0	343949.5770680164	343956.5770680164	343970.5770680164	343970.443468814	343982.5770680164	343988.5770680164	6.517732316099867
Dadra and Nagar Haveli	susceptible	2020-04-05	0	343946.5770680164	343954.5770680164	343970.5770680164	343969.65682873427	343983.5770680164	343992.5770680164	7.44060263747819
Dadra and Nagar Haveli	susceptible	2020-04-06	0	343942.5770680164	343952.5770680164	343969.5770680164	343968.9509463813	343984.5770680164	343993.5770680164	8.282560145562893
Dadra and Nagar Haveli	susceptible	2020-04-07	0	343937.5770680164	343949.5770680164	343968.5770680164	343968.22312983096	343984.5770680164	343994.5770680164	9.083006943537056
Dadra and Nagar Haveli	susceptible	2020-04-08	0	343937.5770680164	343947.5770680164	343967.5770680164	343967.5800590433	343986.5020680164	343996.5770680164	9.950503246996108
Dadra and Nagar Haveli	susceptible	2020-04-09	0	343931.5770680164	343946.5770680164	343966.5770680164	343966.80039802636	343986.5770680164	343998.5770680164	10.650214564153803
Dadra and Nagar Haveli	susceptible	2020-04-10	0	343929.5770680164	343944.5770680164	343966.5770680164	343965.9928207582	343986.5770680164	343996.5770680164	11.296287239443068
Dadra and Nagar Haveli	susceptible	2020-04-11	0	343925.5770680164	343943.5770680164	343965.5770680164	343965.32283072826	343986.5770680164	344000.5770680164	11.771015890854859
Dadra and Nagar Haveli	susceptible	2020-04-12	0	343926.5770680164	343940.5770680164	343964.5770680164	343964.4464598409	343987.5770680164	344002.5770680164	12.269329478859014
Dadra and Nagar Haveli	susceptible	2020-04-13	0	343921.5770680164	343939.5770680164	343963.5770680164	343963.5272175677	343986.5770680164	344008.5770680164	12.733927815519488
Dadra and Nagar Haveli	susceptible	2020-04-14	0	343919.5770680164	343937.5770680164	343962.5770680164	343962.93399722874	343987.5770680164	344015.5770680164	13.285268677750793
Dadra and Nagar Haveli	susceptible	2020-04-15	0	343920.5770680164	343937.5770680164	343962.5770680164	343962.36370809615	343989.5770680164	344021.5770680164	13.823107947703217
Dadra and Nagar Haveli	susceptible	2020-04-16	0	343917.5770680164	343935.5770680164	343961.5770680164	343961.4833491729	343989.5770680164	344018.5770680164	14.21998196711196
Dadra and Nagar Haveli	susceptible	2020-04-17	0	343916.5770680164	343932.5770680164	343960.5770680164	343960.5850440882	343988.5770680164	344020.5770680164	14.64515057385314
Dadra and Nagar Haveli	susceptible	2020-04-18	0	343911.5770680164	343929.5770680164	343959.5770680164	343959.6578257432	343989.5770680164	344020.5770680164	15.38683844585667
Dadra and Nagar Haveli	susceptible	2020-04-19	0	343911.5770680164	343928.5770680164	343958.5770680164	343959.0935186645	343990.5770680164	344015.5770680164	15.726847208445886
Dadra and Nagar Haveli	susceptible	2020-04-20	0	343904.5770680164	343926.5770680164	343958.5770680164	343958.39660939225	343989.5770680164	344013.5770680164	16.34893236057589
Dadra and Nagar Haveli	susceptible	2020-04-21	0	343901.5770680164	343926.5770680164	343957.5770680164	343957.72661936237	343990.5770680164	344012.5770680164	16.780693876701395
Dadra and Nagar Haveli	susceptible	2020-04-22	0	343898.5770680164	343924.5770680164	343957.5770680164	343956.9320032108	343990.5770680164	344009.5770680164	17.175817048151725
Dadra and Nagar Haveli	susceptible	2020-04-23	0	343895.5770680164	343922.5770680164	343956.5770680164	343956.1962105887	343989.5770680164	344012.5770680164	17.489772023999052
Dadra and Nagar Haveli	susceptible	2020-04-24	0	343891.5770680164	343922.5770680164	343956.0770680164	343955.6523421939	343990.5770680164	344016.5770680164	17.776332668768813
Dadra and Nagar Haveli	susceptible	2020-04-25	0	343893.5770680164	343921.5770680164	343954.5770680164	343955.0317041081	343989.5770680164	344014.5770680164	18.07719539206794
Dadra and Nagar Haveli	susceptible	2020-04-26	0	343892.5770680164	343918.5770680164	343953.5770680164	343954.2879354142	343990.5020680164	344012.5770680164	18.550357986206123
Dadra and Nagar Haveli	susceptible	2020-04-27	0	343891.5770680164	343917.5770680164	343953.5770680164	343953.63489453687	343988.5770680164	344010.5770680164	18.854288618095673
Dadra and Nagar Haveli	susceptible	2020-04-28	0	343890.5770680164	343914.5770680164	343952.5770680164	343952.98584169534	343990.5770680164	344012.5770680164	19.3234636647233
Dadra and Nagar Haveli	susceptible	2020-04-29	0	343884.5770680164	343913.5770680164	343952.5770680164	343952.25204309117	343990.5020680164	344013.5770680164	19.842514507970336
Dadra and Nagar Haveli	susceptible	2020-04-30	0	343884.5770680164	343913.5770680164	343951.5770680164	343951.5700889536	343991.5770680164	344012.5770680164	20.155890415965168
Dadra and Nagar Haveli	susceptible	2020-05-01	0	343883.5770680164	343912.5770680164	343950.5770680164	343950.86121557374	343991.5770680164	344011.5770680164	20.50555042675106
Dadra and Nagar Haveli	susceptible	2020-05-02	0	343878.5770680164	343911.5770680164	343950.5770680164	343950.27497429756	343991.5020680164	344011.5770680164	20.817392174148274
Dadra and Nagar Haveli	susceptible	2020-05-03	0	343876.5770680164	343908.5770680164	343949.5770680164	343949.4205376076	343991.5770680164	344013.5770680164	21.068672910943338
