state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Andhra Pradesh	susceptible	2020-04-01	0	52219633	52219633	52219633	52219633	52219633	52219633	0
Andhra Pradesh	susceptible	2020-04-02	0	52219469.06996769	52219515.06996769	52219601.06996769	52219601.50865164	52219689.994967684	52219754.06996769	45.822413044748316
Andhra Pradesh	susceptible	2020-04-03	0	52219375.06996769	52219438.06996769	52219556.06996769	52219557.45880119	52219690.994967684	52219763.06996769	65.20548369626108
Andhra Pradesh	susceptible	2020-04-04	0	52219261.06996769	52219359.06996769	52219501.06996769	52219502.9383625	52219664.994967684	52219791.06996769	80.36300312511682
Andhra Pradesh	susceptible	2020-04-05	0	52219101.06996769	52219260.06996769	52219439.06996769	52219440.38701654	52219631.06996769	52219736.06996769	94.23195913470249
Andhra Pradesh	susceptible	2020-04-06	0	52219006.06996769	52219161.06996769	52219370.06996769	52219368.05102452	52219585.994967684	52219713.06996769	108.40784993239815
Andhra Pradesh	susceptible	2020-04-07	0	52218902.06996769	52219071.06996769	52219288.06996769	52219291.51064565	52219525.994967684	52219640.06996769	119.16391907006476
Andhra Pradesh	susceptible	2020-04-08	0	52218762.06996769	52218966.06996769	52219206.06996769	52219211.63028673	52219467.39496769	52219619.06996769	128.7537220622891
Andhra Pradesh	susceptible	2020-04-09	0	52218609.06996769	52218865.06996769	52219127.06996769	52219128.29628872	52219397.91996769	52219599.06996769	140.3728988721237
Andhra Pradesh	susceptible	2020-04-10	0	52218578.06996769	52218766.06996769	52219041.56996769	52219045.385521024	52219320.994967684	52219506.06996769	147.0980524120103
Andhra Pradesh	susceptible	2020-04-11	0	52218507.06996769	52218666.06996769	52218957.06996769	52218958.20556091	52219252.91996769	52219422.06996769	153.4124292609529
Andhra Pradesh	susceptible	2020-04-12	0	52218310.06996769	52218569.06996769	52218869.06996769	52218871.78482312	52219186.39496768	52219424.06996769	160.63594341166157
Andhra Pradesh	susceptible	2020-04-13	0	52218219.06996769	52218465.06996769	52218779.06996769	52218780.61134356	52219105.91996769	52219393.06996769	168.534402758308
Andhra Pradesh	susceptible	2020-04-14	0	52218091.06996769	52218353.06996769	52218687.06996769	52218689.0490305	52219021.76996768	52219255.06996769	176.81335850417963
Andhra Pradesh	susceptible	2020-04-15	0	52218019.06996769	52218216.06996769	52218564.06996769	52218568.70107437	52218931.994967684	52219121.06996769	185.66810896209478
Andhra Pradesh	susceptible	2020-04-16	0	52217842.06996769	52218085.06996769	52218441.56996769	52218445.745441265	52218835.06996769	52219053.06996769	191.6228751155582
Andhra Pradesh	susceptible	2020-04-17	0	52217730.06996769	52217938.06996769	52218322.06996769	52218322.82968853	52218708.994967684	52218855.06996769	198.32497074766493
Andhra Pradesh	susceptible	2020-04-18	0	52217585.06996769	52217793.06996769	52218198.06996769	52218196.59738544	52218601.06996769	52218779.06996769	206.7849993203412
Andhra Pradesh	susceptible	2020-04-19	0	52217478.06996769	52217650.06996769	52218067.06996769	52218066.81672741	52218489.994967684	52218629.06996769	213.72772683166716
Andhra Pradesh	susceptible	2020-04-20	0	52217270.06996769	52217498.06996769	52217934.06996769	52217932.67515213	52218342.91996769	52218532.06996769	221.34057707279524
Andhra Pradesh	susceptible	2020-04-21	0	52217125.06996769	52217358.06996769	52217795.56996769	52217794.395491116	52218230.844967686	52218422.06996769	228.59778219497693
