state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Bihar	susceptible	2020-04-01	0	119519353	119519353	119519353	119519353	119519353	119519353	0
Bihar	susceptible	2020-04-02	0	119519088.24177127	119519193.24177127	119519327.74177127	119519326.58125283	119519460.16677128	119519549.24177127	68.93997893786356
Bihar	susceptible	2020-04-03	0	119518992.24177127	119519094.24177127	119519297.74177127	119519295.98205043	119519490.94177127	119519615.24177127	99.78623824724916
Bihar	susceptible	2020-04-04	0	119518835.24177127	119519021.24177127	119519253.24177127	119519253.96460277	119519483.16677126	119519632.24177127	121.19503367014902
Bihar	susceptible	2020-04-05	0	119518714.24177127	119518939.24177127	119519204.24177127	119519204.49600856	119519475.16677128	119519609.24177127	138.36532686566477
Bihar	susceptible	2020-04-06	0	119518666.24177127	119518837.24177127	119519144.24177127	119519147.24077426	119519475.86677127	119519676.24177127	159.13122018111505
Bihar	susceptible	2020-04-07	0	119518512.24177127	119518748.24177127	119519092.24177127	119519086.36839141	119519435.01677127	119519671.24177127	176.6496750034282
Bihar	susceptible	2020-04-08	0	119518465.24177127	119518654.24177127	119519020.74177127	119519020.95114315	119519389.09177126	119519612.24177127	188.08965164876525
Bihar	susceptible	2020-04-09	0	119518326.24177127	119518554.24177127	119518954.24177127	119518951.76520097	119519333.09177126	119519539.24177127	200.52402466852377
Bihar	susceptible	2020-04-10	0	119518255.24177127	119518468.24177127	119518880.24177127	119518880.32950805	119519288.16677126	119519521.24177127	212.8261260424812
Bihar	susceptible	2020-04-11	0	119518137.24177127	119518364.24177127	119518806.74177127	119518800.6669956	119519232.24177127	119519450.24177127	221.7997688632659
Bihar	susceptible	2020-04-12	0	119518046.24177127	119518280.24177127	119518730.24177127	119518723.68244924	119519174.01677126	119519414.24177127	235.47554197787713
Bihar	susceptible	2020-04-13	0	119517960.24177127	119518173.24177127	119518650.24177127	119518640.63060476	119519098.01677126	119519374.24177127	243.97299375316734
Bihar	susceptible	2020-04-14	0	119517698.24177127	119518027.24177127	119518552.74177127	119518554.57227974	119519052.86677127	119519256.24177127	256.21550676514727
Bihar	susceptible	2020-04-15	0	119517561.24177127	119517906.24177127	119518464.24177127	119518455.97656688	119518977.01677127	119519253.24177127	266.58664705988446
Bihar	susceptible	2020-04-16	0	119517509.24177127	119517807.24177127	119518361.24177127	119518351.96859081	119518896.94177127	119519215.24177127	275.02761900247583
