state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Uttar Pradesh	susceptible	2020-04-01	0	224976164	224976164	224976164	224976164	224976164	224976164	0
Uttar Pradesh	susceptible	2020-04-02	0	224975819.52088737	224975897.52088737	224976096.52088737	224976092.65947163	224976287.14588737	224976357.52088737	95.64928958069486
Uttar Pradesh	susceptible	2020-04-03	0	224975557.52088737	224975700.52088737	224975979.02088737	224975977.92218348	224976251.14588737	224976393.52088737	139.07673373927926
Uttar Pradesh	susceptible	2020-04-04	0	224975354.52088737	224975520.52088737	224975841.02088737	224975842.90722835	224976153.4458874	224976359.52088737	167.23043170285382
Uttar Pradesh	susceptible	2020-04-05	0	224975162.52088737	224975310.52088737	224975680.02088737	224975678.87731808	224976043.4458874	224976292.52088737	190.28774834495223
Uttar Pradesh	susceptible	2020-04-06	0	224974910.52088737	224975116.52088737	224975510.02088737	224975506.53035897	224975930.14588737	224976235.52088737	213.24736970421216
Uttar Pradesh	susceptible	2020-04-07	0	224974697.52088737	224974873.52088737	224975323.52088737	224975323.46405786	224975781.44588736	224976038.52088737	236.02955286225227
Uttar Pradesh	susceptible	2020-04-08	0	224974462.52088737	224974635.52088737	224975119.52088737	224975122.11011967	224975636.44588736	224975910.52088737	253.9193795309041
Uttar Pradesh	susceptible	2020-04-09	0	224973974.52088737	224974394.52088737	224974906.52088737	224974909.74022934	224975467.37088737	224975704.52088737	274.89474038389045
Uttar Pradesh	susceptible	2020-04-10	0	224973769.52088737	224974146.52088737	224974688.52088737	224974694.51091728	224975289.17088738	224975490.52088737	292.2747086184723
Uttar Pradesh	susceptible	2020-04-11	0	224973317.52088737	224973890.52088737	224974468.02088737	224974472.28708878	224975047.77088737	224975407.52088737	308.92508974449197
Uttar Pradesh	susceptible	2020-04-12	0	224973006.52088737	224973621.52088737	224974224.52088737	224974240.700349	224974859.4458874	224975441.52088737	325.0200952522029
Uttar Pradesh	susceptible	2020-04-13	0	224972818.52088737	224973339.52088737	224973986.52088737	224974006.05827522	224974645.29588738	224975293.52088737	340.3166801714535
Uttar Pradesh	susceptible	2020-04-14	0	224972480.52088737	224973071.52088737	224973754.52088737	224973761.27662018	224974449.29588738	224975052.52088737	356.13139911771856
Uttar Pradesh	susceptible	2020-04-15	0	224972202.52088737	224972792.52088737	224973478.02088737	224973483.89227322	224974202.22088736	224974844.52088737	371.97982592128795
Uttar Pradesh	susceptible	2020-04-16	0	224971975.52088737	224972511.52088737	224973186.52088737	224973206.5787139	224973974.37088737	224974558.52088737	383.65095381281384
Uttar Pradesh	susceptible	2020-04-17	0	224971674.52088737	224972203.52088737	224972904.02088737	224972917.20633104	224973693.92088738	224974237.52088737	394.50471213207464
Uttar Pradesh	susceptible	2020-04-18	0	224971294.52088737	224971833.52088737	224972601.02088737	224972617.8803091	224973421.14588737	224974117.52088737	408.52509302030114
Uttar Pradesh	susceptible	2020-04-19	0	224970879.52088737	224971510.52088737	224972298.02088737	224972306.09765705	224973124.29588738	224973801.52088737	416.2889742730588
Uttar Pradesh	susceptible	2020-04-20	0	224970639.52088737	224971218.52088737	224971988.52088737	224971997.9904786	224972823.6958874	224973442.52088737	428.267608386691
Uttar Pradesh	susceptible	2020-04-21	0	224970217.52088737	224970867.52088737	224971672.02088737	224971670.0258724	224972522.4458874	224973171.52088737	447.2891590561135
Uttar Pradesh	susceptible	2020-04-22	0	224969940.52088737	224970483.52088737	224971318.02088737	224971333.1684447	224972227.37088737	224972886.52088737	458.46431816429424
Uttar Pradesh	susceptible	2020-04-23	0	224969478.52088737	224970110.52088737	224970991.52088737	224970986.67442676	224971857.4708874	224972747.52088737	468.8227861628576
Uttar Pradesh	susceptible	2020-04-24	0	224969132.52088737	224969718.52088737	224970653.02088737	224970636.01689935	224971542.39588737	224972450.52088737	479.8115903306739
Uttar Pradesh	susceptible	2020-04-25	0	224968694.52088737	224969316.52088737	224970259.52088737	224970265.64950153	224971212.52088737	224972350.52088737	501.2683930509471
Uttar Pradesh	susceptible	2020-04-26	0	224968364.52088737	224968865.52088737	224969872.02088737	224969882.2262712	224970793.77088737	224971949.52088737	513.1898529030993
Uttar Pradesh	susceptible	2020-04-27	0	224967671.52088737	224968462.52088737	224969482.02088737	224969492.5792124	224970453.84588736	224971649.52088737	527.6268748088937
Uttar Pradesh	susceptible	2020-04-28	0	224967174.52088737	224968059.52088737	224969065.52088737	224969087.81400803	224970089.14588737	224971143.52088737	536.4335073821504
Uttar Pradesh	susceptible	2020-04-29	0	224966648.52088737	224967589.52088737	224968657.52088737	224968669.39626125	224969696.07088736	224970767.52088737	547.1953283662641
Uttar Pradesh	susceptible	2020-04-30	0	224966058.52088737	224967099.52088737	224968226.02088737	224968230.54830512	224969300.54588735	224970392.52088737	564.7033284754835
Uttar Pradesh	susceptible	2020-05-01	0	224965581.52088737	224966658.52088737	224967758.52088737	224967776.1330509	224968871.92088738	224969933.52088737	580.3833759199741
Uttar Pradesh	susceptible	2020-05-02	0	224964974.52088737	224966132.52088737	224967302.52088737	224967309.11709875	224968456.14588737	224969505.52088737	600.7832468466884
Uttar Pradesh	susceptible	2020-05-03	0	224964269.52088737	224965664.52088737	224966835.52088737	224966831.25967103	224967986.29588735	224969123.52088737	612.086031676726
Uttar Pradesh	susceptible	2020-05-04	0	224963146.52088737	224964701.52088737	224965876.52088737	224965894.75219345	224967102.9458874	224968313.52088737	634.4081097270958
Uttar Pradesh	susceptible	2020-05-05	0	224962007.52088737	224963700.52088737	224964925.52088737	224964937.68639088	224966187.4458874	224967517.52088737	658.7871088302497
Uttar Pradesh	susceptible	2020-05-06	0	224960946.52088737	224962659.52088737	224963925.52088737	224963936.25568298	224965234.27088737	224966603.52088737	683.2378219329569
Uttar Pradesh	susceptible	2020-05-07	0	224959612.52088737	224961576.52088737	224962865.52088737	224962865.81999007	224964259.94588736	224965682.52088737	709.0302914194853
Uttar Pradesh	susceptible	2020-05-08	0	224958236.52088737	224960363.52088737	224961716.52088737	224961723.42916256	224963135.2208874	224964801.52088737	738.545559572193
Uttar Pradesh	susceptible	2020-05-09	0	224956639.52088737	224959039.52088737	224960486.52088737	224960497.00942177	224961952.37088737	224963926.52088737	778.6173360904132
Uttar Pradesh	susceptible	2020-05-10	0	224955275.52088737	224957640.52088737	224959164.52088737	224959169.41021937	224960698.29588738	224962735.52088737	819.2973881225665
Uttar Pradesh	susceptible	2020-05-11	0	224953753.52088737	224956121.52088737	224957731.02088737	224957745.57323036	224959335.92088735	224961429.52088737	856.9210325080693
Uttar Pradesh	susceptible	2020-05-12	0	224952071.52088737	224954432.52088737	224956197.02088737	224956205.41470593	224957868.0708874	224960109.52088737	909.6738169860047
Uttar Pradesh	susceptible	2020-05-13	0	224950198.52088737	224952723.52088737	224954525.52088737	224954542.35139585	224956257.54588738	224958383.52088737	958.8539476281059
Uttar Pradesh	susceptible	2020-05-14	0	224948201.52088737	224950786.52088737	224952774.52088737	224952750.01041877	224954556.29588735	224956752.52088737	1023.6815634286313
Uttar Pradesh	susceptible	2020-05-15	0	224945983.52088737	224948708.52088737	224950811.52088737	224950821.590678	224952748.17088738	224954840.52088737	1098.8227939565504
Uttar Pradesh	susceptible	2020-05-16	0	224943577.52088737	224946415.52088737	224948754.02088737	224948737.7447159	224950822.0958874	224952889.52088737	1175.8173699208253
Uttar Pradesh	susceptible	2020-05-17	0	224940961.52088737	224944056.52088737	224946471.02088737	224946483.42966107	224948798.92088738	224950878.52088737	1266.503939562842
Uttar Pradesh	susceptible	2020-05-18	0	224936567.52088737	224939761.52088737	224942522.52088737	224942539.21779665	224945125.14588737	224947286.52088737	1445.680175278687
Uttar Pradesh	susceptible	2020-05-19	0	224931527.52088737	224935211.52088737	224938252.52088737	224938297.9137089	224941323.02088737	224943807.52088737	1654.8993972287421
Uttar Pradesh	susceptible	2020-05-20	0	224926187.52088737	224930091.52088737	224933595.02088737	224933622.92916256	224937065.62088737	224939830.52088737	1901.5375776105002
Uttar Pradesh	susceptible	2020-05-21	0	224920388.52088737	224924307.52088737	224928397.52088737	224928420.64152545	224932477.7458874	224935355.52088737	2185.9225530296985
Uttar Pradesh	susceptible	2020-05-22	0	224914106.52088737	224917800.52088737	224922570.52088737	224922588.144018	224927298.99588737	224930328.52088737	2530.7904003020776
Uttar Pradesh	susceptible	2020-05-23	0	224906840.52088737	224910530.52088737	224915980.02088737	224916032.20832506	224921594.52088737	224924639.52088737	2938.510053138246
Uttar Pradesh	susceptible	2020-05-24	0	224898403.52088737	224902156.52088737	224908487.52088737	224908643.3224826	224915118.39588737	224918114.52088737	3422.7361705060534
Uttar Pradesh	susceptible	2020-05-25	0	224888843.52088737	224893066.52088737	224900146.52088737	224900315.6006481	224907899.19588736	224911219.52088737	3998.0311591431073
Uttar Pradesh	susceptible	2020-05-26	0	224877857.52088737	224882358.52088737	224890734.02088737	224890915.75568298	224899697.89588737	224903489.52088737	4680.222630603347
Uttar Pradesh	susceptible	2020-05-27	0	224865187.52088737	224870401.52088737	224880153.02088737	224880318.36485547	224890542.72088736	224894868.52088737	5471.641341048573
Uttar Pradesh	susceptible	2020-05-28	0	224851266.52088737	224856770.52088737	224868051.52088737	224868363.79905286	224880367.04588738	224885099.52088737	6395.929382322701
Uttar Pradesh	susceptible	2020-05-29	0	224835353.52088737	224841278.52088737	224854490.52088737	224854881.83793622	224868695.9458874	224874427.52088737	7489.072265938518
Uttar Pradesh	susceptible	2020-05-30	0	224817220.52088737	224823965.52088737	224839187.52088737	224839679.5817049	224855754.79588735	224862173.52088737	8764.54340302904
Uttar Pradesh	susceptible	2020-05-31	0	224797226.52088737	224804223.52088737	224822097.52088737	224822536.39526424	224841275.7458874	224848477.52088737	10242.38274984123
Uttar Pradesh	susceptible	2020-06-01	0	224789962.52088737	224797091.52088737	224815965.52088737	224816356.30752745	224836075.52088737	224843636.52088737	10796.82767999919
Uttar Pradesh	susceptible	2020-06-02	0	224781921.52088737	224789053.52088737	224808937.02088737	224809399.6011466	224830280.39588737	224837923.52088737	11445.358769742848
Uttar Pradesh	susceptible	2020-06-03	0	224772940.52088737	224780273.52088737	224801375.02088737	224801838.7676471	224824051.64588737	224831949.52088737	12163.924475086358
Uttar Pradesh	susceptible	2020-06-04	0	224763516.52088737	224770867.52088737	224793419.02088737	224793811.0807079	224817337.82088736	224825652.52088737	12935.765806045318
Uttar Pradesh	susceptible	2020-06-05	0	224753660.52088737	224761225.52088737	224784993.02088737	224785419.06375876	224810381.4708874	224818923.52088737	13757.363191960856
Uttar Pradesh	susceptible	2020-06-06	0	224743456.52088737	224751039.52088737	224776133.52088737	224776713.21580264	224803144.07088736	224812157.52088737	14627.516929650768
Uttar Pradesh	susceptible	2020-06-07	0	224732811.52088737	224740505.52088737	224767074.02088737	224767741.64700902	224795779.0958874	224804983.52088737	15540.748846186261
Uttar Pradesh	susceptible	2020-06-08	0	224721918.52088737	224729778.52088737	224757742.52088737	224758546.75418746	224788255.67088735	224797748.52088737	16483.427283308978
Uttar Pradesh	susceptible	2020-06-09	0	224710843.52088737	224718808.52088737	224748334.02088737	224749126.31600204	224780452.57088736	224790563.52088737	17455.376159659325
Uttar Pradesh	susceptible	2020-06-10	0	224699295.52088737	224707621.52088737	224738614.52088737	224739510.3264706	224772735.09588736	224782952.52088737	18467.004615840557
Uttar Pradesh	susceptible	2020-06-11	0	224687470.52088737	224696119.52088737	224728759.52088737	224729717.53883353	224764850.87088737	224775487.52088737	19520.682576856154
