state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Gujarat	susceptible	2020-04-01	0	67933953	67933953	67933953	67933953	67933953	67933953	0
Gujarat	susceptible	2020-04-02	0	67933713.31306034	67933775.31306034	67933874.31306034	67933872.9970085	67933970.23806034	67934086.31306034	52.902242531738835
Gujarat	susceptible	2020-04-03	0	67933520.31306034	67933616.31306034	67933760.31306034	67933759.20239235	67933899.23806034	67933988.31306034	73.85547905969393
Gujarat	susceptible	2020-04-04	0	67933373.31306034	67933433.31306034	67933610.31306034	67933610.85742724	67933781.31306034	67933906.31306034	91.50326721743978
Gujarat	susceptible	2020-04-05	0	67933172.31306034	67933232.31306034	67933440.81306034	67933440.45912215	67933643.16306034	67933757.31306034	105.57391047683113
Gujarat	susceptible	2020-04-06	0	67932917.31306034	67933010.31306034	67933260.31306034	67933252.33100651	67933471.23806034	67933627.31306034	117.32305578244242
Gujarat	susceptible	2020-04-07	0	67932675.31306034	67932794.31306034	67933046.81306034	67933046.10318996	67933302.78806034	67933462.31306034	129.32563998902754
Gujarat	susceptible	2020-04-08	0	67932398.31306034	67932537.31306034	67932826.31306034	67932824.6630105	67933128.08806035	67933298.31306034	144.81675865011775
Gujarat	susceptible	2020-04-09	0	67932131.31306034	67932288.31306034	67932587.81306034	67932589.27567251	67932897.08806035	67933135.31306034	156.58605769507665
Gujarat	susceptible	2020-04-10	0	67931864.31306034	67932012.31306034	67932335.31306034	67932339.5094711	67932668.16306034	67932871.31306034	166.36932055361518
Gujarat	susceptible	2020-04-11	0	67931536.31306034	67931738.31306034	67932072.31306034	67932075.50249206	67932436.08806035	67932648.31306034	179.95033553384954
Gujarat	susceptible	2020-04-12	0	67931184.31306034	67931431.31306034	67931789.31306034	67931796.64905237	67932179.31306034	67932422.31306034	190.95355978137667
Gujarat	susceptible	2020-04-13	0	67930880.31306034	67931107.31306034	67931501.31306034	67931505.40977022	67931906.63806035	67932190.31306034	202.04631169731647
Gujarat	susceptible	2020-04-14	0	67930657.31306034	67930775.31306034	67931195.31306034	67931198.941176	67931631.01306035	67931860.31306034	213.75744072224268
Gujarat	susceptible	2020-04-15	0	67929888.31306034	67930112.31306034	67930546.31306034	67930550.29411717	67931005.41306034	67931287.31306034	228.1368623411469
Gujarat	susceptible	2020-04-16	0	67929202.31306034	67929420.31306034	67929857.31306034	67929871.3738779	67930328.16306034	67930681.31306034	240.55946420157775
Gujarat	susceptible	2020-04-17	0	67928397.31306034	67928633.31306034	67929130.31306034	67929134.9740773	67929628.16306034	67930015.31306034	259.23549968175905
Gujarat	susceptible	2020-04-18	0	67927505.31306034	67927787.31306034	67928329.81306034	67928328.72731757	67928858.86306034	67929310.31306034	282.2814461777382
Gujarat	susceptible	2020-04-19	0	67926558.31306034	67926838.31306034	67927431.31306034	67927433.84446612	67928007.86306034	67928503.31306034	303.1316762973956
Gujarat	susceptible	2020-04-20	0	67925444.31306034	67925766.31306034	67926433.31306034	67926435.90628068	67927094.93806034	67927592.31306034	329.31048634723845
Gujarat	susceptible	2020-04-21	0	67924123.31306034	67924595.31306034	67925322.31306034	67925322.99102645	67926038.86306034	67926553.31306034	364.10099328570556
Gujarat	susceptible	2020-04-22	0	67922744.31306034	67923272.31306034	67924080.81306034	67924077.25174429	67924865.93806034	67925417.31306034	400.08124719105916
Gujarat	susceptible	2020-04-23	0	67921152.31306034	67921832.31306034	67922694.81306034	67922682.37537341	67923520.48806034	67924167.31306034	443.14715365192353
Gujarat	susceptible	2020-04-24	0	67919407.31306034	67920166.31306034	67921121.81306034	67921113.19292076	67922078.23806034	67922769.31306034	498.0777809756059
Gujarat	susceptible	2020-04-25	0	67917401.31306034	67918255.31306034	67919360.81306034	67919357.4651042	67920424.71306035	67921219.31306034	557.8197123491115
Gujarat	susceptible	2020-04-26	0	67915214.31306034	67916137.31306034	67917381.31306034	67917385.73978019	67918600.86306034	67919373.31306034	629.4745430938012
Gujarat	susceptible	2020-04-27	0	67912604.31306034	67913780.31306034	67915189.31306034	67915182.30309026	67916506.66306034	67917478.31306034	711.3853726121342
Gujarat	susceptible	2020-04-28	0	67909811.31306034	67911135.31306034	67912706.31306034	67912705.55234249	67914228.73806034	67915130.31306034	807.9628042526004
Gujarat	susceptible	2020-04-29	0	67906745.31306034	67908107.31306034	67909946.81306034	67909929.6405778	67911667.16306035	67912750.31306034	923.2322961780601
Gujarat	susceptible	2020-04-30	0	67903339.31306034	67904729.31306034	67906832.31306034	67906818.01296064	67908862.78806034	67910115.31306034	1055.3886470311943
Gujarat	susceptible	2020-05-01	0	67899380.31306034	67900934.31306034	67903321.31306034	67903326.92921188	67905654.13806035	67907110.31306034	1205.6739322015023
Gujarat	susceptible	2020-05-02	0	67894882.31306034	67896660.31306034	67899428.81306034	67899411.96859375	67902046.93806034	67903715.31306034	1385.311869926186
Gujarat	susceptible	2020-05-03	0	67889867.31306034	67891899.31306034	67895035.81306034	67895019.35942125	67898131.41306034	67899942.31306034	1589.6686397717117
Gujarat	susceptible	2020-05-04	0	67884585.31306034	67886916.31306034	67890190.81306034	67890213.94965057	67893454.11306034	67895446.31306034	1683.948721458374
Gujarat	susceptible	2020-05-05	0	67878722.31306034	67881117.31306034	67884784.81306034	67884860.42422685	67888334.58806035	67890437.31306034	1847.4073572397683
Gujarat	susceptible	2020-05-06	0	67871807.31306034	67874609.31306034	67878849.31306034	67878895.29312016	67882813.31306034	67884840.31306034	2086.3303861520926
Gujarat	susceptible	2020-05-07	0	67863836.31306034	67867237.31306034	67872234.31306034	67872257.6859417	67876759.11306034	67879167.31306034	2412.5972883267877
Gujarat	susceptible	2020-05-08	0	67855009.31306034	67859168.31306034	67864875.31306034	67864882.12961069	67870306.96306033	67873456.31306034	2834.471946290195
Gujarat	susceptible	2020-05-09	0	67845115.31306034	67849535.31306034	67856685.81306034	67856679.1420733	67863256.81306034	67867053.31306034	3380.34032805873
