state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Madhya Pradesh	susceptible	2020-04-01	0	82230046	82230046	82230046	82230046	82230046	82230046	0
Madhya Pradesh	susceptible	2020-04-02	0	82229732.55074745	82229798.55074745	82229920.55074745	82229919.25264177	82230029.47574745	82230101.55074745	58.84664732122084
Madhya Pradesh	susceptible	2020-04-03	0	82229442.55074745	82229555.55074745	82229729.55074745	82229727.16191396	82229882.47574745	82230012.55074745	84.6543012141067
Madhya Pradesh	susceptible	2020-04-04	0	82229133.55074745	82229283.55074745	82229490.55074745	82229485.56071754	82229659.25074746	82229806.55074745	98.42465349264914
Madhya Pradesh	susceptible	2020-04-05	0	82228811.55074745	82228963.55074745	82229205.55074745	82229202.89670956	82229417.25074746	82229525.55074745	114.8009203732729
Madhya Pradesh	susceptible	2020-04-06	0	82228461.55074745	82228619.55074745	82228883.05074745	82228879.67986012	82229135.47574745	82229222.55074745	130.53243910483422
Madhya Pradesh	susceptible	2020-04-07	0	82228050.55074745	82228208.55074745	82228519.55074745	82228517.06620109	82228795.47574745	82228924.55074745	148.39754459038437
Madhya Pradesh	susceptible	2020-04-08	0	82227517.55074745	82227790.55074745	82228120.55074745	82228120.63050817	82228408.40074745	82228562.55074745	161.94608633949852
Madhya Pradesh	susceptible	2020-04-09	0	82226936.55074745	82227329.55074745	82227682.55074745	82227677.60458595	82228010.40074745	82228254.55074745	179.92334065826972
Madhya Pradesh	susceptible	2020-04-10	0	82226313.55074745	82226820.55074745	82227197.55074745	82227198.43110637	82227556.95074746	82227821.55074745	195.6371608392253
Madhya Pradesh	susceptible	2020-04-11	0	82225715.55074745	82226242.55074745	82226674.05074745	82226667.22123599	82227054.17574745	82227459.55074745	214.51826808485103
Madhya Pradesh	susceptible	2020-04-12	0	82224979.55074745	82225639.55074745	82226095.55074745	82226089.72323	82226529.72574745	82226847.55074745	236.63207724821797
Madhya Pradesh	susceptible	2020-04-13	0	82224281.55074745	82224963.55074745	82225466.05074745	82225458.75862382	82225940.47574745	82226268.55074745	255.751450647057
Madhya Pradesh	susceptible	2020-04-14	0	82223602.55074745	82224188.55074745	82224771.55074745	82224763.71126589	82225296.47574747	82225624.55074745	279.7809754833745
Madhya Pradesh	susceptible	2020-04-15	0	82223210.55074745	82223832.55074745	82224442.55074745	82224433.27158494	82225015.10074745	82225261.55074745	293.70877855569944
Madhya Pradesh	susceptible	2020-04-16	0	82222858.55074745	82223469.55074745	82224067.55074745	82224068.66340947	82224670.17574745	82224945.55074745	305.92473977045563
Madhya Pradesh	susceptible	2020-04-17	0	82222484.55074745	82223052.55074745	82223692.55074745	82223682.6554334	82224307.32574746	82224592.55074745	319.90024820434184
Madhya Pradesh	susceptible	2020-04-18	0	82221979.55074745	82222628.55074745	82223281.55074745	82223273.31744735	82223923.25074746	82224247.55074745	333.97889682392
Madhya Pradesh	susceptible	2020-04-19	0	82221500.55074745	82222167.55074745	82222856.05074745	82222845.63399771	82223528.12574746	82223931.55074745	346.4043963757008
Madhya Pradesh	susceptible	2020-04-20	0	82220965.55074745	82221703.55074745	82222415.05074745	82222405.94007947	82223079.32574745	82223464.55074745	359.9521777251297
Madhya Pradesh	susceptible	2020-04-21	0	82220496.55074745	82221214.55074745	82221966.55074745	82221953.5228312	82222659.25074746	82223025.55074745	375.98827042801304
Madhya Pradesh	susceptible	2020-04-22	0	82219966.55074745	82220727.55074745	82221506.55074745	82221485.93260188	82222227.32574746	82222658.55074745	388.457734143098
Madhya Pradesh	susceptible	2020-04-23	0	82219396.55074745	82220197.55074745	82221011.55074745	82221005.63948125	82221779.85074745	82222234.55074745	401.8550845444872
Madhya Pradesh	susceptible	2020-04-24	0	82218859.55074745	82219683.55074745	82220519.05074745	82220512.2551343	82221287.25074746	82221726.55074745	415.9352082625147
Madhya Pradesh	susceptible	2020-04-25	0	82218316.55074745	82219175.55074745	82220013.05074745	82220007.40667966	82220845.02574745	82221308.55074745	427.93217251467547
Madhya Pradesh	susceptible	2020-04-26	0	82217799.55074745	82218611.55074745	82219495.55074745	82219492.57168464	82220330.25074744	82220832.55074745	439.13277805929215
Madhya Pradesh	susceptible	2020-04-27	0	82217302.55074745	82218097.55074745	82218976.05074745	82218964.47946131	82219855.60074745	82220393.55074745	456.86042683301054
Madhya Pradesh	susceptible	2020-04-28	0	82216736.55074745	82217525.55074745	82218423.05074745	82218424.39172453	82219379.75074746	82219806.55074745	471.7768233558471
Madhya Pradesh	susceptible	2020-04-29	0	82216216.55074745	82216940.55074745	82217872.05074745	82217873.33090697	82218843.72574745	82219343.55074745	490.57113858977397
Madhya Pradesh	susceptible	2020-04-30	0	82215537.55074745	82216341.55074745	82217299.55074745	82217306.19481525	82218302.87574746	82218906.55074745	509.5802931555278
Madhya Pradesh	susceptible	2020-05-01	0	82214986.55074745	82215747.55074745	82216728.55074745	82216725.8458621	82217764.25074746	82218413.55074745	528.8785147505848
Madhya Pradesh	susceptible	2020-05-02	0	82214446.55074745	82215110.55074745	82216140.05074745	82216137.00687906	82217203.95074745	82217899.55074745	546.5877209936601
