state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jharkhand	susceptible	2020-04-01	0	37402972	37402972	37402972	37402972	37402972	37402972	0
Jharkhand	susceptible	2020-04-02	0	37402835.22986923	37402891.22986923	37402971.22986923	37402969.13615039	37403048.15486923	37403083.22986923	39.67431409673743
Jharkhand	susceptible	2020-04-03	0	37402787.22986923	37402860.22986923	37402964.22986923	37402964.19198289	37403066.22986923	37403134.22986923	53.41540566003796
Jharkhand	susceptible	2020-04-04	0	37402738.22986923	37402828.22986923	37402960.22986923	37402958.764266044	37403085.15486923	37403163.22986923	65.72653672355048
Jharkhand	susceptible	2020-04-05	0	37402680.22986923	37402807.22986923	37402952.22986923	37402953.30165388	37403107.15486923	37403171.22986923	76.40776284033855
Jharkhand	susceptible	2020-04-06	0	37402689.22986923	37402787.22986923	37402945.22986923	37402947.827077605	37403113.22986923	37403230.22986923	85.60056120230978
Jharkhand	susceptible	2020-04-07	0	37402652.22986923	37402768.22986923	37402938.22986923	37402941.81311948	37403126.22986923	37403228.22986923	93.77013032948382
Jharkhand	susceptible	2020-04-08	0	37402570.22986923	37402749.22986923	37402926.22986923	37402930.54293005	37403131.22986923	37403276.22986923	101.10952468743582
Jharkhand	susceptible	2020-04-09	0	37402540.22986923	37402715.22986923	37402918.22986923	37402918.25080642	37403137.22986923	37403279.22986923	108.58279244258135
Jharkhand	susceptible	2020-04-10	0	37402502.22986923	37402694.22986923	37402899.72986923	37402905.757785484	37403139.154869236	37403310.22986923	115.14128519098507
Jharkhand	susceptible	2020-04-11	0	37402447.22986923	37402672.22986923	37402886.22986923	37402892.041434534	37403132.77986923	37403314.22986923	120.51547908772778
Jharkhand	susceptible	2020-04-12	0	37402379.22986923	37402645.22986923	37402871.22986923	37402874.07433583	37403126.554869235	37403318.22986923	127.37791887113545
Jharkhand	susceptible	2020-04-13	0	37402349.22986923	37402616.22986923	37402848.22986923	37402855.29567182	37403121.154869236	37403314.22986923	133.4394795463793
Jharkhand	susceptible	2020-04-14	0	37402317.22986923	37402579.22986923	37402829.22986923	37402832.85698788	37403111.154869236	37403268.22986923	136.99892693313475
Jharkhand	susceptible	2020-04-15	0	37402295.22986923	37402540.22986923	37402811.22986923	37402812.870946005	37403100.22986923	37403267.22986923	142.75037916439868
Jharkhand	susceptible	2020-04-16	0	37402295.22986923	37402506.22986923	37402786.22986923	37402788.41830393	37403087.15486923	37403266.22986923	149.70811861391311
Jharkhand	susceptible	2020-04-17	0	37402246.22986923	37402469.22986923	37402758.72986923	37402760.43973962	37403068.779869236	37403243.22986923	154.51229599882421
Jharkhand	susceptible	2020-04-18	0	37402188.22986923	37402423.22986923	37402728.72986923	37402728.3380447	37403040.15486923	37403237.22986923	161.68822522924722
Jharkhand	susceptible	2020-04-19	0	37402140.22986923	37402362.22986923	37402696.72986923	37402693.238343805	37403023.15486923	37403249.22986923	167.75682624600577
Jharkhand	susceptible	2020-04-20	0	37402064.22986923	37402311.22986923	37402654.22986923	37402655.55190313	37402998.22986923	37403292.22986923	177.29505605621168
Jharkhand	susceptible	2020-04-21	0	37402006.22986923	37402249.22986923	37402614.72986923	37402611.3041464	37402972.15486923	37403238.22986923	183.64233824875114
