state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Assam	susceptible	2020-04-01	0	34292972	34292972	34292972	34292972	34292972	34292972	0
Assam	susceptible	2020-04-02	0	34292832.483702	34292896.483702	34292972.483702	34292972.48270499	34293042.408702	34293069.483702	37.51667143913411
Assam	susceptible	2020-04-03	0	34292772.483702	34292861.483702	34292973.483702	34292971.96924537	34293070.40870199	34293105.483702	53.87032056903484
Assam	susceptible	2020-04-04	0	34292766.483702	34292834.483702	34292974.483702	34292970.549504586	34293094.40870199	34293208.483702	67.08526783524282
Assam	susceptible	2020-04-05	0	34292723.483702	34292812.483702	34292969.483702	34292966.32617458	34293108.40870199	34293177.483702	75.67231019118572
Assam	susceptible	2020-04-06	0	34292700.483702	34292791.483702	34292965.483702	34292962.00314367	34293118.40870199	34293202.483702	83.86997392836761
Assam	susceptible	2020-04-07	0	34292693.483702	34292779.483702	34292959.483702	34292960.9622663	34293141.408702	34293235.483702	91.4403889922354
Assam	susceptible	2020-04-08	0	34292621.483702	34292767.483702	34292959.483702	34292957.58539691	34293142.408702	34293249.483702	97.91275430916407
Assam	susceptible	2020-04-09	0	34292626.483702	34292754.483702	34292951.483702	34292953.63724138	34293144.483702	34293247.483702	103.65530776891586
Assam	susceptible	2020-04-10	0	34292591.483702	34292723.483702	34292952.483702	34292951.08091037	34293168.958702	34293275.483702	110.39118530107343
Assam	susceptible	2020-04-11	0	34292589.483702	34292722.483702	34292951.483702	34292949.5734328	34293179.40870199	34293325.483702	115.71748908463586
Assam	susceptible	2020-04-12	0	34292568.483702	34292715.483702	34292944.483702	34292946.2952673	34293178.483702	34293311.483702	119.4119868527628
Assam	susceptible	2020-04-13	0	34292545.483702	34292697.483702	34292939.983702	34292940.996663116	34293181.333702	34293317.483702	123.43556141717889
Assam	susceptible	2020-04-14	0	34292496.483702	34292673.483702	34292938.483702	34292937.356084846	34293190.483702	34293319.483702	130.20232869274002
Assam	susceptible	2020-04-15	0	34292466.483702	34292664.483702	34292931.483702	34292928.86854746	34293189.483702	34293310.483702	134.60556653465363
Assam	susceptible	2020-04-16	0	34292444.483702	34292649.483702	34292917.483702	34292919.575426824	34293191.183702	34293332.483702	137.10586421397613
Assam	susceptible	2020-04-17	0	34292473.483702	34292629.483702	34292908.483702	34292909.875526525	34293186.408702	34293296.483702	142.1417005758048
Assam	susceptible	2020-04-18	0	34292480.483702	34292621.483702	34292900.983702	34292899.317700006	34293181.333702	34293296.483702	146.49640931607917
Assam	susceptible	2020-04-19	0	34292399.483702	34292596.483702	34292887.983702	34292887.78529721	34293180.483702	34293332.483702	151.83171993345798
Assam	susceptible	2020-04-20	0	34292413.483702	34292575.483702	34292873.483702	34292875.54053151	34293174.108702	34293360.483702	155.57260103289377
Assam	susceptible	2020-04-21	0	34292386.483702	34292554.483702	34292863.483702	34292863.86356241	34293168.258701995	34293345.483702	159.4518049671632
Assam	susceptible	2020-04-22	0	34292397.483702	34292525.483702	34292851.483702	34292847.105835594	34293159.40870199	34293347.483702	164.40395090115882
Assam	susceptible	2020-04-23	0	34292341.483702	34292507.483702	34292835.483702	34292829.66515763	34293138.40870199	34293357.483702	166.77018567696607
Assam	susceptible	2020-04-24	0	34292320.483702	34292460.483702	34292811.983702	34292808.814210474	34293133.333702	34293347.483702	173.57540623131894
Assam	susceptible	2020-04-25	0	34292246.483702	34292430.483702	34292787.483702	34292783.815705985	34293135.40870199	34293344.483702	178.4811358196467
Assam	susceptible	2020-04-26	0	34292244.483702	34292386.483702	34292761.483702	34292757.959275275	34293110.40870199	34293379.483702	183.71072977513228
Assam	susceptible	2020-04-27	0	34292167.483702	34292364.483702	34292732.483702	34292730.483702	34293101.258701995	34293385.483702	191.3269899322178
Assam	susceptible	2020-04-28	0	34292128.483702	34292311.483702	34292704.983702	34292699.81321346	34293085.40870199	34293402.483702	198.13892503830675
Assam	susceptible	2020-04-29	0	34292028.483702	34292264.483702	34292668.483702	34292662.10085055	34293057.483702	34293435.483702	203.70061866102944
Assam	susceptible	2020-04-30	0	34291943.483702	34292216.483702	34292623.983702	34292622.159175575	34293024.03370199	34293419.483702	211.05104815204083
