state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
West Bengal	susceptible	2020-04-01	0	96904998	96904998	96904998	96904998	96904998	96904998	0
West Bengal	susceptible	2020-04-02	0	96904798.70742208	96904861.70742208	96904975.70742208	96904976.9656474	96905096.48242208	96905169.70742208	59.79329940428064
West Bengal	susceptible	2020-04-03	0	96904704.70742208	96904779.70742208	96904943.70742208	96904940.33653474	96905111.55742209	96905207.70742208	85.59005962484784
West Bengal	susceptible	2020-04-04	0	96904550.70742208	96904691.70742208	96904900.70742208	96904899.4103134	96905113.70742208	96905215.70742208	107.12215894740062
West Bengal	susceptible	2020-04-05	0	96904522.70742208	96904615.70742208	96904855.20742208	96904853.30213793	96905084.63242207	96905212.70742208	120.89912111347647
West Bengal	susceptible	2020-04-06	0	96904408.70742208	96904524.70742208	96904805.70742208	96904802.13613594	96905067.40742208	96905232.70742208	139.15404982893273
West Bengal	susceptible	2020-04-07	0	96904307.70742208	96904423.70742208	96904751.20742208	96904749.87143005	96905055.40742207	96905214.70742208	156.95185140955078
West Bengal	susceptible	2020-04-08	0	96904192.70742208	96904348.70742208	96904681.20742208	96904686.29117084	96905013.55742207	96905239.70742208	170.83595528326583
West Bengal	susceptible	2020-04-09	0	96904045.70742208	96904278.70742208	96904628.70742208	96904624.35348389	96904966.63242209	96905206.70742208	178.78689191971372
West Bengal	susceptible	2020-04-10	0	96904025.70742208	96904197.70742208	96904564.20742208	96904561.50752178	96904933.48242208	96905183.70742208	189.50463501013647
West Bengal	susceptible	2020-04-11	0	96903871.70742208	96904123.70742208	96904499.70742208	96904496.69944601	96904885.70742208	96905217.70742208	199.10845280053047
West Bengal	susceptible	2020-04-12	0	96903778.70742208	96904010.70742208	96904430.70742208	96904428.73932636	96904813.70742208	96905230.70742208	207.32535016534445
West Bengal	susceptible	2020-04-13	0	96903678.70742208	96903949.70742208	96904362.20742208	96904361.62516883	96904775.48242207	96905254.70742208	219.78163812175563
West Bengal	susceptible	2020-04-14	0	96903612.70742208	96903860.70742208	96904292.20742208	96904291.3539824	96904713.48242208	96905216.70742208	226.3244412824201
West Bengal	susceptible	2020-04-15	0	96903323.70742208	96903605.70742208	96904060.20742208	96904063.14760154	96904527.70742208	96905062.70742208	235.848333741541
West Bengal	susceptible	2020-04-16	0	96903000.70742208	96903351.70742208	96903824.70742208	96903829.74730244	96904304.10742207	96904837.70742208	242.6769147193431
West Bengal	susceptible	2020-04-17	0	96902564.70742208	96903114.70742208	96903578.70742208	96903582.10921669	96904072.25742207	96904629.70742208	253.67874418840526
West Bengal	susceptible	2020-04-18	0	96902358.70742208	96902801.70742208	96903316.70742208	96903316.32855867	96903822.63242207	96904386.70742208	260.71855823929616
West Bengal	susceptible	2020-04-19	0	96902014.70742208	96902496.70742208	96903028.70742208	96903022.13015388	96903572.40742208	96903951.70742208	275.03734856854885
West Bengal	susceptible	2020-04-20	0	96901698.70742208	96902150.70742208	96902703.70742208	96902698.61470024	96903276.03242208	96903625.70742208	289.735464293768
West Bengal	susceptible	2020-04-21	0	96901231.70742208	96901766.70742208	96902335.70742208	96902337.69645497	96902935.25742207	96903242.70742208	300.53035472625993
West Bengal	susceptible	2020-04-22	0	96900931.70742208	96901366.70742208	96901940.70742208	96901937.94869825	96902566.63242209	96902873.70742208	312.86905426480257
West Bengal	susceptible	2020-04-23	0	96900410.70742208	96900859.70742208	96901498.20742208	96901490.54540811	96902138.18242207	96902457.70742208	329.44582438699706
West Bengal	susceptible	2020-04-24	0	96899837.70742208	96900327.70742208	96900983.70742208	96900992.5977511	96901679.40742208	96902013.70742208	345.74187137443954
