state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Kerala	susceptible	2020-04-01	0	35118074	35118074	35118074	35118074	35118074	35118074	0
Kerala	susceptible	2020-04-02	0	35117962.321261846	35117999.321261846	35118073.321261846	35118072.634322666	35118148.24626184	35118204.321261846	38.17185019016624
Kerala	susceptible	2020-04-03	0	35117914.321261846	35117967.321261846	35118067.321261846	35118069.13980621	35118175.24626184	35118278.321261846	54.98728593704963
Kerala	susceptible	2020-04-04	0	35117855.321261846	35117937.321261846	35118067.321261846	35118066.135818176	35118187.321261846	35118262.321261846	67.68066681630746
Kerala	susceptible	2020-04-05	0	35117847.321261846	35117912.321261846	35118067.321261846	35118063.45386404	35118201.24626185	35118285.321261846	76.54667660226286
Kerala	susceptible	2020-04-06	0	35117792.321261846	35117895.321261846	35118061.321261846	35118060.94239844	35118226.321261846	35118309.321261846	87.03420775275622
Kerala	susceptible	2020-04-07	0	35117773.321261846	35117873.321261846	35118058.321261846	35118058.5386098	35118245.02126185	35118331.321261846	95.994481113629
Kerala	susceptible	2020-04-08	0	35117690.321261846	35117857.321261846	35118053.821261846	35118054.59294679	35118261.096261844	35118377.321261846	105.04267782132492
Kerala	susceptible	2020-04-09	0	35117681.321261846	35117836.321261846	35118049.321261846	35118050.86861977	35118269.17126185	35118416.321261846	112.31208048431715
Kerala	susceptible	2020-04-10	0	35117617.321261846	35117812.321261846	35118047.321261846	35118048.068021566	35118279.946261846	35118378.321261846	118.74708392686863
Kerala	susceptible	2020-04-11	0	35117581.321261846	35117817.321261846	35118046.821261846	35118045.390553966	35118290.24626184	35118365.321261846	123.18355970502594
Kerala	susceptible	2020-04-12	0	35117525.321261846	35117791.321261846	35118043.321261846	35118041.700125255	35118286.321261846	35118451.321261846	128.87131738914135
Kerala	susceptible	2020-04-13	0	35117544.321261846	35117776.321261846	35118035.321261846	35118037.3940435	35118308.096261844	35118448.321261846	135.14490733739282
Kerala	susceptible	2020-04-14	0	35117543.321261846	35117766.321261846	35118029.321261846	35118033.95037451	35118327.27126184	35118462.321261846	140.09436427936362
Kerala	susceptible	2020-04-15	0	35117429.321261846	35117646.321261846	35117922.321261846	35117928.94738348	35118221.321261846	35118318.321261846	144.29932713116725
Kerala	susceptible	2020-04-16	0	35117308.321261846	35117537.321261846	35117827.321261846	35117831.98128179	35118142.17126185	35118234.321261846	149.88679535588093
Kerala	susceptible	2020-04-17	0	35117202.321261846	35117449.321261846	35117735.321261846	35117739.5715111	35118068.64626184	35118191.321261846	155.74520001936244
Kerala	susceptible	2020-04-18	0	35117134.321261846	35117354.321261846	35117646.321261846	35117653.10391389	35117987.096261844	35118137.321261846	160.9345544572291
Kerala	susceptible	2020-04-19	0	35117013.321261846	35117274.321261846	35117562.821261846	35117570.29484111	35117904.17126185	35118105.321261846	166.4131787615492
Kerala	susceptible	2020-04-20	0	35116922.321261846	35117169.321261846	35117489.321261846	35117493.13382416	35117844.02126184	35118091.321261846	172.06851462925286
Kerala	susceptible	2020-04-21	0	35116811.321261846	35117094.321261846	35117417.821261846	35117421.169217974	35117774.721261844	35118067.321261846	175.50576276416996
Kerala	susceptible	2020-04-22	0	35116710.321261846	35117003.321261846	35117352.321261846	35117351.72804151	35117700.321261846	35118029.321261846	180.2615100387858
Kerala	susceptible	2020-04-23	0	35116614.321261846	35116931.321261846	35117286.321261846	35117284.82973642	35117664.67126185	35117965.321261846	183.1698430989589
Kerala	susceptible	2020-04-24	0	35116580.321261846	35116850.321261846	35117220.321261846	35117221.796835124	35117589.24626184	35117903.321261846	187.81821155191102
Kerala	susceptible	2020-04-25	0	35116535.321261846	35116787.321261846	35117159.321261846	35117159.66822097	35117556.321261846	35117838.321261846	191.82436892516714
Kerala	susceptible	2020-04-26	0	35116473.321261846	35116724.321261846	35117098.321261846	35117098.36911827	35117496.02126185	35117735.321261846	195.5312623818343
Kerala	susceptible	2020-04-27	0	35116406.321261846	35116645.321261846	35117043.321261846	35117042.43990591	35117460.79626185	35117730.321261846	201.01112867053305
Kerala	susceptible	2020-04-28	0	35116342.321261846	35116572.321261846	35116988.321261846	35116985.74399365	35117391.24626184	35117751.321261846	206.23421008639193
Kerala	susceptible	2020-04-29	0	35116277.321261846	35116505.321261846	35116931.321261846	35116931.69015516	35117352.24626185	35117671.321261846	212.0285513393477
Kerala	susceptible	2020-04-30	0	35116206.321261846	35116449.321261846	35116880.321261846	35116879.96732366	35117297.096261844	35117651.321261846	214.13888350015003
Kerala	susceptible	2020-05-01	0	35116155.321261846	35116383.321261846	35116831.821261846	35116831.761441305	35117270.49626184	35117610.321261846	219.38068319350694
Kerala	susceptible	2020-05-02	0	35116049.321261846	35116331.321261846	35116784.321261846	35116782.60042436	35117231.17126185	35117529.321261846	222.81501918637065
Kerala	susceptible	2020-05-03	0	35115982.321261846	35116274.321261846	35116737.321261846	35116734.27639644	35117204.79626185	35117506.321261846	228.13210461191557
Kerala	susceptible	2020-05-04	0	35115880.321261846	35116137.321261846	35116624.321261846	35116618.41896872	35117102.971261844	35117372.321261846	233.5655391738847
Kerala	susceptible	2020-05-05	0	35115686.321261846	35116034.321261846	35116505.821261846	35116507.695638716	35116989.946261846	35117261.321261846	237.91814645452965
Kerala	susceptible	2020-05-06	0	35115549.321261846	35115892.321261846	35116397.321261846	35116397.29733363	35116888.321261846	35117138.321261846	242.52129925932164
Kerala	susceptible	2020-05-07	0	35115402.321261846	35115788.321261846	35116288.821261846	35116291.51916812	35116788.346261844	35116999.321261846	247.43908734108112
Kerala	susceptible	2020-05-08	0	35115321.321261846	35115669.321261846	35116187.321261846	35116185.9493775	35116682.321261846	35116896.321261846	250.2204997816381
Kerala	susceptible	2020-05-09	0	35115173.321261846	35115575.321261846	35116080.321261846	35116080.03013522	35116583.24626184	35116867.321261846	252.53424634132188
Kerala	susceptible	2020-05-10	0	35115125.321261846	35115450.321261846	35115976.321261846	35115973.69514021	35116466.946261846	35116812.321261846	253.44172972809687
Kerala	susceptible	2020-05-11	0	35114980.321261846	35115348.321261846	35115867.321261846	35115868.44389395	35116367.17126185	35116767.321261846	258.1403524621989
Kerala	susceptible	2020-05-12	0	35114855.321261846	35115230.321261846	35115756.821261846	35115760.142298736	35116268.87126184	35116666.321261846	262.70535028350446
Kerala	susceptible	2020-05-13	0	35114758.321261846	35115114.321261846	35115651.821261846	35115648.94489096	35116155.17126185	35116536.321261846	267.19972887579075
Kerala	susceptible	2020-05-14	0	35114589.321261846	35115000.321261846	35115541.321261846	35115537.65127181	35116058.17126185	35116453.321261846	273.468104168939
Kerala	susceptible	2020-05-15	0	35114508.321261846	35114878.321261846	35115431.321261846	35115431.27739345	35115975.24626184	35116394.321261846	278.9573589445889
Kerala	susceptible	2020-05-16	0	35114423.321261846	35114753.321261846	35115323.321261846	35115320.33621698	35115884.02126184	35116309.321261846	280.9986112436577
Kerala	susceptible	2020-05-17	0	35114306.321261846	35114629.321261846	35115215.821261846	35115210.1383107	35115765.17126185	35116169.321261846	283.4230071982481
Kerala	susceptible	2020-05-18	0	35114014.321261846	35114325.321261846	35114921.321261846	35114913.63731369	35115477.17126185	35115896.321261846	292.81738410056283
Kerala	susceptible	2020-05-19	0	35113688.321261846	35113978.321261846	35114618.321261846	35114614.504711494	35115209.24626184	35115687.321261846	303.73110807519015
Kerala	susceptible	2020-05-20	0	35113272.321261846	35113644.321261846	35114306.821261846	35114304.57799166	35114926.29626185	35115359.321261846	313.26187343515073
Kerala	susceptible	2020-05-21	0	35112920.321261846	35113293.321261846	35113975.821261846	35113972.732528046	35114597.64626185	35115017.321261846	322.6417599429263
Kerala	susceptible	2020-05-22	0	35112512.321261846	35112919.321261846	35113623.821261846	35113614.964831136	35114277.87126185	35114738.321261846	335.978368954767
Kerala	susceptible	2020-05-23	0	35112071.321261846	35112529.321261846	35113231.321261846	35113227.564532034	35113902.096261844	35114421.321261846	348.9841250618269
