state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Tamil Nadu	susceptible	2020-04-01	0	75691272	75691272	75691272	75691272	75691272	75691272	0
Tamil Nadu	susceptible	2020-04-02	0	75690891.54698692	75690941.54698692	75691060.54698692	75691061.50610955	75691175.54698692	75691247.54698692	58.602415702529825
Tamil Nadu	susceptible	2020-04-03	0	75690439.54698692	75690588.54698692	75690744.54698692	75690746.85805373	75690904.47198692	75690993.54698692	81.13885918975281
Tamil Nadu	susceptible	2020-04-04	0	75690063.54698692	75690158.54698692	75690359.04698692	75690357.58038673	75690549.24698691	75690734.54698692	101.23133262802843
Tamil Nadu	susceptible	2020-04-05	0	75689542.54698692	75689669.54698692	75689903.54698692	75689903.25785433	75690125.54698692	75690336.54698692	118.57912052206358
Tamil Nadu	susceptible	2020-04-06	0	75688947.54698692	75689135.54698692	75689382.54698692	75689386.3665283	75689648.54698692	75689858.54698692	133.88194564240302
Tamil Nadu	susceptible	2020-04-07	0	75688302.54698692	75688531.54698692	75688815.54698692	75688816.23891115	75689123.09698692	75689279.54698692	150.23748509773856
Tamil Nadu	susceptible	2020-04-08	0	75687561.54698692	75687867.54698692	75688191.04698692	75688195.76383637	75688513.02198692	75688684.54698692	166.9806345013817
Tamil Nadu	susceptible	2020-04-09	0	75686758.54698692	75687147.54698692	75687524.04698692	75687516.7109949	75687864.24698691	75688033.54698692	184.58466567470344
Tamil Nadu	susceptible	2020-04-10	0	75685987.54698692	75686347.54698692	75686779.54698692	75686778.665631	75687168.32198691	75687428.54698692	206.66895811687976
Tamil Nadu	susceptible	2020-04-11	0	75685165.54698692	75685497.54698692	75685991.04698692	75685981.53153329	75686379.39698692	75686651.54698692	226.77121323877674
Tamil Nadu	susceptible	2020-04-12	0	75684122.54698692	75684558.54698692	75685131.54698692	75685121.4662292	75685563.32198691	75685903.54698692	247.5917000730365
Tamil Nadu	susceptible	2020-04-13	0	75683158.54698692	75683622.54698692	75684205.54698692	75684190.28975861	75684678.47198692	75685055.54698692	264.8866588016587
Tamil Nadu	susceptible	2020-04-14	0	75682014.54698692	75682570.54698692	75683210.54698692	75683183.94080546	75683728.09698692	75684157.54698692	288.63912038316823
Tamil Nadu	susceptible	2020-04-15	0	75680977.54698692	75681501.54698692	75682154.04698692	75682141.82365692	75682709.49698693	75683261.54698692	308.5205678556447
Tamil Nadu	susceptible	2020-04-16	0	75679787.54698692	75680332.54698692	75681039.54698692	75681022.31268981	75681631.02198693	75682306.54698692	331.1438682908813
Tamil Nadu	susceptible	2020-04-17	0	75678543.54698692	75679066.54698692	75679850.54698692	75679817.92884135	75680464.17198694	75681141.54698692	356.4975793990616
Tamil Nadu	susceptible	2020-04-18	0	75677173.54698692	75677718.54698692	75678552.54698692	75678523.46922022	75679238.54698692	75679997.54698692	386.0392700229736
Tamil Nadu	susceptible	2020-04-19	0	75675702.54698692	75676274.54698692	75677170.54698692	75677137.87001783	75677907.39698692	75678652.54698692	417.84075967263
Tamil Nadu	susceptible	2020-04-20	0	75674254.54698692	75674712.54698692	75675701.54698692	75675655.90989819	75676497.47198692	75677169.54698692	449.9082272433857
Tamil Nadu	susceptible	2020-04-21	0	75672500.54698692	75673058.54698692	75674104.54698692	75674069.68258014	75674976.09698692	75675746.54698692	485.78104863255743
Tamil Nadu	susceptible	2020-04-22	0	75670616.54698692	75671261.54698692	75672404.04698692	75672368.94728602	75673346.94698691	75674163.54698692	529.3396764905146
Tamil Nadu	susceptible	2020-04-23	0	75668531.54698692	75669330.54698692	75670563.54698692	75670546.32764494	75671593.07198693	75672506.54698692	573.4191883776703
Tamil Nadu	susceptible	2020-04-24	0	75666478.54698692	75667285.54698692	75668637.04698692	75668596.57141364	75669714.89698692	75670559.54698692	621.7202415531274
Tamil Nadu	susceptible	2020-04-25	0	75664237.54698692	75665093.54698692	75666553.54698692	75666512.37450437	75667715.09698692	75668660.54698692	677.7893434151996
Tamil Nadu	susceptible	2020-04-26	0	75661767.54698692	75662689.54698692	75664328.54698692	75664276.20999789	75665578.24698691	75666530.54698692	743.1736807222889
Tamil Nadu	susceptible	2020-04-27	0	75659184.54698692	75660151.54698692	75661932.04698692	75661884.73691714	75663314.39698693	75664386.54698692	814.9514677958679
Tamil Nadu	susceptible	2020-04-28	0	75656324.54698692	75657394.54698692	75659384.04698692	75659327.81767486	75660925.17198692	75662079.54698692	895.678006644892
Tamil Nadu	susceptible	2020-04-29	0	75653218.54698692	75654441.54698692	75656641.54698692	75656591.29374665	75658349.47198692	75659692.54698692	985.0711269756017
Tamil Nadu	susceptible	2020-04-30	0	75649979.54698692	75651309.54698692	75653720.04698692	75653661.29025711	75655566.64698692	75657045.54698692	1080.448190994955
Tamil Nadu	susceptible	2020-05-01	0	75646528.54698692	75647972.54698692	75650613.04698692	75650529.6780936	75652637.79698692	75654208.54698692	1182.1077276300878
Tamil Nadu	susceptible	2020-05-02	0	75642749.54698692	75644403.54698692	75647245.04698692	75647176.47270976	75649526.77198693	75651249.54698692	1297.8835641534038
