state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Gujarat	susceptible	2020-04-01	0	67933953	67933953	67933953	67933953	67933953	67933953	0
Gujarat	susceptible	2020-04-02	0	67933680.31306034	67933732.31306034	67933833.81306034	67933833.53589185	67933941.31306034	67933991.31306034	53.22675515442602
Gujarat	susceptible	2020-04-03	0	67933462.31306034	67933514.31306034	67933655.31306034	67933653.96211319	67933799.23806034	67933936.31306034	74.51076820016364
Gujarat	susceptible	2020-04-04	0	67933166.31306034	67933243.31306034	67933427.31306034	67933426.01296064	67933600.23806034	67933747.31306034	93.68617418019146
Gujarat	susceptible	2020-04-05	0	67932806.31306034	67932958.31306034	67933161.81306034	67933162.5648051	67933370.31306034	67933523.31306034	109.24703425024258
Gujarat	susceptible	2020-04-06	0	67932434.31306034	67932614.31306034	67932859.31306034	67932863.01096663	67933104.31306034	67933311.31306034	126.41008924262252
Gujarat	susceptible	2020-04-07	0	67932050.31306034	67932249.31306034	67932531.31306034	67932529.19940132	67932787.01306035	67932973.31306034	141.0365610282297
Gujarat	susceptible	2020-04-08	0	67931678.31306034	67931832.31306034	67932165.31306034	67932162.52342923	67932449.16306034	67932689.31306034	154.81487093805035
Gujarat	susceptible	2020-04-09	0	67931241.31306034	67931411.31306034	67931763.81306034	67931765.12811518	67932088.23806034	67932377.31306034	171.45224833738348
Gujarat	susceptible	2020-04-10	0	67930765.31306034	67930949.31306034	67931330.31306034	67931329.9641072	67931673.93806034	67931940.31306034	186.61225528330965
Gujarat	susceptible	2020-04-11	0	67930156.31306034	67930458.31306034	67930856.81306034	67930855.80109623	67931242.23806034	67931620.31306034	207.51842606956635
Gujarat	susceptible	2020-04-12	0	67929620.31306034	67929916.31306034	67930332.81306034	67930339.15603143	67930761.08806035	67931142.31306034	223.4853150566908
Gujarat	susceptible	2020-04-13	0	67929087.31306034	67929314.31306034	67929780.31306034	67929778.37587191	67930229.93806034	67930609.31306034	240.3949839903009
Gujarat	susceptible	2020-04-14	0	67928442.31306034	67928664.31306034	67929174.81306034	67929168.77716802	67929657.08806035	67930043.31306034	256.8922214111994
Gujarat	susceptible	2020-04-15	0	67927700.31306034	67927952.31306034	67928494.31306034	67928494.28414708	67929011.23806034	67929370.31306034	273.52907808101537
Gujarat	susceptible	2020-04-16	0	67926935.31306034	67927178.31306034	67927766.81306034	67927762.21086693	67928289.16306034	67928633.31306034	291.95288845400904
Gujarat	susceptible	2020-04-17	0	67926061.31306034	67926340.31306034	67926976.31306034	67926962.72981009	67927532.43806034	67927905.31306034	308.3170544376362
Gujarat	susceptible	2020-04-18	0	67925052.31306034	67925439.31306034	67926106.31306034	67926090.39381807	67926713.31306034	67927113.31306034	327.8990318880486
Gujarat	susceptible	2020-04-19	0	67924011.31306034	67924463.31306034	67925146.31306034	67925139.60219294	67925807.71306035	67926163.31306034	350.7245507241672
Gujarat	susceptible	2020-04-20	0	67922879.31306034	67923336.31306034	67924103.31306034	67924100.29910222	67924792.16306035	67925210.31306034	375.44700671930497
Gujarat	susceptible	2020-04-21	0	67921636.31306034	67922183.31306034	67922971.81306034	67922967.50598158	67923687.16306035	67924173.31306034	399.55973985498173
Gujarat	susceptible	2020-04-22	0	67920303.31306034	67920898.31306034	67921741.31306034	67921728.3090723	67922524.01306035	67923018.31306034	427.6156628350985
Gujarat	susceptible	2020-04-23	0	67918753.31306034	67919433.31306034	67920388.81306034	67920372.65553293	67921235.88806035	67921686.31306034	462.4451275983122
Gujarat	susceptible	2020-04-24	0	67917080.31306034	67917916.31306034	67918912.81306034	67918894.13310023	67919801.16306034	67920320.31306034	501.9970624819982
Gujarat	susceptible	2020-04-25	0	67915224.31306034	67916200.31306034	67917289.81306034	67917277.90578218	67918269.86306034	67918950.31306034	543.4533494312989
Gujarat	susceptible	2020-04-26	0	67913291.31306034	67914375.31306034	67915522.81306034	67915507.34745716	67916602.78806034	67917338.31306034	593.8860289357139
Gujarat	susceptible	2020-04-27	0	67911095.31306034	67912325.31306034	67913590.81306034	67913578.03439634	67914801.93806034	67915590.31306034	652.6432299672726
Gujarat	susceptible	2020-04-28	0	67908759.31306034	67910050.31306034	67911485.31306034	67911464.25423682	67912769.08806033	67913737.31306034	714.7932841669617
Gujarat	susceptible	2020-04-29	0	67906047.31306034	67907655.31306034	67909167.31306034	67909153.50448607	67910543.16306034	67911666.31306034	784.5550329405683
Gujarat	susceptible	2020-04-30	0	67903334.31306034	67904964.31306034	67906616.31306034	67906625.34496462	67908157.86306034	67909403.31306034	862.7947981072756
Gujarat	susceptible	2020-05-01	0	67900397.31306034	67902063.31306034	67903849.81306034	67903860.85094668	67905603.21306035	67907044.31306034	950.4376911563252
Gujarat	susceptible	2020-05-02	0	67896879.31306034	67898785.31306034	67900846.31306034	67900840.72681907	67902732.11306034	67904418.31306034	1054.3845396523536
Gujarat	susceptible	2020-05-03	0	67893253.31306034	67895186.31306034	67897545.31306034	67897531.65204339	67899686.31306034	67901430.31306034	1163.1535032169668
Gujarat	susceptible	2020-05-04	0	67887865.31306034	67889896.31306034	67892550.81306034	67892545.72532356	67895016.23806034	67896934.31306034	1311.9199271107161
Gujarat	susceptible	2020-05-05	0	67881946.31306034	67884132.31306034	67887088.81306034	67887114.45812514	67889963.78806034	67891858.31306034	1482.3277050510796
Gujarat	susceptible	2020-05-06	0	67875424.31306034	67877632.31306034	67881129.81306034	67881107.65852395	67884476.08806033	67886476.31306034	1699.2542227992371
Gujarat	susceptible	2020-05-07	0	67868367.31306034	67870530.31306034	67874412.31306034	67874417.38384798	67878300.56306034	67880323.31306034	1947.220897944252
Gujarat	susceptible	2020-05-08	0	67860304.31306034	67862499.31306034	67866895.31306034	67866929.97906233	67871406.58806033	67873473.31306034	2239.202737957905
Gujarat	susceptible	2020-05-09	0	67851159.31306034	67853452.31306034	67858471.31306034	67858540.32103641	67863837.86306034	67865933.31306034	2593.704977791136
Gujarat	susceptible	2020-05-10	0	67840649.31306034	67843354.31306034	67849024.81306034	67849125.42422685	67855399.53806034	67857885.31306034	3010.4405124555547
Gujarat	susceptible	2020-05-11	0	67828588.31306034	67831917.31306034	67838366.81306034	67838550.24875326	67845910.58806035	67848884.31306034	3504.767928861019
Gujarat	susceptible	2020-05-12	0	67815020.31306034	67818992.31306034	67826427.81306034	67826677.31256184	67835305.78806034	67838917.31306034	4084.6734799464075
Gujarat	susceptible	2020-05-13	0	67799722.31306034	67804654.31306034	67812995.31306034	67813343.43968049	67823489.96306035	67827800.31306034	4766.362927529018
Gujarat	susceptible	2020-05-14	0	67782523.31306034	67788502.31306034	67797934.81306034	67798369.71535346	67810338.13806035	67815347.31306034	5575.184687484842
Gujarat	susceptible	2020-05-15	0	67763521.31306034	67770317.31306034	67780992.31306034	67781564.56530361	67795846.68806034	67801401.31306034	6516.959435149893
Gujarat	susceptible	2020-05-16	0	67741625.31306034	67749537.31306034	67761934.31306034	67762692.3639078	67779607.43806034	67785976.31306034	7636.477777246887
Gujarat	susceptible	2020-05-17	0	67717265.31306034	67726664.31306034	67740514.31306034	67741517.07876323	67761751.56306034	67769166.31306034	8954.653244255112
Gujarat	susceptible	2020-05-18	0	67625439.31306034	67638466.31306034	67658543.31306034	67659820.95314011	67687740.31306034	67698077.31306034	12497.110180127542
Gujarat	susceptible	2020-05-19	0	67522750.31306034	67540073.31306034	67566697.81306034	67568420.95463562	67605714.68806034	67618659.31306034	16656.251231709073
Gujarat	susceptible	2020-05-20	0	67392463.31306034	67416127.31306034	67450890.81306034	67453231.82303043	67501780.43806034	67519068.31306034	21938.2982576864
Gujarat	susceptible	2020-05-21	0	67222236.31306034	67253611.31306034	67299336.81306034	67302293.69341926	67365570.88806035	67388462.31306034	28845.936836397963
Gujarat	susceptible	2020-05-22	0	66997251.31306035	67039519.31306035	67098428.81306035	67102313.65453592	67185196.51306035	67214904.31306034	37947.22436260971
Gujarat	susceptible	2020-05-23	0	66699773.31306035	66752591.31306035	66831748.31306035	66836753.165503025	66944213.31306035	66983595.31306035	49917.943775490276
Gujarat	susceptible	2020-05-24	0	66305383.31306035	66372494.31306035	66477096.81306035	66484303.276669525	66626249.83806035	66675291.31306035	65660.46022819802
Gujarat	susceptible	2020-05-25	0	65782548.31306035	65868905.31306035	66007919.31306035	66017208.54237241	66203005.91306035	66268232.31306035	86357.86182879016
Gujarat	susceptible	2020-05-26	0	65091376.31306035	65202758.31306035	65388081.31306035	65399686.45463563	65645133.11306035	65724790.31306035	113379.40595689624
Gujarat	susceptible	2020-05-27	0	64184309.31306035	64327028.31306035	64572922.81306035	64585925.56480511	64906301.26306035	65008172.31306035	148422.96778992747
Gujarat	susceptible	2020-05-28	0	62990293.31306035	63180011.31306035	63501807.31306035	63518091.62412715	63928277.86306035	64062519.31306035	193575.92182381335
Gujarat	susceptible	2020-05-29	0	61437119.31306035	61682992.31306035	62102004.31306035	62124657.02293074	62654811.81306035	62823302.31306035	251075.18317493505
Gujarat	susceptible	2020-05-30	0	59427593.31306035	59748360.31306035	60288566.31306035	60320228.14855387	60996600.06306034	61210124.31306035	323108.5775383264
Gujarat	susceptible	2020-05-31	0	56858891.31306035	57272148.31306035	57967614.81306035	58006336.75822486	58850296.638060346	59127298.31306035	411306.6393796782
Gujarat	susceptible	2020-06-01	0	56486790.31306035	56911103.31306035	57617979.81306035	57642445.08225277	58440632.013060346	58729227.31306035	397376.81317038846
Gujarat	susceptible	2020-06-02	0	56003845.31306035	56439604.31306035	57161306.31306035	57168571.533399336	57919373.48806035	58206685.31306035	383306.486587237
Gujarat	susceptible	2020-06-03	0	55441398.31306035	55849683.31306035	56618108.31306035	56616673.05483503	57329404.113060355	57596944.31306035	373261.84155307856
Gujarat	susceptible	2020-06-04	0	54825084.31306035	55217569.31306035	56022833.81306035	56009203.34346913	56709121.13806035	56982401.31306035	371019.55008975294
Gujarat	susceptible	2020-06-05	0	54150018.31306035	54565138.31306035	55378387.81306035	55361842.60069744	56060877.71306035	56467035.31306035	380019.6163973797
Gujarat	susceptible	2020-06-06	0	53422613.31306035	53866838.31306035	54692739.81306035	54685705.32053792	55437676.23806035	55931878.31306035	402182.9088585826
Gujarat	susceptible	2020-06-07	0	52676834.31306035	53095136.31306035	53977171.31306035	53988661.136589766	54827658.41306035	55383233.31306035	438051.13882292504
Gujarat	susceptible	2020-06-08	0	51849921.31306035	52308297.31306035	53254240.81306035	53276435.60269146	54225136.96306035	54825784.31306035	487154.5530611444
Gujarat	susceptible	2020-06-09	0	50988436.31306035	51527497.31306035	52518620.31306035	52553246.83250202	53616401.28806035	54263111.31306035	547915.4535939881
Gujarat	susceptible	2020-06-10	0	50113781.31306035	50690851.31306035	51779661.31306035	51822187.254236825	53028372.388060346	53698363.31306035	619120.5420109498
Gujarat	susceptible	2020-06-11	0	49232832.31306035	49851555.31306035	51045302.81306035	51085855.73828468	52425725.01306035	53132018.31306035	699146.7591101737
Gujarat	susceptible	2020-06-12	0	48345415.31306035	48993690.31306035	50303898.31306035	50346061.43968049	51833810.18806035	52566032.31306035	786892.3937287785
Gujarat	susceptible	2020-06-13	0	47393431.31306035	48094735.31306035	49537994.81306035	49604503.21585198	51224146.26306035	52005534.31306035	881526.9071327364
Gujarat	susceptible	2020-06-14	0	46423304.31306035	47216438.31306035	48813753.81306035	48862639.24675925	50630353.91306035	51444543.31306035	981893.0479102811
Gujarat	susceptible	2020-06-15	0	45447283.31306035	46276127.31306035	48075023.81306035	48121618.88085696	50045074.83806035	50886901.31306035	1087366.1789293184
Gujarat	susceptible	2020-06-16	0	44470789.31306035	45345794.31306035	47330707.81306035	47382684.77317999	49453204.18806035	50332825.31306035	1197152.03477983
Gujarat	susceptible	2020-06-17	0	43495860.31306035	44429269.31306035	46603718.31306035	46646946.484545894	48883043.93806035	49784352.31306035	1310572.8969822214
Gujarat	susceptible	2020-06-18	0	42521543.31306035	43525083.31306035	45890973.81306035	45915288.88185397	48299063.68806035	49241000.31306035	1427021.977184957
Gujarat	susceptible	2020-06-19	0	41551024.31306035	42606966.31306035	45178127.31306035	45188731.291126154	47714570.73806035	48703314.31306035	1545939.3920174665
Gujarat	susceptible	2020-06-20	0	40587649.31306035	41670856.31306035	44485621.81306035	44468069.386340514	47151673.38806035	48170812.31306035	1666837.7813025825
Gujarat	susceptible	2020-06-21	0	39632286.31306035	40726340.31306035	43789108.31306035	43754184.71286095	46593991.66306035	47644596.31306035	1789165.5654988848
Gujarat	susceptible	2020-06-22	0	38686946.31306035	39802313.31306035	43107958.31306035	43047896.873379394	46050169.28806035	47125834.31306035	1912394.806495787
Gujarat	susceptible	2020-06-23	0	37752904.31306035	38911072.31306035	42442587.31306035	42349961.904286675	45520534.98806035	46614034.31306035	2035978.0924348126
Gujarat	susceptible	2020-06-24	0	36830388.31306035	38022940.31306035	41786029.31306035	41661056.30508428	44991468.638060346	46107633.31306035	2159541.7161949133
Gujarat	susceptible	2020-06-25	0	35921310.31306035	37130858.31306035	41142662.81306035	40981900.70538338	44471922.38806035	45609898.31306035	2282563.147984585
Gujarat	susceptible	2020-06-26	0	35028762.31306035	36257992.31306035	40511445.81306035	40313180.56779614	43966603.68806035	45119542.31306035	2404618.758136819
Gujarat	susceptible	2020-06-27	0	34154153.31306035	35371741.31306035	39877573.81306035	39655356.95064759	43461494.33806035	44637104.31306035	2525330.1083931597
Gujarat	susceptible	2020-06-28	0	33297603.31306035	34499241.31306035	39250350.81306035	39008996.62063762	42972479.863060355	44161152.31306035	2644330.3659775467
Gujarat	susceptible	2020-06-29	0	32458849.31306035	33651266.31306035	38641461.31306035	38374657.10269146	42491475.888060346	43694114.31306035	2761291.867603965
Gujarat	susceptible	2020-06-30	0	31640123.31306035	32814494.31306035	38047416.31306035	37752678.967098236	42018228.08806035	43234618.31306035	2875838.333438518
Gujarat	susceptible	2020-07-01	0	31304147.31306035	32474478.31306035	37707784.81306035	37419534.62462565	41706085.08806035	42926278.31306035	2885810.2596793566
Gujarat	susceptible	2020-07-02	0	30972582.31306035	32138499.31306035	37373723.81306035	37090943.70538338	41397387.68806035	42622672.31306035	2896402.0993190943
Gujarat	susceptible	2020-07-03	0	30649314.31306035	31811561.31306035	37045997.81306035	36769435.00448608	41096433.08806035	42325762.31306035	2906950.6269849683
Gujarat	susceptible	2020-07-04	0	30334570.31306035	31492202.31306035	36729671.31306035	36456718.654037416	40803677.288060345	42034992.31306035	2916913.1469520275
Gujarat	susceptible	2020-07-05	0	30030550.31306035	31182526.31306035	36423688.31306035	36153822.05782606	40518530.58806035	41752813.31306035	2926031.425175911
Gujarat	susceptible	2020-07-06	0	29739966.31306035	30885353.31306035	36127027.31306035	35861431.44167451	40241646.96306035	41478819.31306035	2934056.778720402
Gujarat	susceptible	2020-07-07	0	29461425.31306035	30600787.31306035	35839305.81306035	35579948.2627114	39973832.43806035	41212988.31306035	2940907.382765869
Gujarat	susceptible	2020-07-08	0	29195906.31306035	30329096.31306035	35561633.31306035	35309492.928214885	39714927.88806035	40956523.31306035	2946530.6307843714
Gujarat	susceptible	2020-07-09	0	28943823.31306035	30068938.31306035	35295164.81306035	35049956.149052374	39465277.013060346	40709386.31306035	2950905.388400851
Gujarat	susceptible	2020-07-10	0	28704286.31306035	29822511.31306035	35040505.31306035	34801275.60219295	39225387.363060355	40469846.31306035	2954083.211823528
Gujarat	susceptible	2020-07-11	0	28477592.31306035	29588562.31306035	34798292.81306035	34563205.79012915	38994451.46306036	40239281.31306035	2956068.425897478
Gujarat	susceptible	2020-07-12	0	28261785.31306035	29366182.31306035	34566242.81306035	34335402.352442205	38771353.23806035	40016576.31306035	2956925.1080855043
Gujarat	susceptible	2020-07-13	0	28058695.31306035	29154960.31306035	34343440.81306035	34117605.237786174	38557329.91306035	39801760.31306035	2956758.1329749967
Gujarat	susceptible	2020-07-14	0	27866003.31306035	28955115.31306035	34129773.31306035	33909437.6739776	38351061.26306035	39595688.31306035	2955624.374086289
Gujarat	susceptible	2020-07-15	0	27682982.31306035	28766043.31306035	33925055.81306035	33710564.574775204	38152039.16306035	39396186.31306035	2953586.092899952
