state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Uttarakhand	susceptible	2020-04-01	0	11140826	11140826	11140826	11140826	11140826	11140826	0
Uttarakhand	susceptible	2020-04-02	0	11140753.715449914	11140781.715449914	11140822.715449914	11140822.713455897	11140863.715449914	11140887.715449914	20.93751064869887
Uttarakhand	susceptible	2020-04-03	0	11140700.715449914	11140755.715449914	11140817.715449914	11140816.945758987	11140875.715449914	11140924.715449914	30.63569295930646
Uttarakhand	susceptible	2020-04-04	0	11140694.715449914	11140740.715449914	11140810.715449914	11140811.180056095	11140881.565449914	11140917.715449914	37.084283096416414
Uttarakhand	susceptible	2020-04-05	0	11140659.715449914	11140723.715449914	11140805.215449914	11140803.975170752	11140882.640449915	11140938.715449914	42.695001762600455
Uttarakhand	susceptible	2020-04-06	0	11140639.715449914	11140706.715449914	11140798.715449914	11140797.220933463	11140886.490449915	11140918.715449914	46.67186745075043
Uttarakhand	susceptible	2020-04-07	0	11140636.715449914	11140683.715449914	11140791.715449914	11140789.33060445	11140881.715449914	11140928.715449914	51.99618382149332
Uttarakhand	susceptible	2020-04-08	0	11140599.715449914	11140668.715449914	11140784.215449914	11140781.124722097	11140885.640449913	11140936.715449914	57.5491138189643
Uttarakhand	susceptible	2020-04-09	0	11140581.715449914	11140647.715449914	11140774.715449914	11140771.559916515	11140883.715449914	11140944.715449914	61.66005764481224
Uttarakhand	susceptible	2020-04-10	0	11140549.715449914	11140632.715449914	11140765.715449914	11140763.469188698	11140885.565449914	11140942.715449914	64.50519379698886
Uttarakhand	susceptible	2020-04-11	0	11140549.715449914	11140621.715449914	11140757.215449914	11140754.466696175	11140882.565449916	11140954.715449914	67.63610469021963
Uttarakhand	susceptible	2020-04-12	0	11140546.715449914	11140604.715449914	11140749.715449914	11140746.710464869	11140875.715449914	11140954.715449914	71.28665723134073
Uttarakhand	susceptible	2020-04-13	0	11140477.715449914	11140584.715449914	11140742.715449914	11140738.675569555	11140880.640449913	11140959.715449914	76.08849308739858
Uttarakhand	susceptible	2020-04-14	0	11140483.715449914	11140573.715449914	11140733.215449914	11140731.342070054	11140879.490449915	11140940.715449914	78.40062007598135
Uttarakhand	susceptible	2020-04-15	0	11140458.715449914	11140557.715449914	11140717.715449914	11140717.84506108	11140866.640449915	11140942.715449914	81.0984606212219
Uttarakhand	susceptible	2020-04-16	0	11140444.715449914	11140538.715449914	11140703.715449914	11140704.17606806	11140856.715449914	11140932.715449914	83.8649313957084
Uttarakhand	susceptible	2020-04-17	0	11140407.715449914	11140514.715449914	11140689.715449914	11140690.756327283	11140853.640449913	11140941.715449914	86.71409416736161
