state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jharkhand	susceptible	2020-04-01	0	37402972	37402972	37402972	37402972	37402972	37402972	0
Jharkhand	susceptible	2020-04-02	0	37402862.22986923	37402898.22986923	37402971.22986923	37402971.64462496	37403047.15486923	37403098.22986923	38.216254046035154
Jharkhand	susceptible	2020-04-03	0	37402802.22986923	37402866.22986923	37402971.22986923	37402970.15110552	37403070.22986923	37403121.22986923	53.42277288071705
Jharkhand	susceptible	2020-04-04	0	37402781.22986923	37402838.22986923	37402970.22986923	37402968.43625009	37403093.079869226	37403169.22986923	66.49001803445061
Jharkhand	susceptible	2020-04-05	0	37402727.22986923	37402817.22986923	37402968.72986923	37402965.97313942	37403116.154869236	37403190.22986923	78.18895601517708
Jharkhand	susceptible	2020-04-06	0	37402729.22986923	37402786.22986923	37402960.22986923	37402961.83305966	37403120.22986923	37403224.22986923	87.38793075326134
Jharkhand	susceptible	2020-04-07	0	37402681.22986923	37402776.22986923	37402960.22986923	37402959.97463494	37403136.22986923	37403235.22986923	94.13057177719274
Jharkhand	susceptible	2020-04-08	0	37402645.22986923	37402773.22986923	37402961.22986923	37402958.83405667	37403151.929869235	37403243.22986923	99.90228158403578
Jharkhand	susceptible	2020-04-09	0	37402613.22986923	37402743.22986923	37402958.22986923	37402956.33256116	37403170.15486923	37403290.22986923	108.84801402041273
Jharkhand	susceptible	2020-04-10	0	37402592.22986923	37402728.22986923	37402956.22986923	37402953.62169376	37403182.22986923	37403266.22986923	116.09475206405142
Jharkhand	susceptible	2020-04-11	0	37402546.22986923	37402722.22986923	37402952.22986923	37402950.75030792	37403183.15486923	37403303.22986923	121.33923501226958
Jharkhand	susceptible	2020-04-12	0	37402533.22986923	37402713.22986923	37402949.22986923	37402949.886898145	37403197.22986923	37403287.22986923	126.81240512751164
Jharkhand	susceptible	2020-04-13	0	37402452.22986923	37402696.22986923	37402948.22986923	37402945.7493109	37403198.22986923	37403310.22986923	132.27477247252554
Jharkhand	susceptible	2020-04-14	0	37402424.22986923	37402676.22986923	37402942.22986923	37402942.654595055	37403207.00486923	37403344.22986923	139.3789780615986
Jharkhand	susceptible	2020-04-15	0	37402410.22986923	37402655.22986923	37402944.22986923	37402938.461175315	37403209.154869236	37403366.22986923	143.74289003692465
Jharkhand	susceptible	2020-04-16	0	37402417.22986923	37402636.22986923	37402941.72986923	37402934.74781539	37403214.22986923	37403409.22986923	150.50088690290787
Jharkhand	susceptible	2020-04-17	0	37402390.22986923	37402628.22986923	37402931.22986923	37402929.58081639	37403214.85486923	37403436.22986923	155.24665533534485
Jharkhand	susceptible	2020-04-18	0	37402397.22986923	37402604.22986923	37402931.22986923	37402925.215911105	37403220.07986923	37403415.22986923	159.5622989372726
Jharkhand	susceptible	2020-04-19	0	37402358.22986923	37402595.22986923	37402930.22986923	37402921.17303972	37403233.779869236	37403404.22986923	163.89682893094093
Jharkhand	susceptible	2020-04-20	0	37402333.22986923	37402585.22986923	37402923.72986923	37402916.61621021	37403225.929869235	37403454.22986923	167.83120791234796
Jharkhand	susceptible	2020-04-21	0	37402289.22986923	37402585.22986923	37402915.22986923	37402910.87792506	37403234.22986923	37403442.22986923	172.18713056049495
Jharkhand	susceptible	2020-04-22	0	37402310.22986923	37402580.22986923	37402913.72986923	37402906.348014794	37403232.22986923	37403414.22986923	176.28157370779326
Jharkhand	susceptible	2020-04-23	0	37402285.22986923	37402547.22986923	37402903.72986923	37402900.25230193	37403255.00486923	37403462.22986923	181.058522557245
