state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Sikkim	susceptible	2020-04-01	0	663972	663972	663972	663972	663972	663972	0
Sikkim	susceptible	2020-04-02	0	663953.2068987293	663960.2068987293	663972.2068987293	663971.7532596466	663982.2068987293	663987.2068987293	5.328046561690731
Sikkim	susceptible	2020-04-03	0	663948.2068987293	663955.2068987293	663971.2068987293	663971.2956325279	663984.2068987293	663989.2068987293	7.485553089530137
Sikkim	susceptible	2020-04-04	0	663938.2068987293	663951.2068987293	663971.2068987293	663970.3355128869	663987.2068987293	663998.2068987293	9.068883797923526
Sikkim	susceptible	2020-04-05	0	663937.2068987293	663949.2068987293	663969.2068987293	663969.5728010224	663988.2068987293	664001.2068987293	10.501369148970102
Sikkim	susceptible	2020-04-06	0	663934.2068987293	663944.2068987293	663969.2068987293	663968.8559515708	663990.2068987293	664003.2068987293	11.731457600504537
Sikkim	susceptible	2020-04-07	0	663927.2068987293	663942.2068987293	663968.2068987293	663967.8170682208	663991.2068987293	664010.2068987293	12.912651708512458
Sikkim	susceptible	2020-04-08	0	663917.2068987293	663938.2068987293	663967.2068987293	663967.0154730065	663994.2068987293	664014.2068987293	14.218485296453068
Sikkim	susceptible	2020-04-09	0	663923.2068987293	663937.2068987293	663966.2068987293	663966.3803782907	663995.1318987292	664010.2068987293	15.08984674701161
Sikkim	susceptible	2020-04-10	0	663918.2068987293	663933.2068987293	663966.2068987293	663965.3963304342	663996.1318987294	664017.2068987293	16.012502729987517
Sikkim	susceptible	2020-04-11	0	663915.2068987293	663930.2068987293	663964.2068987293	663964.0683144821	663997.2068987293	664015.2068987293	16.970210864657815
Sikkim	susceptible	2020-04-12	0	663909.2068987293	663927.2068987293	663964.2068987293	663963.2756923485	663997.2068987293	664019.2068987293	17.89582493245864
Sikkim	susceptible	2020-04-13	0	663906.2068987293	663923.2068987293	663963.2068987293	663962.2577461869	663998.1318987294	664020.2068987293	18.549938396056113
Sikkim	susceptible	2020-04-14	0	663899.2068987293	663922.2068987293	663962.2068987293	663961.3494710125	663997.1318987292	664022.2068987293	19.37463431835505
Sikkim	susceptible	2020-04-15	0	663900.2068987293	663918.2068987293	663960.2068987293	663959.4461808829	663996.1318987294	664028.2068987293	20.15209327943672
Sikkim	susceptible	2020-04-16	0	663895.2068987293	663916.2068987293	663957.2068987293	663957.5448847712	663996.2068987293	664022.2068987293	20.991818778856373
Sikkim	susceptible	2020-04-17	0	663895.2068987293	663912.2068987293	663955.2068987293	663955.4312257483	663996.2068987293	664013.2068987293	21.733106457513106
Sikkim	susceptible	2020-04-18	0	663893.2068987293	663905.2068987293	663954.2068987293	663953.6076963365	663993.2068987293	664013.2068987293	22.35136109435756
Sikkim	susceptible	2020-04-19	0	663887.2068987293	663901.2068987293	663952.2068987293	663951.4900492777	663993.2068987293	664020.2068987293	23.321840025936122
Sikkim	susceptible	2020-04-20	0	663879.2068987293	663899.2068987293	663950.2068987293	663949.4242466855	663991.2068987293	664015.2068987293	23.89559097074561
Sikkim	susceptible	2020-04-21	0	663877.2068987293	663899.2068987293	663948.2068987293	663947.4202586495	663993.1318987294	664010.2068987293	24.820517021117535
Sikkim	susceptible	2020-04-22	0	663869.2068987293	663896.2068987293	663946.2068987293	663945.5718040135	663994.2068987293	664015.2068987293	25.64497291730332
Sikkim	susceptible	2020-04-23	0	663861.2068987293	663893.2068987293	663944.2068987293	663943.1999196665	663991.1318987294	664010.2068987293	26.30046873266158
Sikkim	susceptible	2020-04-24	0	663857.2068987293	663888.2068987293	663941.2068987293	663941.0742965359	663990.1318987292	664020.2068987293	26.852085093741803
Sikkim	susceptible	2020-04-25	0	663853.2068987293	663885.2068987293	663939.2068987293	663938.9397003246	663987.2068987293	664013.2068987293	27.679811147743596
Sikkim	susceptible	2020-04-26	0	663847.2068987293	663880.2068987293	663937.2068987293	663936.9058020194	663989.1318987294	664019.2068987293	28.585459109489868
