state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Goa	susceptible	2020-04-01	0	1539840	1539840	1539840	1539840	1539840	1539840	0
Goa	susceptible	2020-04-02	0	1539813.781060306	1539821.781060306	1539838.781060306	1539838.2925259091	1539852.781060306	1539861.781060306	7.946889210640271
Goa	susceptible	2020-04-03	0	1539794.781060306	1539810.781060306	1539835.781060306	1539835.0233334864	1539855.781060306	1539867.781060306	11.559202260489744
Goa	susceptible	2020-04-04	0	1539784.781060306	1539803.781060306	1539830.781060306	1539831.2855468462	1539856.781060306	1539876.781060306	13.95855924560738
Goa	susceptible	2020-04-05	0	1539766.781060306	1539795.781060306	1539826.781060306	1539826.7920274045	1539857.781060306	1539882.781060306	16.28253196000554
Goa	susceptible	2020-04-06	0	1539758.781060306	1539784.781060306	1539822.781060306	1539822.1579296978	1539859.706060306	1539873.781060306	18.657543497464
Goa	susceptible	2020-04-07	0	1539754.781060306	1539774.781060306	1539817.781060306	1539817.3104720707	1539856.706060306	1539886.781060306	20.670941851125452
Goa	susceptible	2020-04-08	0	1539750.781060306	1539769.781060306	1539812.781060306	1539812.331409259	1539855.706060306	1539882.781060306	21.986604749762304
Goa	susceptible	2020-04-09	0	1539741.781060306	1539762.781060306	1539807.781060306	1539807.6185478433	1539855.706060306	1539884.781060306	23.5406154500986
Goa	susceptible	2020-04-10	0	1539732.781060306	1539755.781060306	1539801.781060306	1539803.0831540248	1539853.781060306	1539884.781060306	25.449606181915474
Goa	susceptible	2020-04-11	0	1539728.781060306	1539745.781060306	1539797.781060306	1539798.0981091594	1539851.781060306	1539885.781060306	27.175374287473815
Goa	susceptible	2020-04-12	0	1539713.781060306	1539738.781060306	1539793.781060306	1539793.038288621	1539850.781060306	1539883.781060306	28.914906843064244
Goa	susceptible	2020-04-13	0	1539702.781060306	1539728.781060306	1539786.781060306	1539787.7122666868	1539845.781060306	1539882.781060306	30.686231088351594
Goa	susceptible	2020-04-14	0	1539692.781060306	1539721.781060306	1539782.781060306	1539783.0482587107	1539844.781060306	1539896.781060306	32.24631376562371
Goa	susceptible	2020-04-15	0	1539678.781060306	1539705.781060306	1539771.781060306	1539772.001399289	1539835.706060306	1539889.781060306	33.474099252214906
Goa	susceptible	2020-04-16	0	1539664.781060306	1539692.781060306	1539760.781060306	1539760.736194902	1539828.781060306	1539877.781060306	34.63605419423769
Goa	susceptible	2020-04-17	0	1539643.781060306	1539676.781060306	1539749.281060306	1539749.308976557	1539821.706060306	1539866.781060306	36.196051449692604
Goa	susceptible	2020-04-18	0	1539628.781060306	1539662.781060306	1539737.781060306	1539738.105088222	1539809.781060306	1539858.781060306	37.14557951028788
