state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jammu and Kashmir	susceptible	2020-04-01	0	13201351	13201351	13201351	13201351	13201351	13201351	0
Jammu and Kashmir	susceptible	2020-04-02	0	13201282.09892157	13201282.09892157	13201289.59892157	13201301.214306187	13201350.82392157	13201353.09892157	28.00998244113633
Jammu and Kashmir	susceptible	2020-04-03	0	13201199.09892157	13201199.09892157	13201213.59892157	13201219.060460033	13201268.47392157	13201283.09892157	28.14650579679469
Jammu and Kashmir	susceptible	2020-04-04	0	13201067.09892157	13201067.09892157	13201122.09892157	13201114.714306187	13201178.19892157	13201195.09892157	41.19175684645167
Jammu and Kashmir	susceptible	2020-04-05	0	13200939.09892157	13200939.09892157	13200979.59892157	13200989.36815234	13201074.32392157	13201083.09892157	52.247929834083514
Jammu and Kashmir	susceptible	2020-04-06	0	13200794.09892157	13200794.09892157	13200841.59892157	13200852.060460033	13200954.57392157	13200960.09892157	60.83025163950705
Jammu and Kashmir	susceptible	2020-04-07	0	13200671.09892157	13200671.09892157	13200732.09892157	13200731.483536955	13200813.72392157	13200825.09892157	53.861284672281506
Jammu and Kashmir	susceptible	2020-04-08	0	13200548.09892157	13200548.09892157	13200585.09892157	13200592.021998495	13200654.148921572	13200656.09892157	41.449621264856525
Jammu and Kashmir	susceptible	2020-04-09	0	13200369.09892157	13200369.09892157	13200411.59892157	13200428.752767725	13200526.023921572	13200536.09892157	59.706951723109405
Jammu and Kashmir	susceptible	2020-04-10	0	13200213.09892157	13200213.09892157	13200246.59892157	13200267.291229263	13200358.79892157	13200360.09892157	57.80682466672679
Jammu and Kashmir	susceptible	2020-04-11	0	13200038.09892157	13200038.09892157	13200065.59892157	13200100.983536955	13200230.42392157	13200243.09892157	79.44757774743839
Jammu and Kashmir	susceptible	2020-04-12	0	13199818.09892157	13199818.09892157	13199892.59892157	13199909.214306187	13200050.49892157	13200053.09892157	91.37308461297607
Jammu and Kashmir	susceptible	2020-04-13	0	13199600.09892157	13199600.09892157	13199722.59892157	13199713.291229263	13199873.248921571	13199879.09892157	105.25167632056636
Jammu and Kashmir	susceptible	2020-04-14	0	13199392.09892157	13199392.09892157	13199493.09892157	13199500.637383109	13199701.623921571	13199709.09892157	118.76897727630339
Jammu and Kashmir	susceptible	2020-04-15	0	13198630.09892157	13198630.09892157	13198763.09892157	13198782.637383109	13199033.998921571	13199069.09892157	152.668641819571
Jammu and Kashmir	susceptible	2020-04-16	0	13197897.09892157	13197897.09892157	13198019.09892157	13198048.406613879	13198333.07392157	13198358.09892157	168.7571452745292
Jammu and Kashmir	susceptible	2020-04-17	0	13197009.09892157	13197009.09892157	13197176.59892157	13197220.36815234	13197583.47392157	13197598.09892157	215.63521942076144
Jammu and Kashmir	susceptible	2020-04-18	0	13196120.09892157	13196120.09892157	13196262.59892157	13196313.137383109	13196715.44892157	13196716.09892157	231.70077840489577
Jammu and Kashmir	susceptible	2020-04-19	0	13194943.09892157	13194943.09892157	13195212.09892157	13195239.329690801	13195750.67392157	13195760.09892157	302.30990549496613
Jammu and Kashmir	susceptible	2020-04-20	0	13193616.09892157	13193616.09892157	13193993.59892157	13194011.59892157	13194660.123921571	13194674.09892157	383.3732529542943
Jammu and Kashmir	susceptible	2020-04-21	0	13192048.09892157	13192048.09892157	13192542.09892157	13192569.714306187	13193389.84892157	13193393.09892157	494.1687884895088
Jammu and Kashmir	susceptible	2020-04-22	0	13190301.09892157	13190301.09892157	13190853.59892157	13190927.675844647	13191954.04892157	13191965.09892157	612.1521513671531
Jammu and Kashmir	susceptible	2020-04-23	0	13188276.09892157	13188276.09892157	13188978.09892157	13189049.021998495	13190264.023921572	13190313.09892157	737.0728850561076
Jammu and Kashmir	susceptible	2020-04-24	0	13185815.09892157	13185815.09892157	13186683.59892157	13186799.521998495	13188294.34892157	13188343.09892157	922.5222147178059
Jammu and Kashmir	susceptible	2020-04-25	0	13183015.09892157	13183015.09892157	13184079.09892157	13184217.945075417	13186086.17392157	13186154.09892157	1148.2083855740168
Jammu and Kashmir	susceptible	2020-04-26	0	13179891.09892157	13179891.09892157	13181156.09892157	13181286.714306187	13183495.07392157	13183611.09892157	1373.9757995605662
Jammu and Kashmir	susceptible	2020-04-27	0	13176245.09892157	13176245.09892157	13177681.59892157	13177871.521998495	13180529.17392157	13180649.09892157	1662.9106047888422
Jammu and Kashmir	susceptible	2020-04-28	0	13171774.09892157	13171774.09892157	13173658.59892157	13173831.983536955	13176978.09892157	13177108.09892157	2004.0230637432353
Jammu and Kashmir	susceptible	2020-04-29	0	13166733.09892157	13166733.09892157	13168893.59892157	13169176.291229263	13172928.623921571	13173144.09892157	2411.966276902797
Jammu and Kashmir	susceptible	2020-04-30	0	13160739.09892157	13160739.09892157	13163417.09892157	13163777.945075417	13168416.373921571	13168674.09892157	2986.049627222916
Jammu and Kashmir	susceptible	2020-05-01	0	13153908.09892157	13153908.09892157	13156958.59892157	13157537.983536955	13163152.17392157	13163493.09892157	3644.519655106235
Jammu and Kashmir	susceptible	2020-05-02	0	13146039.09892157	13146039.09892157	13149484.59892157	13150315.291229263	13157006.09892157	13157448.09892157	4390.176902481705
Jammu and Kashmir	susceptible	2020-05-03	0	13136689.09892157	13136689.09892157	13140613.09892157	13141835.560460033	13149850.198921572	13150374.09892157	5308.113693951393
Jammu and Kashmir	susceptible	2020-05-04	0	13126038.09892157	13126038.09892157	13130434.59892157	13131940.59892157	13141246.073921572	13141739.09892157	6180.010905738005
Jammu and Kashmir	susceptible	2020-05-05	0	13113588.09892157	13113588.09892157	13118580.09892157	13120434.406613879	13131427.448921572	13131974.09892157	7283.143901851842
Jammu and Kashmir	susceptible	2020-05-06	0	13098654.09892157	13098654.09892157	13104911.59892157	13107036.906613879	13120072.74892157	13120748.09892157	8698.630231800678
Jammu and Kashmir	susceptible	2020-05-07	0	13081515.09892157	13081515.09892157	13089108.59892157	13091571.137383109	13107017.44892157	13107811.09892157	10361.053686122203
Jammu and Kashmir	susceptible	2020-05-08	0	13061617.09892157	13061617.09892157	13070766.09892157	13073656.406613879	13091948.22392157	13092889.09892157	12329.00890642984
Jammu and Kashmir	susceptible	2020-05-09	0	13038741.09892157	13038741.09892157	13049324.59892157	13052960.675844647	13074688.92392157	13075891.09892157	14627.198139254924
Jammu and Kashmir	susceptible	2020-05-10	0	13011993.09892157	13011993.09892157	13024778.59892157	13028950.137383109	13054629.023921572	13056082.09892157	17296.54359373148
Jammu and Kashmir	susceptible	2020-05-11	0	12980852.09892157	12980852.09892157	12996198.09892157	13001101.791229263	13031426.24892157	13033265.09892157	20464.57028360495
Jammu and Kashmir	susceptible	2020-05-12	0	12944838.09892157	12944838.09892157	12963097.09892157	12968913.252767725	13004563.67392157	13006562.09892157	24100.316536115668
Jammu and Kashmir	susceptible	2020-05-13	0	12903049.09892157	12903049.09892157	12925051.09892157	12931778.560460033	12973681.898921572	12975845.09892157	28426.240189655466
Jammu and Kashmir	susceptible	2020-05-14	0	12854659.09892157	12854659.09892157	12880830.59892157	12888732.36815234	12937963.17392157	12940384.09892157	33443.36870223086
Jammu and Kashmir	susceptible	2020-05-15	0	12798860.09892157	12798860.09892157	12829693.09892157	12839087.637383109	12896644.59892157	12899264.09892157	39218.249996842496
