state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Dadra and Nagar Haveli	susceptible	2020-04-01	0	343972	343972	343972	343972	343972	343972	0
Dadra and Nagar Haveli	susceptible	2020-04-02	0	343959.5770680164	343963.5770680164	343971.5770680164	343971.6767689137	343978.5770680164	343982.5770680164	3.7294238930651824
Dadra and Nagar Haveli	susceptible	2020-04-03	0	343952.5770680164	343960.5770680164	343971.5770680164	343971.0187429915	343980.5770680164	343985.5770680164	5.266817767866081
Dadra and Nagar Haveli	susceptible	2020-04-04	0	343949.5770680164	343957.5770680164	343970.5770680164	343970.5062803793	343982.5770680164	343990.5770680164	6.640107862590808
Dadra and Nagar Haveli	susceptible	2020-04-05	0	343948.5770680164	343954.5770680164	343970.5770680164	343969.84227240324	343984.5770680164	343997.5770680164	7.788241923090002
Dadra and Nagar Haveli	susceptible	2020-04-06	0	343944.5770680164	343951.5770680164	343969.5770680164	343969.1623122836	343986.5770680164	343998.5770680164	8.677286829992184
Dadra and Nagar Haveli	susceptible	2020-04-07	0	343937.5770680164	343949.5770680164	343968.5770680164	343968.4215346166	343986.5770680164	344000.5770680164	9.529677259004234
Dadra and Nagar Haveli	susceptible	2020-04-08	0	343935.5770680164	343948.5770680164	343967.5770680164	343967.7176462816	343987.5770680164	344000.5770680164	10.341076572068772
Dadra and Nagar Haveli	susceptible	2020-04-09	0	343932.5770680164	343945.5770680164	343966.5770680164	343966.90907200443	343987.5770680164	344002.5770680164	11.075168759000277
Dadra and Nagar Haveli	susceptible	2020-04-10	0	343928.5770680164	343944.5770680164	343965.5770680164	343966.1054827721	343987.5770680164	344005.5770680164	11.36212103016073
Dadra and Nagar Haveli	susceptible	2020-04-11	0	343928.5770680164	343942.5770680164	343965.5770680164	343965.5302085947	343988.5770680164	344006.5770680164	11.985261118582098
Dadra and Nagar Haveli	susceptible	2020-04-12	0	343925.5770680164	343940.5770680164	343964.5770680164	343964.81535316096	343988.5770680164	344003.5770680164	12.32678003727407
Dadra and Nagar Haveli	susceptible	2020-04-13	0	343925.5770680164	343938.5770680164	343963.5770680164	343963.9928207582	343989.5770680164	344004.5770680164	12.772284740631243
Dadra and Nagar Haveli	susceptible	2020-04-14	0	343921.5770680164	343935.5770680164	343963.5770680164	343963.43848376913	343989.5770680164	344004.5770680164	13.558014144048954
Dadra and Nagar Haveli	susceptible	2020-04-15	0	343912.5770680164	343933.5770680164	343962.5770680164	343961.9668985249	343989.5770680164	344003.5770680164	14.273432895574482
Dadra and Nagar Haveli	susceptible	2020-04-16	0	343910.5770680164	343930.5770680164	343961.5770680164	343960.5421727023	343989.5770680164	344005.5770680164	14.890963301726893
Dadra and Nagar Haveli	susceptible	2020-04-17	0	343911.5770680164	343930.5770680164	343959.5770680164	343959.30089653085	343988.5770680164	344009.5770680164	15.194231600664628
Dadra and Nagar Haveli	susceptible	2020-04-18	0	343908.5770680164	343927.5770680164	343957.5770680164	343957.888134816	343989.50206801645	344012.5770680164	15.84175048067255
Dadra and Nagar Haveli	susceptible	2020-04-19	0	343905.5770680164	343924.5770680164	343957.0770680164	343956.6503481759	343988.5770680164	344018.5770680164	16.397285967810443
Dadra and Nagar Haveli	susceptible	2020-04-20	0	343898.5770680164	343921.5770680164	343956.5770680164	343955.5710859626	343987.5770680164	344012.5770680164	16.842086383272555
Dadra and Nagar Haveli	susceptible	2020-04-21	0	343896.5770680164	343919.5770680164	343954.5770680164	343954.28693840525	343987.5770680164	344006.5770680164	17.288186009266607
Dadra and Nagar Haveli	susceptible	2020-04-22	0	343891.5770680164	343918.5770680164	343953.5770680164	343953.1194408978	343988.5770680164	344007.5770680164	17.63493223453087
Dadra and Nagar Haveli	susceptible	2020-04-23	0	343889.5770680164	343916.5770680164	343952.5770680164	343951.86021856475	343987.5770680164	344013.5770680164	18.052626533444553
Dadra and Nagar Haveli	susceptible	2020-04-24	0	343881.5770680164	343913.5770680164	343951.5770680164	343950.5411756934	343986.5770680164	344013.5770680164	18.517574292171098
Dadra and Nagar Haveli	susceptible	2020-04-25	0	343879.5770680164	343910.5770680164	343950.5770680164	343949.30787559366	343987.5770680164	344013.5770680164	18.94847495976447
Dadra and Nagar Haveli	susceptible	2020-04-26	0	343878.5770680164	343908.5770680164	343948.5770680164	343947.87118566345	343986.5020680164	344011.5770680164	19.265895665180985
Dadra and Nagar Haveli	susceptible	2020-04-27	0	343879.5770680164	343905.5770680164	343946.5770680164	343946.4354927422	343984.42706801643	344016.5770680164	19.73474531836968
Dadra and Nagar Haveli	susceptible	2020-04-28	0	343873.5770680164	343903.5770680164	343945.5770680164	343944.9938177671	343984.5770680164	344019.5770680164	20.163864463919268
Dadra and Nagar Haveli	susceptible	2020-04-29	0	343873.5770680164	343902.5770680164	343944.5770680164	343943.7136582457	343981.5770680164	344019.5770680164	20.41710153413606
Dadra and Nagar Haveli	susceptible	2020-04-30	0	343870.5770680164	343898.5770680164	343943.0770680164	343942.4808566505	343982.5020680164	344017.5770680164	20.80652239251976
Dadra and Nagar Haveli	susceptible	2020-05-01	0	343874.5770680164	343897.5770680164	343942.0770680164	343941.1847449855	343981.5770680164	344011.5770680164	21.016181629872307
Dadra and Nagar Haveli	susceptible	2020-05-02	0	343870.5770680164	343896.5770680164	343941.5770680164	343940.1613152746	343981.5770680164	344012.5770680164	21.57592302372518
Dadra and Nagar Haveli	susceptible	2020-05-03	0	343868.5770680164	343891.5770680164	343940.5770680164	343938.95294039923	343980.5020680164	344015.5770680164	22.111229479082212
Dadra and Nagar Haveli	susceptible	2020-05-04	0	343859.5770680164	343889.5770680164	343936.5770680164	343935.6329005189	343977.5770680164	344020.5770680164	22.899123221541917
Dadra and Nagar Haveli	susceptible	2020-05-05	0	343846.5770680164	343884.5770680164	343932.5770680164	343932.1034887542	343976.5770680164	344011.5770680164	23.699166129989067
Dadra and Nagar Haveli	susceptible	2020-05-06	0	343837.5770680164	343880.5770680164	343929.5770680164	343928.5710859626	343974.5770680164	344016.5770680164	24.500496802267616
Dadra and Nagar Haveli	susceptible	2020-05-07	0	343829.5770680164	343872.5770680164	343926.5770680164	343924.89810490573	343974.50206801645	344014.5770680164	25.683031773290104
Dadra and Nagar Haveli	susceptible	2020-05-08	0	343817.5770680164	343866.5770680164	343922.0770680164	343920.90358845505	343971.5020680164	344011.5770680164	26.73662518383479
Dadra and Nagar Haveli	susceptible	2020-05-09	0	343806.5770680164	343860.5770680164	343917.5770680164	343916.73160440725	343970.4270680164	344013.5770680164	28.48623244468293
Dadra and Nagar Haveli	susceptible	2020-05-10	0	343791.5770680164	343850.5770680164	343914.5770680164	343912.1583242477	343967.5770680164	344016.5770680164	30.19059263679574
Dadra and Nagar Haveli	susceptible	2020-05-11	0	343781.5770680164	343838.5770680164	343909.5770680164	343906.888134816	343966.4270680164	344013.5770680164	32.00066686634815
Dadra and Nagar Haveli	susceptible	2020-05-12	0	343774.5770680164	343827.5770680164	343904.5770680164	343901.184246481	343961.5770680164	344011.5770680164	34.44164583238076
Dadra and Nagar Haveli	susceptible	2020-05-13	0	343760.5770680164	343818.5770680164	343897.5770680164	343894.702691147	343959.5770680164	344015.5770680164	37.29379357518557
Dadra and Nagar Haveli	susceptible	2020-05-14	0	343739.5770680164	343799.5770680164	343892.5770680164	343887.5800590433	343956.5770680164	344015.5770680164	40.704348874558136
Dadra and Nagar Haveli	susceptible	2020-05-15	0	343726.5770680164	343783.5770680164	343884.5770680164	343879.9659015159	343955.5770680164	344010.5770680164	44.345818833377955
Dadra and Nagar Haveli	susceptible	2020-05-16	0	343703.5770680164	343763.5770680164	343877.5770680164	343871.31585166545	343950.5770680164	344009.5770680164	48.68273807973146
Dadra and Nagar Haveli	susceptible	2020-05-17	0	343681.5770680164	343741.5770680164	343869.5770680164	343861.6169483753	343948.5020680164	344002.5770680164	53.52105253986467
Dadra and Nagar Haveli	susceptible	2020-05-18	0	343665.5770680164	343725.5770680164	343862.5770680164	343854.39660939225	343945.5020680164	343997.5770680164	57.078305493471014
Dadra and Nagar Haveli	susceptible	2020-05-19	0	343647.5770680164	343711.5770680164	343855.5770680164	343846.70069712907	343942.5770680164	343997.5770680164	60.50477637495109
Dadra and Nagar Haveli	susceptible	2020-05-20	0	343629.5770680164	343695.5770680164	343848.5770680164	343838.1284139785	343940.5770680164	343991.5770680164	64.62663706134522
