state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Arunachal Pradesh	susceptible	2020-04-01	0	1503972	1503972	1503972	1503972	1503972	1503972	0
Arunachal Pradesh	susceptible	2020-04-02	0	1503945.3602043507	1503955.3602043507	1503972.3602043507	1503971.7560169129	1503987.3602043507	1503999.3602043507	8.012396391472993
Arunachal Pradesh	susceptible	2020-04-03	0	1503938.3602043507	1503949.3602043507	1503972.3602043507	1503971.3651893956	1503992.2852043507	1504008.3602043507	11.009987283656837
Arunachal Pradesh	susceptible	2020-04-04	0	1503928.3602043507	1503944.3602043507	1503971.3602043507	1503970.8228165142	1503995.3602043507	1504011.3602043507	13.154591794297223
Arunachal Pradesh	susceptible	2020-04-05	0	1503928.3602043507	1503939.3602043507	1503970.3602043507	1503969.901580223	1503998.3602043507	1504011.3602043507	15.301769950531398
Arunachal Pradesh	susceptible	2020-04-06	0	1503912.3602043507	1503934.3602043507	1503969.3602043507	1503969.2505333635	1504002.3602043507	1504020.3602043507	17.85456264773771
Arunachal Pradesh	susceptible	2020-04-07	0	1503911.3602043507	1503928.3602043507	1503968.3602043507	1503968.271470552	1504005.2852043505	1504037.3602043507	19.585535878580735
Arunachal Pradesh	susceptible	2020-04-08	0	1503905.3602043507	1503924.3602043507	1503967.3602043507	1503967.2495363546	1504007.3602043507	1504049.3602043507	21.322981654633963
Arunachal Pradesh	susceptible	2020-04-09	0	1503894.3602043507	1503921.3602043507	1503966.3602043507	1503966.344252207	1504011.2852043507	1504041.3602043507	22.6171801732767
Arunachal Pradesh	susceptible	2020-04-10	0	1503887.3602043507	1503920.3602043507	1503966.3602043507	1503965.8985891961	1504012.3602043507	1504044.3602043507	23.95793714867224
Arunachal Pradesh	susceptible	2020-04-11	0	1503887.3602043507	1503916.3602043507	1503965.3602043507	1503965.3322880995	1504015.2852043505	1504043.3602043507	25.263754669415675
Arunachal Pradesh	susceptible	2020-04-12	0	1503875.3602043507	1503912.3602043507	1503964.3602043507	1503964.3811415392	1504015.3602043507	1504048.3602043507	27.062444890886262
Arunachal Pradesh	susceptible	2020-04-13	0	1503860.3602043507	1503910.3602043507	1503963.3602043507	1503963.8228165142	1504016.2852043507	1504050.3602043507	28.012100510471285
Arunachal Pradesh	susceptible	2020-04-14	0	1503860.3602043507	1503906.3602043507	1503962.3602043507	1503963.1398653677	1504019.2852043505	1504053.3602043507	29.65712885865601
Arunachal Pradesh	susceptible	2020-04-15	0	1503847.3602043507	1503903.3602043507	1503962.8602043507	1503962.3337836128	1504021.2852043507	1504056.3602043507	30.73480735411605
Arunachal Pradesh	susceptible	2020-04-16	0	1503843.3602043507	1503895.3602043507	1503961.3602043507	1503960.8038733436	1504023.3602043507	1504050.3602043507	31.836900865608392
Arunachal Pradesh	susceptible	2020-04-17	0	1503844.3602043507	1503894.3602043507	1503959.8602043507	1503959.5620986677	1504023.3602043507	1504055.3602043507	32.575293917880884
Arunachal Pradesh	susceptible	2020-04-18	0	1503840.3602043507	1503894.3602043507	1503959.3602043507	1503958.7330857066	1504023.3602043507	1504055.3602043507	33.545842385396284
Arunachal Pradesh	susceptible	2020-04-19	0	1503844.3602043507	1503891.3602043507	1503958.3602043507	1503957.936475537	1504022.3602043507	1504062.3602043507	34.286375284501524
Arunachal Pradesh	susceptible	2020-04-20	0	1503837.3602043507	1503889.3602043507	1503957.3602043507	1503957.0561166138	1504025.3602043507	1504067.3602043507	35.299979321469195
Arunachal Pradesh	susceptible	2020-04-21	0	1503831.3602043507	1503886.3602043507	1503956.3602043507	1503956.1877217984	1504027.2852043507	1504070.3602043507	36.37211287651364
Arunachal Pradesh	susceptible	2020-04-22	0	1503832.3602043507	1503885.3602043507	1503955.3602043507	1503955.0680807217	1504027.2102043508	1504075.3602043507	37.18812305327378
Arunachal Pradesh	susceptible	2020-04-23	0	1503830.3602043507	1503881.3602043507	1503954.3602043507	1503953.979346923	1504030.3602043507	1504070.3602043507	37.84380199723158
Arunachal Pradesh	susceptible	2020-04-24	0	1503824.3602043507	1503877.3602043507	1503953.8602043507	1503952.920024889	1504028.2852043507	1504059.3602043507	38.52210681191313
Arunachal Pradesh	susceptible	2020-04-25	0	1503822.3602043507	1503877.3602043507	1503953.3602043507	1503952.0212213	1504027.2852043507	1504076.3602043507	39.3818655629173
Arunachal Pradesh	susceptible	2020-04-26	0	1503818.3602043507	1503871.3602043507	1503952.3602043507	1503951.0561166138	1504028.3602043507	1504084.3602043507	40.42668031591966
Arunachal Pradesh	susceptible	2020-04-27	0	1503823.3602043507	1503868.3602043507	1503951.3602043507	1503949.9962960754	1504026.3602043507	1504084.3602043507	41.274630981220646
Arunachal Pradesh	susceptible	2020-04-28	0	1503831.3602043507	1503868.3602043507	1503950.8602043507	1503949.1513309707	1504028.3602043507	1504092.3602043507	42.11523097475585
Arunachal Pradesh	susceptible	2020-04-29	0	1503817.3602043507	1503865.3602043507	1503949.3602043507	1503948.2585094355	1504028.3602043507	1504090.3602043507	42.75664936769159
Arunachal Pradesh	susceptible	2020-04-30	0	1503814.3602043507	1503860.3602043507	1503949.3602043507	1503947.2186290764	1504029.2852043505	1504094.3602043507	43.44612079534337
Arunachal Pradesh	susceptible	2020-05-01	0	1503819.3602043507	1503860.3602043507	1503947.3602043507	1503946.342258189	1504028.2852043507	1504091.3602043507	44.029403609068716
Arunachal Pradesh	susceptible	2020-05-02	0	1503810.3602043507	1503862.3602043507	1503946.3602043507	1503946.1408623767	1504030.3602043507	1504100.3602043507	45.10365876152751
Arunachal Pradesh	susceptible	2020-05-03	0	1503813.3602043507	1503856.3602043507	1503945.3602043507	1503945.4369740416	1504031.2852043507	1504092.3602043507	45.96004736529174
Arunachal Pradesh	susceptible	2020-05-04	0	1503799.3602043507	1503852.3602043507	1503940.8602043507	1503941.7824376507	1504032.2852043507	1504093.3602043507	46.69261983585773
Arunachal Pradesh	susceptible	2020-05-05	0	1503796.3602043507	1503847.3602043507	1503937.3602043507	1503938.3980906915	1504029.3602043507	1504098.3602043507	47.844773435329756
Arunachal Pradesh	susceptible	2020-05-06	0	1503779.3602043507	1503840.3602043507	1503933.3602043507	1503934.3821385482	1504028.2102043508	1504093.3602043507	48.95874716945525
Arunachal Pradesh	susceptible	2020-05-07	0	1503767.3602043507	1503835.3602043507	1503929.3602043507	1503930.0800448293	1504025.2852043505	1504082.3602043507	50.01735679713496
Arunachal Pradesh	susceptible	2020-05-08	0	1503774.3602043507	1503830.3602043507	1503925.3602043507	1503925.2276021573	1504020.3602043507	1504078.3602043507	51.104710590478106
Arunachal Pradesh	susceptible	2020-05-09	0	1503743.3602043507	1503820.3602043507	1503920.3602043507	1503919.6981903925	1504017.3602043507	1504073.3602043507	53.10329293544939
Arunachal Pradesh	susceptible	2020-05-10	0	1503723.3602043507	1503805.3602043507	1503914.3602043507	1503913.7320886976	1504016.2852043507	1504067.3602043507	54.971976480730376
Arunachal Pradesh	susceptible	2020-05-11	0	1503712.3602043507	1503791.3602043507	1503907.3602043507	1503906.7290976706	1504013.2852043507	1504060.3602043507	56.87753219256496
Arunachal Pradesh	susceptible	2020-05-12	0	1503690.3602043507	1503775.3602043507	1503900.3602043507	1503899.010254201	1504006.1352043506	1504077.3602043507	59.71072569885094
Arunachal Pradesh	susceptible	2020-05-13	0	1503663.3602043507	1503762.3602043507	1503891.3602043507	1503889.4100547994	1504001.2102043508	1504067.3602043507	62.541031960946725
Arunachal Pradesh	susceptible	2020-05-14	0	1503630.3602043507	1503739.3602043507	1503881.3602043507	1503878.867681918	1503995.2102043505	1504065.3602043507	66.82220097065695
Arunachal Pradesh	susceptible	2020-05-15	0	1503599.3602043507	1503716.3602043507	1503871.3602043507	1503866.6044715492	1503990.3602043507	1504057.3602043507	71.26917692899664
Arunachal Pradesh	susceptible	2020-05-16	0	1503551.3602043507	1503686.3602043507	1503858.8602043507	1503851.9718693558	1503985.3602043507	1504059.3602043507	77.10985848401607
Arunachal Pradesh	susceptible	2020-05-17	0	1503517.3602043507	1503655.3602043507	1503844.3602043507	1503835.7061664644	1503983.1352043508	1504042.3602043507	83.87050867583629
Arunachal Pradesh	susceptible	2020-05-18	0	1503502.3602043507	1503641.3602043507	1503837.8602043507	1503829.4992871024	1503976.3602043507	1504046.3602043507	86.90752865643702
Arunachal Pradesh	susceptible	2020-05-19	0	1503474.3602043507	1503626.3602043507	1503831.3602043507	1503821.869675936	1503980.2852043505	1504052.3602043507	90.661064050846
Arunachal Pradesh	susceptible	2020-05-20	0	1503442.3602043507	1503611.3602043507	1503824.3602043507	1503813.5795463247	1503972.2102043508	1504047.3602043507	94.53233282070376
Arunachal Pradesh	susceptible	2020-05-21	0	1503430.3602043507	1503588.3602043507	1503817.3602043507	1503805.088020901	1503973.3602043507	1504048.3602043507	98.70798794346909
Arunachal Pradesh	susceptible	2020-05-22	0	1503397.3602043507	1503571.3602043507	1503810.8602043507	1503796.212148518	1503971.2102043508	1504051.3602043507	103.015074931724
Arunachal Pradesh	susceptible	2020-05-23	0	1503366.3602043507	1503550.3602043507	1503798.3602043507	1503786.4708723468	1503966.2102043508	1504066.3602043507	107.65100689980089
Arunachal Pradesh	susceptible	2020-05-24	0	1503346.3602043507	1503523.3602043507	1503788.3602043507	1503776.4280009607	1503963.9852043507	1504071.3602043507	112.54176313325836
Arunachal Pradesh	susceptible	2020-05-25	0	1503318.3602043507	1503504.3602043507	1503778.3602043507	1503766.1867247894	1503957.1352043506	1504076.3602043507	117.65028326611939
Arunachal Pradesh	susceptible	2020-05-26	0	1503295.3602043507	1503484.3602043507	1503770.3602043507	1503755.5376719479	1503949.3602043507	1504074.3602043507	122.54240470023684
Arunachal Pradesh	susceptible	2020-05-27	0	1503246.3602043507	1503465.3602043507	1503760.3602043507	1503744.9125473218	1503952.2852043507	1504077.3602043507	128.09626043678307
Arunachal Pradesh	susceptible	2020-05-28	0	1503218.3602043507	1503438.3602043507	1503749.3602043507	1503733.5466450287	1503942.3602043507	1504072.3602043507	133.0707056261111
Arunachal Pradesh	susceptible	2020-05-29	0	1503191.3602043507	1503408.3602043507	1503735.3602043507	1503721.8896161155	1503943.0602043509	1504053.3602043507	138.64240652541002
Arunachal Pradesh	susceptible	2020-05-30	0	1503151.3602043507	1503381.3602043507	1503725.3602043507	1503709.8936041512	1503940.3602043507	1504062.3602043507	145.08936139774886
Arunachal Pradesh	susceptible	2020-05-31	0	1503117.3602043507	1503350.3602043507	1503714.8602043507	1503697.7654884981	1503938.2852043507	1504050.3602043507	151.23333618247335
Arunachal Pradesh	susceptible	2020-06-01	0	1503061.3602043507	1503327.3602043507	1503700.3602043507	1503684.3332851084	1503931.3602043507	1504058.3602043507	158.83798592289787
Arunachal Pradesh	susceptible	2020-06-02	0	1503033.3602043507	1503294.3602043507	1503688.3602043507	1503668.9903140217	1503935.0602043506	1504047.3602043507	166.43743212210813
Arunachal Pradesh	susceptible	2020-06-03	0	1502988.3602043507	1503258.3602043507	1503673.3602043507	1503653.786924191	1503930.2852043505	1504039.3602043507	174.41526957666366
Arunachal Pradesh	susceptible	2020-06-04	0	1502946.3602043507	1503221.3602043507	1503658.3602043507	1503638.5466450287	1503925.2102043505	1504044.3602043507	182.94080850132354
Arunachal Pradesh	susceptible	2020-06-05	0	1502890.3602043507	1503194.3602043507	1503644.3602043507	1503622.1518294753	1503922.3602043507	1504031.3602043507	191.40177778398075
Arunachal Pradesh	susceptible	2020-06-06	0	1502842.3602043507	1503158.3602043507	1503628.8602043507	1503604.4235144204	1503912.3602043507	1504031.3602043507	200.4624115931439
Arunachal Pradesh	susceptible	2020-06-07	0	1502792.3602043507	1503088.3602043507	1503610.3602043507	1503586.8437537027	1503911.3602043507	1504022.3602043507	210.7755302650563
