state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Mizoram	susceptible	2020-04-01	0	1191972	1191972	1191972	1191972	1191972	1191972	0
Mizoram	susceptible	2020-04-02	0	1191962.0461194057	1191962.0461194057	1191969.5461194057	1191969.7768886364	1191980.7461194056	1191982.0461194057	6.838197173363636
Mizoram	susceptible	2020-04-03	0	1191961.0461194057	1191961.0461194057	1191967.0461194057	1191967.1230424826	1191975.7211194057	1191976.0461194057	5.7462125408401405
Mizoram	susceptible	2020-04-04	0	1191955.0461194057	1191955.0461194057	1191965.5461194057	1191965.6999655594	1191978.7461194056	1191980.0461194057	8.694099188538587
Mizoram	susceptible	2020-04-05	0	1191950.0461194057	1191950.0461194057	1191961.0461194057	1191959.0461194057	1191966.7461194056	1191968.0461194057	6.049018515425347
Mizoram	susceptible	2020-04-06	0	1191943.0461194057	1191943.0461194057	1191951.5461194057	1191953.9307347902	1191969.4211194057	1191971.0461194057	10.26813620688394
Mizoram	susceptible	2020-04-07	0	1191932.0461194057	1191932.0461194057	1191947.0461194057	1191946.5076578672	1191966.0961194057	1191968.0461194057	12.876671237834634
Mizoram	susceptible	2020-04-08	0	1191919.0461194057	1191919.0461194057	1191940.5461194057	1191938.9307347902	1191960.1211194056	1191963.0461194057	14.704586139528484
Mizoram	susceptible	2020-04-09	0	1191914.0461194057	1191914.0461194057	1191931.0461194057	1191932.3538117134	1191950.3961194055	1191951.0461194057	13.787329851537411
Mizoram	susceptible	2020-04-10	0	1191907.0461194057	1191907.0461194057	1191925.0461194057	1191927.5845809442	1191949.7461194056	1191951.0461194057	15.50637884108279
Mizoram	susceptible	2020-04-11	0	1191903.0461194057	1191903.0461194057	1191923.5461194057	1191922.8538117134	1191941.7711194055	1191944.0461194057	14.21548179162752
Mizoram	susceptible	2020-04-12	0	1191892.0461194057	1191892.0461194057	1191912.5461194057	1191915.238427098	1191937.7461194056	1191939.0461194057	17.096007289323005
Mizoram	susceptible	2020-04-13	0	1191883.0461194057	1191883.0461194057	1191910.0461194057	1191908.1999655594	1191933.7961194057	1191937.0461194057	19.428000732526712
Mizoram	susceptible	2020-04-14	0	1191872.0461194057	1191872.0461194057	1191902.0461194057	1191899.9691963287	1191933.7961194057	1191937.0461194057	21.412881347707252
Mizoram	susceptible	2020-04-15	0	1191857.0461194057	1191857.0461194057	1191886.5461194057	1191885.315350175	1191919.4461194058	1191922.0461194057	21.724842395765688
Mizoram	susceptible	2020-04-16	0	1191840.0461194057	1191840.0461194057	1191872.0461194057	1191870.0461194057	1191900.7711194057	1191903.0461194057	21.104850782766317
Mizoram	susceptible	2020-04-17	0	1191822.0461194057	1191822.0461194057	1191855.5461194057	1191853.7768886364	1191885.1461194055	1191889.0461194057	22.31100204778416
Mizoram	susceptible	2020-04-18	0	1191797.0461194057	1191797.0461194057	1191835.5461194057	1191834.0076578672	1191874.5461194057	1191881.0461194057	27.218691073189003
Mizoram	susceptible	2020-04-19	0	1191787.0461194057	1191787.0461194057	1191809.5461194057	1191813.0076578672	1191868.9961194056	1191880.0461194057	31.14708914436302
Mizoram	susceptible	2020-04-20	0	1191762.0461194057	1191762.0461194057	1191780.5461194057	1191788.392273252	1191857.4211194057	1191872.0461194057	37.78768723822438
Mizoram	susceptible	2020-04-21	0	1191718.0461194057	1191718.0461194057	1191752.5461194057	1191756.238427098	1191842.0211194055	1191854.0461194057	47.11559888342754
Mizoram	susceptible	2020-04-22	0	1191685.0461194057	1191685.0461194057	1191714.0461194057	1191722.2768886364	1191818.7211194057	1191832.0461194057	52.69872350267671
Mizoram	susceptible	2020-04-23	0	1191639.0461194057	1191639.0461194057	1191661.5461194057	1191680.1615040211	1191786.4961194056	1191791.0461194057	57.987075078592596
Mizoram	susceptible	2020-04-24	0	1191585.0461194057	1191585.0461194057	1191621.5461194057	1191635.7768886364	1191748.5211194055	1191754.0461194057	63.866386045411495
Mizoram	susceptible	2020-04-25	0	1191516.0461194057	1191516.0461194057	1191551.5461194057	1191575.4691963287	1191719.6211194056	1191729.0461194057	80.34194304801532
Mizoram	susceptible	2020-04-26	0	1191442.0461194057	1191442.0461194057	1191497.5461194057	1191515.6999655594	1191682.2711194055	1191691.0461194057	93.5849702814547
Mizoram	susceptible	2020-04-27	0	1191353.0461194057	1191353.0461194057	1191413.0461194057	1191440.3538117134	1191631.1961194058	1191637.0461194057	108.21551865263525
Mizoram	susceptible	2020-04-28	0	1191265.0461194057	1191265.0461194057	1191312.5461194057	1191351.5461194057	1191574.1461194057	1191578.0461194057	123.88309929796348
Mizoram	susceptible	2020-04-29	0	1191132.0461194057	1191132.0461194057	1191206.5461194057	1191250.238427098	1191514.1711194057	1191519.0461194057	149.35584820730156
Mizoram	susceptible	2020-04-30	0	1190978.0461194057	1190978.0461194057	1191101.0461194057	1191134.4307347902	1191439.5211194057	1191445.0461194057	174.08384708259754
Mizoram	susceptible	2020-05-01	0	1190829.0461194057	1190829.0461194057	1190947.0461194057	1190995.815350175	1191355.3711194056	1191368.0461194057	202.15158228821628
Mizoram	susceptible	2020-05-02	0	1190644.0461194057	1190644.0461194057	1190769.5461194057	1190838.6999655594	1191274.5461194057	1191294.0461194057	242.7136445652299
Mizoram	susceptible	2020-05-03	0	1190416.0461194057	1190416.0461194057	1190605.0461194057	1190659.9691963287	1191182.0711194056	1191209.0461194057	291.8098468849332
Mizoram	susceptible	2020-05-04	0	1190063.0461194057	1190063.0461194057	1190304.5461194057	1190369.7768886364	1191022.9961194056	1191060.0461194057	363.56459345328744
Mizoram	susceptible	2020-05-05	0	1189686.0461194057	1189686.0461194057	1189935.0461194057	1190038.0461194057	1190824.0461194057	1190876.0461194057	437.7332521068053
Mizoram	susceptible	2020-05-06	0	1189209.0461194057	1189209.0461194057	1189549.0461194057	1189648.3538117134	1190613.6461194055	1190676.0461194057	540.3363309389142
Mizoram	susceptible	2020-05-07	0	1188680.0461194057	1188680.0461194057	1189081.0461194057	1189184.2768886364	1190348.8711194056	1190446.0461194057	648.0359631883153
Mizoram	susceptible	2020-05-08	0	1188024.0461194057	1188024.0461194057	1188502.5461194057	1188627.0845809442	1189994.6711194057	1190110.0461194057	762.0298145667061
Mizoram	susceptible	2020-05-09	0	1187239.0461194057	1187239.0461194057	1187823.5461194057	1187954.315350175	1189593.8961194055	1189731.0461194057	913.9270430351843
Mizoram	susceptible	2020-05-10	0	1186271.0461194057	1186271.0461194057	1187040.5461194057	1187153.7768886364	1189140.1211194056	1189299.0461194057	1110.731633385992
Mizoram	susceptible	2020-05-11	0	1185033.0461194057	1185033.0461194057	1186102.0461194057	1186160.4307347902	1188549.9211194057	1188727.0461194057	1348.8191720389912
Mizoram	susceptible	2020-05-12	0	1183610.0461194057	1183610.0461194057	1184928.5461194057	1184989.6999655594	1187906.1711194057	1188145.0461194057	1651.6845077171306
Mizoram	susceptible	2020-05-13	0	1181894.0461194057	1181894.0461194057	1183565.5461194057	1183601.7768886364	1187142.1961194058	1187408.0461194057	2013.1842709989396
Mizoram	susceptible	2020-05-14	0	1179782.0461194057	1179782.0461194057	1181959.0461194057	1181931.1999655594	1186209.1461194055	1186551.0461194057	2453.1308189847814
Mizoram	susceptible	2020-05-15	0	1177113.0461194057	1177113.0461194057	1179980.5461194057	1179885.5461194057	1185072.3461194057	1185487.0461194057	3006.3164940324723
Mizoram	susceptible	2020-05-16	0	1173871.0461194057	1173871.0461194057	1177621.0461194057	1177430.5845809442	1183728.2461194056	1184243.0461194057	3686.8016704053007
Mizoram	susceptible	2020-05-17	0	1170084.0461194057	1170084.0461194057	1174868.0461194057	1174539.2768886364	1182167.3461194057	1182803.0461194057	4499.437018791221
Mizoram	susceptible	2020-05-18	0	1169024.0461194057	1169024.0461194057	1174021.5461194057	1173689.9307347902	1181687.8211194058	1182342.0461194057	4718.864030341293
Mizoram	susceptible	2020-05-19	0	1167679.0461194057	1167679.0461194057	1172972.5461194057	1172621.6230424826	1181101.6211194056	1181800.0461194057	4999.110998526149
Mizoram	susceptible	2020-05-20	0	1166128.0461194057	1166128.0461194057	1171812.5461194057	1171426.8538117134	1180463.5461194057	1181211.0461194057	5337.741598843965
Mizoram	susceptible	2020-05-21	0	1164529.0461194057	1164529.0461194057	1170522.5461194057	1170152.8538117134	1179820.0961194057	1180628.0461194057	5701.917531107778
Mizoram	susceptible	2020-05-22	0	1162780.0461194057	1162780.0461194057	1169176.0461194057	1168782.1999655594	1179091.3211194058	1179960.0461194057	6082.734960749849
Mizoram	susceptible	2020-05-23	0	1160899.0461194057	1160899.0461194057	1167756.0461194057	1167314.738427098	1178308.7711194055	1179234.0461194057	6493.567383695119
Mizoram	susceptible	2020-05-24	0	1158902.0461194057	1158902.0461194057	1166253.0461194057	1165770.4307347902	1177482.9711194057	1178468.0461194057	6929.258451192836
Mizoram	susceptible	2020-05-25	0	1156781.0461194057	1156781.0461194057	1164634.0461194057	1164136.6615040211	1176613.5961194057	1177662.0461194057	7390.433427214818
Mizoram	susceptible	2020-05-26	0	1154540.0461194057	1154540.0461194057	1163003.0461194057	1162418.1230424826	1175708.4211194057	1176815.0461194057	7884.263379365287
Mizoram	susceptible	2020-05-27	0	1152246.0461194057	1152246.0461194057	1161341.0461194057	1160651.3538117134	1174733.4711194057	1175920.0461194057	8374.178785036822
Mizoram	susceptible	2020-05-28	0	1149924.0461194057	1149924.0461194057	1159512.5461194057	1158809.6230424826	1173709.7211194057	1174958.0461194057	8867.687086199552
Mizoram	susceptible	2020-05-29	0	1147423.0461194057	1147423.0461194057	1157685.0461194057	1156890.2768886364	1172653.6211194056	1173976.0461194057	9406.482005872167
Mizoram	susceptible	2020-05-30	0	1144822.0461194057	1144822.0461194057	1155708.0461194057	1154902.5845809442	1171568.8461194057	1172939.0461194057	9962.753618412848
Mizoram	susceptible	2020-05-31	0	1142159.0461194057	1142159.0461194057	1153732.0461194057	1152858.1230424826	1170481.1211194056	1171940.0461194057	10550.670412029245
Mizoram	susceptible	2020-06-01	0	1136374.0461194057	1136374.0461194057	1148925.5461194057	1148023.0845809442	1167459.8461194057	1169064.0461194057	11582.926034192315
Mizoram	susceptible	2020-06-02	0	1130503.0461194057	1130503.0461194057	1143946.5461194057	1143070.1615040211	1164395.7461194056	1166243.0461194057	12654.81120475574
Mizoram	susceptible	2020-06-03	0	1124146.0461194057	1124146.0461194057	1138567.0461194057	1137767.0461194057	1161157.5961194057	1163220.0461194057	13828.151235227471
Mizoram	susceptible	2020-06-04	0	1117241.0461194057	1117241.0461194057	1132684.5461194057	1132016.392273252	1157594.1211194056	1159846.0461194057	15074.04563687479
Mizoram	susceptible	2020-06-05	0	1109987.0461194057	1109987.0461194057	1126267.5461194057	1125746.315350175	1153684.3211194056	1156204.0461194057	16367.901819136478
Mizoram	susceptible	2020-06-06	0	1102069.0461194057	1102069.0461194057	1119104.0461194057	1118848.2768886364	1149267.4711194057	1152053.0461194057	17729.61643543725
Mizoram	susceptible	2020-06-07	0	1093351.0461194057	1093351.0461194057	1111156.0461194057	1111245.738427098	1144362.9711194057	1147389.0461194057	19207.38900095214
Mizoram	susceptible	2020-06-08	0	1083874.0461194057	1083874.0461194057	1102407.0461194057	1102888.0461194057	1138927.3461194057	1142267.0461194057	20781.917224772402
Mizoram	susceptible	2020-06-09	0	1073628.0461194057	1073628.0461194057	1092703.0461194057	1093719.5076578672	1132817.7711194055	1136447.0461194057	22419.01943090393
Mizoram	susceptible	2020-06-10	0	1062571.0461194057	1062571.0461194057	1082035.5461194057	1083682.315350175	1126006.5461194057	1130017.0461194057	24150.932623337056
Mizoram	susceptible	2020-06-11	0	1050390.0461194057	1050390.0461194057	1070230.0461194057	1072586.6615040211	1118447.2211194057	1122822.0461194057	26029.175943760492
Mizoram	susceptible	2020-06-12	0	1037171.0461194055	1037171.0461194055	1057314.0461194057	1060422.0461194057	1109937.4711194057	1114738.0461194057	27972.008069776944
Mizoram	susceptible	2020-06-13	0	1022872.0461194055	1022872.0461194055	1043176.0461194055	1047172.6615040209	1100539.8461194057	1105849.0461194057	30001.753258222452
Mizoram	susceptible	2020-06-14	0	1007570.0461194055	1007570.0461194055	1027580.5461194055	1032737.007657867	1090175.4211194057	1095936.0461194057	32107.62496797989
Mizoram	susceptible	2020-06-15	0	990937.0461194055	990937.0461194055	1010583.5461194055	1016981.6999655594	1078611.3211194058	1084940.0461194057	34287.94416972359
Mizoram	susceptible	2020-06-16	0	973309.0461194055	973309.0461194055	992003.5461194055	999879.2384270979	1065907.6711194057	1072822.0461194057	36546.9832792726
Mizoram	susceptible	2020-06-17	0	954208.0461194055	954208.0461194055	971878.5461194055	981368.084580944	1051761.2211194055	1059334.0461194057	38835.672466331576
Mizoram	susceptible	2020-06-18	0	933762.0461194055	933762.0461194055	951598.0461194055	961474.8922732517	1036316.9711194055	1044621.0461194055	41143.07048725384
Mizoram	susceptible	2020-06-19	0	911799.0461194055	911799.0461194055	929989.0461194055	940031.3538117133	1019235.1961194056	1028250.0461194055	43430.95120685656
Mizoram	susceptible	2020-06-20	0	886425.0461194055	886425.0461194055	906723.0461194055	916757.2768886363	1000451.0461194054	1010149.0461194055	45875.90002942785
Mizoram	susceptible	2020-06-21	0	857278.0461194055	857278.0461194055	882117.5461194055	891623.007657867	980093.9211194055	990463.0461194055	48583.29842832316
Mizoram	susceptible	2020-06-22	0	826170.0461194055	826170.0461194055	855971.0461194055	864851.8153501748	958126.0961194056	969269.0461194055	51358.64794718424
Mizoram	susceptible	2020-06-23	0	793246.0461194055	793246.0461194055	828149.0461194055	836445.1230424824	934050.6211194055	945903.0461194055	53985.19691071802
Mizoram	susceptible	2020-06-24	0	758861.0461194055	758861.0461194055	799184.5461194055	806613.9307347902	908445.4211194055	921200.0461194055	56601.172667201245
Mizoram	susceptible	2020-06-25	0	722483.0461194055	722483.0461194055	768993.5461194055	775209.2384270978	880780.2711194055	894387.0461194055	59059.76049812871
Mizoram	susceptible	2020-06-26	0	685391.0461194055	685391.0461194055	737335.5461194055	742514.6230424824	851021.1711194054	865378.0461194055	61112.56244869705
Mizoram	susceptible	2020-06-27	0	646918.0461194055	646918.0461194055	705222.5461194055	708785.1615040209	819565.1461194055	834558.0461194055	62962.614032775986
Mizoram	susceptible	2020-06-28	0	607934.0461194055	607934.0461194055	671942.0461194055	674116.0461194055	786652.8461194055	802297.0461194055	64557.76138567047
Mizoram	susceptible	2020-06-29	0	568732.0461194055	568732.0461194055	637543.0461194055	638751.8153501748	752294.7461194055	768559.0461194055	65790.83188302183
Mizoram	susceptible	2020-06-30	0	529293.0461194055	529293.0461194055	601630.5461194055	602901.2384270978	716520.5461194055	733310.0461194055	66607.32831270264
Mizoram	susceptible	2020-07-01	0	511641.0461194056	511641.0461194056	584525.0461194055	585445.3538117133	699394.7711194055	716466.0461194055	66810.09362938504
Mizoram	susceptible	2020-07-02	0	493483.0461194056	493483.0461194056	566908.0461194055	567423.1230424824	681287.5711194056	698598.0461194055	66817.54612502868
Mizoram	susceptible	2020-07-03	0	475429.0461194056	475429.0461194056	549188.0461194055	549264.2768886363	662610.6711194054	680107.0461194055	66592.5956251384
Mizoram	susceptible	2020-07-04	0	457527.0461194056	457527.0461194056	531799.0461194055	531268.2768886363	643815.1461194055	661434.0461194055	66244.3327926162
Mizoram	susceptible	2020-07-05	0	440281.0461194056	440281.0461194056	514700.0461194056	513655.5076578671	625207.2711194055	642909.0461194055	65751.72654452841
Mizoram	susceptible	2020-07-06	0	423412.0461194056	423412.0461194056	498008.0461194056	496441.27688863635	606749.6461194055	624362.0461194055	65138.90342669944
Mizoram	susceptible	2020-07-07	0	407403.0461194056	407403.0461194056	481645.5461194056	479789.6999655594	588665.5461194054	606287.0461194055	64391.6183022835
Mizoram	susceptible	2020-07-08	0	392296.0461194056	392296.0461194056	465376.5461194056	463709.77688863635	570838.4711194055	588353.0461194055	63425.20076804659
Mizoram	susceptible	2020-07-09	0	378069.0461194056	378069.0461194056	449583.0461194056	448305.0461194056	553581.9711194055	570921.0461194055	62362.57959513306
Mizoram	susceptible	2020-07-10	0	364184.0461194056	364184.0461194056	434610.0461194056	433458.0461194056	536919.6961194056	554144.0461194055	61373.53903553214
Mizoram	susceptible	2020-07-11	0	351120.0461194056	351120.0461194056	420105.5461194056	419258.31535017485	520736.82111940545	537771.0461194055	60274.47308727857
Mizoram	susceptible	2020-07-12	0	338866.0461194056	338866.0461194056	406477.5461194056	405807.69996555947	505198.0961194055	522087.0461194056	59120.64104021262
Mizoram	susceptible	2020-07-13	0	327341.0461194056	327341.0461194056	393405.5461194056	392979.5461194056	490196.79611940554	506879.0461194056	57904.75841797019
Mizoram	susceptible	2020-07-14	0	316617.0461194056	316617.0461194056	381047.0461194056	380840.19996555947	475697.42111940554	492079.0461194056	56570.61793922117
Mizoram	susceptible	2020-07-15	0	306426.0461194056	306426.0461194056	369264.5461194056	369234.69996555947	461734.79611940554	477884.0461194056	55252.18234183327
Mizoram	susceptible	2020-07-16	0	296691.0461194056	296691.0461194056	358114.0461194056	358192.8922732517	448192.62111940555	464010.0461194056	53889.40785006877
Mizoram	susceptible	2020-07-17	0	287615.0461194056	287615.0461194056	347527.5461194056	347721.3922732517	435303.94611940556	450861.0461194056	52555.31944070739
Mizoram	susceptible	2020-07-18	0	279229.0461194056	279229.0461194056	337538.5461194056	337869.3922732517	423113.8211194055	438354.0461194056	51227.81302490719
Mizoram	susceptible	2020-07-19	0	271336.0461194056	271336.0461194056	328096.0461194056	328588.58458094404	411444.37111940555	426394.0461194056	49899.01827965147
