state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Meghalaya	susceptible	2020-04-01	0	3223972	3223972	3223972	3223972	3223972	3223972	0
Meghalaya	susceptible	2020-04-02	0	3223921.2455444327	3223950.2455444327	3223971.2455444327	3223971.301376935	3223993.1705444325	3224010.2455444327	11.17086232210285
Meghalaya	susceptible	2020-04-03	0	3223899.2455444327	3223936.2455444327	3223971.2455444327	3223970.192702957	3223999.2455444327	3224018.2455444327	16.025645887623977
Meghalaya	susceptible	2020-04-04	0	3223901.2455444327	3223931.2455444327	3223969.2455444327	3223968.4579073437	3224005.1705444325	3224023.2455444327	19.016697225513415
Meghalaya	susceptible	2020-04-05	0	3223884.2455444327	3223924.2455444327	3223967.2455444327	3223966.5765514118	3224010.2455444327	3224036.2455444327	22.031729410852762
Meghalaya	susceptible	2020-04-06	0	3223883.2455444327	3223916.2455444327	3223965.2455444327	3223965.1009781314	3224013.1705444325	3224036.2455444327	24.44215718629059
Meghalaya	susceptible	2020-04-07	0	3223878.2455444327	3223909.2455444327	3223963.2455444327	3223963.301376935	3224018.1705444325	3224043.2455444327	26.921675644417043
Meghalaya	susceptible	2020-04-08	0	3223862.2455444327	3223905.2455444327	3223962.2455444327	3223961.543650116	3224021.0955444328	3224046.2455444327	29.17560523227995
Meghalaya	susceptible	2020-04-09	0	3223863.2455444327	3223901.2455444327	3223960.2455444327	3223959.754019009	3224020.2455444327	3224061.2455444327	31.039572725080912
Meghalaya	susceptible	2020-04-10	0	3223833.2455444327	3223894.2455444327	3223957.2455444327	3223957.2455444327	3224025.2455444327	3224065.2455444327	33.766556046056245
Meghalaya	susceptible	2020-04-11	0	3223822.2455444327	3223893.2455444327	3223955.2455444327	3223955.3871197067	3224024.170544433	3224070.2455444327	35.57169189184907
Meghalaya	susceptible	2020-04-12	0	3223816.2455444327	3223884.2455444327	3223954.2455444327	3223953.343251312	3224025.2455444327	3224088.2455444327	37.88642992221938
Meghalaya	susceptible	2020-04-13	0	3223809.2455444327	3223876.2455444327	3223951.2455444327	3223951.376152608	3224026.170544433	3224075.2455444327	39.13874396687281
Meghalaya	susceptible	2020-04-14	0	3223795.2455444327	3223869.2455444327	3223948.2455444327	3223948.8218156192	3224028.0955444323	3224074.2455444327	41.26888772997197
