state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Nagaland	susceptible	2020-04-01	0	2149972	2149972	2149972	2149972	2149972	2149972	0
Nagaland	susceptible	2020-04-02	0	2149957.8566751024	2149957.8566751024	2149965.3566751024	2149968.2028289484	2149990.7066751025	2149997.8566751024	13.578020074001426
Nagaland	susceptible	2020-04-03	0	2149949.8566751024	2149949.8566751024	2149959.8566751024	2149963.395136641	2149991.3816751023	2149998.8566751024	16.741951619145365
Nagaland	susceptible	2020-04-04	0	2149929.8566751024	2149929.8566751024	2149955.3566751024	2149954.4335981794	2149993.5066751023	2150005.8566751024	24.098567234146575
Nagaland	susceptible	2020-04-05	0	2149933.8566751024	2149933.8566751024	2149949.3566751024	2149949.741290487	2149985.4316751026	2149994.8566751024	20.555907723031137
Nagaland	susceptible	2020-04-06	0	2149920.8566751024	2149920.8566751024	2149936.3566751024	2149937.972059718	2149983.531675102	2149996.8566751024	25.97224938562712
Nagaland	susceptible	2020-04-07	0	2149905.8566751024	2149905.8566751024	2149922.8566751024	2149929.8566751024	2149991.1316751023	2150001.8566751024	33.62785207079357
Nagaland	susceptible	2020-04-08	0	2149897.8566751024	2149897.8566751024	2149916.8566751024	2149922.6259058714	2149986.4816751024	2149997.8566751024	35.05088588665734
Nagaland	susceptible	2020-04-09	0	2149886.8566751024	2149886.8566751024	2149902.8566751024	2149912.395136641	2149986.906675102	2150001.8566751024	41.10484065150998
Nagaland	susceptible	2020-04-10	0	2149866.8566751024	2149866.8566751024	2149887.8566751024	2149896.241290487	2149968.281675102	2149984.8566751024	40.64844241987257
Nagaland	susceptible	2020-04-11	0	2149843.8566751024	2149843.8566751024	2149883.8566751024	2149884.9335981794	2149972.2566751023	2149987.8566751024	48.869419655994925
Nagaland	susceptible	2020-04-12	0	2149836.8566751024	2149836.8566751024	2149866.3566751024	2149875.3566751024	2149969.9316751026	2149985.8566751024	52.48885335539852
Nagaland	susceptible	2020-04-13	0	2149805.8566751024	2149805.8566751024	2149847.8566751024	2149856.7797520254	2149964.1816751026	2149976.8566751024	60.027993204689984
Nagaland	susceptible	2020-04-14	0	2149787.8566751024	2149787.8566751024	2149836.3566751024	2149842.2797520254	2149946.906675102	2149961.8566751024	60.212206045282876
Nagaland	susceptible	2020-04-15	0	2149782.8566751024	2149782.8566751024	2149827.3566751024	2149834.3566751024	2149944.406675102	2149965.8566751024	63.41219774549931
Nagaland	susceptible	2020-04-16	0	2149777.8566751024	2149777.8566751024	2149814.8566751024	2149828.9335981794	2149947.031675102	2149979.8566751024	69.09345370423847
Nagaland	susceptible	2020-04-17	0	2149761.8566751024	2149761.8566751024	2149812.8566751024	2149820.548982795	2149933.8316751025	2149971.8566751024	68.44474700165459
Nagaland	susceptible	2020-04-18	0	2149745.8566751024	2149745.8566751024	2149818.3566751024	2149817.818213564	2149939.3816751023	2149972.8566751024	73.21112917037631
Nagaland	susceptible	2020-04-19	0	2149732.8566751024	2149732.8566751024	2149808.3566751024	2149810.3566751024	2149945.7316751024	2149979.8566751024	79.84833238644269
Nagaland	susceptible	2020-04-20	0	2149713.8566751024	2149713.8566751024	2149802.8566751024	2149798.7028289484	2149934.7316751024	2149968.8566751024	82.30618874576082
Nagaland	susceptible	2020-04-21	0	2149714.8566751024	2149714.8566751024	2149786.8566751024	2149788.6259058714	2149926.0566751026	2149959.8566751024	80.52122029719521
Nagaland	susceptible	2020-04-22	0	2149705.8566751024	2149705.8566751024	2149773.8566751024	2149780.6259058714	2149920.706675102	2149953.8566751024	82.00754904294823
Nagaland	susceptible	2020-04-23	0	2149698.8566751024	2149698.8566751024	2149773.8566751024	2149772.395136641	2149901.4316751026	2149936.8566751024	77.88086482493473
Nagaland	susceptible	2020-04-24	0	2149688.8566751024	2149688.8566751024	2149769.8566751024	2149764.6259058714	2149873.5816751025	2149901.8566751024	70.67765471122603
Nagaland	susceptible	2020-04-25	0	2149664.8566751024	2149664.8566751024	2149758.3566751024	2149749.4335981794	2149857.6066751024	2149873.8566751024	71.55842789633813
Nagaland	susceptible	2020-04-26	0	2149630.8566751024	2149630.8566751024	2149742.3566751024	2149731.5874443334	2149843.7316751024	2149851.8566751024	77.29524478169331
Nagaland	susceptible	2020-04-27	0	2149637.8566751024	2149637.8566751024	2149727.8566751024	2149726.241290487	2149830.9566751025	2149834.8566751024	71.22795069568579
Nagaland	susceptible	2020-04-28	0	2149636.8566751024	2149636.8566751024	2149713.8566751024	2149714.7028289484	2149806.6816751026	2149812.8566751024	63.50568238068707
Nagaland	susceptible	2020-04-29	0	2149626.8566751024	2149626.8566751024	2149702.8566751024	2149704.241290487	2149792.3316751025	2149797.8566751024	61.99853297228483
Nagaland	susceptible	2020-04-30	0	2149609.8566751024	2149609.8566751024	2149686.8566751024	2149688.6259058714	2149780.9566751025	2149784.8566751024	66.97831675208154
Nagaland	susceptible	2020-05-01	0	2149591.8566751024	2149591.8566751024	2149674.3566751024	2149676.4335981794	2149772.8566751024	2149772.8566751024	70.28484434201548
Nagaland	susceptible	2020-05-02	0	2149583.8566751024	2149583.8566751024	2149664.3566751024	2149667.4335981794	2149768.281675102	2149771.8566751024	71.0797304803889
Nagaland	susceptible	2020-05-03	0	2149571.8566751024	2149571.8566751024	2149646.3566751024	2149652.2028289484	2149752.9816751024	2149757.8566751024	67.73005232468059
Nagaland	susceptible	2020-05-04	0	2149552.8566751024	2149552.8566751024	2149627.3566751024	2149636.048982795	2149746.031675102	2149752.8566751024	73.11013673930626
Nagaland	susceptible	2020-05-05	0	2149523.8566751024	2149523.8566751024	2149618.3566751024	2149621.818213564	2149737.4816751024	2149748.8566751024	79.23657566543913
Nagaland	susceptible	2020-05-06	0	2149513.8566751024	2149513.8566751024	2149603.3566751024	2149605.4335981794	2149725.9816751024	2149743.8566751024	78.86447510079105
Nagaland	susceptible	2020-05-07	0	2149497.8566751024	2149497.8566751024	2149579.3566751024	2149587.1259058714	2149704.8316751025	2149716.8566751024	76.63614280150209
Nagaland	susceptible	2020-05-08	0	2149468.8566751024	2149468.8566751024	2149558.3566751024	2149567.2028289484	2149689.3816751023	2149696.8566751024	80.02905764802499
Nagaland	susceptible	2020-05-09	0	2149455.8566751024	2149455.8566751024	2149535.3566751024	2149551.972059718	2149685.4566751025	2149695.8566751024	83.65988539945835
Nagaland	susceptible	2020-05-10	0	2149452.8566751024	2149452.8566751024	2149508.8566751024	2149534.16436741	2149668.0816751025	2149676.8566751024	81.58743949375541
Nagaland	susceptible	2020-05-11	0	2149432.8566751024	2149432.8566751024	2149490.3566751024	2149513.741290487	2149646.1066751024	2149655.8566751024	79.73235383435147
Nagaland	susceptible	2020-05-12	0	2149426.8566751024	2149426.8566751024	2149476.3566751024	2149499.972059718	2149638.7066751025	2149645.8566751024	79.57121957810318
Nagaland	susceptible	2020-05-13	0	2149413.8566751024	2149413.8566751024	2149459.3566751024	2149484.1259058714	2149640.281675102	2149656.8566751024	87.72436126737989
Nagaland	susceptible	2020-05-14	0	2149398.8566751024	2149398.8566751024	2149436.8566751024	2149464.0874443334	2149621.281675102	2149637.8566751024	87.42922037736707
Nagaland	susceptible	2020-05-15	0	2149356.8566751024	2149356.8566751024	2149409.3566751024	2149438.2797520254	2149605.7066751025	2149625.8566751024	94.56851715201476
Nagaland	susceptible	2020-05-16	0	2149335.8566751024	2149335.8566751024	2149404.8566751024	2149419.0105212564	2149576.4566751025	2149586.8566751024	89.73734718215853
Nagaland	susceptible	2020-05-17	0	2149294.8566751024	2149294.8566751024	2149376.8566751024	2149389.395136641	2149557.1316751023	2149567.8566751024	97.0898135869543
Nagaland	susceptible	2020-05-18	0	2149289.8566751024	2149289.8566751024	2149374.8566751024	2149385.318213564	2149551.406675102	2149559.8566751024	96.27412722232322
Nagaland	susceptible	2020-05-19	0	2149273.8566751024	2149273.8566751024	2149366.3566751024	2149376.2028289484	2149549.5066751023	2149561.8566751024	101.04028963303817
Nagaland	susceptible	2020-05-20	0	2149262.8566751024	2149262.8566751024	2149367.3566751024	2149372.2028289484	2149541.181675102	2149553.8566751024	100.9962729577691
Nagaland	susceptible	2020-05-21	0	2149260.8566751024	2149260.8566751024	2149374.3566751024	2149373.2028289484	2149545.781675102	2149555.8566751024	102.39553582618326
Nagaland	susceptible	2020-05-22	0	2149229.8566751024	2149229.8566751024	2149370.8566751024	2149361.318213564	2149531.4566751025	2149541.8566751024	106.32797340773513
