state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Lakshadweep	susceptible	2020-04-01	0	64472	64472	64472	64472	64472	64472	0
Lakshadweep	susceptible	2020-04-02	0	64461.54570025307	64466.54570025307	64471.54570025307	64470.853776025746	64474.54570025307	64474.54570025307	2.0205439884234817
Lakshadweep	susceptible	2020-04-03	0	64455.54570025307	64461.54570025307	64468.54570025307	64468.41608908657	64473.54570025307	64475.54570025307	3.0390731472455923
Lakshadweep	susceptible	2020-04-04	0	64452.54570025307	64457.54570025307	64465.54570025307	64465.48189167879	64472.54570025307	64474.54570025307	3.776558716774146
Lakshadweep	susceptible	2020-04-05	0	64444.54570025307	64452.54570025307	64462.54570025307	64462.28747492904	64470.54570025307	64475.54570025307	4.673588143831397
Lakshadweep	susceptible	2020-04-06	0	64436.54570025307	64446.54570025307	64458.54570025307	64458.596547710695	64468.54570025307	64472.54570025307	5.464986110142689
Lakshadweep	susceptible	2020-04-07	0	64429.54570025307	64441.54570025307	64454.54570025307	64454.56364641459	64465.54570025307	64471.54570025307	6.283033720834032
Lakshadweep	susceptible	2020-04-08	0	64418.54570025307	64435.54570025307	64450.54570025307	64450.30243006364	64463.47070025306	64468.54570025307	7.0678222222879334
Lakshadweep	susceptible	2020-04-09	0	64411.54570025307	64428.54570025307	64446.54570025307	64445.645401150374	64459.54570025307	64468.54570025307	8.13079189460974
Lakshadweep	susceptible	2020-04-10	0	64408.54570025307	64422.54570025307	64441.54570025307	64440.925560671814	64456.54570025307	64466.54570025307	8.972870269421952
Lakshadweep	susceptible	2020-04-11	0	64400.54570025307	64414.54570025307	64436.54570025307	64435.920575626944	64453.54570025307	64465.54570025307	9.852399289381367
Lakshadweep	susceptible	2020-04-12	0	64386.54570025307	64407.54570025307	64430.54570025307	64430.47890065187	64450.54570025307	64460.54570025307	11.022848947940954
Lakshadweep	susceptible	2020-04-13	0	64376.54570025307	64399.54570025307	64425.54570025307	64424.65437423113	64446.54570025307	64459.54570025307	12.110954059957836
Lakshadweep	susceptible	2020-04-14	0	64366.54570025307	64391.54570025307	64419.54570025307	64418.62246994399	64441.54570025307	64460.54570025307	13.242248853728555
Lakshadweep	susceptible	2020-04-15	0	64357.54570025307	64385.54570025307	64415.54570025307	64414.51279895696	64438.54570025307	64455.54570025307	14.046723216334753
Lakshadweep	susceptible	2020-04-16	0	64347.54570025307	64378.54570025307	64411.54570025307	64410.26952876752	64436.54570025307	64454.54570025307	14.948281290327643
