state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Manipur	susceptible	2020-04-01	0	3102972	3102972	3102972	3102972	3102972	3102972	0
Manipur	susceptible	2020-04-02	0	3102938.4698896944	3102948.4698896944	3102971.4698896944	3102971.321335357	3102992.4698896944	3103007.4698896944	11.281631323968432
Manipur	susceptible	2020-04-03	0	3102922.4698896944	3102937.4698896944	3102970.4698896944	3102969.515752107	3102999.4698896944	3103011.4698896944	15.665602283776163
Manipur	susceptible	2020-04-04	0	3102901.4698896944	3102927.4698896944	3102968.4698896944	3102967.702192785	3103004.4698896944	3103023.4698896944	19.24413100958652
Manipur	susceptible	2020-04-05	0	3102873.4698896944	3102919.4698896944	3102965.4698896944	3102965.4778657663	3103008.4698896944	3103033.4698896944	22.671193321102482
Manipur	susceptible	2020-04-06	0	3102843.4698896944	3102914.4698896944	3102963.4698896944	3102963.492820901	3103010.4698896944	3103043.4698896944	25.226646811162613
Manipur	susceptible	2020-04-07	0	3102842.4698896944	3102905.4698896944	3102962.4698896944	3102961.5745756365	3103014.4698896944	3103050.4698896944	27.82175523025372
Manipur	susceptible	2020-04-08	0	3102848.4698896944	3102901.4698896944	3102960.4698896944	3102959.671285507	3103017.4698896944	3103060.4698896944	29.399112455582177
Manipur	susceptible	2020-04-09	0	3102850.4698896944	3102893.4698896944	3102957.4698896944	3102957.0611160155	3103015.4698896944	3103060.4698896944	31.566644864822543
Manipur	susceptible	2020-04-10	0	3102847.4698896944	3102889.4698896944	3102956.4698896944	3102955.2515447293	3103019.4698896944	3103066.4698896944	33.56170679893688
Manipur	susceptible	2020-04-11	0	3102856.4698896944	3102885.4698896944	3102952.4698896944	3102952.341275537	3103021.4698896944	3103083.4698896944	35.71019369976416
Manipur	susceptible	2020-04-12	0	3102853.4698896944	3102879.4698896944	3102951.4698896944	3102950.821833862	3103022.2448896943	3103077.4698896944	37.16584786126924
Manipur	susceptible	2020-04-13	0	3102846.4698896944	3102873.4698896944	3102949.4698896944	3102948.3323024563	3103022.169889694	3103080.4698896944	38.80320512323869
Manipur	susceptible	2020-04-14	0	3102838.4698896944	3102870.4698896944	3102945.9698896944	3102946.0317042507	3103024.4698896944	3103087.4698896944	40.56025453838869
Manipur	susceptible	2020-04-15	0	3102841.4698896944	3102866.4698896944	3102943.4698896944	3102943.953439046	3103023.4698896944	3103092.4698896944	41.791555619821054
Manipur	susceptible	2020-04-16	0	3102833.4698896944	3102862.4698896944	3102940.4698896944	3102942.599500861	3103027.394889694	3103099.4698896944	43.32075982971042
Manipur	susceptible	2020-04-17	0	3102822.4698896944	3102858.4698896944	3102940.4698896944	3102941.028214719	3103027.4698896944	3103091.4698896944	44.700289042446386
Manipur	susceptible	2020-04-18	0	3102815.4698896944	3102851.4698896944	3102938.4698896944	3102939.486838847	3103031.4698896944	3103104.4698896944	46.09839533607248
Manipur	susceptible	2020-04-19	0	3102815.4698896944	3102849.4698896944	3102936.4698896944	3102938.001295477	3103028.3948896946	3103093.4698896944	47.54625042047531
Manipur	susceptible	2020-04-20	0	3102799.4698896944	3102848.4698896944	3102934.9698896944	3102935.8841469227	3103027.3198896945	3103105.4698896944	48.34688318701672
Manipur	susceptible	2020-04-21	0	3102796.4698896944	3102843.4698896944	3102936.4698896944	3102935.256529774	3103026.3948896946	3103117.4698896944	49.38821716438476
Manipur	susceptible	2020-04-22	0	3102790.4698896944	3102839.4698896944	3102934.4698896944	3102934.002292486	3103029.4698896944	3103122.4698896944	51.17022276062718
Manipur	susceptible	2020-04-23	0	3102778.4698896944	3102836.4698896944	3102933.4698896944	3102932.558623493	3103031.4698896944	3103091.4698896944	52.03434816400368
Manipur	susceptible	2020-04-24	0	3102772.4698896944	3102829.4698896944	3102931.4698896944	3102930.9414749388	3103034.3198896945	3103100.4698896944	53.373096678450786
Manipur	susceptible	2020-04-25	0	3102766.4698896944	3102826.4698896944	3102929.4698896944	3102929.6184440316	3103040.2448896943	3103109.4698896944	54.69544574554601
Manipur	susceptible	2020-04-26	0	3102761.4698896944	3102820.4698896944	3102928.4698896944	3102928.8248248887	3103038.2448896947	3103113.4698896944	55.82321273146606
Manipur	susceptible	2020-04-27	0	3102752.4698896944	3102820.4698896944	3102928.4698896944	3102927.9474569927	3103046.3198896945	3103120.4698896944	57.271241565785324
Manipur	susceptible	2020-04-28	0	3102762.4698896944	3102817.4698896944	3102927.4698896944	3102927.152840841	3103046.3198896945	3103117.4698896944	58.37493612920772
Manipur	susceptible	2020-04-29	0	3102732.4698896944	3102812.4698896944	3102923.4698896944	3102924.8657022566	3103046.4698896944	3103130.4698896944	59.791212984819474
Manipur	susceptible	2020-04-30	0	3102734.4698896944	3102810.4698896944	3102922.4698896944	3102923.480856793	3103047.394889694	3103140.4698896944	60.798257744917564
Manipur	susceptible	2020-05-01	0	3102731.4698896944	3102804.4698896944	3102920.4698896944	3102921.7570282784	3103047.394889694	3103134.4698896944	62.19399228156831
Manipur	susceptible	2020-05-02	0	3102727.4698896944	3102802.4698896944	3102920.4698896944	3102920.404087102	3103048.3948896946	3103122.4698896944	63.27983813149241
Manipur	susceptible	2020-05-03	0	3102730.4698896944	3102797.4698896944	3102918.4698896944	3102919.4569285777	3103047.4698896944	3103126.4698896944	64.26353501942353
Manipur	susceptible	2020-05-04	0	3102729.4698896944	3102792.4698896944	3102913.4698896944	3102914.292422097	3103046.3948896946	3103127.4698896944	65.73887434549388
