b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.02488843128503847	0.4384939162319379	0.24062039771412347	0.09932165196536644	0.1836604480531393	0.3873476932569349	0.40856305766736284	0.16188220523543215	0.11044557462137214	0.21505202682682203	0.13490679304644862	0.11450878709728024	0.36148694766281586	0.481997608099467	0.027007443085512724	0.11393854087077056	0.1464501759489948	0.16389992511835946	0.09456211253879714	0.08538307378289693	0.0739015600015485	0.12081303241133182	0.06654636399383683	0.12353838953988759	0.12634859341849447	0.1315833721065121	0.0647579985494273	0.08338628968513483	0.13823195075681236	2.6611983499261456	1.5066484371505628	0.6321693609828803	1.0935485201352584	2.2852814503029064	2.3826642454050955	0.9890466505290001	0.6392866909179605	1.3173680415908215	0.8286589747364779	0.7069155041300841	2.0885481274495548	2.837998358503273
0.02235925243873828	0.43871992250555425	0.2389188348440992	0.09855027048073725	0.18378594790257133	0.38753055669441205	0.40969586953735576	0.16294069261138344	0.10837763603714377	0.21551432367910336	0.13473125172558337	0.1157411219341919	0.36174761333850614	0.479848817582133	0.026880996023513324	0.1153537098412927	0.14478752759506372	0.16452840568538046	0.092178445560103	0.08397124395463725	0.07480430635801198	0.12085420427095893	0.06857249632542815	0.1258135025160779	0.12529539011024418	0.12970765018586033	0.06458991816329697	0.0827576186540778	0.12416798282063382	2.666247300652898	1.4936412596963498	0.6276264667945727	1.091701024008617	2.2831197132036083	2.3914612006718943	0.9955533921983157	0.6286175455529119	1.3231041143820068	0.8267402591827231	0.7132374167935407	2.0896940344404493	2.8235595417272643
0.026854103521627103	0.43840737959762127	0.23771154192176805	0.09995171616740851	0.18254788485153647	0.3867438706217055	0.4102288971491868	0.16255792334988717	0.10874784454772045	0.2153231669982019	0.1347656655447078	0.11648895747107921	0.36131366377623475	0.4828173848034847	0.02557356625357346	0.1153720870615269	0.14416410312329347	0.16368030526247954	0.0936043987065909	0.08310743731594063	0.0732073406681221	0.12129521098328849	0.06877526880180564	0.1241561533557371	0.12826795397066568	0.12971935693727693	0.06192785050746716	0.0823402434362645	0.1489213555910688	2.6643955925116747	1.4852159146759667	0.6360496208676467	1.0858886130982544	2.276506299831942	2.3906923279075616	0.9936393154878923	0.6308954550537726	1.3198168569509707	0.8293241545901536	0.7178539189994583	2.081490330720498	2.839833823864183
0.02683439269240168	0.4379744589456936	0.23909310123383898	0.0991732422833245	0.18188293938963573	0.3857928063968945	0.41115970145460673	0.16039424352811038	0.10915057880917871	0.21523952763169701	0.13346250971642482	0.11659486508008508	0.3617636628299096	0.4806353338722605	0.0272759705366408	0.11445965705651485	0.14440092289054587	0.16163969361833913	0.09392828280059255	0.08252747562559538	0.07582804248953995	0.1233056169489027	0.0679129460436476	0.12530253588267518	0.12674402604252996	0.1324080956931741	0.06094213732211244	0.0824877789678853	0.14908262508636042	2.6593976131066634	1.494183231766986	0.6298971004560481	1.0822820899122259	2.2695827843154657	2.4024989006158215	0.982323664009679	0.6326744142473288	1.3207656572191244	0.8201001140312573	0.720363365375617	2.0819706383777814	2.827419443276106
0.027878076022729195	0.43936999988681125	0.23798912969326225	0.09985671195972064	0.18152983152670887	0.3879114168375682	0.4118905874772806	0.15887940016559618	0.10887441479405667	0.215637888547825	0.13314355786555193	0.11651129937007114	0.362317932501992	0.4846958383723632	0.025066312301448835	0.11385320212070857	0.14093251233410567	0.16181455124649136	0.0940166324776822	0.08179017596812922	0.07391049701734248	0.12426520417233651	0.06958963203745054	0.12581300865192693	0.12947642245654825	0.13097169948849918	0.05753395702252524	0.08129360475288876	0.15451611070278418	2.666293177103212	1.4823950455106993	0.6343415646818942	1.0802759381542821	2.2803523698633903	2.4020915870437656	0.9739491110935595	0.6321548933346565	1.3238620837082513	0.8202949886938801	0.7188558266796365	2.077846587498839	2.847877793486117
0.026611028369063393	0.4345836636948202	0.23598416297888544	0.0992996672282485	0.1820605932528166	0.3905588295114434	0.40892101214457066	0.15985016131044846	0.10942926909010313	0.2164865095989875	0.13292851665882569	0.11458198792888219	0.3627788821595051	0.4819803031142057	0.019315552659777104	0.11285594521437879	0.13975597320927177	0.16133622006273074	0.09704620929998553	0.08133554117175451	0.07715573300045599	0.12503609049533415	0.06936224755561965	0.1260548293926325	0.13007240740047	0.12878004037288543	0.05888426918835692	0.0814103910527557	0.14658700579582795	2.634680604081533	1.4682619677760194	0.630521599693362	1.0867013699000732	2.294863602500054	2.3926334165298306	0.9806298505398788	0.6352291529619649	1.3293820798375795	0.819439358758163	0.7054648930845356	2.0833915108777923	2.8322557947829092
0.028854207248159285	0.43094401125837933	0.23984371847890149	0.09718390698094852	0.18200500596685643	0.39022682912324325	0.40748290030593903	0.16003707373708762	0.10880440647702734	0.2173857429395639	0.13360484959562421	0.1152191615285519	0.36286732216591416	0.4786988258124646	0.018750940467326522	0.11232444728559404	0.13840970733264935	0.16068572601285017	0.09985627719469514	0.08419228219839314	0.07705010827875343	0.1255728665981864	0.07027612361370562	0.1255657175957663	0.12656506039554632	0.12513043279903754	0.05720695357106064	0.08207153352304417	0.15884707669393697	2.6112584441341333	1.4903631305818714	0.6167127553502149	1.0893988384612383	2.299515569986967	2.383963970863265	0.982285302960936	0.6321908092752829	1.3342742545239699	0.8208331424114228	0.7068972579179342	2.0802944576734452	2.8148474224803754
0.032471488713113485	0.4288854101006638	0.23937504068634552	0.0937206900588359	0.1815748455221902	0.3908348828109468	0.4072639092579425	0.16118010336148897	0.10875596046842895	0.21666912305833363	0.13396512653538395	0.11560254268952735	0.36223083703855774	0.47852031090545294	0.02143751847699709	0.11201330736041717	0.13834316712147426	0.16076293821797635	0.10077280369085995	0.08688994837264676	0.07729760121935411	0.1250861697987094	0.0709004224717491	0.12270729102015093	0.12636620271787785	0.12271826662298929	0.05603844654476678	0.08259214797658898	0.17927749619677144	2.597994197626003	1.4873564761853444	0.5947786228872728	1.087809778288663	2.3093434868350315	2.383279773462296	0.9888364302937555	0.6323114662484999	1.3262075044364352	0.8228888024751184	0.7075977682698883	2.074138534306191	2.8152732666972926
0.034740082139458076	0.42549794228320104	0.24529529526836094	0.09367604217290958	0.180695172753422	0.39068517656153023	0.40661706265241765	0.1598266791048418	0.10825429104749079	0.2166384990201742	0.13695107834902276	0.11570955239699061	0.3630006806033192	0.4766513638949615	0.018187474994372392	0.11195695328633987	0.14079694025551556	0.1620200548316855	0.10299062054839922	0.08571522194309852	0.07574865775815932	0.12492088486812002	0.0738088845764867	0.1232470217266994	0.12609972160158403	0.12352296094475287	0.05481492792217154	0.0823834282100279	0.19113382926122074	2.5773324235039654	1.5277069778058772	0.5951927693266298	1.0849132922881894	2.305740590875628	2.375764049699495	0.9803767360959686	0.6312595969044681	1.3267126057812666	0.8410140333383118	0.708804258947218	2.075916068009358	2.8036884590163673
0.03240559892456231	0.42517878695869227	0.24878361419898523	0.09153290641727505	0.1811864178648294	0.3890742976267837	0.40969991911222703	0.15943970523328924	0.1081491791881896	0.21678085206796432	0.1373773765886149	0.11425635263787695	0.36426979876436005	0.47478385038115367	0.021557585455384068	0.1130382797726119	0.1408524466423908	0.1623092332034579	0.10183481883525233	0.08566025577412592	0.07598280727616046	0.12592656514901684	0.06988073348537563	0.1255559249998824	0.12738331262564132	0.12876526448474804	0.05630299935058094	0.08340263613921385	0.17893675899289793	2.578122342079201	1.5495141304189661	0.5817326283127532	1.0866224262429849	2.2961068595372085	2.3943446192346416	0.9789527536928292	0.6281304433759642	1.3305489706018798	0.8446763516143923	0.7034500038954934	2.0863844408039767	2.795569774391743
